Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
11828.0,22.69918244573259,1.0,1.0,0.9951
18693.0,72.24277181569289,1.0,1.0,0.6184
5658.0,26.11680709624864,0.0,0.0,0.5886
14088.0,35.404008206286285,1.0,1.0,0.9957
11731.0,41.83913482188292,1.0,1.0,0.5736
10090.0,81.65712815143922,1.0,1.0,0.6338
903.0,35.99610537988003,0.0,0.0,0.5619
6083.0,76.93704936160066,0.0,0.0,0.5444
11751.0,47.365477817819325,0.0,1.0,0.5865
3109.0,51.14077135245074,1.0,0.0,0.5311
14154.0,54.36720747433714,1.0,1.0,0.9954
3473.0,90.6005016069056,1.0,1.0,0.9954
16287.0,57.666937683221576,0.0,0.0,0.5043
17662.0,92.93813910810104,1.0,1.0,0.9961
11051.0,93.90355740516478,0.0,1.0,0.5618
18802.0,59.015869923674536,1.0,0.0,0.5517
16502.0,89.97770199472498,1.0,1.0,0.9953
13615.0,72.31230972423668,1.0,1.0,0.9951
1101.0,35.490333733156795,0.0,0.0,0.5022
7044.0,78.38822303703095,0.0,0.0,0.9948
16947.0,97.3656800835046,1.0,1.0,0.9971
544.0,89.00646746434249,0.0,0.0,0.5341
16973.0,43.40984047723787,0.0,0.0,0.58
10440.0,48.29226660378693,0.0,0.0,0.9954
9397.0,82.83400555878333,1.0,0.0,0.5719
5376.0,37.9536016837876,0.0,0.0,0.9957
14448.0,85.53193111071633,1.0,1.0,0.9974
18709.0,72.64991666034763,1.0,1.0,0.9958
15446.0,24.687002367120968,0.0,0.0,0.579
18039.0,46.789926634482825,0.0,1.0,0.5303
10370.0,74.46153870015667,0.0,0.0,0.9951
11205.0,43.76488877319177,0.0,1.0,0.5668
11784.0,37.26656980947519,1.0,1.0,0.9962
10462.0,83.01538717298638,1.0,1.0,0.9977
12490.0,79.64129262882125,0.0,0.0,0.5914
13690.0,25.219176643739736,1.0,1.0,0.9976
14398.0,35.59625685821324,1.0,1.0,0.995
7506.0,79.69452271227455,1.0,0.0,0.5733
18765.0,70.13132978098801,1.0,1.0,0.6245
16269.0,50.540173129666144,0.0,0.0,0.9969
18914.0,36.48243437697051,0.0,0.0,0.9987
11048.0,91.03657165990808,0.0,1.0,0.521
15358.0,46.21145043286923,1.0,1.0,0.9942
11468.0,79.31456347834956,0.0,0.0,0.5683
17062.0,78.00599747477766,0.0,0.0,0.997
4835.0,46.60326086956513,1.0,1.0,0.5989
2399.0,80.2492651190946,1.0,1.0,0.9966
12986.0,20.851772870976603,0.0,1.0,0.5061
13934.0,48.8265689231647,1.0,1.0,0.5584
18572.0,29.5829901006054,0.0,0.0,0.9955
3391.0,67.79425963248893,1.0,0.0,0.6713
5300.0,89.94619172424645,1.0,0.0,0.5784
13258.0,42.96198072931223,0.0,0.0,0.996
5543.0,43.980201278987806,0.0,1.0,0.5104
17207.0,45.24438452099336,1.0,1.0,0.9959
2180.0,35.803782581348166,1.0,1.0,0.9971
9199.0,63.53125579638898,0.0,0.0,0.5401
4349.0,21.78068759744495,0.0,0.0,0.9964
7671.0,92.02196933076743,0.0,0.0,0.9958
14598.0,92.9431817019029,1.0,1.0,0.9968
17175.0,40.42715057191221,0.0,0.0,0.9964
7103.0,41.698464053099904,1.0,0.0,0.531
13543.0,92.055191298251,0.0,0.0,0.5042
13602.0,85.66800827666079,1.0,1.0,0.7063
11416.0,55.00223558307358,1.0,1.0,0.9953
2264.0,51.83653149500442,0.0,1.0,0.5771
15106.0,81.65523058205981,0.0,0.0,0.9948
7146.0,76.82107682408204,1.0,1.0,0.996
5882.0,53.74777334923007,1.0,1.0,0.9973
208.0,31.219717436802892,1.0,1.0,0.9966
11726.0,22.817010103629787,0.0,0.0,0.633
2973.0,82.84995032734219,1.0,0.0,0.61
13849.0,48.508223941002,1.0,1.0,0.5791
6275.0,30.994692007125067,1.0,0.0,0.5502
17494.0,77.22199922857058,1.0,1.0,0.9973
3642.0,77.2930669191248,1.0,1.0,0.6837
13357.0,63.98785699184918,0.0,1.0,0.5678
11344.0,85.7021857057476,1.0,1.0,0.9989
7675.0,91.0179578366327,0.0,0.0,0.997
6104.0,67.1999872486072,1.0,1.0,0.9959
7629.0,57.87812612667296,0.0,0.0,0.9983
1698.0,60.45557163901396,0.0,0.0,0.9927
19018.0,85.83028287348237,0.0,0.0,0.9959
9362.0,34.048370501154665,0.0,1.0,0.5779
10676.0,67.35862119821314,1.0,1.0,0.5522
13875.0,83.09190034192568,0.0,0.0,0.5562
1604.0,66.36252213591793,0.0,1.0,0.6997
676.0,91.51813940217308,0.0,0.0,0.9977
10495.0,60.883272049044,1.0,1.0,0.9981
6151.0,78.38285812775815,1.0,1.0,0.6761
6050.0,26.63023625099745,1.0,1.0,0.5231
15287.0,93.26256564392136,0.0,1.0,0.5065
17845.0,77.98254194537814,1.0,1.0,0.9956
12682.0,74.86594604334469,0.0,1.0,0.5631
9358.0,72.89589859403507,1.0,1.0,0.9968
3733.0,83.24329226183784,1.0,1.0,0.5338
10636.0,93.43091408909604,0.0,1.0,0.5372
3452.0,77.36744916535784,0.0,0.0,0.996
10340.0,28.47917416759596,0.0,0.0,0.996
4710.0,75.63511116396131,1.0,1.0,0.5355
8620.0,67.51470543980518,0.0,1.0,0.5739
18795.0,59.74000167335819,1.0,1.0,0.9971
13968.0,71.0146293891335,1.0,1.0,0.6108
12117.0,37.72386358568418,0.0,0.0,0.9975
11787.0,88.9250302216555,0.0,0.0,0.9954
12486.0,44.52001036683068,1.0,1.0,0.5541
11535.0,68.78001546369627,0.0,0.0,0.9964
17694.0,94.9104273834316,1.0,1.0,0.996
15559.0,85.71624052436724,1.0,1.0,0.9951
14516.0,76.31517821529022,1.0,1.0,0.9981
11224.0,64.4852205848993,0.0,0.0,0.9956
16627.0,52.95593131666757,0.0,0.0,0.5415
5560.0,45.841069908883945,1.0,1.0,0.5371
17083.0,55.52210869540835,1.0,0.0,0.5123
1471.0,27.644746522272168,1.0,1.0,0.9954
10880.0,55.65434857968447,1.0,1.0,0.9961
971.0,89.33365787552063,0.0,0.0,0.9957
6644.0,87.32136516231968,1.0,1.0,0.9957
15969.0,67.74672584904857,1.0,1.0,0.9959
17050.0,75.09962374209312,0.0,0.0,0.9962
5988.0,89.9080161078004,0.0,0.0,0.9959
18073.0,80.31605292396367,1.0,0.0,0.5679
12654.0,60.709460480883415,1.0,1.0,0.9951
6260.0,85.5823952236815,1.0,1.0,0.9961
16484.0,46.5307372243944,1.0,0.0,0.5206
4915.0,35.030632527814255,0.0,1.0,0.5012
7491.0,83.61565980498348,1.0,1.0,0.9945
5363.0,80.35124215434767,0.0,0.0,0.9959
387.0,37.29803369913921,0.0,0.0,0.9969
11927.0,79.05729400351179,1.0,1.0,0.9982
16573.0,57.37853908007131,1.0,1.0,0.9963
10645.0,61.545241932850814,1.0,1.0,0.9949
6540.0,35.28574934330262,1.0,1.0,0.9967
8749.0,47.80604224003714,0.0,0.0,0.9955
6058.0,43.728004925343456,0.0,0.0,0.9968
16761.0,28.959518549279974,0.0,0.0,0.9962
11827.0,51.431858758268845,1.0,1.0,0.9946
12417.0,85.31863674714273,1.0,0.0,0.5417
11388.0,32.63719238334515,1.0,0.0,0.555
3048.0,68.00393230946823,1.0,0.0,0.52
18282.0,31.19345696046636,1.0,1.0,0.5958
6469.0,93.19781184038062,0.0,0.0,0.5033
3193.0,64.28419183509526,0.0,0.0,0.5568
19273.0,75.83599943764554,0.0,0.0,0.996
13918.0,56.19072158623519,0.0,0.0,0.9962
13565.0,42.96798736414937,1.0,0.0,0.5724
946.0,45.78521338879408,1.0,0.0,0.5021
6855.0,55.89604913610729,0.0,1.0,0.5805
12959.0,80.27262198891027,0.0,0.0,0.995
16522.0,20.612095978024342,1.0,1.0,0.5073
7611.0,82.98905747011702,0.0,1.0,0.5213
348.0,79.91109953014646,0.0,0.0,0.5874
2647.0,58.87737095829704,1.0,1.0,0.9965
12584.0,88.584445622002,0.0,0.0,0.5348
18523.0,45.16013130561913,0.0,0.0,0.9966
4521.0,96.0214911215626,0.0,0.0,0.9968
11100.0,36.29170049827973,0.0,0.0,0.996
13356.0,78.39007851888962,0.0,0.0,0.9959
12456.0,73.84360045876663,1.0,1.0,0.9954
8268.0,39.75365403148658,1.0,1.0,0.9965
1874.0,63.56881781001326,0.0,1.0,0.521
7010.0,35.59239434485687,1.0,1.0,0.9974
17290.0,53.92228289211396,1.0,1.0,0.5717
13199.0,87.67435629949225,0.0,0.0,0.5423
12072.0,78.04148129712485,1.0,0.0,0.5879
16602.0,86.68182212291438,0.0,1.0,0.5738
3544.0,64.68093927451186,1.0,1.0,0.5118
12925.0,48.64971179110095,0.0,0.0,0.9956
2532.0,37.50000000000002,1.0,1.0,0.9953
17942.0,34.13652845400294,1.0,1.0,0.9979
16614.0,59.6256907096165,1.0,1.0,0.995
8843.0,69.63984785732931,1.0,1.0,0.9953
16280.0,93.92929151281764,1.0,1.0,0.9962
12357.0,84.59440750444783,0.0,1.0,0.5286
3429.0,93.31068429064152,0.0,0.0,0.6504
1649.0,38.84014335226074,1.0,0.0,0.5557
5912.0,47.78970452446802,1.0,0.0,0.562
18601.0,77.20418292342939,0.0,1.0,0.5734
14585.0,20.22139807903428,1.0,1.0,0.9943
11646.0,82.7040757256627,0.0,0.0,0.531
6852.0,36.58757222137016,0.0,1.0,0.6005
12339.0,34.90287777648389,1.0,1.0,0.9934
682.0,86.76268607467826,1.0,1.0,0.997
8052.0,39.15870972022383,0.0,1.0,0.5093
11630.0,38.794531438207954,0.0,0.0,0.9971
5053.0,64.74498451098754,1.0,1.0,0.5133
8727.0,53.96318040725328,1.0,1.0,0.5791
6893.0,55.0045146726884,1.0,1.0,0.9956
17807.0,65.14683220145174,1.0,1.0,0.6133
5389.0,67.88775998390452,0.0,0.0,0.9946
990.0,67.2458314802722,0.0,1.0,0.5515
5429.0,27.85824239515233,1.0,0.0,0.5006
15750.0,62.10219877321506,1.0,1.0,0.5868
10279.0,23.89066913904596,0.0,0.0,0.9954
9241.0,56.87353830323462,1.0,0.0,0.5731
5785.0,92.65620317778794,0.0,0.0,0.9952
6169.0,73.2050335170907,1.0,1.0,0.9969
1083.0,84.86159999612258,1.0,1.0,0.9956
13011.0,75.59633041646822,0.0,0.0,0.9981
218.0,55.47643187623565,1.0,1.0,0.9962
16603.0,40.71157007146441,0.0,0.0,0.997
14290.0,84.21108910202629,0.0,1.0,0.5831
16996.0,48.32301043202748,1.0,1.0,0.5692
7434.0,78.93957381161326,1.0,0.0,0.5898
13809.0,77.65412706012197,1.0,1.0,0.5465
4880.0,35.78684470820727,0.0,1.0,0.5651
1628.0,67.1922783636779,0.0,0.0,0.528
11854.0,92.33593098022384,1.0,1.0,0.6307
13012.0,81.34800245806615,0.0,0.0,0.9955
5985.0,54.45836461990397,1.0,1.0,0.9969
151.0,76.87590578817488,0.0,0.0,0.5651
11204.0,76.14173765282943,0.0,0.0,0.5608
10594.0,35.17406211451245,0.0,0.0,0.9969
2231.0,75.37913442494245,0.0,1.0,0.5311
19149.0,50.11736833506093,0.0,0.0,0.9951
16450.0,42.59432544368901,0.0,0.0,0.9961
12583.0,81.39843741046504,0.0,0.0,0.9944
14954.0,56.17014219310481,0.0,0.0,0.5482
17521.0,41.64269244451189,1.0,1.0,0.5573
14240.0,44.626231752576494,0.0,0.0,0.9955
11974.0,21.648192889103225,1.0,0.0,0.6213
12141.0,62.68222795447657,1.0,0.0,0.6332
9978.0,79.53501037708082,1.0,0.0,0.5149
7011.0,37.79302975267764,1.0,1.0,0.9975
16368.0,87.45113326518275,0.0,1.0,0.6137
14283.0,59.7929867078571,0.0,1.0,0.5587
5872.0,84.3498384549426,1.0,1.0,0.9955
11192.0,54.473037527534,1.0,1.0,0.9942
14079.0,56.33258056710135,0.0,0.0,0.9924
13142.0,81.07223681613986,1.0,1.0,0.9992
16706.0,73.65140522370783,1.0,1.0,0.9948
4726.0,42.78609004381661,1.0,1.0,0.9963
11065.0,27.803347436207797,0.0,0.0,0.9963
14384.0,43.17901819560039,1.0,1.0,0.6168
6958.0,20.17420554431859,0.0,0.0,0.5479
15234.0,64.62679506013512,1.0,1.0,0.5914
3110.0,37.50000000000525,1.0,1.0,0.9972
871.0,28.460486246481278,1.0,1.0,0.6166
8083.0,39.98507087082438,0.0,1.0,0.6524
11528.0,74.98829415363335,1.0,1.0,0.5894
8759.0,60.10342083283928,1.0,1.0,0.9946
15438.0,21.981839805786496,0.0,0.0,0.9957
6152.0,81.04127707193021,1.0,1.0,0.9971
14013.0,73.58566420101222,1.0,1.0,0.9961
814.0,36.239408184946406,0.0,1.0,0.6287
7422.0,41.34168649733626,1.0,1.0,0.5698
17747.0,55.96935395332184,0.0,0.0,0.9959
1022.0,79.9847253363492,1.0,1.0,0.9954
13292.0,86.99713512988156,1.0,1.0,0.9963
7487.0,36.35145503074264,1.0,1.0,0.9952
18916.0,28.95698210518104,0.0,0.0,0.9969
6486.0,75.20651264364722,0.0,1.0,0.5603
17432.0,87.0820645860914,1.0,1.0,0.9957
19250.0,66.6007513529836,0.0,1.0,0.5665
17964.0,99.92422260327102,0.0,1.0,0.542
6950.0,25.12290956684612,0.0,0.0,0.9966
1545.0,22.633056588827174,0.0,1.0,0.5917
15003.0,61.81475513702149,1.0,0.0,0.5417
7145.0,69.891163270945,1.0,0.0,0.5439
4198.0,67.24963270929419,0.0,0.0,0.5831
12801.0,21.653558440978628,1.0,0.0,0.6046
8840.0,69.52887481758529,1.0,0.0,0.5515
6698.0,64.53432200676181,0.0,1.0,0.5121
10282.0,73.48352046124492,0.0,1.0,0.6404
11030.0,45.72476226726714,1.0,1.0,0.9975
13935.0,47.90288676170026,1.0,0.0,0.6551
1639.0,68.26375240020697,0.0,0.0,0.9958
17974.0,69.89807902965744,1.0,1.0,0.9948
14542.0,60.59101017037924,0.0,1.0,0.5469
18007.0,80.06143419906316,1.0,1.0,0.5476
12851.0,72.18698319698892,0.0,1.0,0.5451
4885.0,69.82222043470618,1.0,1.0,0.588
19231.0,76.5615975312042,1.0,1.0,0.9926
5175.0,76.8949704968616,0.0,0.0,0.5808
17637.0,25.97865431799448,0.0,1.0,0.5567
13099.0,88.48856297995196,0.0,1.0,0.5334
18069.0,21.19145420423837,1.0,0.0,0.632
18897.0,33.40246594781622,0.0,0.0,0.9956
6249.0,62.99753354723882,1.0,1.0,0.5622
8503.0,44.47897443502475,0.0,1.0,0.5924
8881.0,56.13593085865725,1.0,1.0,0.9944
204.0,38.86480839334651,0.0,0.0,0.5436
7301.0,35.39749454757892,0.0,0.0,0.9946
18026.0,37.60653323837177,0.0,1.0,0.5143
12027.0,71.74377766075172,1.0,1.0,0.5539
6170.0,22.35344109414217,1.0,0.0,0.5438
18346.0,85.5660768045736,1.0,0.0,0.5779
6163.0,73.72897574943642,1.0,1.0,0.6727
6632.0,87.03910873275115,0.0,0.0,0.9933
5765.0,70.86664658988799,0.0,0.0,0.9956
18997.0,22.863511800863645,0.0,0.0,0.589
7250.0,65.57022015014812,1.0,1.0,0.9978
10072.0,75.70776155566618,0.0,0.0,0.9944
17016.0,64.21343713416341,0.0,0.0,0.9972
10128.0,21.772747718802837,0.0,0.0,0.9961
8389.0,49.21501263954893,1.0,1.0,0.5848
14590.0,55.07094787090956,1.0,1.0,0.5517
11418.0,32.178607360150934,1.0,1.0,0.9984
14504.0,29.455419844071265,0.0,0.0,0.9959
8613.0,37.197485122737575,1.0,1.0,0.9985
8263.0,78.43362819380015,1.0,1.0,0.5662
5718.0,39.57981858750876,0.0,0.0,0.9954
17890.0,65.89504167722872,0.0,0.0,0.9963
11925.0,95.83465839950064,1.0,0.0,0.511
1414.0,34.362099165621096,0.0,0.0,0.9956
5133.0,93.78736193910258,0.0,0.0,0.9931
10565.0,81.26742011339428,1.0,1.0,0.5848
8660.0,74.41825021485933,0.0,1.0,0.5484
5719.0,66.9950063968588,0.0,1.0,0.5634
19073.0,43.875853698419455,0.0,0.0,0.995
11404.0,96.09558649343096,0.0,0.0,0.9988
16772.0,88.59118858128265,1.0,0.0,0.6978
16545.0,80.88509804042194,1.0,0.0,0.6124
17713.0,34.64895474813752,1.0,1.0,0.9966
6742.0,78.49784294247131,0.0,1.0,0.5356
16233.0,85.467437989166,1.0,1.0,0.9971
12184.0,46.99584052881845,0.0,0.0,0.9959
9972.0,43.34072198334409,1.0,1.0,0.9983
243.0,44.82147435991261,1.0,1.0,0.9986
10806.0,47.15925081678076,0.0,0.0,0.996
1843.0,24.018591816837752,0.0,1.0,0.5647
17603.0,71.44128429662632,0.0,0.0,0.9931
11946.0,52.76841442566224,1.0,1.0,0.5883
2839.0,23.380736128309067,1.0,0.0,0.6379
6917.0,87.20551250320833,1.0,1.0,0.9967
14172.0,96.31793055218608,0.0,0.0,0.9939
1728.0,94.72015596341171,1.0,0.0,0.5304
18633.0,55.92514378805779,0.0,0.0,0.5633
9138.0,39.21823462670654,0.0,0.0,0.9944
9469.0,36.43691010409136,0.0,0.0,0.9964
16582.0,94.14080455958766,0.0,0.0,0.5185
17527.0,62.97069439487403,1.0,1.0,0.5213
13020.0,26.69437997453451,1.0,1.0,0.997
5857.0,59.889508859292576,0.0,0.0,0.9947
9532.0,52.1905780377566,1.0,1.0,0.9963
6802.0,48.79992226216358,0.0,0.0,0.9973
17187.0,71.87608457715669,0.0,0.0,0.9945
11801.0,83.45383929585697,1.0,1.0,0.9955
12236.0,45.67644995323001,0.0,0.0,0.5968
1661.0,28.776557925673764,0.0,0.0,0.9967
4118.0,58.45751813250586,1.0,1.0,0.9965
17893.0,34.38602049813254,1.0,0.0,0.5016
13244.0,85.33405900949937,1.0,1.0,0.9974
9979.0,69.52742884554756,1.0,1.0,0.9958
9265.0,63.524235094338,1.0,1.0,0.5269
7077.0,54.58215786746511,0.0,0.0,0.9955
740.0,28.014636764655226,0.0,0.0,0.9947
6781.0,65.52134327611918,0.0,1.0,0.5795
9722.0,78.39052369242216,0.0,1.0,0.6427
9219.0,81.87636837687609,0.0,0.0,0.9967
11673.0,68.02575815950165,0.0,0.0,0.9961
9613.0,64.94325140201877,0.0,0.0,0.5686
16992.0,47.58211268125429,1.0,0.0,0.575
14348.0,20.004148378438117,1.0,1.0,0.9968
13269.0,34.217170095975234,1.0,0.0,0.59
17887.0,79.32684663910223,0.0,0.0,0.996
11860.0,75.99525772172065,0.0,0.0,0.9985
1341.0,29.33380741506705,1.0,1.0,0.998
7107.0,94.58178708251263,1.0,1.0,0.9978
14107.0,88.64340429352814,0.0,1.0,0.501
5997.0,90.9669163984567,1.0,1.0,0.9939
2797.0,46.0031663838286,1.0,0.0,0.5558
7043.0,68.63056524561809,0.0,0.0,0.9958
14046.0,83.81932218791424,1.0,0.0,0.6996
8509.0,21.17814586782688,1.0,1.0,0.9968
7341.0,75.1652483560498,0.0,0.0,0.9936
11749.0,49.27027122705417,0.0,1.0,0.5351
6347.0,83.86824351422752,1.0,1.0,0.5591
6977.0,29.330055995197867,0.0,0.0,0.995
2382.0,80.88103018411226,1.0,1.0,0.9947
3471.0,24.41761962247231,1.0,0.0,0.516
16488.0,82.84217742408876,1.0,1.0,0.9932
18792.0,64.51939422841966,1.0,1.0,0.5045
5174.0,76.88285078682271,0.0,1.0,0.5757
1635.0,28.68740333560765,0.0,0.0,0.9955
10751.0,39.62950780144342,0.0,1.0,0.5491
17178.0,27.88683593629621,1.0,1.0,0.5282
7358.0,62.50872323881852,0.0,1.0,0.5149
6668.0,84.64613867819318,0.0,0.0,0.995
9464.0,62.45138148812415,1.0,1.0,0.5358
7616.0,39.61435110185189,0.0,1.0,0.5011
8312.0,80.33370377093586,0.0,0.0,0.5546
17355.0,47.13611422634365,0.0,0.0,0.5573
178.0,82.53479301426474,0.0,1.0,0.5961
11506.0,59.66285456456104,0.0,1.0,0.5392
18655.0,46.787826396071765,0.0,0.0,0.9964
1659.0,78.62727795833484,1.0,1.0,0.9974
13256.0,32.89180842130816,1.0,1.0,0.9974
13144.0,79.3411641091173,1.0,1.0,0.9981
16885.0,24.367779546757784,1.0,1.0,0.9978
6638.0,25.282262002617077,1.0,0.0,0.5962
14233.0,27.089427459453898,1.0,1.0,0.9972
18309.0,60.84372973568525,0.0,0.0,0.9955
17436.0,56.290900200867554,1.0,0.0,0.6188
18478.0,66.54928664937391,1.0,1.0,0.9958
8898.0,53.51717402432751,0.0,0.0,0.9969
6355.0,34.58834711576514,1.0,1.0,0.9962
49.0,85.41063214544104,1.0,1.0,0.9963
3683.0,73.26856548129447,0.0,1.0,0.5943
8208.0,37.74569362294715,0.0,0.0,0.5057
232.0,39.41614645938988,1.0,0.0,0.5145
11080.0,65.2463906550142,1.0,1.0,0.9967
3913.0,66.82766973010976,0.0,0.0,0.9981
14365.0,49.97577993396265,0.0,1.0,0.5259
9209.0,27.223764252983408,0.0,0.0,0.997
4523.0,93.52777745452777,0.0,1.0,0.5369
4387.0,70.82129788950107,1.0,1.0,0.6562
3622.0,58.153107465543584,0.0,1.0,0.5167
5552.0,91.35985050078878,1.0,1.0,0.5074
1919.0,26.44744511366336,1.0,1.0,0.6309
7460.0,86.8807613265989,1.0,0.0,0.6135
13172.0,72.15817871758206,0.0,0.0,0.9965
12666.0,87.68145164349161,0.0,0.0,0.996
12763.0,65.07303228845383,1.0,1.0,0.5429
16879.0,70.14371220239649,0.0,0.0,0.594
8297.0,83.68204626128421,0.0,1.0,0.6313
2927.0,33.77944728066618,0.0,0.0,0.9951
14122.0,69.80063867790149,0.0,0.0,0.5759
5042.0,38.46476900553165,0.0,1.0,0.5097
6672.0,52.22948824795617,1.0,1.0,0.9934
18093.0,78.83036999343828,0.0,0.0,0.5376
13778.0,80.08327167614168,0.0,0.0,0.9963
5781.0,58.55904013796525,0.0,0.0,0.5351
12951.0,44.345037032976265,1.0,1.0,0.9943
5637.0,65.5573193651297,0.0,0.0,0.996
825.0,69.46292501345339,0.0,0.0,0.9969
5655.0,63.25215310561392,1.0,1.0,0.5903
5154.0,40.42809580821266,0.0,0.0,0.9948
10536.0,97.59829613983842,0.0,1.0,0.5036
406.0,91.66357733008374,0.0,0.0,0.5669
11083.0,84.27883760285087,1.0,1.0,0.5949
17095.0,38.10754626643829,1.0,1.0,0.9967
18258.0,76.08524453395013,1.0,0.0,0.5256
8797.0,65.02155428595844,0.0,0.0,0.5292
2281.0,37.5,1.0,1.0,0.9982
9322.0,59.55774988373656,0.0,0.0,0.5327
15625.0,46.86222617035958,1.0,0.0,0.5409
13980.0,81.39580856802208,1.0,1.0,0.6713
12503.0,59.05768277218421,1.0,1.0,0.9979
10619.0,35.8523506881853,0.0,0.0,0.9953
9744.0,78.04886948924997,0.0,0.0,0.5004
2803.0,85.7618760361461,0.0,1.0,0.5367
15702.0,50.310311527110365,0.0,1.0,0.6161
3397.0,48.22145725759933,0.0,1.0,0.6012
13316.0,39.566797172774784,1.0,1.0,0.5247
11444.0,26.893924180624275,1.0,0.0,0.6557
5609.0,89.1929999103581,1.0,1.0,0.9956
15601.0,76.85865726378574,1.0,1.0,0.9965
12300.0,82.95117644465634,1.0,1.0,0.998
10661.0,64.51644047194229,1.0,1.0,0.9969
10160.0,65.52613648172637,0.0,0.0,0.5251
10208.0,78.73259359064983,1.0,1.0,0.9973
4401.0,47.18019029998914,1.0,0.0,0.6659
6447.0,42.18951659320498,0.0,0.0,0.9957
13769.0,64.92433848677017,0.0,0.0,0.996
924.0,88.95336686525515,1.0,1.0,0.5442
5549.0,71.61458248366543,1.0,1.0,0.9945
15523.0,35.017040565471206,1.0,0.0,0.5385
17394.0,92.38135289066568,1.0,1.0,0.9968
1952.0,73.23525299647176,1.0,0.0,0.5114
7130.0,69.54346715048922,0.0,0.0,0.5016
12181.0,66.56312751674854,0.0,0.0,0.9968
11754.0,65.79185456329351,1.0,1.0,0.5564
14237.0,71.04932968488322,0.0,0.0,0.996
322.0,85.88282709587335,0.0,0.0,0.9957
8028.0,59.85729956723453,0.0,0.0,0.5732
16959.0,45.46225736644082,1.0,1.0,0.6171
6076.0,81.14691567658453,0.0,0.0,0.5624
4338.0,55.60049311828122,0.0,0.0,0.5705
2225.0,56.73292045388778,0.0,0.0,0.5007
12910.0,58.248636752478646,1.0,1.0,0.9964
9604.0,67.80300921802723,0.0,0.0,0.9925
13040.0,43.00821959104895,1.0,0.0,0.5374
14890.0,55.84491828729932,0.0,0.0,0.5139
12126.0,68.2327721898674,0.0,0.0,0.5074
13364.0,80.02515816070319,1.0,1.0,0.998
5994.0,74.02599339482776,1.0,1.0,0.9991
13870.0,20.51249415916816,0.0,0.0,0.9961
12281.0,90.55626458127664,1.0,1.0,0.9958
997.0,59.73206961780835,1.0,1.0,0.9985
1662.0,44.664861945958464,0.0,0.0,0.9946
6637.0,20.972966641274336,1.0,1.0,0.5033
11865.0,42.50420863138058,1.0,0.0,0.5407
12552.0,29.164930693179,0.0,1.0,0.5981
5726.0,76.63069076031567,1.0,1.0,0.9963
15035.0,79.04798386978031,0.0,0.0,0.9968
7167.0,88.34353282246595,0.0,1.0,0.5967
12208.0,22.57070491185373,0.0,0.0,0.9939
52.0,58.30898590043199,1.0,1.0,0.9964
4702.0,35.66806977557396,0.0,0.0,0.9966
14192.0,53.586005623111,0.0,0.0,0.5475
13065.0,95.11799141387,0.0,0.0,0.9947
2276.0,66.23587790551728,1.0,1.0,0.9961
5779.0,79.40356975884909,0.0,0.0,0.9962
19063.0,36.74538235096231,0.0,0.0,0.9963
7841.0,74.07773184621047,1.0,1.0,0.9942
7431.0,74.88835416127819,1.0,1.0,0.5544
3557.0,77.49091069452548,1.0,1.0,0.9955
18956.0,71.70617298960545,0.0,0.0,0.9959
53.0,59.39364238678173,1.0,0.0,0.6535
3478.0,47.61904761905015,0.0,0.0,0.5488
13336.0,21.88884499769561,1.0,1.0,0.9941
1228.0,27.695307348865693,1.0,1.0,0.9947
10750.0,49.25040568531757,0.0,1.0,0.5625
12936.0,47.8309809402958,1.0,1.0,0.996
18639.0,53.18038234379336,1.0,1.0,0.542
12216.0,48.44213535361176,0.0,0.0,0.9939
4771.0,56.03578351588192,1.0,1.0,0.9984
1070.0,72.06238546440076,1.0,0.0,0.6143
1309.0,57.04044263816166,1.0,1.0,0.9963
12468.0,78.12148149464649,1.0,0.0,0.6699
10150.0,86.63945983423748,0.0,0.0,0.9973
18904.0,81.08130524512265,1.0,1.0,0.5716
11833.0,40.600118087270566,1.0,1.0,0.9953
10625.0,60.85703167122849,0.0,0.0,0.9964
12649.0,47.61079842746825,0.0,0.0,0.9949
12600.0,68.21560870510521,1.0,1.0,0.9957
15165.0,85.73248625480586,1.0,1.0,0.9964
18789.0,64.99644816890743,1.0,0.0,0.5082
14870.0,50.09004960152544,0.0,0.0,0.9959
11569.0,69.85722329547764,0.0,0.0,0.9964
10018.0,38.31782064076357,0.0,0.0,0.9953
11081.0,76.96717615468872,1.0,1.0,0.9954
13372.0,46.68615546901527,1.0,0.0,0.5575
11836.0,86.06450837687805,0.0,1.0,0.567
4040.0,66.18973059555712,1.0,0.0,0.5837
15256.0,80.78169831325015,0.0,0.0,0.9958
1080.0,45.97463236483142,1.0,1.0,0.9958
17141.0,36.03359487213431,1.0,0.0,0.5379
3008.0,25.62941789610863,1.0,1.0,0.9986
3264.0,78.52630486137909,0.0,1.0,0.5392
12812.0,57.95804020473084,0.0,0.0,0.9965
7529.0,21.17815362483496,0.0,0.0,0.9924
11758.0,28.4655137569656,1.0,1.0,0.9967
10992.0,36.44592984336463,1.0,1.0,0.9965
2309.0,51.23589214254767,0.0,1.0,0.6358
3299.0,29.96342291311368,0.0,1.0,0.5459
11413.0,22.187097423306245,1.0,1.0,0.9963
16625.0,36.77741743721832,0.0,1.0,0.5439
1891.0,72.21466478516976,1.0,1.0,0.6103
