Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
6241.0,84.87681809623335,0.0,0.0,0.9976
7413.0,83.42261702318059,0.0,1.0,0.7668
10418.0,42.81717676467868,1.0,1.0,0.998
12323.0,73.74413886843631,0.0,0.0,0.9976
16935.0,22.54795728843204,1.0,1.0,0.9993
13253.0,68.21034957963101,1.0,1.0,0.9973
6132.0,94.7178178332686,0.0,1.0,0.6946
10594.0,25.96667090585689,0.0,1.0,0.5606
6103.0,31.622664589129545,0.0,1.0,0.5471
5405.0,28.058011144116936,0.0,0.0,0.5341
14322.0,86.85774933674499,1.0,1.0,0.9973
16219.0,84.42748185850331,0.0,1.0,0.5358
5987.0,43.73854904958498,1.0,0.0,0.5149
8499.0,64.18998937482544,0.0,0.0,0.6394
5695.0,56.9960692701813,1.0,1.0,0.6927
4010.0,77.99002396255268,1.0,1.0,0.9977
18316.0,75.55526240045302,1.0,1.0,0.9995
15641.0,75.15160523186928,1.0,1.0,0.5105
18001.0,69.27387387160897,1.0,1.0,0.9982
17031.0,88.94528811116876,1.0,1.0,0.9992
4671.0,47.693677984871776,1.0,1.0,0.7148
18408.0,71.27627122294972,0.0,0.0,0.9979
12294.0,72.93268061530944,1.0,1.0,0.998
13950.0,44.5029930753423,1.0,1.0,0.999
17622.0,51.65775039029453,1.0,1.0,0.9983
13349.0,91.1903820794992,1.0,1.0,0.9996
469.0,36.207263567699385,1.0,1.0,0.996
15989.0,60.088600723274354,1.0,1.0,0.9981
18913.0,81.1952809435444,1.0,1.0,0.7057
13040.0,67.7783072416632,1.0,1.0,0.9995
14472.0,89.916872117754,0.0,0.0,0.9985
12550.0,57.4482343740599,0.0,0.0,0.9991
3725.0,56.18570800096316,1.0,1.0,0.5745
18977.0,58.59634487126102,0.0,0.0,0.9974
1525.0,33.41490248339228,0.0,0.0,0.6385
18344.0,75.93395365015698,1.0,1.0,0.9981
18283.0,47.27590435481548,1.0,1.0,0.998
5986.0,53.9905130426976,1.0,0.0,0.6125
4368.0,82.2189762321909,0.0,1.0,0.6267
14318.0,34.45681050987901,1.0,1.0,0.685
17355.0,65.52764888114795,0.0,0.0,0.7488
8048.0,85.92808185379336,1.0,1.0,0.9995
5773.0,64.97713499948597,1.0,1.0,0.9999
7266.0,36.46519783508943,1.0,0.0,0.7177
17158.0,44.982481765042216,1.0,1.0,0.6301
4373.0,61.54899531342253,0.0,0.0,0.9989
5207.0,66.98503412825826,1.0,1.0,0.5413
8354.0,38.15548799688021,0.0,0.0,0.9967
4795.0,33.18049684429346,0.0,0.0,0.9988
8068.0,83.15318889392793,1.0,1.0,0.7465
11391.0,85.93757364080179,1.0,1.0,0.9991
4189.0,58.16723892471776,1.0,1.0,0.9993
18942.0,33.41083164086744,1.0,1.0,0.9986
6313.0,52.65108278639021,0.0,0.0,0.9998
17932.0,49.648403720752434,0.0,0.0,0.6151
5599.0,65.40458021947568,1.0,1.0,0.9965
13648.0,22.625085163462774,0.0,0.0,0.5077
7417.0,79.90340760609453,0.0,0.0,0.9983
5519.0,52.60113736561558,0.0,0.0,0.5302
16166.0,64.04101735681746,0.0,0.0,0.9987
2548.0,84.68549200136633,1.0,1.0,0.9966
259.0,52.15464390488882,0.0,0.0,0.9985
16876.0,64.97471795813483,0.0,0.0,0.6334
2841.0,25.989821688905646,1.0,1.0,0.9981
13942.0,68.12619731666511,1.0,0.0,0.5259
2457.0,34.20728573587003,1.0,1.0,0.5493
12792.0,78.0133451648171,1.0,1.0,0.6908
1317.0,26.35903950750722,1.0,0.0,0.5729
16518.0,26.268012462675905,1.0,1.0,0.5216
10167.0,82.4588530424535,1.0,1.0,0.9984
16487.0,60.18376489380235,1.0,1.0,0.9972
1335.0,55.67262654114757,1.0,0.0,0.633
8605.0,20.24679988060809,1.0,1.0,0.9971
10501.0,66.23526646287881,0.0,1.0,0.5564
17201.0,83.55409650143676,0.0,0.0,0.6924
12901.0,39.74150359771108,1.0,1.0,0.7303
18450.0,38.0633428960216,0.0,1.0,0.5589
427.0,33.60327777269707,1.0,1.0,0.6186
16380.0,73.6426755562699,0.0,0.0,0.9988
6626.0,20.636539527592635,0.0,1.0,0.6474
19305.0,91.6778934774252,1.0,1.0,0.9978
12548.0,70.38323542741567,0.0,1.0,0.717
3581.0,40.39221508003872,0.0,0.0,0.6329
16877.0,31.590644426696468,0.0,0.0,0.9976
17725.0,78.31827354656984,0.0,0.0,0.9972
13625.0,71.0274404090381,1.0,1.0,0.999
5103.0,49.175137562364135,1.0,1.0,0.5661
17888.0,60.5971774617074,0.0,0.0,0.9992
1583.0,91.56736467860676,1.0,0.0,0.5118
15684.0,52.15514023924103,1.0,1.0,0.9967
15238.0,36.20959409981111,1.0,1.0,0.9991
10273.0,52.60597531198889,1.0,1.0,0.6209
10031.0,74.75300650019767,0.0,0.0,0.9983
14729.0,71.74688504821141,1.0,1.0,0.9981
17406.0,66.50309457408876,0.0,0.0,0.5241
12798.0,90.30084734782793,1.0,1.0,0.9981
10149.0,66.64564981908252,0.0,0.0,0.998
1306.0,92.19151227449576,0.0,1.0,0.5515
5434.0,56.904337807321845,0.0,0.0,0.6502
9477.0,59.18214659236616,1.0,1.0,0.9982
7070.0,72.92773253555265,0.0,0.0,0.9982
13504.0,27.108147717343662,1.0,1.0,0.9982
17261.0,80.27886112180344,0.0,1.0,0.6963
17279.0,85.40079571931956,0.0,1.0,0.7635
2600.0,100.0,0.0,0.0,0.6171
17414.0,50.03923347562045,1.0,1.0,0.9979
2434.0,72.69241073743436,1.0,0.0,0.5027
18342.0,68.44415637981697,1.0,0.0,0.575
8708.0,82.36521326094018,0.0,1.0,0.6096
13094.0,45.35145369581687,0.0,0.0,0.9985
2800.0,75.41858017982972,0.0,1.0,0.6444
3072.0,72.76776178760056,1.0,0.0,0.5239
5543.0,60.250257696124486,0.0,0.0,0.9983
12411.0,36.53239292828883,1.0,0.0,0.5706
5004.0,66.62336237390004,1.0,1.0,0.9997
14657.0,96.65259903784325,0.0,0.0,0.9982
17465.0,81.1010786688958,1.0,1.0,0.9975
16692.0,56.814661015243104,1.0,0.0,0.5738
14230.0,54.1682087310015,0.0,0.0,0.9985
6468.0,87.38921935451637,0.0,0.0,0.9986
921.0,83.58729092949636,0.0,0.0,0.5556
953.0,53.498908189709326,1.0,1.0,0.9989
13333.0,42.15128987600683,1.0,1.0,0.9978
5230.0,83.77615013317514,0.0,0.0,0.6073
11707.0,25.13465607100333,0.0,0.0,0.9991
16852.0,90.1120222396572,1.0,1.0,0.6029
11432.0,47.28095969150732,1.0,1.0,0.9989
1977.0,20.46375581309692,1.0,1.0,0.9991
17314.0,89.79477039800597,1.0,1.0,0.6931
2084.0,87.75938795123592,1.0,1.0,0.9988
17153.0,50.65139335724042,1.0,1.0,0.9986
17407.0,65.99106849082996,0.0,1.0,0.7127
255.0,92.63836769332576,0.0,1.0,0.6111
4460.0,63.964185558748085,1.0,1.0,0.7273
18660.0,29.247978211550382,1.0,1.0,0.5418
10185.0,49.724908580221005,0.0,0.0,0.6861
13075.0,27.969575869141597,1.0,0.0,0.6022
17724.0,70.63709881079579,0.0,0.0,0.5637
5992.0,80.611795667711,0.0,0.0,0.9995
13493.0,80.48315728359852,0.0,0.0,0.5019
15726.0,60.64635914475933,0.0,0.0,0.6942
683.0,62.98688909665573,0.0,0.0,0.5218
4462.0,64.26943358412628,1.0,1.0,0.9991
19018.0,37.53958846808501,1.0,1.0,0.581
13290.0,63.510613470169694,1.0,0.0,0.5573
17647.0,46.4664084994889,0.0,0.0,0.9976
14352.0,83.48439106677745,0.0,0.0,0.9982
6263.0,52.26656485695151,1.0,1.0,0.6539
14031.0,40.62651643818882,1.0,1.0,0.9986
14494.0,70.87378839501037,1.0,0.0,0.5212
12577.0,50.21266449237698,1.0,1.0,0.9986
14632.0,64.93982232835182,1.0,1.0,0.9965
3593.0,37.50000000000379,1.0,1.0,0.9968
8871.0,92.63107509179004,0.0,0.0,0.9986
8725.0,20.569983727829765,1.0,1.0,0.9979
13458.0,83.65947522203167,0.0,0.0,0.997
16489.0,42.37691766362384,1.0,0.0,0.5123
10058.0,51.25141913870039,0.0,0.0,0.9981
10669.0,81.37851403635533,0.0,1.0,0.568
6170.0,86.22743688800884,1.0,0.0,0.5894
18123.0,23.27854740550585,0.0,0.0,0.9975
11186.0,58.26362993506828,0.0,0.0,0.9997
8238.0,88.28607882177508,0.0,1.0,0.6547
19259.0,23.07755566803158,1.0,1.0,0.9981
1710.0,38.6185390769632,0.0,0.0,0.9994
10665.0,71.78525777494778,1.0,1.0,0.9991
16127.0,67.98295017927185,0.0,0.0,0.9969
5002.0,81.40180652100216,1.0,1.0,0.999
3895.0,39.08538550366637,1.0,1.0,0.9993
8894.0,28.974929191286268,0.0,0.0,0.9991
2255.0,67.66236145142005,0.0,1.0,0.5433
13368.0,78.11508111562614,1.0,1.0,0.9994
2066.0,74.90782421042378,0.0,0.0,0.9995
1966.0,67.3524225598795,1.0,0.0,0.6983
4700.0,48.57688952728936,0.0,0.0,0.9983
18787.0,59.12668064305733,1.0,1.0,0.6366
18964.0,81.99305292040148,0.0,1.0,0.605
6604.0,84.05260400054736,1.0,1.0,0.5801
566.0,85.2481787988701,0.0,0.0,0.9991
7194.0,59.29175888262704,0.0,0.0,0.9988
16757.0,33.018579851818366,0.0,0.0,0.9964
19032.0,78.31633611078739,0.0,0.0,0.9986
9245.0,35.72272806091331,1.0,1.0,0.9959
6047.0,56.50367537498817,1.0,1.0,0.9983
1882.0,79.88164305236648,1.0,0.0,0.5501
8298.0,90.10006372767845,0.0,1.0,0.5405
16382.0,75.63274913781906,0.0,0.0,0.9981
18683.0,71.22189057382438,0.0,0.0,0.9979
9831.0,51.94291766861427,0.0,0.0,0.9975
767.0,77.4124272082667,0.0,1.0,0.6486
11000.0,37.44391414548445,1.0,1.0,0.9984
1222.0,59.10796465375622,0.0,0.0,0.513
11855.0,90.84774319672636,1.0,1.0,0.6565
11775.0,79.26074137987548,0.0,0.0,0.5534
1152.0,53.60708497135052,1.0,1.0,0.7877
7.0,31.812138865761508,1.0,1.0,0.6877
16224.0,39.06515643063593,0.0,0.0,0.9981
6940.0,97.57910120103584,1.0,0.0,0.7833
1151.0,68.2251251895009,1.0,1.0,0.9985
15756.0,21.361228109063912,0.0,0.0,0.9975
8391.0,54.6426437016601,1.0,0.0,0.655
417.0,43.18024004734696,0.0,1.0,0.6196
9098.0,51.85818388052432,0.0,0.0,0.9999
1951.0,66.0837028999677,1.0,0.0,0.585
5513.0,76.95306720031209,1.0,1.0,0.9991
3633.0,47.35879778101951,0.0,0.0,0.9991
18953.0,76.91833050910056,0.0,0.0,0.5188
6648.0,88.29612567622766,1.0,1.0,0.9972
13669.0,94.30930212588328,1.0,1.0,0.9969
7238.0,28.966998029944936,0.0,0.0,0.9977
18172.0,78.68924247639349,0.0,0.0,0.999
3952.0,51.07527044759179,0.0,0.0,0.9983
14357.0,28.441998804607582,1.0,1.0,0.5452
17137.0,60.04959492571682,1.0,1.0,0.9979
11606.0,20.14801119328563,0.0,0.0,0.9975
10571.0,57.33394194594161,0.0,0.0,0.5068
1476.0,73.55302931153466,1.0,1.0,0.999
3676.0,84.89087181800154,1.0,1.0,0.9991
5584.0,70.58888265352685,1.0,1.0,0.7343
6242.0,91.85977848140864,0.0,0.0,0.6092
6705.0,61.78474171274752,1.0,1.0,0.999
17967.0,63.99765767394621,0.0,0.0,0.9975
8773.0,50.856024348431575,1.0,1.0,0.9968
13992.0,74.48797702511438,0.0,0.0,0.9972
4603.0,64.30122611112226,0.0,0.0,0.9991
9346.0,72.09989436154865,1.0,1.0,0.9987
13260.0,58.8407632498918,0.0,1.0,0.5642
13701.0,21.56838496973193,1.0,1.0,0.6765
6834.0,41.07984951691254,1.0,1.0,0.9985
12544.0,80.85057117125757,0.0,1.0,0.739
5278.0,80.26727730249364,1.0,1.0,0.9988
6755.0,49.01259687023109,1.0,0.0,0.6889
11229.0,50.29360463394643,1.0,1.0,0.6527
5950.0,43.49458603356084,0.0,0.0,0.9984
657.0,63.25870757253965,0.0,0.0,0.9991
14265.0,66.50322283292394,0.0,0.0,0.9991
14484.0,86.73800781768179,0.0,0.0,0.998
4474.0,45.30464189114802,1.0,1.0,0.9975
3135.0,90.06076193010801,1.0,1.0,0.6296
1561.0,71.21194403984322,1.0,1.0,0.9986
572.0,96.16517341292187,0.0,0.0,0.7022
14189.0,85.85730922294296,0.0,0.0,0.6483
9734.0,29.554207241664542,1.0,0.0,0.535
3344.0,82.82255709775612,0.0,1.0,0.6054
6528.0,36.37824915468969,0.0,0.0,0.9982
281.0,86.7587011355537,0.0,1.0,0.5769
13592.0,73.36983840568163,1.0,1.0,0.9987
16583.0,80.6205970514694,0.0,0.0,0.9987
11863.0,46.04407824399777,1.0,1.0,0.9982
10837.0,54.281396753822506,0.0,0.0,0.7602
6099.0,77.85484764403557,1.0,1.0,0.9976
5766.0,85.76685033126577,0.0,1.0,0.6144
135.0,33.3060726332249,0.0,0.0,0.9983
10059.0,80.84029688556488,0.0,0.0,0.999
18030.0,52.38648140527624,1.0,1.0,0.9996
9445.0,51.75366519642088,1.0,1.0,0.7499
9927.0,54.78357745450329,0.0,0.0,0.5716
14608.0,29.8196589174605,1.0,0.0,0.582
19285.0,67.92004373379368,0.0,0.0,0.9983
15251.0,28.971651940631997,0.0,0.0,0.9981
9601.0,73.17068063233626,0.0,0.0,0.998
9093.0,82.5593181403733,1.0,1.0,0.9982
6950.0,62.237129445729856,0.0,0.0,0.9984
18130.0,43.09782600449744,0.0,0.0,0.9969
4959.0,81.51254379051672,0.0,0.0,0.9987
4746.0,63.20689371282935,0.0,0.0,0.998
18802.0,60.886279426983656,0.0,0.0,0.9977
14323.0,84.13472556756832,1.0,1.0,0.9937
3122.0,74.32854843962416,1.0,0.0,0.5196
11678.0,80.15080722717096,0.0,0.0,0.9987
18799.0,41.133280415644734,0.0,0.0,0.9982
5491.0,67.85858160708382,1.0,1.0,0.9991
7382.0,70.42614940014896,0.0,0.0,0.9984
15449.0,23.856900931412795,1.0,1.0,0.9975
18822.0,21.018946003119755,0.0,0.0,0.6512
679.0,71.13359815502753,0.0,0.0,0.9981
16406.0,51.61839149107743,1.0,1.0,0.9965
16632.0,84.88788138708398,0.0,0.0,0.9989
6331.0,74.44142159662644,0.0,0.0,0.9984
2830.0,21.85393722411177,0.0,0.0,0.998
18672.0,68.13773703675005,0.0,1.0,0.6465
8754.0,62.854204743442345,0.0,1.0,0.5544
16391.0,26.414811567491004,0.0,0.0,0.9988
6167.0,49.11353329552238,1.0,1.0,0.9983
13078.0,34.58973133417052,1.0,1.0,0.9983
13482.0,80.03098193304696,0.0,0.0,0.9983
12344.0,22.78522558004645,0.0,0.0,0.9982
6353.0,74.93263521362763,0.0,0.0,0.9975
6989.0,37.40443583017618,1.0,0.0,0.6164
10168.0,83.67864494792944,1.0,1.0,0.5368
14471.0,84.76521783454832,0.0,0.0,0.9985
14402.0,34.649401587497955,1.0,1.0,0.9992
18910.0,45.37949499282703,0.0,1.0,0.5931
18394.0,39.873217476172776,0.0,0.0,0.9969
5990.0,61.680282511033454,0.0,0.0,0.688
12629.0,37.93093460476798,0.0,0.0,0.9988
6533.0,62.75951963850977,1.0,1.0,0.9976
19307.0,91.37735274121592,1.0,1.0,0.9981
16513.0,71.20642397810657,0.0,0.0,0.6839
19195.0,68.25963231988206,1.0,1.0,0.9986
17533.0,94.0036586914896,1.0,0.0,0.7329
5667.0,47.58445821043383,1.0,0.0,0.5392
1265.0,53.3114665402244,0.0,0.0,0.998
17959.0,95.297509726111,0.0,0.0,0.9981
9525.0,33.98819199174665,0.0,1.0,0.5614
11546.0,39.483573363582494,0.0,1.0,0.5022
10184.0,54.93370369600036,0.0,0.0,0.9988
445.0,66.91198323806081,0.0,1.0,0.6871
18349.0,22.09091616221304,1.0,1.0,0.9966
3482.0,80.7800472180086,0.0,0.0,0.9968
13091.0,36.35913025797933,0.0,0.0,0.5226
17191.0,82.65755278116968,0.0,0.0,0.9974
18426.0,29.37378600380335,1.0,1.0,0.9974
13227.0,66.04674371305947,1.0,1.0,0.5952
3980.0,77.60194510696961,1.0,1.0,0.5995
17891.0,57.15240685673254,0.0,0.0,0.9987
18154.0,78.0727307598055,1.0,1.0,0.9983
7976.0,32.334909323905904,0.0,0.0,0.9978
8601.0,77.57008749272534,1.0,1.0,0.617
13321.0,91.94081812842543,0.0,0.0,0.9998
10449.0,23.855808559199097,0.0,0.0,0.6635
11329.0,37.21889014475202,1.0,1.0,0.9972
12627.0,76.70120467379785,0.0,0.0,0.9978
7168.0,37.751453633953545,0.0,0.0,0.9996
9252.0,48.20361725646376,1.0,0.0,0.6132
490.0,62.69128704487604,1.0,0.0,0.6288
4584.0,88.4077157893611,0.0,1.0,0.5362
6425.0,62.21719038259259,1.0,1.0,0.9995
17481.0,91.6110704061348,1.0,0.0,0.6159
17973.0,56.94800308160411,0.0,0.0,0.998
2960.0,76.08468632783027,0.0,0.0,0.9989
5610.0,72.01674079148503,1.0,1.0,0.9974
17149.0,42.80041932719676,1.0,0.0,0.5948
19158.0,30.93087264458717,0.0,0.0,0.9976
10028.0,80.32131515658668,0.0,1.0,0.5193
13559.0,88.82223836402592,0.0,0.0,0.9987
6915.0,61.25364941556263,0.0,0.0,0.9976
10549.0,40.64665074916889,0.0,0.0,0.9986
6982.0,29.064481347725923,1.0,1.0,0.9976
18778.0,56.0508458216697,0.0,0.0,0.9982
8642.0,67.45526493323135,1.0,1.0,0.9982
13856.0,79.93454182412741,0.0,0.0,0.996
2185.0,77.97858623616438,1.0,1.0,0.9979
14466.0,60.18218135020599,1.0,1.0,0.5516
11710.0,61.65283186035999,1.0,1.0,0.5957
18024.0,64.51574553523966,1.0,1.0,0.6378
4814.0,59.197107972090734,0.0,0.0,0.9983
6375.0,47.10711165890894,1.0,0.0,0.5714
1135.0,86.25678999894194,1.0,1.0,0.9974
16698.0,53.05434171405267,1.0,1.0,0.6283
2048.0,88.08179774019764,1.0,0.0,0.6032
10591.0,58.24022797282955,0.0,0.0,0.9967
14049.0,68.18398232756145,1.0,1.0,0.9981
18159.0,77.13126296662398,1.0,0.0,0.5116
10527.0,75.45313367868482,0.0,1.0,0.5094
5677.0,30.648192874797665,1.0,1.0,0.9984
5228.0,78.31257124950092,0.0,0.0,0.9971
19123.0,76.93753767805094,1.0,1.0,0.9973
1912.0,89.53191608852342,0.0,0.0,0.9973
8272.0,65.1303629714098,0.0,0.0,0.6544
8618.0,25.848653254026488,0.0,0.0,0.9978
12438.0,24.296578589582985,1.0,1.0,0.5814
9554.0,60.58668034088369,0.0,0.0,0.9991
3166.0,86.05614390369756,0.0,0.0,0.9987
9385.0,26.77546830613541,0.0,1.0,0.5076
5719.0,33.18956956248956,1.0,1.0,0.9991
18935.0,40.108875129994615,0.0,0.0,0.9989
18017.0,48.41975034071079,1.0,1.0,0.9992
19117.0,67.88291303344458,0.0,0.0,0.9973
7054.0,83.95536100445943,1.0,1.0,0.5121
16860.0,27.550335903963376,0.0,0.0,0.9975
19077.0,51.46456394759268,1.0,0.0,0.646
6217.0,53.14223838515778,0.0,0.0,0.9968
17635.0,28.46679571940244,1.0,1.0,0.5639
2326.0,80.12790933186491,1.0,0.0,0.6086
19207.0,70.39125085556064,1.0,0.0,0.77
5114.0,84.42612176282869,1.0,1.0,0.9991
13785.0,83.30902897364992,1.0,1.0,0.9985
8863.0,46.75770210164508,0.0,0.0,0.9985
19103.0,20.43719626132736,0.0,1.0,0.5485
16310.0,35.84130881494213,1.0,1.0,0.9979
15245.0,72.35385180305055,1.0,1.0,0.9986
7116.0,38.81218929658748,1.0,1.0,0.996
979.0,61.69121116318564,1.0,1.0,0.9977
18253.0,76.53380296067452,1.0,1.0,0.998
11157.0,36.09011853615595,0.0,1.0,0.6511
14530.0,57.52583176087287,0.0,1.0,0.5789
8322.0,51.6329501749222,1.0,1.0,0.999
13034.0,60.70356550231334,0.0,0.0,0.9985
1683.0,46.70681423828977,1.0,1.0,0.9987
12007.0,70.1347695812474,0.0,0.0,0.9986
12201.0,50.52786017286149,0.0,0.0,0.9987
6299.0,82.5881855021976,1.0,1.0,0.5218
17246.0,94.28776880483102,1.0,1.0,0.9992
18790.0,44.72646259337392,1.0,1.0,0.5088
279.0,90.63498930850128,0.0,0.0,0.5079
6013.0,44.32205209968544,0.0,0.0,0.9985
16259.0,58.079006954551375,0.0,1.0,0.6323
646.0,66.26276284685805,1.0,1.0,0.9993
14374.0,57.73553594493708,1.0,1.0,0.9992
16462.0,22.597531096872004,1.0,1.0,0.9994
6508.0,50.58125784418414,1.0,1.0,0.9991
1816.0,36.61204550774427,1.0,1.0,0.9976
17874.0,20.693968714977384,0.0,0.0,0.5933
5741.0,58.91274753754454,0.0,1.0,0.5793
3003.0,89.81130359210803,1.0,1.0,0.7547
13131.0,84.03493234628252,1.0,1.0,0.9989
5484.0,71.10224013219175,0.0,0.0,0.9988
14814.0,73.51677536667991,0.0,0.0,0.9979
5963.0,82.34065187930074,0.0,0.0,0.9983
14446.0,87.04633434184544,1.0,1.0,0.9986
5274.0,64.77853060212098,1.0,1.0,0.9944
1622.0,83.08335833032089,0.0,0.0,0.9989
4600.0,65.73388191187712,0.0,0.0,0.9991
8598.0,44.71293337891842,0.0,0.0,0.9983
303.0,56.79330328396564,0.0,0.0,0.9974
19025.0,69.26808417350793,1.0,0.0,0.5317
17900.0,44.784905267730046,1.0,1.0,0.9985
1669.0,37.56641083953397,0.0,0.0,0.9988
19194.0,76.64183765652798,1.0,1.0,0.9985
946.0,78.27105222729082,1.0,1.0,0.9983
16572.0,60.30713217584572,1.0,1.0,0.9992
12267.0,60.31498469402891,0.0,0.0,0.999
3856.0,39.09873731731448,1.0,0.0,0.5645
18661.0,72.02193676484414,1.0,1.0,0.999
2300.0,75.72290775324248,1.0,1.0,0.9987
9241.0,59.6054129915744,1.0,1.0,0.9992
10467.0,58.05831124613723,1.0,0.0,0.5512
9105.0,68.26741625941499,1.0,1.0,0.9991
17280.0,66.17388618121021,0.0,1.0,0.6073
13977.0,41.80513375165616,0.0,0.0,0.9978
12531.0,29.47046277480604,1.0,1.0,0.5613
2597.0,77.80948700986373,0.0,1.0,0.5624
8631.0,69.89019401607206,1.0,1.0,0.6634
18305.0,49.692836416975126,0.0,1.0,0.5865
3644.0,51.13251828446786,0.0,0.0,0.9985
16241.0,54.05541029432679,0.0,0.0,0.6218
1059.0,64.45322752043126,1.0,1.0,0.9996
17908.0,77.56755603968712,1.0,1.0,0.9977
18556.0,72.3652925220266,0.0,0.0,0.6436
8898.0,83.05880589055327,0.0,0.0,0.9985
371.0,99.19872902229667,1.0,1.0,0.9987
11551.0,44.54912550046682,0.0,1.0,0.6112
3500.0,52.042606867466,1.0,1.0,0.5124
3386.0,70.38731793465377,0.0,1.0,0.5984
5629.0,55.95218656462551,1.0,1.0,0.9985
18327.0,77.55089958859745,0.0,0.0,0.9983
9335.0,81.2491544468249,0.0,0.0,0.9989
1099.0,41.10000685784365,1.0,1.0,0.9979
5650.0,21.550448927731654,0.0,0.0,0.9986
5901.0,53.97987895642967,1.0,1.0,0.9984
15425.0,86.19293508746433,1.0,1.0,0.9993
19296.0,22.033471363251223,1.0,1.0,0.9988
18003.0,83.64778477965393,1.0,1.0,0.9974
919.0,83.15359326484423,0.0,0.0,0.5365
6030.0,77.28257642381597,0.0,0.0,0.6689
7801.0,43.25538562771201,0.0,1.0,0.5457
6903.0,49.8890878380813,1.0,1.0,0.9983
13517.0,60.006917914674254,1.0,1.0,0.998
1169.0,34.882500696399774,0.0,1.0,0.5414
3709.0,83.38504263220558,0.0,0.0,0.9991
6289.0,59.787778291945806,1.0,0.0,0.6229
5625.0,54.15403677672759,0.0,0.0,0.9988
8772.0,72.70340523770183,1.0,1.0,0.6703
6590.0,86.7201504227973,1.0,1.0,0.999
1145.0,41.7252099238605,1.0,1.0,0.7613
17961.0,91.18139660506168,0.0,0.0,0.998
8174.0,86.32414930020325,0.0,0.0,0.9988
9772.0,20.778590185276137,1.0,1.0,0.5624
12350.0,53.348846698525485,1.0,1.0,0.9974
5956.0,66.04284854404068,1.0,0.0,0.5126
10917.0,35.260384236831186,1.0,1.0,0.9994
6638.0,26.585397484120644,1.0,1.0,0.998
14327.0,48.60012652129875,1.0,0.0,0.6581
6519.0,70.5916290908243,0.0,1.0,0.581
604.0,84.78914652188419,1.0,1.0,0.5752
6794.0,95.31201434007636,0.0,1.0,0.5723
7298.0,54.7007759523125,0.0,1.0,0.5511
10166.0,85.6460604448498,1.0,1.0,0.9975
2934.0,57.22838970015876,1.0,0.0,0.6888
12939.0,69.59036086668233,1.0,1.0,0.5175
18493.0,79.00166751534063,1.0,1.0,0.9988
13254.0,72.14917752986054,1.0,0.0,0.5146
1893.0,64.95913845392896,1.0,1.0,0.9987
17046.0,37.50409880861088,0.0,0.0,0.9979
6540.0,27.234485343431068,1.0,1.0,0.5875
18071.0,34.25365679354094,1.0,1.0,0.8219
1666.0,59.65894804933352,0.0,1.0,0.5951
2010.0,64.58748701800852,1.0,1.0,0.5873
12565.0,62.580923514227926,0.0,1.0,0.641
14248.0,57.67637223939802,0.0,1.0,0.7596
4983.0,70.35781380676187,1.0,1.0,0.6372
5793.0,80.113852319733,1.0,1.0,0.9979
5435.0,47.73650179511224,0.0,0.0,0.999
18251.0,41.00590821015104,1.0,1.0,0.6373
6209.0,77.49232917765609,0.0,0.0,0.9992
14146.0,76.28208620200891,0.0,0.0,0.9987
13612.0,35.70051240949572,0.0,0.0,0.9992
8114.0,40.36251066941403,1.0,1.0,0.999
6481.0,78.68490867920382,0.0,0.0,0.6071
10664.0,79.71692680012177,1.0,1.0,0.7549
499.0,93.71615665533238,0.0,1.0,0.5519
10144.0,29.35583653422683,0.0,0.0,0.9977
17688.0,87.31121497138317,1.0,1.0,0.9993
10123.0,58.82001304602242,1.0,0.0,0.6308
11593.0,87.46629512764783,1.0,1.0,0.9975
14320.0,84.48612274648393,1.0,1.0,0.9984
7376.0,59.274950669447136,1.0,1.0,0.9962
3749.0,22.72876962607031,0.0,0.0,0.9988
13659.0,65.53577628835401,0.0,0.0,0.9982
107.0,72.12070802097003,1.0,0.0,0.5451
17364.0,87.9095789039018,0.0,1.0,0.7182
11577.0,46.25233218624323,0.0,0.0,0.9965
6687.0,59.97048198056163,0.0,0.0,0.9985
10286.0,50.43072578191797,0.0,1.0,0.6073
5853.0,88.02214389035433,1.0,1.0,0.9979
18420.0,73.098004526189,1.0,1.0,0.9985
12516.0,64.58269160638285,1.0,1.0,0.9993
3986.0,59.12937905226767,0.0,0.0,0.9994
16552.0,85.90497440655479,1.0,1.0,0.5728
17651.0,93.7004932649984,0.0,0.0,0.9988
10394.0,37.50259198916879,0.0,0.0,0.9989
7340.0,27.22450430866411,0.0,0.0,0.9974
6973.0,80.05729606140622,0.0,1.0,0.5184
13143.0,77.83922922236721,1.0,1.0,0.539
1539.0,95.45563154213244,0.0,0.0,0.5614
1743.0,52.32897905491638,1.0,1.0,0.9981
3694.0,90.47313311730156,1.0,1.0,0.5614
18193.0,31.32081896022585,1.0,1.0,0.9979
13566.0,48.80082416681024,1.0,1.0,0.9981
4564.0,52.51487999950864,0.0,0.0,0.9989
10491.0,60.61461988469413,1.0,0.0,0.6451
13630.0,80.01254261561732,0.0,0.0,0.9997
1962.0,66.08141718441092,1.0,1.0,0.9985
997.0,78.38841142976773,0.0,0.0,0.5025
3871.0,43.24231511872774,1.0,1.0,0.9991
12277.0,60.10983475101842,0.0,0.0,0.9975
12399.0,67.05466202289881,1.0,1.0,0.9975
5754.0,80.57981583210957,0.0,0.0,0.9993
7297.0,37.2273187133324,0.0,1.0,0.6589
