Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
10644.0,5.977615902302979,Bullish,67.14125965825752,SELL,2.1878827661942046,BUY,55.64345326184689,SELL,35.783941572111864,BUY
14869.0,42.008826601753505,Bullish,17.07628790969541,SELL,18.821189984137852,BUY,83.5934449247272,BUY,37.685397874481794,BUY
1374.0,56.630376924655245,Bearish,3.1236286976180194,SELL,27.883522692482654,BUY,59.39795821752378,BUY,87.93400345533621,BUY
3747.0,57.41200702732049,Bullish,9.21950602595758,BUY,65.26450047916498,BUY,2.898156933973106,SELL,49.639080149720684,SELL
10173.0,63.629832991464816,Bullish,16.249032462626943,SELL,89.03314125461861,SELL,75.33030533549396,BUY,38.5555820268359,SELL
9002.0,0.10199273208923998,Bearish,78.1771862578147,SELL,14.51002266079373,BUY,68.24679572437606,BUY,90.82466691872477,SELL
809.0,52.8658762794709,Bullish,57.616394841648514,SELL,62.9331287664713,BUY,64.10320273572563,SELL,23.18013053759308,SELL
15572.0,82.97799636928184,Bearish,11.968420775850209,SELL,23.770728064628887,BUY,6.501617103628099,SELL,13.609198656847044,BUY
16514.0,81.39012548249534,Bearish,79.50720760038355,BUY,84.67676431070021,BUY,4.7636597453029506,SELL,58.45068993319158,BUY
10552.0,92.07932429074417,Bullish,5.9577575651552745,BUY,35.654535815429035,SELL,37.49999999997821,BUY,24.349648883762185,SELL
4006.0,3.1236286976180194,Bearish,56.630376924655245,SELL,52.19864408760064,BUY,4.562026347474335,SELL,87.93400345533621,BUY
12471.0,40.20269223019304,Bearish,81.50009297676826,BUY,90.79170045330041,SELL,94.65560893009258,BUY,65.62781894476886,BUY
16168.0,29.686381094986924,Bearish,54.309157270945526,SELL,57.20779400237193,SELL,30.026495810476163,SELL,52.92629687519889,BUY
1945.0,37.0598656467224,Bullish,83.48024338374664,BUY,1.435943982228527,BUY,57.77746882865933,BUY,59.338883455759714,SELL
2387.0,67.10783955387478,Bullish,0.25671947452523547,SELL,57.25064893480465,BUY,100.0,SELL,84.20213372708287,SELL
6514.0,86.9762278260459,Bearish,55.87842795125617,SELL,0.14936737362351016,BUY,23.461370213338938,SELL,27.36775888780125,SELL
12799.0,24.091460292653633,Bearish,24.510737038586306,SELL,85.65215976845437,BUY,53.30790393087119,SELL,50.806298822430264,SELL
12851.0,2.726721940875998,Bullish,74.85294653342332,SELL,59.97341527731235,SELL,9.972797941444444,SELL,61.282140344831895,SELL
10180.0,0.49721150418998716,Bearish,0.9301842021573137,BUY,46.93498110179123,SELL,76.23551344899143,SELL,97.959574525213,BUY
17588.0,66.25548724367647,Bullish,43.50856209859383,SELL,0.01893901133019904,SELL,16.249032462626943,SELL,9.94697646399063,BUY
16774.0,4.617333573332139,Bearish,26.081754712151984,BUY,2.4486991285889825,SELL,93.46280463889605,SELL,78.97363428838375,SELL
6168.0,3.9935304870921673,Bearish,82.74828416352382,SELL,45.05693913909893,SELL,74.19611003497828,SELL,72.07786874024484,SELL
5261.0,55.21970432158309,Bullish,89.91071748506947,BUY,10.454662906364298,SELL,81.27440525020695,BUY,69.65792980897503,BUY
2121.0,37.49999999997821,Bullish,92.07932429074417,BUY,23.08528715189635,SELL,24.349648883762185,SELL,35.654535815429035,SELL
5147.0,51.54212222523292,Bearish,17.300950604458297,BUY,85.476426485141,BUY,80.66274869899648,BUY,77.87974488271465,SELL
6854.0,30.535447486993938,Bullish,67.57077283405621,BUY,92.52397170720944,SELL,71.50404613921202,BUY,32.95132270212411,BUY
6877.0,64.16636147225677,Bearish,0.7618029371326163,BUY,83.28033597568354,SELL,91.93213482166456,BUY,75.37875205689335,BUY
12432.0,3.914445704564884,Bullish,89.15989580337742,BUY,14.357006967777863,SELL,71.96359874567703,BUY,77.76443051226572,BUY
578.0,61.53460789886722,Bullish,38.92515500838017,BUY,18.04766155945773,SELL,97.82276238208492,BUY,88.61117941418098,SELL
1070.0,12.265693121912625,Bearish,13.147709207569736,SELL,86.62769275541682,BUY,0.3167601001249909,BUY,11.169458477354832,BUY
1050.0,95.26325654651421,Bullish,1.701974328849487,BUY,18.866994679144987,SELL,94.02124294109876,BUY,92.59236418399291,BUY
6572.0,52.755744262566886,Bullish,75.89049458380025,SELL,12.441113894006705,BUY,52.95654179368242,SELL,79.88029957465336,SELL
6566.0,5.492151098291509,Bearish,43.89673443147019,SELL,3.269586299725713,SELL,44.96138354089069,BUY,41.01599110002506,BUY
6890.0,30.10178862504912,Bullish,16.676926885359745,BUY,0.2597537575933284,BUY,68.91605897273614,BUY,4.950632183562609,SELL
698.0,88.57981157889925,Bearish,0.3435009618010354,SELL,61.07912924835468,BUY,45.253709069432944,SELL,37.984328314330064,BUY
11283.0,57.12443194416803,Bullish,25.152436383793653,SELL,47.82396291999322,BUY,30.945080363922695,BUY,14.353584414898569,SELL
12443.0,89.65236758294255,Bearish,12.47421159797273,SELL,51.311413018898854,BUY,2.3827313749835155,SELL,42.60237841274503,BUY
4177.0,62.690415370585384,Bearish,0.15731584023713774,SELL,69.66404456974553,BUY,78.27321021327272,SELL,38.14379369326102,BUY
3467.0,69.23604435580133,Bullish,9.790318137996646,BUY,61.95826464460804,BUY,22.610723169078682,SELL,72.18205919374846,SELL
7922.0,74.29347279084915,Bullish,0.4044812482286497,BUY,66.26991930096365,BUY,18.435533127262737,BUY,25.19496072867764,SELL
1937.0,94.42681343419893,Bullish,49.88174545411429,BUY,18.330599986421625,SELL,0.16959981958818426,BUY,0.0035364221987799205,SELL
5775.0,57.98560608283362,Bearish,77.25147556492388,BUY,92.59110678476095,BUY,72.5274822385836,SELL,74.62822274728384,BUY
863.0,18.462237884016076,Bearish,0.39178767247811663,SELL,3.2305780594634514,SELL,64.82788900795855,SELL,89.92928783681658,SELL
2844.0,50.167994066391145,Bullish,88.27708075412527,SELL,74.2211835736357,BUY,76.0026516172313,BUY,67.84820209376402,BUY
5195.0,25.743651012465207,Bullish,76.16606673291997,BUY,5.124753279237504,SELL,12.324150058614425,BUY,14.107667468934249,BUY
10564.0,17.211628911596332,Bearish,21.37010485439833,SELL,36.18870759007879,SELL,0.038727257123027936,BUY,1.0678106548496769,SELL
3618.0,75.97637560128632,Bullish,28.547012357789104,SELL,38.61917177845975,BUY,33.14660383871744,SELL,13.801520628442177,BUY
6803.0,82.80903266526497,Bearish,74.71166786642218,BUY,59.834193795159685,BUY,63.67088233380527,BUY,62.403883136095175,BUY
6429.0,4.23314219350438,Bearish,48.82826513504622,SELL,91.51920190031234,BUY,30.79908218735159,SELL,4.176051224304233,SELL
495.0,96.11618419342085,Bullish,56.37163947993742,SELL,16.300055337560217,BUY,1.6469035227647977,BUY,20.901744636613873,BUY
15175.0,22.610723169078682,Bearish,20.51470977404407,BUY,68.94376054456295,SELL,14.891073709136593,BUY,59.36302624204098,BUY
8474.0,9.198937159438447,Bearish,21.117270619147355,BUY,65.65934802423669,BUY,23.188399828680375,SELL,10.194686160316934,BUY
17354.0,16.299343845915548,Bearish,72.05458353101697,BUY,36.90008677874354,BUY,54.57777086678162,BUY,51.67869695420529,BUY
2448.0,37.499999999999986,Bearish,5.118396938655378,SELL,17.372726758355938,SELL,18.829242384589318,BUY,66.49297239036918,SELL
1689.0,3.990761274829291,Bullish,95.70073983314516,SELL,41.650286018482696,SELL,0.7513273419130773,BUY,17.674609706668353,SELL
19318.0,36.29716359804546,Bearish,85.05168601556781,BUY,27.604767739779767,SELL,89.2250329014632,BUY,81.66699242817111,SELL
4046.0,20.775754418172298,Bearish,87.64929512839126,BUY,90.05875101791597,BUY,14.976664601949663,SELL,73.64491834910073,BUY
11487.0,87.99491094961603,Bearish,76.4493399274203,SELL,1.7346152880737264e-05,BUY,63.75479196793253,SELL,15.935001903311786,SELL
17530.0,70.03475322518203,Bullish,48.459523740038094,BUY,30.510558246017194,BUY,0.05388782744933929,BUY,48.408918188081685,SELL
11878.0,73.03888003796268,Bullish,39.692753406942025,BUY,82.9062857127564,BUY,86.60506626229281,BUY,44.78712835299973,BUY
11314.0,88.08654894365166,Bullish,72.29070033860634,SELL,92.55229847138241,SELL,18.72120833026503,BUY,90.15791922756335,BUY
12112.0,2.2437763278122635,Bullish,1.2060373617179265,BUY,50.89489523177664,BUY,18.52735749421014,SELL,1.369297053661167,BUY
9513.0,39.78423545898635,Bullish,11.91376814615862,SELL,2.526582665804411,BUY,98.36050199551221,SELL,31.576859366080544,BUY
18488.0,3.081543824331856,Bullish,14.39941065522875,SELL,17.802887652099407,BUY,53.23713277702326,BUY,86.81605932269136,BUY
3715.0,81.78526151991154,Bearish,63.36555679914293,BUY,32.50322089482236,BUY,63.36137993605856,SELL,14.128017359814127,SELL
16484.0,70.85971363074728,Bullish,48.73951100208313,BUY,2.528587872164201,BUY,66.4141623306702,SELL,23.23781895015208,SELL
1138.0,37.45118182526682,Bearish,23.544341174649276,BUY,32.22203097531232,BUY,50.89084041503994,BUY,8.398589570336911,BUY
14508.0,18.002230484995742,Bullish,10.407490549543175,SELL,5.365919757573168,SELL,42.905286601804114,BUY,42.64971871819419,SELL
5539.0,4.580291680790682,Bullish,85.65215976845437,BUY,53.30790393087119,SELL,22.344602777162457,BUY,24.091460292653633,SELL
7288.0,11.12510665962716,Bullish,30.548565568039688,BUY,35.82710742860973,SELL,11.200352181570883,BUY,71.47688515407802,BUY
13578.0,81.2055205890858,Bearish,1.3079078118478527,SELL,47.279453860385345,SELL,10.92692234945365,BUY,31.18236523615343,SELL
3170.0,70.2559309938516,Bearish,6.381045643034988,SELL,57.863826792976255,SELL,53.597833784861116,BUY,7.548050503513526,BUY
5840.0,73.65626499275476,Bearish,39.18498672344366,SELL,64.97555562364093,BUY,18.00048576112705,SELL,86.43275955567586,SELL
929.0,8.596390696507372,Bullish,17.707100889959836,SELL,16.21441725049486,SELL,7.011177487549647,BUY,61.61504483393321,BUY
11579.0,47.72475499733279,Bearish,69.8551330743007,SELL,0.2463470255391731,SELL,77.56862530820719,BUY,28.653488372092962,SELL
14327.0,40.87969339604348,Bullish,5.536685801612329,BUY,10.15023847376295,SELL,59.62209175874102,SELL,53.392593957257574,SELL
5644.0,80.15222939301228,Bullish,63.91339947216233,BUY,47.986406036048294,SELL,3.9696423101779454,SELL,16.826821106212464,SELL
6017.0,79.07245581015668,Bearish,40.54249912640395,BUY,28.397476429740355,BUY,70.50047263144818,BUY,64.22061670680131,SELL
7930.0,37.50227226405972,Bearish,80.3984551371964,BUY,26.684840550615675,SELL,71.76540146702848,BUY,54.46127753202825,SELL
6627.0,81.31361430814728,Bearish,91.56853728847284,BUY,83.74517438296814,SELL,0.008578600159714345,SELL,6.455219571933246,BUY
16354.0,64.72597328029647,Bullish,26.62226544351649,SELL,37.114530863141724,BUY,75.45020889961802,BUY,54.67841971928349,BUY
18248.0,1.6985880612407134,Bearish,10.280281920997925,BUY,1.7106958113191517,SELL,63.69039668758953,BUY,72.95460034961576,SELL
18512.0,46.17498336908981,Bearish,3.0044527238848984,SELL,3.806762308375322,BUY,45.20214578628465,BUY,25.501535737012393,SELL
12412.0,68.92905773704922,Bullish,24.54721702378023,BUY,84.1466702061868,BUY,23.285687766844532,BUY,63.79455591869464,BUY
14579.0,29.16250082598474,Bearish,88.22564527788461,BUY,14.050986193569814,SELL,10.287548921607236,SELL,64.84280775106642,SELL
807.0,3.4519629829569465,Bullish,8.906446941459334,SELL,22.509504828876736,SELL,68.73013350286273,BUY,77.2632710511659,BUY
6446.0,0.43599597685805014,Bearish,49.44742598433355,BUY,53.57353992291205,SELL,3.2758228829677494,BUY,7.13268063774043,SELL
8360.0,77.53263209351609,Bearish,31.40924360026236,SELL,1.2582613116277286,BUY,13.292151975894772,SELL,7.485546577633418,BUY
1761.0,54.91349346337255,Bearish,0.37487977617440826,BUY,17.58627040646997,SELL,69.38823840814689,SELL,0.4470466835611808,SELL
16167.0,5.099495669336385,Bearish,76.53696452890446,SELL,31.214239355066987,SELL,91.37737618045637,SELL,55.58434339811911,SELL
14881.0,42.86584948834723,Bearish,55.70815627442156,BUY,56.391684034215864,SELL,3.2305780594634514,SELL,24.299628711330467,BUY
6026.0,4.131534569986606,Bullish,81.66973987943852,SELL,4.651266755362071,BUY,59.94009755115706,BUY,43.28875055846093,BUY
8757.0,2.142622799368399,Bearish,4.393450335195393,SELL,23.577958560667334,SELL,28.868915870913646,SELL,85.05777956419949,SELL
10042.0,69.5166918564751,Bearish,82.15376738485686,SELL,17.35721978665096,SELL,61.39640379486474,SELL,42.810137884937426,SELL
18122.0,41.989418656296394,Bearish,39.053515757282184,SELL,5.437428686068602,BUY,0.30126419848443,SELL,69.13064701095371,BUY
17589.0,74.5391745755111,Bullish,64.04537601485234,SELL,48.11641229954105,SELL,82.56958656190932,BUY,65.4201160010691,BUY
2542.0,54.50399347385413,Bullish,49.82029012552777,BUY,9.604181308583904,SELL,20.331062366269038,SELL,72.40174047665917,SELL
5498.0,83.89507820834761,Bearish,2.3393310250018784,SELL,1.5044455342090424,BUY,52.41648432778048,SELL,17.108549403911354,SELL
2186.0,78.68239543851413,Bullish,18.700639113578067,BUY,32.954461360440156,BUY,49.70882046742323,SELL,44.77710949938264,SELL
16048.0,90.24654797560441,Bearish,16.717488270853398,SELL,1.0629788546954289,SELL,30.27380510482609,SELL,0.3072779767670397,SELL
17115.0,54.11129272972853,Bearish,96.19090804356651,SELL,78.36785319631437,SELL,36.53880960668825,SELL,7.774286878042469,BUY
15296.0,58.19841437377973,Bullish,2.7742492878149005,BUY,43.20412636048445,SELL,74.54881141612165,BUY,64.48326608251587,SELL
6225.0,87.10598885877812,Bearish,46.196283846339966,BUY,64.28408686760774,SELL,62.85221684723823,BUY,7.025438182665966,BUY
184.0,58.09701520436556,Bullish,86.1206859948493,SELL,81.23434068121351,SELL,91.49035077574773,SELL,58.570539537290635,BUY
13739.0,71.28944809499677,Bearish,52.96170250541008,SELL,48.813375694936745,SELL,86.14543048185253,BUY,9.452194251088242,BUY
12389.0,16.293859150767165,Bearish,61.47115290257259,SELL,73.2970793606885,BUY,27.36696465567754,SELL,32.01207264172478,SELL
17913.0,43.019131353532124,Bearish,8.640663497784494,SELL,79.08283253387519,SELL,80.23286128195764,BUY,40.77064973191173,SELL
16112.0,88.832316526108,Bearish,35.13351372025634,SELL,41.366637243519435,BUY,65.85456371876572,BUY,73.64341858099839,BUY
2404.0,75.78984776531507,Bullish,59.12690459001553,BUY,35.92899702083774,BUY,54.520663115815346,BUY,52.491631410621274,SELL
8990.0,43.85934462649289,Bearish,65.466622993435,SELL,85.51001964041353,SELL,99.08190547309074,BUY,52.36827018179564,BUY
17427.0,79.39156813071604,Bullish,35.5379302846914,BUY,77.34973002878152,BUY,64.18675636407596,SELL,37.204227524176716,SELL
5648.0,62.811791560237616,Bullish,30.76626070073396,SELL,22.836387316983153,BUY,32.299369291000026,BUY,8.73235051831438,SELL
6278.0,62.4362912822517,Bearish,81.00507041112314,SELL,75.7500290427488,BUY,79.41514058213903,SELL,79.47586038257573,SELL
1055.0,27.608218187153877,Bearish,8.442556455587235,SELL,89.98963963469994,SELL,5.256130976846707,BUY,0.03451513142832541,SELL
14529.0,74.72863044525904,Bearish,45.24947018661767,SELL,29.29319987845571,SELL,27.451607202260643,SELL,49.76070625172451,SELL
7179.0,88.77283829278468,Bullish,12.024011449170368,SELL,21.29045145825177,SELL,91.91503129684664,BUY,29.2971066070414,BUY
14387.0,80.00693556017617,Bullish,13.176874621093349,SELL,81.27576041525661,BUY,75.07212288019912,BUY,59.27580499428089,SELL
1664.0,84.43201799367202,Bullish,92.85988085160642,SELL,10.444272141277033,SELL,11.238300401128676,BUY,8.385941986297386,SELL
13321.0,6.364566565591923,Bullish,87.17485742212972,BUY,2.6023686043807337,BUY,56.47324768336599,SELL,90.50241449910618,BUY
6235.0,93.75442902259077,Bearish,87.85276662070657,SELL,4.2554116118627245,BUY,50.29313977670701,BUY,37.547025704185124,BUY
95.0,34.06359824008819,Bullish,18.690754861294778,SELL,2.192556506797838,SELL,38.32203997071797,BUY,1.4205514310446588,BUY
4857.0,21.49252326213915,Bearish,74.15200806640526,BUY,72.0060652054888,BUY,69.16587409005805,BUY,70.2497025247405,BUY
13063.0,78.46780671213153,Bearish,68.47525248064058,BUY,43.911128780694966,SELL,3.4083761400471535,SELL,26.914684831980384,BUY
14214.0,20.81028911432432,Bullish,23.20074392967656,SELL,3.406965559622477,SELL,69.02167752432047,BUY,57.37283993115292,SELL
17482.0,39.74068698897904,Bullish,22.117086633633775,SELL,73.67277437922732,SELL,4.368932038844409,SELL,57.69856179448054,BUY
442.0,42.850621920564436,Bullish,25.390828151186273,SELL,32.35488113671059,BUY,92.45715653376705,BUY,0.025808849340669404,BUY
6736.0,44.313601446854044,Bullish,25.390828151186273,SELL,2.2477046195724437,SELL,42.850621920564436,BUY,57.488542912484085,SELL
4603.0,16.944090141788138,Bullish,0.6412975171901314,SELL,1.3453496368658224,SELL,29.03658207540708,BUY,46.6844301548455,BUY
17552.0,71.2093825945958,Bullish,91.34849217063054,BUY,39.661483455826726,BUY,27.451607202260643,SELL,29.29319987845571,SELL
19018.0,6.520024747723452,Bullish,0.6911713340553516,BUY,71.55442915761688,BUY,51.23309989228231,BUY,1.056063728195411,BUY
814.0,49.64479720507578,Bullish,38.8814281516318,BUY,10.964342600278442,SELL,9.942879233758294,SELL,2.6634617077841427,SELL
10953.0,29.758023826949987,Bullish,65.53168016448278,SELL,81.70489030680955,BUY,44.45407898735906,SELL,53.63003163153341,SELL
11619.0,57.455803241603995,Bearish,68.05090646700688,SELL,79.00815661414778,BUY,0.07523134962531541,BUY,32.49736343694066,BUY
1951.0,20.83758726660769,Bullish,59.15947330060296,SELL,76.0941572394144,BUY,64.37327829296295,SELL,81.9399057019407,BUY
17266.0,23.13116750684855,Bullish,59.96986246324229,BUY,17.96496386025659,SELL,33.62571070780525,BUY,36.440333098295326,BUY
19310.0,92.9940253544088,Bearish,61.93262897004965,SELL,71.43596661008196,BUY,10.194686160316934,BUY,4.053004726538467,SELL
8522.0,3.457894736842082,Bullish,7.679970522070745,SELL,90.21857386704556,BUY,6.920671494400699,SELL,1.7077280831412356,BUY
12273.0,60.698167333589616,Bullish,36.5638467080823,SELL,8.53881211408435,SELL,57.978351278752704,BUY,44.035214146268174,SELL
338.0,27.814519831878748,Bearish,66.94729238643174,BUY,54.99402819628065,BUY,62.25570409707046,BUY,23.285687766844532,BUY
14298.0,18.158807958933988,Bearish,91.5458292142573,SELL,67.15651516299171,BUY,80.18767893118532,BUY,55.86352247893136,BUY
6413.0,69.8170776695946,Bullish,17.57259492219707,BUY,63.81053099245406,BUY,76.08679628422388,BUY,87.42149738304754,SELL
888.0,91.00684047017486,Bullish,12.463939395647749,BUY,79.6797607551153,BUY,100.0,SELL,56.71837150131856,BUY
5184.0,10.627015798393858,Bearish,40.449132851106164,SELL,58.236045737372336,SELL,85.39183831625485,SELL,28.229137579013074,BUY
14875.0,59.87711531954252,Bearish,35.82493869706311,SELL,93.02291056355796,SELL,65.91750805285791,SELL,9.167290792885751,SELL
17895.0,5.375460792258302,Bearish,12.441020347981546,SELL,1.4922427738926936,SELL,96.28104950727973,BUY,6.287380699894529,SELL
10157.0,80.43315027301337,Bearish,37.979668673632716,BUY,76.9418815461723,SELL,2.161654421560133,BUY,15.87055358571261,BUY
11361.0,22.82339684979743,Bearish,2.229269337902351,SELL,5.40846921475282,BUY,83.95266394057364,BUY,54.444562944156594,BUY
16370.0,50.47181158439103,Bullish,27.140662529419423,SELL,37.61915290879381,BUY,75.16362943500002,BUY,1.0001107389037367,BUY
18790.0,39.94922218558108,Bullish,21.706370930841466,SELL,66.5893032332074,BUY,83.68145694224035,BUY,0.3726013432912678,BUY
2808.0,24.295339369738013,Bearish,0.9056336782618302,SELL,72.12372053232822,SELL,73.560768971683,BUY,0.052504038772183126,BUY
8386.0,68.62677702388311,Bullish,75.85916227544062,SELL,80.2992179089774,BUY,46.59538664965444,SELL,57.615915504585004,SELL
3224.0,80.24705273661415,Bullish,38.76279553950365,BUY,12.128082024139575,BUY,83.25152690043309,SELL,64.56544896047913,BUY
8876.0,8.732211383340005,Bearish,14.818566987923598,SELL,83.25152690043309,SELL,51.774169131886616,BUY,48.05865725359805,BUY
