Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
1677.0,91.2452923969836,0.0,0.0,0.9989
12262.0,65.5993658765702,0.0,1.0,0.6735
4605.0,35.4747904600337,0.0,0.0,0.6872
14737.0,64.19242844245233,1.0,1.0,0.8158
9149.0,46.700364693236594,0.0,0.0,0.9983
11430.0,35.41077606907407,0.0,1.0,0.7071
9828.0,90.70077718330346,1.0,0.0,0.6674
781.0,42.18303033572241,1.0,0.0,0.551
9787.0,28.755691587399124,0.0,0.0,0.5362
11684.0,29.970718752843872,0.0,0.0,0.5845
10041.0,44.68883872475013,0.0,0.0,0.9991
12794.0,83.9763920590282,1.0,1.0,0.6475
17782.0,25.46899167243143,0.0,1.0,0.5735
11873.0,76.5711919365738,1.0,0.0,0.5796
5499.0,60.47916721443328,0.0,1.0,0.583
1350.0,50.76739986574346,1.0,0.0,0.6443
8027.0,42.48262827658462,0.0,1.0,0.6384
13613.0,51.8473467157552,1.0,1.0,0.9983
13596.0,79.34618915531874,1.0,1.0,0.9986
6479.0,72.56845288089725,0.0,0.0,0.9994
17681.0,73.21091678200222,0.0,0.0,0.9991
3069.0,37.38038277513596,0.0,1.0,0.5968
13138.0,73.92276882753096,1.0,1.0,0.6066
7932.0,83.95290102429,1.0,1.0,0.9982
13538.0,62.45312414560653,1.0,1.0,0.9983
8891.0,59.84042837732248,0.0,1.0,0.7006
1320.0,73.97916408966432,0.0,0.0,0.9982
9250.0,33.856359996141464,0.0,1.0,0.8329
8360.0,30.3345959595965,1.0,1.0,0.9976
11760.0,76.87366048702174,1.0,1.0,0.6969
7813.0,79.56141579976067,0.0,1.0,0.5146
2627.0,95.91696113074153,0.0,1.0,0.698
3705.0,21.965209253000506,1.0,1.0,0.9983
16056.0,39.24560842644623,1.0,1.0,0.999
14081.0,91.35153385757688,0.0,0.0,0.9984
10896.0,87.9080137403385,1.0,1.0,0.9991
8378.0,57.6206192189658,1.0,1.0,0.9989
9961.0,46.01617889707115,1.0,1.0,0.5492
19066.0,83.10629445170497,0.0,1.0,0.535
7138.0,81.28403372017607,1.0,0.0,0.5773
8649.0,73.48613265313412,0.0,0.0,0.9984
9092.0,76.1152705424777,1.0,0.0,0.6587
17093.0,62.47120974716158,0.0,0.0,0.9991
11524.0,56.35781058403605,1.0,1.0,0.9993
13422.0,68.12030835137719,0.0,0.0,0.9995
18655.0,80.3663565813308,0.0,0.0,0.998
11454.0,76.30101170966088,0.0,0.0,0.9991
1675.0,67.96177551354803,0.0,0.0,0.6277
12781.0,56.064477645973554,1.0,1.0,0.9988
13954.0,74.78738615158407,1.0,0.0,0.6624
13631.0,91.8190186421493,1.0,1.0,0.999
2519.0,37.96999614515653,1.0,1.0,0.999
13918.0,26.84795339198208,0.0,0.0,0.9992
3985.0,87.48450884798531,1.0,1.0,0.9989
18263.0,22.05578293324252,1.0,1.0,0.5143
17896.0,67.8365239124493,1.0,1.0,0.9988
10026.0,48.11100899553451,0.0,0.0,0.9991
50.0,62.97207035092991,1.0,1.0,0.6952
9021.0,84.66480726867161,1.0,1.0,0.9995
253.0,27.338688274788247,1.0,1.0,0.7391
11150.0,56.7897855015344,1.0,1.0,0.9989
4327.0,72.95807906202064,0.0,1.0,0.5165
7374.0,26.204482401576847,0.0,0.0,0.6902
9776.0,82.23394735287498,0.0,0.0,0.9986
4853.0,60.460005554060125,0.0,0.0,0.9992
3892.0,94.73594150306728,0.0,0.0,0.9991
5959.0,81.60283643679907,0.0,1.0,0.7357
2032.0,61.05244785151098,0.0,1.0,0.563
8490.0,85.88694982393093,0.0,0.0,0.9983
12699.0,81.45531138302348,0.0,1.0,0.5542
14456.0,38.881094017615744,0.0,0.0,0.9989
12309.0,49.099685280801545,1.0,1.0,0.9975
16583.0,53.0517741320603,0.0,0.0,0.8106
9082.0,71.21365890578643,1.0,1.0,0.7411
10887.0,52.70434801892456,1.0,0.0,0.7102
14322.0,22.679706207400795,1.0,1.0,0.9993
3021.0,63.546208660199696,1.0,1.0,0.9993
454.0,75.52227872936858,1.0,1.0,0.9993
10369.0,65.16369484380145,0.0,1.0,0.5955
13562.0,71.36109782289634,0.0,0.0,0.999
5458.0,83.2384301017541,0.0,0.0,0.9989
12232.0,87.84258644722863,0.0,0.0,0.9988
7287.0,41.29936040044555,0.0,0.0,0.9988
17998.0,49.17855730362384,0.0,0.0,0.9993
13283.0,76.53620764706329,1.0,1.0,0.9973
18463.0,40.20617573927516,0.0,0.0,0.999
12491.0,59.67780610586788,1.0,1.0,0.5594
6049.0,65.79809468811943,1.0,1.0,0.9991
3338.0,75.09223165040166,1.0,1.0,0.9972
857.0,86.50566831427398,1.0,1.0,0.9992
6069.0,70.19951481107142,1.0,1.0,0.9987
5538.0,50.7897017599803,0.0,1.0,0.6704
10656.0,24.662617521526386,1.0,1.0,0.9992
429.0,72.5303519971499,0.0,1.0,0.6692
11153.0,71.60389048569073,0.0,0.0,0.9998
18456.0,93.9483759767316,1.0,1.0,0.9997
12730.0,33.513397137561554,1.0,1.0,0.7134
9489.0,66.0055721849871,0.0,1.0,0.5028
2550.0,91.84709145267014,0.0,0.0,0.7246
9873.0,83.75330192751535,1.0,0.0,0.5452
16746.0,91.79567273139368,1.0,1.0,0.9994
19001.0,79.5865672660804,1.0,0.0,0.6201
13476.0,79.63548783275898,0.0,1.0,0.624
10740.0,46.6532200883445,0.0,0.0,0.9993
11649.0,86.8352844015453,1.0,0.0,0.5709
10108.0,51.47044334230362,1.0,0.0,0.7464
3627.0,65.25524622659302,1.0,1.0,0.553
11463.0,35.81275182972065,0.0,1.0,0.6861
6019.0,81.94503398266941,0.0,1.0,0.6052
14546.0,55.15147070327495,1.0,1.0,0.6352
10793.0,68.8155624631463,0.0,1.0,0.5789
10401.0,47.599034118823845,1.0,1.0,0.6357
10436.0,61.27143173991012,0.0,0.0,0.9987
4877.0,39.0052047761378,1.0,1.0,0.7062
7016.0,43.456415172732655,1.0,1.0,0.9987
1213.0,95.09806267736796,1.0,0.0,0.5855
963.0,89.43779816461469,1.0,1.0,0.9988
5956.0,22.317908799460373,0.0,0.0,0.9988
17137.0,55.61761860008684,1.0,0.0,0.5721
7866.0,30.493202910145666,1.0,1.0,0.9982
2102.0,61.25184986739187,1.0,1.0,0.9993
8058.0,62.82018013952477,1.0,1.0,0.9991
15342.0,54.00265125343178,1.0,0.0,0.6725
8881.0,52.55612549524884,1.0,0.0,0.5495
16703.0,70.59208613328121,0.0,1.0,0.5951
16575.0,86.16423750011779,1.0,1.0,0.9988
14492.0,93.93897652554324,0.0,0.0,0.999
4813.0,36.57538222726722,0.0,0.0,0.9978
10035.0,90.66753126478014,1.0,1.0,0.9998
12575.0,62.62270070799336,0.0,0.0,0.9994
13134.0,94.50850489702624,1.0,1.0,0.9985
12139.0,72.65555501462858,0.0,0.0,0.7103
12885.0,49.63643724636502,0.0,0.0,0.9984
6475.0,69.41407958022985,0.0,0.0,0.9998
16434.0,50.611383319060856,1.0,1.0,0.9993
1039.0,21.77567693210749,1.0,1.0,0.999
1679.0,72.11282241908378,0.0,0.0,0.9986
7246.0,26.00977904508128,1.0,1.0,0.9993
18576.0,94.08422565677512,1.0,1.0,0.9981
6143.0,83.48907080064805,1.0,1.0,0.9978
17466.0,44.13591527234234,1.0,1.0,0.9982
8124.0,76.65565069520352,1.0,1.0,0.9984
54.0,59.01464389095519,1.0,1.0,0.9986
5281.0,49.26476236460877,0.0,0.0,0.7288
13676.0,41.7935088647361,1.0,1.0,0.7396
12298.0,36.55101021774014,1.0,1.0,0.9993
6341.0,30.512327345438106,0.0,1.0,0.5656
2543.0,33.43906426012513,0.0,1.0,0.7663
6198.0,36.48874107794248,0.0,0.0,0.9971
8749.0,50.71651613059214,0.0,0.0,0.5154
5103.0,96.9054767743498,1.0,1.0,0.9998
8456.0,79.08994861042038,0.0,1.0,0.8095
3780.0,63.24914383562026,0.0,0.0,0.9987
18925.0,86.78510013057956,1.0,1.0,0.9987
9991.0,44.5735845448111,0.0,0.0,0.6395
9757.0,79.98164280075898,1.0,0.0,0.5662
17573.0,36.21308368354724,1.0,1.0,0.9987
2850.0,98.21602611046332,0.0,1.0,0.5841
12858.0,24.83584298624699,0.0,1.0,0.6803
1252.0,70.51490775184615,0.0,0.0,0.9989
14321.0,46.71382812669174,1.0,1.0,0.5398
10893.0,81.07303524679048,1.0,1.0,0.9984
12477.0,59.673797307428025,1.0,1.0,0.9996
5332.0,75.35465481278068,0.0,0.0,0.9993
1112.0,62.2706739548904,0.0,0.0,0.9996
6227.0,58.27374008399708,0.0,0.0,0.9995
10748.0,60.716548414529015,0.0,1.0,0.6265
13407.0,50.14621081357448,1.0,0.0,0.5235
14347.0,31.14030226700091,1.0,1.0,0.9983
18771.0,62.07119094129676,1.0,1.0,0.5551
11587.0,21.39247550835401,1.0,1.0,0.6692
10289.0,63.13373117026536,1.0,1.0,0.9996
11151.0,42.713741505943325,1.0,1.0,0.9988
10341.0,83.65363165735413,1.0,1.0,0.5008
19062.0,97.72375681509172,0.0,0.0,0.9975
11849.0,72.77000433609815,1.0,0.0,0.6861
6505.0,48.12717350467188,0.0,1.0,0.5027
4522.0,29.25493287534712,1.0,1.0,0.9977
18711.0,81.07889281567941,0.0,0.0,0.9988
1126.0,50.74703653972704,1.0,1.0,0.9987
16857.0,82.7008707231188,1.0,1.0,0.9991
3296.0,46.454766058611455,0.0,1.0,0.5555
13379.0,68.97855148006448,1.0,1.0,0.9991
3519.0,75.08061570728948,0.0,0.0,0.9986
12822.0,65.56302923767959,1.0,1.0,0.9995
8565.0,87.8692078403036,1.0,1.0,0.999
11769.0,40.098794168153496,1.0,1.0,1.0
11070.0,95.85035564552167,1.0,1.0,0.9993
2562.0,37.711855610403866,0.0,1.0,0.784
3545.0,84.53627197666111,0.0,0.0,0.9997
11436.0,56.40966607186614,1.0,1.0,0.585
12936.0,87.7676136865486,0.0,0.0,0.9994
6217.0,90.48471737319656,0.0,0.0,0.9993
9970.0,58.10040264310581,1.0,1.0,0.9989
8291.0,55.838819230956105,1.0,1.0,0.6534
16523.0,88.18025340794213,1.0,0.0,0.5173
12786.0,92.60324756989196,1.0,1.0,0.9984
12974.0,88.47160852377944,0.0,1.0,0.5661
1694.0,47.29122998299354,0.0,0.0,0.9995
11451.0,35.17555827406651,1.0,1.0,0.9991
14445.0,43.00159133709832,1.0,1.0,0.9997
13034.0,63.58795947372021,1.0,1.0,0.999
6104.0,48.295922737781936,1.0,1.0,0.9987
4515.0,58.478995842011,1.0,1.0,0.5923
13750.0,36.28265306349304,1.0,0.0,0.5556
3146.0,59.54730243908431,0.0,0.0,0.6024
10698.0,44.01807437694988,0.0,0.0,0.999
6805.0,71.47521661379876,0.0,0.0,0.6759
17260.0,94.13511286048886,0.0,0.0,0.9985
5197.0,26.98863936592223,1.0,1.0,0.7671
7355.0,51.68128510890192,1.0,1.0,0.9987
10135.0,80.4690757481667,0.0,0.0,0.6231
6743.0,24.16297446672812,1.0,1.0,0.999
3714.0,43.936663618806605,0.0,0.0,0.9998
14599.0,57.44466174030992,0.0,0.0,0.9982
116.0,46.59751621027852,0.0,1.0,0.6845
4610.0,26.806706106461665,1.0,0.0,0.5169
18694.0,65.67547224302604,1.0,0.0,0.5231
9676.0,97.4333530593698,1.0,1.0,0.9985
211.0,73.18561843090417,0.0,0.0,0.812
11534.0,72.33167740292068,0.0,0.0,0.9996
6489.0,56.83854217900033,1.0,0.0,0.6681
9222.0,43.50961945807463,1.0,0.0,0.6307
164.0,57.55011876044798,0.0,0.0,0.9992
15632.0,91.59242121752445,0.0,0.0,0.9986
9087.0,24.961618370981164,0.0,0.0,0.6459
6624.0,69.09489707859018,0.0,1.0,0.5033
4339.0,44.613248266432414,1.0,1.0,0.9992
9707.0,54.36389952815615,1.0,1.0,0.8087
17795.0,78.15409733764034,0.0,1.0,0.5655
19134.0,74.57487129595765,0.0,1.0,0.6733
8844.0,70.71775603166135,1.0,0.0,0.5204
13147.0,30.366103327847725,1.0,1.0,0.6711
9867.0,39.96757332081506,1.0,1.0,1.0
7992.0,84.33569080032377,0.0,0.0,0.998
14303.0,80.99792167392033,1.0,1.0,0.9995
11942.0,66.49524176749422,0.0,0.0,0.9978
4636.0,52.635828099522406,0.0,1.0,0.6393
11659.0,63.476853391275135,0.0,0.0,0.9989
1506.0,70.9052670778972,1.0,1.0,0.9989
13335.0,79.78636619844262,1.0,1.0,0.7462
11476.0,49.149696886956,1.0,1.0,0.9995
5495.0,38.63928867844054,0.0,0.0,0.999
10796.0,85.54631703354384,0.0,0.0,0.6546
9705.0,30.837985452089967,1.0,0.0,0.6569
16656.0,45.77755164073915,1.0,1.0,0.9988
11411.0,93.97148971473386,0.0,0.0,0.9985
13133.0,95.74874474787208,1.0,0.0,0.526
18318.0,63.008280698261984,0.0,0.0,0.9997
1373.0,76.83842348047382,1.0,1.0,0.999
13224.0,83.53603501705209,1.0,1.0,0.9988
18058.0,20.340542888427247,1.0,0.0,0.6638
8807.0,52.95438575772607,1.0,1.0,0.9983
8600.0,32.72090809358765,0.0,0.0,0.9982
15378.0,27.227904309790485,0.0,1.0,0.5175
8624.0,70.11097582266123,1.0,1.0,0.5769
6573.0,23.114976700786872,1.0,1.0,0.9993
10619.0,64.57950530780607,1.0,0.0,0.7549
18852.0,27.638157177889344,0.0,0.0,0.9992
13221.0,79.76132096253208,1.0,0.0,0.5426
14274.0,25.401600100814072,1.0,1.0,0.9988
13057.0,58.38463723826648,0.0,0.0,0.6522
9903.0,91.50322838036224,0.0,0.0,0.9994
17403.0,90.10664254198105,1.0,0.0,0.8015
7392.0,79.82369153760277,0.0,1.0,0.5592
2603.0,67.5416620099601,0.0,0.0,0.9993
4644.0,74.57499344973935,1.0,1.0,0.6092
2737.0,51.14033627434811,1.0,0.0,0.5261
12539.0,75.35612083930849,1.0,1.0,0.9984
8757.0,79.88502981415293,0.0,0.0,0.999
9093.0,82.929634689677,1.0,0.0,0.6236
12637.0,79.32461730875286,1.0,1.0,0.9979
15533.0,52.185447098766446,1.0,1.0,0.9987
12317.0,31.58197631826063,1.0,1.0,0.7116
803.0,87.39655342209282,1.0,0.0,0.5548
8191.0,56.49643129714303,1.0,1.0,0.9983
14573.0,50.344988991562126,1.0,1.0,0.9995
7312.0,57.31049679709456,0.0,1.0,0.7039
5577.0,46.40043745894534,0.0,0.0,0.9985
12228.0,54.335835625666206,0.0,0.0,0.9989
13247.0,32.82382128043688,0.0,0.0,0.999
8532.0,32.476145854486425,1.0,1.0,0.5956
267.0,36.36894289124009,1.0,1.0,0.9993
9051.0,74.67431773938516,1.0,1.0,0.9989
9456.0,77.69035334544421,1.0,1.0,0.999
6932.0,72.91338192783961,0.0,1.0,0.7226
1872.0,49.877562648502405,1.0,1.0,0.9987
10002.0,65.67261459539631,0.0,0.0,0.5095
6147.0,89.3951817271071,1.0,1.0,0.9991
3389.0,68.61986159173135,1.0,1.0,0.5142
12848.0,36.57298364897967,1.0,0.0,0.8871
7950.0,32.586850669309975,1.0,1.0,0.9991
1708.0,29.45978247878968,0.0,1.0,0.6275
9922.0,29.06281431142138,0.0,0.0,0.6722
8373.0,69.66774680961558,1.0,1.0,0.9991
11483.0,46.258753819441566,1.0,0.0,0.5507
13472.0,86.00684407615546,0.0,0.0,0.9986
12010.0,57.45705075472102,1.0,1.0,0.9985
828.0,85.93703279137415,0.0,0.0,0.9979
2365.0,37.50000000020815,1.0,1.0,0.9986
4290.0,89.22376903671865,1.0,1.0,0.6335
7143.0,78.22499496880422,0.0,1.0,0.7313
12100.0,71.8757513026554,1.0,1.0,0.6206
10604.0,93.27099328195597,1.0,1.0,0.9994
7301.0,29.197387047297664,1.0,1.0,0.999
12656.0,63.44444468822276,0.0,1.0,0.8205
11874.0,89.42744081021276,1.0,1.0,0.9998
1619.0,37.4174554620488,0.0,1.0,0.6043
843.0,68.24805576013462,0.0,1.0,0.5449
6159.0,74.69672432089887,0.0,1.0,0.7187
12377.0,92.13612655966608,0.0,0.0,0.5737
11149.0,54.20390339417269,1.0,1.0,0.9984
6010.0,64.39549867866916,0.0,0.0,0.9974
14162.0,83.64670096975479,1.0,0.0,0.5267
6061.0,86.2369730239736,1.0,1.0,0.6738
9522.0,65.8614624996443,0.0,0.0,0.7622
3779.0,50.00372042973807,0.0,0.0,0.6527
7525.0,42.13938155561034,1.0,1.0,0.8442
12233.0,83.23090175385546,0.0,0.0,0.9976
16384.0,44.6566704313892,1.0,1.0,0.9989
15040.0,53.352626453107575,1.0,1.0,0.56
14325.0,33.392901536319776,0.0,0.0,0.6877
3394.0,52.20266550106132,1.0,0.0,0.7078
14356.0,83.38934989341168,0.0,0.0,0.5936
6074.0,89.70304424264236,0.0,0.0,0.9994
12624.0,87.73834490034912,1.0,1.0,0.9993
18018.0,95.54923262593996,1.0,1.0,0.9988
6076.0,49.672999688476885,0.0,0.0,0.9994
14004.0,65.39172260933022,0.0,1.0,0.7263
8655.0,65.70817411949264,0.0,0.0,0.6042
3803.0,93.31075057394033,0.0,0.0,0.9988
1865.0,80.96895074946634,0.0,0.0,0.9995
14209.0,31.26661072999405,1.0,1.0,0.9992
9387.0,53.22999986446799,1.0,1.0,0.9983
15385.0,66.49516874043653,1.0,1.0,0.9991
5532.0,81.42007845059831,0.0,1.0,0.5212
8702.0,40.33813112705539,0.0,0.0,0.9995
19302.0,29.6582784465696,0.0,0.0,0.9991
18666.0,28.73670606499797,1.0,0.0,0.6294
9947.0,71.82600854170997,1.0,1.0,0.9994
11308.0,59.05131398523197,1.0,1.0,0.9993
9963.0,66.04935451076716,1.0,1.0,0.7771
918.0,70.86955643882217,0.0,0.0,0.5714
13250.0,63.83106171986523,0.0,0.0,0.9989
13069.0,89.75669706638706,1.0,1.0,0.8958
5855.0,24.691656053616327,1.0,1.0,0.6449
9795.0,85.40222455915446,1.0,1.0,0.7805
5903.0,41.083362645098376,0.0,0.0,0.9991
7398.0,65.32059064157878,0.0,1.0,0.6712
8623.0,55.87257497419711,1.0,1.0,0.5669
1843.0,93.34645036941782,1.0,1.0,0.9983
10595.0,79.7225819147508,0.0,0.0,0.9992
763.0,57.02041107082283,1.0,1.0,0.5371
1762.0,52.25102332079388,1.0,0.0,0.6777
10337.0,82.49790750531541,1.0,0.0,0.63
7137.0,80.90516329670507,1.0,1.0,0.5611
10107.0,72.81328083645872,1.0,1.0,0.564
15311.0,83.2932782100539,0.0,0.0,0.9999
2928.0,75.10532554532016,0.0,1.0,0.6924
13637.0,29.832951393781627,1.0,1.0,0.9962
15136.0,82.12910640938856,0.0,0.0,0.8353
35.0,28.337589200694303,0.0,1.0,0.5491
11721.0,76.60601644159748,1.0,1.0,0.9986
18990.0,62.24484157699675,1.0,0.0,0.6309
5442.0,69.27073311526067,0.0,0.0,0.9992
2645.0,28.602761491101948,0.0,0.0,0.5492
14084.0,98.4725573957886,0.0,0.0,0.9056
12102.0,30.8730505714848,1.0,0.0,0.6924
16830.0,31.35433631921644,0.0,0.0,0.5464
707.0,78.86075765166045,1.0,0.0,0.69
12733.0,50.70865803551927,1.0,0.0,0.5891
2899.0,39.37614334370806,1.0,1.0,0.9989
17315.0,51.08542802887245,1.0,0.0,0.6204
13774.0,74.55987039418537,1.0,1.0,0.7155
7020.0,21.89520244121964,0.0,1.0,0.8076
2555.0,77.1081035411234,1.0,1.0,0.9991
3789.0,55.69978330980609,1.0,1.0,0.9988
14109.0,28.45743407584177,1.0,1.0,0.614
18616.0,20.72597008098972,0.0,0.0,0.9974
16469.0,69.57624168543724,1.0,1.0,0.999
9890.0,34.218333076445774,1.0,1.0,0.9988
12351.0,88.6597542159307,0.0,0.0,0.9986
12541.0,59.74014632722962,1.0,1.0,0.9972
19278.0,82.42894529142349,0.0,0.0,0.9984
5965.0,62.74135921470509,0.0,0.0,0.9992
8322.0,85.802244400231,1.0,0.0,0.5264
18738.0,41.86197516422848,0.0,0.0,0.9986
5467.0,40.90952538167073,1.0,1.0,0.9982
8292.0,65.70396087036505,1.0,0.0,0.5676
955.0,69.14901255483147,0.0,0.0,0.999
12883.0,87.26995482440265,0.0,0.0,0.9995
10765.0,39.40568798076293,1.0,1.0,0.5195
7553.0,35.06964128354356,1.0,1.0,0.9995
486.0,44.48387457670386,0.0,0.0,0.6522
15028.0,50.511109287099366,1.0,1.0,0.999
8030.0,65.18206690407852,1.0,1.0,0.7897
10500.0,55.61739937412293,1.0,0.0,0.5638
11848.0,43.99723653613007,1.0,1.0,0.9996
12931.0,62.14231289516419,1.0,1.0,0.9984
5951.0,43.24116300976832,0.0,0.0,0.6943
12455.0,74.56747917035625,1.0,0.0,0.5931
14231.0,25.481642822335623,1.0,1.0,0.9994
4965.0,74.12678580161976,0.0,0.0,0.998
6787.0,25.821821075254427,1.0,1.0,0.5938
16723.0,92.0830853374232,0.0,0.0,0.6852
6733.0,74.86558440195671,1.0,1.0,0.9995
10549.0,51.87098318364052,0.0,0.0,0.9988
1546.0,63.22838901611792,0.0,1.0,0.6733
17674.0,93.34965895152048,1.0,0.0,0.6584
1858.0,86.29437563077013,0.0,0.0,0.999
11276.0,35.88699372601677,0.0,0.0,0.9981
5213.0,85.4300046376738,1.0,0.0,0.6275
12269.0,73.4720985025358,1.0,0.0,0.6708
559.0,91.55217268952704,0.0,1.0,0.5049
10773.0,79.51090389136533,0.0,1.0,0.6218
6280.0,28.725985021170757,1.0,1.0,0.9996
14601.0,90.56036336153272,0.0,0.0,0.5164
14283.0,24.092693752132355,0.0,0.0,0.9993
7896.0,21.832250426017552,0.0,0.0,0.9991
8354.0,50.69992969031809,1.0,1.0,0.9989
5380.0,38.08257812474789,1.0,1.0,0.6123
6345.0,27.900988543190685,1.0,1.0,0.9989
12576.0,23.272939277071824,0.0,0.0,0.6332
14914.0,82.39224247727059,0.0,0.0,0.9995
6796.0,84.5302980216368,1.0,1.0,0.6292
1837.0,46.26033863326317,0.0,1.0,0.6723
11614.0,85.32220726026003,1.0,1.0,0.9989
12053.0,65.08156077904816,0.0,0.0,0.999
4195.0,74.92907742479642,1.0,1.0,0.6139
10231.0,54.35801547832186,0.0,0.0,0.9989
13756.0,58.27530272573791,0.0,0.0,0.6984
5880.0,90.55748290575028,1.0,1.0,1.0
6737.0,78.06253030026566,1.0,1.0,0.9994
8879.0,45.14873943830112,1.0,1.0,0.5758
11156.0,51.98956840220678,1.0,1.0,0.5656
12361.0,47.89360344747335,0.0,1.0,0.5188
13194.0,63.39930248992349,0.0,1.0,0.518
14848.0,70.86500174334935,1.0,1.0,0.6157
9543.0,68.98680560661083,0.0,1.0,0.7172
2558.0,25.143655069287817,1.0,1.0,0.9987
17852.0,78.25287896866287,1.0,1.0,0.6803
5339.0,33.11527308994897,1.0,1.0,0.5738
13387.0,63.57575961610491,1.0,1.0,0.9993
11319.0,88.9398753558731,1.0,0.0,0.9101
11331.0,59.33140540753335,1.0,1.0,0.9979
16872.0,45.97054504347364,1.0,1.0,0.999
7483.0,44.4511761451964,1.0,1.0,0.9991
18815.0,61.680820310240335,0.0,0.0,0.5926
1217.0,35.23900091959488,1.0,0.0,0.526
14374.0,49.17798218474353,1.0,1.0,0.7717
11444.0,74.76560163245405,1.0,1.0,0.9996
11249.0,78.19564297999712,0.0,0.0,0.9985
7571.0,50.90786862509672,0.0,0.0,0.9989
4529.0,90.894371190411,0.0,0.0,0.5172
719.0,85.30959469159622,1.0,1.0,0.6749
9876.0,21.163740507329763,1.0,1.0,0.8209
12868.0,22.3775482155552,1.0,1.0,0.9989
5744.0,59.40254610998827,0.0,1.0,0.634
14358.0,35.94265727375942,0.0,0.0,0.9987
5378.0,71.98908449532433,1.0,0.0,0.5496
16008.0,38.89893510146172,1.0,1.0,0.9988
16672.0,67.80337096952282,0.0,0.0,0.6483
13477.0,63.46752651523585,0.0,1.0,0.6331
13063.0,81.34235218240829,1.0,1.0,0.9986
5776.0,72.40407218686951,1.0,1.0,0.9993
11741.0,67.62820015214804,0.0,0.0,0.9985
2634.0,42.84463652482291,1.0,1.0,0.5172
9598.0,20.77090143718904,0.0,0.0,0.9978
1473.0,26.820876472944764,1.0,0.0,0.7249
12058.0,58.136839031666455,0.0,0.0,0.699
377.0,41.31542442959778,0.0,0.0,0.9993
5561.0,53.48950995360428,1.0,0.0,0.5519
14219.0,88.07718600941529,1.0,1.0,0.9992
12034.0,29.367664825679142,0.0,1.0,0.6607
1640.0,51.02608417928778,0.0,0.0,0.6153
7417.0,43.27911715719655,1.0,1.0,0.7849
7957.0,81.48501907003968,0.0,0.0,0.5549
16325.0,43.18698815024723,1.0,1.0,0.9996
13560.0,83.59871204363827,0.0,0.0,0.9983
8478.0,94.27074037185916,1.0,1.0,0.9995
503.0,95.77286075348673,1.0,1.0,0.9995
9865.0,66.74489753733587,1.0,0.0,0.6703
5798.0,71.15368418739799,1.0,1.0,0.9985
7560.0,63.56812324626242,1.0,1.0,0.9994
14290.0,76.5514350202735,0.0,0.0,0.9995
11529.0,86.28654168043863,0.0,0.0,0.6333
13945.0,53.61040515575524,0.0,0.0,0.5989
19158.0,23.751955240045,0.0,0.0,0.6586
19039.0,23.58973445541538,1.0,1.0,0.6596
5315.0,78.26544828116408,1.0,1.0,0.7083
10542.0,85.52125225586529,0.0,0.0,0.8248
10716.0,62.65638287852213,0.0,0.0,0.5509
14225.0,93.22826653879196,0.0,0.0,0.9997
9807.0,65.65205096835193,1.0,1.0,0.9986
2513.0,62.60566362670045,1.0,1.0,0.9989
3495.0,77.09005086844135,1.0,0.0,0.8425
5937.0,65.49514260276716,0.0,0.0,0.9991
3777.0,47.24071151595226,1.0,0.0,0.6963
16662.0,72.37185138704628,1.0,0.0,0.6766
8688.0,22.907973284891536,1.0,1.0,0.5994
19015.0,27.40324341812733,0.0,1.0,0.702
14291.0,78.17723639882675,0.0,0.0,0.6613
17202.0,48.71137671468757,1.0,0.0,0.6347
9701.0,47.98566929870051,1.0,0.0,0.5603
13961.0,80.15651374427237,1.0,1.0,0.9994
7499.0,35.05675856147956,1.0,0.0,0.5536
17191.0,87.86535170050514,1.0,1.0,0.9996
14424.0,60.77440632200053,1.0,1.0,0.9995
3218.0,67.9593947676496,0.0,0.0,0.9992
4668.0,35.833976761350726,0.0,0.0,0.7202
219.0,72.66631451764708,1.0,1.0,0.6893
6228.0,71.23379227376047,0.0,0.0,0.6728
13215.0,36.4515258256445,0.0,0.0,0.8048
17608.0,78.23807733308118,0.0,0.0,0.6326
6695.0,77.98693654355102,1.0,1.0,0.9996
9330.0,48.27604551339378,0.0,0.0,0.613
6893.0,59.721806920570295,0.0,1.0,0.5364
17646.0,64.72094410471307,1.0,0.0,0.8038
11775.0,56.03979256176539,0.0,0.0,0.9981
5656.0,62.35077886154304,0.0,0.0,0.6163
5426.0,70.5636494384139,0.0,0.0,0.999
9777.0,85.22506610333093,0.0,0.0,0.6196
6721.0,56.63047947302696,1.0,1.0,0.9994
6324.0,75.2804032508675,1.0,1.0,0.9988
16067.0,59.68651962879849,0.0,1.0,0.6479
5503.0,29.18808550333144,0.0,1.0,0.5101
1586.0,25.63524978604765,1.0,1.0,0.7444
12284.0,24.861040124788996,1.0,1.0,0.5573
7386.0,23.51440401212824,0.0,0.0,0.5533
7010.0,83.6392730274087,0.0,0.0,0.6836
10789.0,81.1854572143031,1.0,1.0,0.9985
5760.0,48.05710738671709,0.0,0.0,0.9995
16914.0,90.2830774865245,0.0,0.0,0.7623
11999.0,21.18430935965543,1.0,1.0,0.9991
9552.0,83.7377934175558,0.0,0.0,0.9988
11342.0,58.07812499999913,1.0,1.0,0.9996
10225.0,36.45518345469001,0.0,0.0,0.9991
8430.0,79.57990461651063,1.0,1.0,0.9967
12241.0,22.905060123540977,0.0,0.0,0.998
11481.0,67.25549025071534,1.0,1.0,0.9995
