Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
16003.0,72.00186189425864,0.0,0.0,0.9983,1.0,0.8995
9344.0,84.47659382854052,1.0,1.0,0.9996,0.0,0.9505
18594.0,32.96514818880072,1.0,1.0,0.513,1.0,0.8425
7081.0,53.319609797868,0.0,0.0,0.9986,0.0,0.9795
2700.0,37.50000000001804,0.0,0.0,0.9996,1.0,0.5514
12656.0,38.91456213451817,1.0,0.0,0.513,0.0,0.9514
8236.0,81.70985477405698,1.0,1.0,0.9981,0.0,0.9496
11927.0,83.24335124095221,1.0,1.0,0.999,1.0,0.7465
13530.0,87.63660869671075,0.0,0.0,0.998,1.0,0.5803
10492.0,31.19389746640051,0.0,0.0,0.9987,1.0,0.9361
13986.0,67.51208367815707,0.0,1.0,0.5136,1.0,0.6481
7980.0,38.251325106131205,1.0,0.0,0.7655,1.0,0.6199
12527.0,25.39385163713549,1.0,0.0,0.6028,0.0,0.9754
50.0,36.02253466600144,1.0,1.0,0.5034,1.0,0.7704
13518.0,66.10167329826979,1.0,1.0,0.9986,0.0,0.5798
14012.0,87.70866635807845,1.0,1.0,0.9996,0.0,0.5429
6251.0,22.873674345781414,1.0,1.0,0.5576,1.0,0.8642
11883.0,83.74863767681491,1.0,1.0,0.6134,1.0,0.5852
6378.0,84.22814024487904,1.0,1.0,0.9977,1.0,0.8307
9710.0,37.40383215341594,0.0,0.0,0.9989,1.0,0.8063
10282.0,60.06049986564248,1.0,1.0,0.9992,1.0,0.9687
14140.0,94.51036874798368,0.0,1.0,0.5034,1.0,0.7915
12966.0,92.88571411099052,0.0,1.0,0.67,0.0,0.8781
8372.0,37.70930621626912,0.0,0.0,0.5338,0.0,0.5088
7286.0,20.535015079060404,0.0,1.0,0.5597,1.0,0.9483
1733.0,80.06448877582751,0.0,1.0,0.6514,0.0,0.88
12469.0,23.241314363808165,0.0,0.0,0.9998,0.0,0.8355
12735.0,51.76429771897288,0.0,1.0,0.5494,0.0,0.8042
540.0,92.74471151456852,0.0,0.0,0.9995,1.0,0.9025
9929.0,75.76208376343565,1.0,0.0,0.6468,0.0,0.5025
6235.0,66.20809253560398,1.0,1.0,0.9978,1.0,0.6058
13586.0,21.97683539768456,0.0,0.0,0.5531,1.0,0.5041
728.0,24.527111697964187,0.0,1.0,0.8079,1.0,0.8684
14129.0,48.32404428159253,1.0,1.0,0.9995,0.0,0.5316
12718.0,48.43334417280944,1.0,1.0,0.9984,1.0,0.9707
1330.0,88.03049839489401,1.0,1.0,0.9986,1.0,0.7707
8814.0,57.780740863864224,0.0,0.0,0.9994,1.0,0.9943
7189.0,73.56579634744584,1.0,1.0,0.9976,1.0,0.8181
13573.0,91.81177378577796,0.0,1.0,0.6878,1.0,0.9657
9920.0,66.74489753733587,1.0,1.0,0.998,1.0,0.9208
19278.0,63.7437196500195,0.0,0.0,0.5154,1.0,0.8244
12593.0,71.33670083715774,1.0,0.0,0.6028,0.0,0.8629
10953.0,64.45479073572542,1.0,1.0,0.9987,0.0,0.8944
4007.0,38.480680465437736,1.0,1.0,0.5147,1.0,0.5422
13247.0,55.136635160521294,0.0,0.0,0.9982,1.0,0.6609
13167.0,76.57429395652593,0.0,1.0,0.5587,1.0,0.7035
1949.0,75.88246848999394,1.0,0.0,0.5899,0.0,0.96
10319.0,37.5145334687654,1.0,1.0,0.6491,1.0,0.6014
6979.0,82.69963843700992,1.0,1.0,0.9987,0.0,0.8902
11905.0,87.00256448457104,1.0,1.0,0.9982,0.0,0.557
13748.0,56.75527381047887,0.0,0.0,0.5414,0.0,0.5737
10057.0,65.67261459539631,0.0,0.0,0.5979,1.0,0.6686
8342.0,35.23678760206277,0.0,0.0,0.5539,0.0,0.6272
7470.0,29.0266387209825,0.0,1.0,0.6177,0.0,0.6053
10093.0,71.5266800070678,1.0,0.0,0.761,0.0,0.7203
17168.0,82.840121157488,0.0,0.0,0.9992,0.0,0.9234
18796.0,23.778919435992574,0.0,1.0,0.5306,0.0,0.6401
16639.0,67.81146961752327,0.0,0.0,0.9992,0.0,0.8382
6729.0,77.25748315311108,0.0,1.0,0.5365,0.0,0.6074
6198.0,83.48907080064805,1.0,0.0,0.5505,0.0,0.91
7310.0,51.49123491561338,1.0,1.0,0.9988,1.0,0.8845
8763.0,59.342061617698405,0.0,0.0,0.607,0.0,0.5275
5658.0,76.4500210419506,1.0,1.0,0.9986,0.0,0.7553
6802.0,54.99469506960142,1.0,1.0,0.5503,1.0,0.9023
9805.0,83.9867810648236,1.0,1.0,0.9993,0.0,0.9361
15216.0,32.29083676839113,0.0,0.0,0.574,0.0,0.6841
12116.0,84.25166933551479,0.0,1.0,0.5484,1.0,0.9861
12749.0,72.9237958943067,1.0,1.0,0.5912,1.0,0.5016
12995.0,54.55665819977074,0.0,0.0,0.9983,1.0,0.7822
16415.0,25.69267774234324,1.0,0.0,0.5246,1.0,0.7473
11747.0,62.9267220183872,1.0,1.0,0.9984,1.0,0.6433
6826.0,54.51827345585336,0.0,0.0,0.999,1.0,0.91
6263.0,55.50158790718578,0.0,0.0,0.9984,1.0,0.6878
10621.0,31.05194126185489,1.0,0.0,0.6926,1.0,0.7273
12472.0,70.20026723406332,1.0,1.0,0.9991,1.0,0.6501
11269.0,48.87900117734587,1.0,1.0,0.9992,0.0,0.9679
13011.0,43.62841300339316,1.0,1.0,0.9987,1.0,0.7655
10654.0,93.96681730098344,0.0,0.0,0.9983,1.0,0.865
5580.0,43.57818418775958,1.0,1.0,0.6997,1.0,0.8515
10996.0,37.74861776695489,0.0,0.0,0.999,1.0,0.5518
6213.0,42.74187177481868,0.0,0.0,0.9989,1.0,0.5705
1237.0,59.217224687906686,0.0,0.0,0.9983,1.0,0.6512
13246.0,21.61524960386736,0.0,0.0,0.9992,1.0,0.5484
13197.0,45.83482015554401,1.0,1.0,0.7042,1.0,0.9588
5951.0,49.324892047636624,0.0,0.0,0.9202,1.0,0.7917
10031.0,48.20527031713433,0.0,0.0,0.7476,0.0,0.5434
10566.0,28.96627539716431,1.0,1.0,0.9982,0.0,0.7278
14577.0,32.63271841730803,1.0,1.0,0.9987,1.0,0.8208
13699.0,93.666217356454,1.0,1.0,0.9981,1.0,0.7393
16453.0,37.90055185341227,1.0,1.0,0.9994,0.0,0.9833
17053.0,70.18927116012273,0.0,0.0,0.5013,0.0,0.6872
13129.0,82.8058284814691,0.0,0.0,0.524,0.0,0.7214
14244.0,25.48993036699203,0.0,0.0,0.999,1.0,0.525
13158.0,60.93754681143142,1.0,1.0,0.9981,1.0,0.7551
12324.0,73.4720985025358,1.0,1.0,0.999,1.0,0.641
18824.0,76.32904256495496,1.0,1.0,0.9988,1.0,0.7981
16429.0,69.39422047458137,1.0,1.0,0.9977,1.0,0.7218
15562.0,84.64319208065287,0.0,0.0,0.9988,0.0,0.7704
10105.0,77.18346063797844,0.0,0.0,0.9984,1.0,0.8468
13702.0,46.31578607956175,1.0,1.0,0.9993,0.0,0.7785
12464.0,74.2647804897219,0.0,0.0,0.9979,0.0,0.6855
3738.0,84.53072920693829,0.0,0.0,0.9995,0.0,0.9434
3136.0,71.97495460400731,0.0,0.0,0.9976,0.0,0.6732
12940.0,49.63643724636502,0.0,1.0,0.5609,0.0,0.5167
12351.0,43.32022763561179,1.0,1.0,0.9986,1.0,0.6735
10791.0,24.7803474980851,0.0,0.0,0.52,1.0,0.5209
12432.0,92.13612655966608,0.0,0.0,0.5767,0.0,0.8603
3182.0,54.17560476912193,0.0,0.0,0.9983,1.0,0.651
13463.0,77.04330841321531,1.0,1.0,0.5415,0.0,0.8764
13950.0,27.434119425128365,1.0,1.0,0.9982,1.0,0.9043
8851.0,87.00016551743327,1.0,0.0,0.7149,0.0,0.7147
6209.0,95.43628281060391,1.0,1.0,0.997,0.0,0.76
10415.0,50.01001976541165,1.0,1.0,0.9991,0.0,0.7291
18642.0,24.663049003252645,0.0,0.0,0.7527,0.0,0.8477
11841.0,51.74179306900779,0.0,0.0,0.9991,0.0,0.8924
6652.0,48.27774813432164,1.0,1.0,0.9988,0.0,0.6746
16395.0,26.883991032338216,1.0,1.0,0.9982,0.0,0.9022
10592.0,89.60283198945666,0.0,0.0,0.9994,0.0,0.9572
12335.0,21.6000457390084,1.0,1.0,0.9992,1.0,0.7694
1540.0,87.5623273510663,0.0,0.0,0.7594,1.0,0.6167
6775.0,50.59347284782919,1.0,1.0,0.9986,1.0,0.8078
8918.0,58.98777900369892,1.0,0.0,0.6427,0.0,0.7051
11611.0,47.17906910034677,1.0,0.0,0.6801,1.0,0.9105
9697.0,55.31740620888783,1.0,1.0,0.6745,0.0,0.9467
12292.0,85.0455564824561,0.0,0.0,0.7594,0.0,0.8508
6601.0,76.98872894111861,1.0,1.0,0.9986,0.0,0.6434
5992.0,65.49514260276716,0.0,1.0,0.7006,1.0,0.9332
5664.0,52.75608470012872,0.0,0.0,0.5478,1.0,0.6436
14427.0,87.70592169701285,1.0,1.0,0.5453,0.0,0.6765
12505.0,30.9626620607255,0.0,0.0,0.9987,1.0,0.9104
11473.0,78.27359982744892,1.0,0.0,0.7103,0.0,0.7059
10858.0,89.54584546852125,1.0,1.0,0.6796,0.0,0.5577
13299.0,94.84013445138054,1.0,1.0,0.9986,1.0,0.7443
937.0,84.13716985373544,0.0,0.0,0.9989,1.0,0.752
1274.0,88.98830656864592,0.0,1.0,0.534,1.0,0.5027
17263.0,44.01913481194836,0.0,0.0,0.9984,1.0,0.7273
12311.0,85.5997648460756,1.0,1.0,0.5229,0.0,0.5466
10880.0,39.944323871473166,0.0,1.0,0.5141,1.0,0.8721
6788.0,74.86558440195671,1.0,1.0,0.9996,1.0,0.6939
297.0,40.70949824298309,1.0,1.0,0.9984,1.0,0.942
8564.0,20.624971351228822,1.0,1.0,0.5502,0.0,0.9166
14654.0,57.44466174030992,0.0,0.0,0.772,0.0,0.8283
1444.0,72.51731828764159,0.0,0.0,0.9987,0.0,0.7781
13064.0,69.32104983192744,0.0,1.0,0.6409,1.0,0.5379
6106.0,51.80077809021628,1.0,1.0,0.9983,1.0,0.7884
5885.0,77.30970490306571,0.0,0.0,0.9992,1.0,0.8589
12310.0,72.23522061013819,1.0,1.0,0.9994,1.0,0.6985
1578.0,96.33195470879384,0.0,0.0,0.9985,0.0,0.6177
764.0,62.17327489936093,1.0,0.0,0.7114,1.0,0.7529
13056.0,76.1587653350184,1.0,1.0,0.5244,0.0,0.8195
14038.0,27.30114469208743,0.0,0.0,0.6262,0.0,0.8897
11981.0,55.04419112008112,0.0,0.0,0.7621,1.0,0.803
14376.0,46.71382812669174,1.0,0.0,0.509,1.0,0.7964
11220.0,92.24004139734453,1.0,1.0,0.9987,1.0,0.8195
13101.0,36.46672922247337,0.0,0.0,0.5392,0.0,0.5578
9330.0,26.793527703706133,0.0,0.0,0.6043,0.0,0.5914
13368.0,92.82230466991656,0.0,0.0,0.999,1.0,0.624
14902.0,38.309633921822986,1.0,0.0,0.5273,1.0,0.7186
19195.0,30.79247334997096,1.0,1.0,0.999,0.0,0.7057
13760.0,76.5089647155222,0.0,1.0,0.7035,0.0,0.5946
14513.0,33.238814895427446,1.0,0.0,0.5065,1.0,0.5313
6248.0,20.30529070962181,1.0,1.0,0.9988,1.0,0.644
1294.0,75.07062736830787,1.0,1.0,0.999,1.0,0.7999
10246.0,89.03961783365824,0.0,0.0,0.5943,0.0,0.5571
16897.0,40.65621447134246,0.0,0.0,0.5679,1.0,0.8121
3659.0,56.26622169718958,1.0,1.0,0.9987,1.0,0.9028
5720.0,40.322714710221085,1.0,1.0,0.8325,1.0,0.6904
17635.0,82.48599338665326,0.0,0.0,0.9974,0.0,0.5618
11488.0,79.8818776519178,0.0,0.0,0.5036,0.0,0.7659
13830.0,87.22893912332668,1.0,1.0,0.9993,0.0,0.6338
12361.0,21.999631073113317,1.0,1.0,0.9981,1.0,0.8232
16554.0,58.80226463862932,1.0,1.0,0.9994,0.0,0.7507
12117.0,75.30653447508315,0.0,0.0,0.5257,0.0,0.6345
11844.0,88.793986003518,0.0,1.0,0.7876,0.0,0.9799
11858.0,77.03426496986583,0.0,1.0,0.6557,1.0,0.7334
16399.0,42.448991080455926,1.0,1.0,0.5931,1.0,0.6302
1200.0,92.32781891343954,1.0,1.0,0.9992,1.0,0.5537
9982.0,69.68619783952632,0.0,0.0,0.6433,0.0,0.9014
14239.0,45.09374962366949,0.0,0.0,0.9984,1.0,0.8526
1121.0,41.811248421107,0.0,0.0,0.9995,1.0,0.8711
7394.0,83.97133306476418,0.0,0.0,0.9984,0.0,0.6683
11881.0,85.20971064933092,1.0,1.0,0.8618,1.0,0.6727
870.0,22.763790635083613,1.0,1.0,0.9989,1.0,0.5846
12470.0,60.36212511291177,1.0,1.0,0.7938,0.0,0.6326
13998.0,63.14476006367886,0.0,0.0,0.9992,0.0,0.6265
12188.0,58.906900079179536,0.0,1.0,0.5746,1.0,0.9322
4652.0,35.4747904600337,0.0,0.0,0.998,1.0,0.7089
12945.0,39.91162753998159,0.0,0.0,0.9993,0.0,0.6408
10245.0,88.22478357281933,0.0,0.0,0.9992,1.0,0.7343
11041.0,41.54153229048545,0.0,0.0,0.9986,0.0,0.9535
11857.0,87.6348062925725,0.0,0.0,0.998,1.0,0.836
11544.0,70.04182510417377,0.0,1.0,0.5441,1.0,0.7585
12934.0,70.7728207131939,0.0,0.0,0.9984,0.0,0.6653
13427.0,25.08638706028634,0.0,0.0,0.9989,0.0,0.7953
11939.0,71.93965971464979,1.0,0.0,0.5934,0.0,0.7908
16603.0,67.97543347333682,0.0,0.0,0.6078,0.0,0.6424
2605.0,25.143655069287817,1.0,1.0,0.9984,1.0,0.7045
9730.0,97.42683202622128,1.0,1.0,0.999,1.0,0.9076
11762.0,82.30528229830074,1.0,1.0,0.5338,1.0,0.8565
133.0,30.3916401909217,0.0,0.0,0.9987,1.0,0.8177
11006.0,83.65787225030527,1.0,0.0,0.522,1.0,0.7141
7128.0,89.36238357145612,0.0,0.0,0.9991,1.0,0.5803
17773.0,86.17113284591294,1.0,1.0,0.5404,1.0,0.5244
17459.0,74.234756062508,1.0,1.0,0.9989,1.0,0.8427
16787.0,22.633239022622583,1.0,1.0,0.757,1.0,0.6151
6133.0,39.44690667866711,1.0,1.0,0.9993,1.0,0.625
12993.0,42.91073004398847,0.0,0.0,0.9979,0.0,0.7517
8684.0,84.56814776123753,1.0,0.0,0.545,1.0,0.9114
13704.0,63.42183695821206,1.0,0.0,0.5601,0.0,0.5415
3310.0,36.22492771372122,0.0,0.0,0.9988,1.0,0.7302
7028.0,81.66604527296724,0.0,1.0,0.5777,1.0,0.6528
1928.0,68.97406550199176,0.0,0.0,0.5263,1.0,0.5513
16418.0,25.797857335216023,0.0,0.0,0.9978,1.0,0.8897
11520.0,67.51810579803457,0.0,1.0,0.5876,1.0,0.515
1381.0,37.822185952508505,1.0,1.0,0.999,0.0,0.7149
7352.0,86.42258820835444,1.0,1.0,0.9987,1.0,0.7693
13794.0,51.927717145921015,1.0,1.0,0.6667,0.0,0.9043
6348.0,82.82762093041947,1.0,1.0,0.5783,0.0,0.6505
12465.0,73.40207861868578,0.0,1.0,0.7349,0.0,0.8227
14252.0,92.05751061841616,1.0,1.0,0.9984,0.0,0.5176
774.0,32.459948488193966,0.0,0.0,0.9985,0.0,0.9126
5399.0,62.48288617712895,1.0,0.0,0.7177,1.0,0.8837
13801.0,84.65271368230626,0.0,0.0,0.9991,0.0,0.8026
13206.0,73.21363012513078,0.0,0.0,0.9977,1.0,0.7666
10539.0,68.57902165803593,0.0,1.0,0.7199,1.0,0.8588
10297.0,71.62429536075143,0.0,1.0,0.5284,0.0,0.9695
17767.0,40.80269039839068,0.0,0.0,0.9988,0.0,0.9559
17678.0,67.65711691072963,0.0,0.0,0.5652,0.0,0.562
13923.0,75.14143381304706,1.0,1.0,0.9989,0.0,0.5077
10358.0,71.97697899838418,0.0,0.0,0.5452,0.0,0.5513
964.0,56.97135803780336,0.0,0.0,0.9975,1.0,0.5685
6173.0,72.09073858468454,0.0,0.0,0.9987,0.0,0.9566
3598.0,98.68202797179332,0.0,0.0,0.9984,0.0,0.7823
18301.0,47.42056961412226,0.0,0.0,0.9975,1.0,0.7186
9211.0,46.41653186681995,1.0,1.0,0.9989,1.0,0.8234
8389.0,39.76921060787729,1.0,1.0,0.9969,0.0,0.5001
14691.0,85.84688498154883,1.0,1.0,0.9996,0.0,0.803
12627.0,75.43214666795706,0.0,1.0,0.6333,0.0,0.9633
10320.0,55.172919566743616,1.0,1.0,0.6462,1.0,0.7989
2784.0,51.14033627434811,1.0,1.0,0.9984,0.0,0.78
13077.0,65.14422723057318,0.0,0.0,0.5393,1.0,0.5977
6.0,23.034152288591013,0.0,0.0,0.999,1.0,0.6144
10357.0,69.11482133738409,0.0,0.0,0.9986,1.0,0.7115
7237.0,91.42049606361256,1.0,1.0,0.578,0.0,0.7148
8688.0,80.49647209779125,1.0,1.0,0.9984,0.0,0.9073
10111.0,58.348486142804965,1.0,1.0,0.999,1.0,0.5089
5524.0,41.97017624229568,1.0,1.0,0.9987,0.0,0.5194
12637.0,88.02654017841101,0.0,0.0,0.9982,1.0,0.5572
13734.0,43.00253670356271,1.0,1.0,0.9992,1.0,0.7569
10349.0,21.54062721885731,0.0,0.0,0.5723,1.0,0.9426
13074.0,73.37456829995801,0.0,0.0,0.9989,0.0,0.9464
13136.0,68.96527136706756,1.0,0.0,0.5078,1.0,0.9793
16859.0,76.78707654082928,1.0,1.0,0.9987,1.0,0.8627
14478.0,45.05014193735391,1.0,1.0,0.548,1.0,0.5992
11669.0,85.32220726026003,1.0,1.0,0.585,0.0,0.8737
11204.0,54.20390339417269,1.0,0.0,0.584,1.0,0.6168
9784.0,54.14060052450906,1.0,0.0,0.7061,0.0,0.8551
8416.0,33.775096284800085,1.0,1.0,0.9992,0.0,0.7114
18163.0,53.02687075784534,0.0,0.0,0.998,0.0,0.8026
12700.0,38.755952731118406,1.0,1.0,0.9979,1.0,0.6417
8827.0,70.31584417362356,1.0,1.0,0.9986,1.0,0.546
16586.0,44.49153900501829,0.0,0.0,0.9992,0.0,0.5022
11822.0,65.28641556727142,0.0,1.0,0.7783,1.0,0.5104
11978.0,46.88814787739116,1.0,1.0,0.7904,1.0,0.5295
11689.0,23.142670788075336,0.0,0.0,0.9996,1.0,0.5569
13133.0,63.25284200261807,1.0,1.0,0.9987,1.0,0.8772
12171.0,53.5028301011463,0.0,0.0,0.6105,0.0,0.8004
584.0,49.17253169654147,1.0,1.0,0.534,0.0,0.7242
5640.0,71.83583072500372,1.0,1.0,0.9993,0.0,0.6076
1546.0,25.39882451721748,1.0,1.0,0.9982,0.0,0.5487
6037.0,58.48830327383414,1.0,1.0,0.9984,1.0,0.5571
17430.0,48.80808891437744,0.0,1.0,0.5969,0.0,0.8507
6178.0,23.51236949674338,0.0,0.0,0.9988,0.0,0.6799
16488.0,84.45824637718499,1.0,1.0,0.9991,0.0,0.8006
14171.0,60.00057771647247,1.0,1.0,0.999,1.0,0.5528
12977.0,32.68195002901854,0.0,1.0,0.6805,0.0,0.8606
905.0,68.04402030251482,1.0,1.0,0.9988,1.0,0.7485
4639.0,67.83462097310682,0.0,1.0,0.584,0.0,0.9409
14144.0,51.35035269473561,0.0,1.0,0.5925,1.0,0.7276
9269.0,64.08718463475722,0.0,0.0,0.9987,1.0,0.7823
10706.0,26.92336945924467,0.0,0.0,0.9998,0.0,0.619
12990.0,74.55927715768817,0.0,0.0,0.5103,1.0,0.966
13425.0,59.32047150413946,0.0,0.0,0.9988,0.0,0.9061
886.0,31.74884102897552,1.0,1.0,0.9983,1.0,0.8693
10303.0,55.6223063729244,0.0,0.0,0.9988,0.0,0.8194
5458.0,57.58745089997521,0.0,1.0,0.6003,0.0,0.7352
13879.0,49.37406389637652,0.0,0.0,0.6689,1.0,0.6814
6883.0,56.94709617689804,1.0,0.0,0.6827,1.0,0.6415
13363.0,40.84262056524754,1.0,0.0,0.5536,1.0,0.5084
6191.0,87.86760152780624,1.0,1.0,0.9989,1.0,0.7909
14027.0,84.95589496417057,1.0,1.0,0.9996,0.0,0.6391
9104.0,68.63735629298867,1.0,1.0,0.9987,0.0,0.8335
18955.0,67.46876512392149,1.0,1.0,0.5697,0.0,0.6784
9429.0,44.20154657021648,0.0,0.0,0.5242,1.0,0.7921
11770.0,24.776246594570715,1.0,1.0,0.5658,1.0,0.5005
10970.0,64.04908384602315,1.0,0.0,0.5281,0.0,0.5131
10050.0,74.890121064656,0.0,0.0,0.9992,0.0,0.7021
4742.0,96.40471619371829,0.0,0.0,0.5287,0.0,0.6503
9884.0,85.1046122973764,1.0,1.0,0.9995,0.0,0.5629
8696.0,43.209208520079336,0.0,0.0,0.9988,1.0,0.9317
8612.0,67.18941072862515,0.0,1.0,0.5437,1.0,0.6192
9424.0,54.02621973769514,1.0,0.0,0.5799,1.0,0.9166
12468.0,55.346344251571054,0.0,0.0,0.9995,1.0,0.7086
10268.0,87.18785882300475,1.0,0.0,0.68,0.0,0.9044
14727.0,28.49329620436137,0.0,0.0,0.9995,1.0,0.583
1105.0,69.26994865027024,0.0,0.0,0.9987,1.0,0.5759
11870.0,66.68949332033858,0.0,0.0,0.9982,1.0,0.6179
14194.0,83.42185462594762,0.0,0.0,0.7239,0.0,0.5938
14575.0,24.19627071749877,0.0,0.0,0.6403,0.0,0.6636
7868.0,79.56141579976067,0.0,0.0,0.9986,0.0,0.5064
11509.0,76.30101170966088,0.0,0.0,0.9981,1.0,0.5456
14617.0,69.80223296014023,1.0,0.0,0.6031,1.0,0.6135
10102.0,79.54354365692386,0.0,0.0,0.9991,1.0,0.7804
18781.0,93.09795849673964,1.0,1.0,0.9993,1.0,0.5601
11888.0,63.39121968853498,1.0,0.0,0.6039,0.0,0.9381
17048.0,76.66937690237273,1.0,1.0,0.9983,1.0,0.6587
4571.0,55.09005546679262,1.0,1.0,0.9987,1.0,0.7908
9890.0,78.11304862017971,1.0,1.0,0.7741,1.0,0.6317
3623.0,72.27733715752736,0.0,1.0,0.6689,1.0,0.8562
11713.0,62.54177867760888,0.0,0.0,0.998,1.0,0.9816
11776.0,76.60601644159748,1.0,0.0,0.5615,1.0,0.8406
10139.0,60.97620998382347,0.0,0.0,0.9985,0.0,0.5758
10579.0,73.66628004113709,1.0,1.0,0.6029,1.0,0.5463
12415.0,47.95389516698108,0.0,0.0,0.675,0.0,0.6322
13288.0,50.7507280294748,1.0,1.0,0.9988,1.0,0.8277
11506.0,35.17555827406651,1.0,1.0,0.9983,0.0,0.7315
10397.0,88.49282302391033,1.0,1.0,0.6924,1.0,0.9511
917.0,61.8619579680296,0.0,0.0,0.9992,1.0,0.9619
12578.0,59.42821997403627,1.0,1.0,0.9987,0.0,0.8469
765.0,62.92828129265365,1.0,1.0,0.7501,1.0,0.6965
17599.0,83.96737267804626,0.0,0.0,0.9992,0.0,0.8007
19103.0,46.952020057876176,1.0,1.0,0.7997,0.0,0.9728
12030.0,65.47671326595778,1.0,1.0,0.9985,0.0,0.9319
12764.0,81.75664654886192,0.0,1.0,0.6562,1.0,0.8308
12794.0,68.04119742035053,0.0,0.0,0.6026,0.0,0.8658
9645.0,58.61997677385269,0.0,0.0,0.9989,0.0,0.6713
16577.0,87.87509308890404,1.0,1.0,0.9975,0.0,0.7561
12034.0,62.427386121417264,0.0,0.0,0.9991,1.0,0.9087
11619.0,72.4298174973257,0.0,0.0,0.9981,1.0,0.5972
12261.0,52.9017828015977,1.0,1.0,0.9993,1.0,0.5791
6813.0,89.76859594475258,1.0,1.0,0.9986,1.0,0.8204
14128.0,94.5783908989432,1.0,1.0,0.9991,1.0,0.8384
7201.0,62.99847016132818,1.0,1.0,0.9979,0.0,0.9036
12954.0,70.86049994586755,0.0,0.0,0.999,0.0,0.62
5945.0,73.73780252680514,1.0,1.0,0.9996,1.0,0.9214
296.0,30.069248347560297,1.0,1.0,0.8257,1.0,0.6212
1531.0,20.498298596669173,1.0,1.0,0.5381,1.0,0.5975
17586.0,23.86656894485154,1.0,1.0,0.9981,1.0,0.9834
11317.0,28.844633050546133,0.0,0.0,0.9981,1.0,0.8494
10581.0,49.399546342953904,1.0,1.0,0.5101,1.0,0.732
6355.0,21.615951856249502,1.0,1.0,0.9994,1.0,0.9289
13236.0,76.62508272949079,1.0,1.0,0.9995,0.0,0.7926
18865.0,69.01651766571386,0.0,1.0,0.7591,1.0,0.7157
14163.0,66.08972387642746,1.0,1.0,0.7746,0.0,0.5921
109.0,31.818126861915864,0.0,0.0,0.9991,0.0,0.8594
4860.0,36.57538222726722,0.0,0.0,0.998,0.0,0.8996
11120.0,95.78706190995322,1.0,0.0,0.5375,1.0,0.9096
5789.0,61.26285211754817,1.0,0.0,0.5028,1.0,0.7471
7057.0,59.48413800434932,1.0,1.0,0.9991,1.0,0.8782
13628.0,43.306673970606745,0.0,1.0,0.6487,1.0,0.9822
18786.0,84.28572025094338,0.0,0.0,0.998,0.0,0.5035
582.0,63.06802314019555,1.0,1.0,0.7648,0.0,0.6555
6536.0,49.78037253952762,1.0,1.0,0.9994,0.0,0.8908
17347.0,60.7061798845686,0.0,0.0,0.6337,1.0,0.8396
11008.0,94.44577236211826,1.0,1.0,0.9991,1.0,0.9531
8922.0,52.663973686142015,1.0,1.0,0.9993,1.0,0.733
5687.0,28.330095035241744,0.0,0.0,0.9991,0.0,0.6861
13676.0,63.52452075673649,0.0,0.0,0.9984,0.0,0.8298
8852.0,70.60046309591675,1.0,0.0,0.5093,1.0,0.9009
12191.0,80.31902733915284,0.0,0.0,0.9983,0.0,0.8349
1523.0,87.35230950696176,0.0,0.0,0.9986,0.0,0.5314
15767.0,68.38561354251166,0.0,1.0,0.589,0.0,0.5068
12099.0,55.99797581633608,0.0,0.0,0.6643,0.0,0.5838
5635.0,75.19225594830745,0.0,0.0,0.9984,1.0,0.5233
12628.0,85.13658399072233,0.0,0.0,0.9989,0.0,0.5675
10189.0,84.24837497505948,0.0,0.0,0.9994,1.0,0.7715
5513.0,83.2384301017541,0.0,0.0,0.9985,1.0,0.7409
14255.0,30.800295356731244,1.0,1.0,0.9987,1.0,0.8282
14455.0,75.29295349499574,0.0,0.0,0.9977,0.0,0.787
8088.0,54.66850483504128,1.0,1.0,0.7466,0.0,0.5041
6289.0,32.38608170691373,0.0,0.0,0.9991,0.0,0.6996
9765.0,81.70385355490053,1.0,1.0,0.9976,1.0,0.8788
8658.0,60.01864360978671,0.0,0.0,0.9983,0.0,0.7763
1720.0,67.32938942248607,0.0,0.0,0.5905,0.0,0.5038
13978.0,47.48680876557329,1.0,1.0,0.9995,1.0,0.6307
19115.0,98.69102207018987,0.0,0.0,0.6105,0.0,0.6036
2243.0,37.50000000000541,0.0,1.0,0.5752,0.0,0.6126
2573.0,40.59144440595727,1.0,1.0,0.9983,0.0,0.7971
12608.0,31.271657567377986,1.0,1.0,0.9977,1.0,0.6994
4025.0,20.674555907082336,1.0,1.0,0.9991,0.0,0.9702
16885.0,31.35433631921644,0.0,0.0,0.7219,0.0,0.7205
4189.0,85.6140511280246,1.0,1.0,0.9989,1.0,0.5275
825.0,37.74596266159461,1.0,1.0,0.9989,1.0,0.5055
9984.0,64.63281587084022,0.0,0.0,0.5606,1.0,0.8331
11815.0,76.87366048702174,1.0,1.0,0.9991,0.0,0.5655
17299.0,42.45464972935883,1.0,1.0,0.9987,1.0,0.7149
12651.0,39.45676973043595,1.0,1.0,0.9987,0.0,0.7306
839.0,56.5620574860652,0.0,0.0,0.9989,0.0,0.8145
11424.0,92.3818951491219,0.0,0.0,0.9984,1.0,0.7391
14470.0,31.28122791196476,0.0,0.0,0.9988,1.0,0.625
11485.0,35.41077606907407,0.0,1.0,0.6816,1.0,0.6048
