Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
11191.0,35.316596877815485,Bearish,22.87404383603162,BUY,40.86421976293938,SELL,1.6254918304152488,BUY,89.82790912694722,BUY
13418.0,60.5560567899203,Bullish,69.20864223855732,BUY,12.536521939863054,BUY,37.581746759563295,SELL,5.859472344112415,BUY
7268.0,0.7741565516592552,Bearish,26.242815342676494,SELL,52.03626044110513,BUY,61.8768451447135,SELL,50.77004405286161,SELL
3182.0,54.17560476912193,Bearish,45.59276316279406,SELL,21.969372750659055,BUY,0.9548063282482144,BUY,37.13561159793952,BUY
13803.0,1.1786663441317513,Bearish,76.10311367517012,BUY,79.41788480108791,SELL,55.61404903401412,SELL,32.24955238845069,SELL
12482.0,42.86687368726214,Bullish,7.066293049958028,BUY,13.390180377792438,BUY,23.17708886999228,SELL,0.6461688936537313,SELL
12838.0,63.78336693007115,Bullish,36.37277175812505,SELL,1.6570606262811483,SELL,88.08275986898505,BUY,50.62667450511512,BUY
2741.0,14.699324696295758,Bearish,73.47001844009789,BUY,18.208344514475183,SELL,10.204280210510152,BUY,6.6398184888188165,BUY
4717.0,53.69746595100033,Bullish,87.00256448457104,BUY,1.220273741287936,BUY,7.005965871381958,BUY,56.93937823675248,SELL
5962.0,86.6317446660899,Bearish,42.17758750967025,BUY,31.990930944215258,BUY,84.6112819282722,SELL,83.0847514383059,SELL
4703.0,14.985613426881628,Bullish,29.821084398853014,SELL,11.085564956215633,SELL,91.18909962904826,SELL,52.678450593463786,SELL
16416.0,4.754537478595999,Bullish,67.18941072862515,SELL,65.42725581575438,BUY,87.11346143884202,SELL,87.7566748253302,BUY
9006.0,0.1367981260201212,Bullish,32.4840217355796,BUY,57.14352497013998,SELL,1.165783253825492,BUY,38.03824620257783,BUY
16631.0,64.49073066326652,Bullish,13.230992402826747,SELL,87.68768127269279,SELL,51.23728413632962,SELL,30.58550198585236,BUY
9499.0,69.21603180624555,Bearish,15.944309076428208,SELL,1.8418213701639208,BUY,9.076323573477696,BUY,38.84849593920951,SELL
12330.0,81.92060056891086,Bullish,43.27663770258863,BUY,72.86916965796762,BUY,52.62317625898094,SELL,80.34809077581399,BUY
3114.0,49.32498087942248,Bullish,53.47420302360102,SELL,46.01897501810224,BUY,57.59579377597922,SELL,27.455907594312357,SELL
12000.0,23.486371412096872,Bearish,63.34108927409707,SELL,47.31860996877035,SELL,29.537239941446703,SELL,17.22788576179568,BUY
729.0,51.77423257471827,Bearish,79.29474178827974,BUY,3.0533761708145035,SELL,92.60641864654107,SELL,95.30033569037391,SELL
12238.0,76.19401236998503,Bullish,67.01316121528197,SELL,92.953211203415,BUY,43.52634206535354,BUY,43.95185259000638,BUY
7272.0,69.75008293707386,Bullish,52.207108857698245,SELL,23.178954224868377,BUY,47.54564696683411,SELL,35.222667036953915,BUY
12053.0,4.488729922250522,Bullish,0.027448913345873294,BUY,0.2046515473918764,BUY,77.2429316300204,BUY,26.108661567374767,SELL
10094.0,69.8076450084557,Bullish,58.057656240141654,BUY,41.23747638718357,BUY,6.379250765267653,SELL,15.627466278427304,SELL
151.0,0.7131078129811508,Bearish,70.20718080797165,SELL,0.03742173570147056,BUY,47.27933480387403,BUY,71.34398337861576,BUY
13549.0,68.30120886500993,Bullish,56.83854217900033,BUY,33.2411504424804,SELL,86.67554160799452,SELL,58.62167175977054,SELL
5653.0,5.185256792800308,Bearish,85.07294732507007,BUY,53.062631995774545,SELL,1.1714183951293533,BUY,31.40120536202694,SELL
1394.0,76.50814732771411,Bearish,88.60709449394234,BUY,90.55748290575029,BUY,7.280241044602853,BUY,64.20314090446485,BUY
18439.0,0.7565360598434379,Bullish,72.31927836596643,BUY,78.0124121827843,BUY,0.20239785233618912,SELL,56.03979256176539,SELL
776.0,58.022868937898345,Bearish,97.348425721454,SELL,13.990198505577943,BUY,45.32062409336284,SELL,65.70597761317678,BUY
5874.0,2.909264198753847,Bearish,7.089297886838331,BUY,62.91010116538042,SELL,10.564411746608847,SELL,65.61249750852953,BUY
11663.0,72.67253405510957,Bullish,48.76266891648293,BUY,11.875147350613691,BUY,52.295003988210276,BUY,41.80640714091963,BUY
13496.0,44.89428186939472,Bullish,4.55956559353885,SELL,72.75946763618548,SELL,89.29743201665286,BUY,90.87879955270884,BUY
12817.0,79.29535177085101,Bearish,1.0077785483742385,BUY,73.071582642281,BUY,82.87422360248382,BUY,55.91361765523701,SELL
9098.0,81.00753192520278,Bullish,27.338688274788247,BUY,1.4298770718958687,SELL,91.66813912291965,SELL,26.793527703706133,SELL
9862.0,65.65205096835193,Bullish,3.5954947262892945,BUY,58.751083784693634,SELL,43.836449805084776,SELL,37.61843650933928,BUY
11123.0,98.66965789136304,Bullish,31.28122791196476,SELL,92.22090572696533,SELL,18.96474788041359,BUY,60.88743243350865,SELL
9162.0,6.484856982612241,Bearish,11.735952978166498,BUY,71.82116540239939,BUY,60.02514112694004,SELL,22.112539608848703,BUY
11818.0,22.640188995295418,Bullish,85.85400076879166,BUY,63.77645004593484,BUY,21.6000457390084,BUY,43.35257870754224,SELL
12741.0,15.594189919819668,Bearish,46.78810659288688,BUY,6.400852432193815,BUY,59.671309255872,BUY,84.73200520551393,BUY
9193.0,67.01922198554304,Bearish,47.43766883937751,SELL,59.6937057861616,SELL,58.99039496253338,SELL,37.745962661594604,BUY
1034.0,5.961574242436107,Bearish,26.724425288777297,SELL,35.23678760206277,SELL,2.5546522600551014,SELL,56.496431297143026,BUY
12939.0,64.90812501437145,Bearish,25.459427462188,SELL,70.15925490949196,BUY,58.94679305934456,SELL,24.335460464888858,SELL
3424.0,46.18554294978864,Bullish,7.011631756242609,SELL,15.267634629270244,BUY,57.91143914511839,BUY,45.83770857360106,SELL
12877.0,65.56302923767959,Bullish,45.12092549848508,BUY,76.5089647155222,SELL,66.87892365167514,SELL,59.797727927919084,SELL
13438.0,1.091299955870939,Bullish,78.89470987349031,SELL,59.59655377835931,BUY,43.36677292330538,SELL,2.0207799311418584,SELL
8245.0,35.61587916756582,Bullish,58.7068402490577,BUY,18.111250348080986,BUY,39.967921571519305,BUY,2.9186395410518373,BUY
17958.0,81.76871070769903,Bearish,54.378952525154766,SELL,28.386439535803,SELL,66.80085861617101,BUY,20.019452219921952,SELL
3550.0,61.150620427104776,Bearish,16.677851912157358,SELL,56.73660397396368,BUY,38.0140031525417,BUY,0.7339008949905135,SELL
18308.0,0.03106887267937397,Bullish,54.10114573932279,SELL,95.382726581858,BUY,19.851177686249667,BUY,1.2857525348271004,SELL
12353.0,36.55101021774014,Bullish,72.30543298807008,BUY,47.86020551790493,BUY,5.5956449821999765,SELL,55.5851877484305,SELL
14511.0,38.881094017615744,Bearish,3.8295301328254094,BUY,62.81619757573307,SELL,17.975671702521435,BUY,21.43761566718968,BUY
8666.0,8.92719975738866,Bullish,33.285132386718885,SELL,80.06448877582751,SELL,80.35580784595065,BUY,4.060713025841334,SELL
11496.0,84.73709446127667,Bullish,68.95417969783281,SELL,79.83535134214227,SELL,9.302566913287368,SELL,0.40010251210365055,BUY
13861.0,91.29642501549843,Bullish,23.145404339723786,BUY,22.92624182217867,SELL,71.24597792354959,BUY,11.321258571689086,BUY
7179.0,47.67687146315367,Bearish,26.00977904508128,BUY,77.48321855168783,SELL,93.1683628182867,BUY,35.176499021768905,BUY
10583.0,3.3064752396224306,Bullish,10.715038004683663,BUY,27.872027504534312,SELL,84.00599113212363,BUY,13.436737744195126,BUY
13104.0,18.366663064431698,Bearish,91.39915751640618,SELL,31.872992713584168,BUY,38.63928867844054,SELL,13.83354764884367,SELL
16525.0,46.294967573768716,Bullish,81.1185077305265,SELL,12.14708115570694,BUY,49.17305023081023,SELL,59.72708717512163,BUY
3136.0,71.97495460400731,Bearish,59.69389035687811,BUY,79.6858490651803,SELL,3.484171302619743,SELL,14.786997498544007,BUY
6410.0,81.14022106435264,Bullish,81.83660299973381,SELL,7.844710006150923,SELL,17.100397394854216,BUY,79.14197942432354,BUY
5547.0,9.902556873213031,Bullish,64.35046957783331,BUY,64.69214122486066,BUY,30.35948825217686,SELL,68.3534826678712,SELL
11095.0,72.9575259423174,Bearish,5.006952721485403,BUY,66.87989008052966,BUY,88.38232306375001,BUY,48.6158861215452,BUY
5650.0,39.028430740835255,Bullish,44.174881250324106,SELL,1.621720164968199,BUY,69.74791003532339,BUY,42.671394799054994,BUY
8985.0,40.12066453714566,Bearish,75.04593422027177,SELL,40.31902740061661,SELL,16.126920564593263,SELL,0.7232370669259969,BUY
10443.0,61.612404161178134,Bearish,73.6571249994103,SELL,84.03117438729934,BUY,53.08984766019422,SELL,38.04613276458606,SELL
12096.0,69.32024054868691,Bullish,38.5157035484966,SELL,0.8720548412270768,SELL,34.699285371126365,BUY,4.814684251034063,BUY
3137.0,59.61626606998735,Bearish,62.47672350007025,BUY,1.2012913623342003,BUY,65.9407102113654,BUY,63.89517091816999,SELL
14721.0,58.94525634882481,Bullish,92.08308533742319,SELL,43.61236236929757,SELL,32.51228872877184,SELL,47.324375767198134,SELL
13676.0,63.52452075673649,Bearish,88.2716010976004,BUY,63.18302615085392,SELL,57.745784659079426,SELL,6.668678833383501,SELL
17676.0,8.649372175153136,Bullish,32.90628685072604,BUY,89.12781825178769,SELL,91.5890853581661,SELL,24.76598833741164,BUY
17401.0,37.468929960135135,Bullish,81.34243029918873,SELL,6.879794546144458,BUY,42.14525478178598,SELL,13.437673358162405,BUY
12286.0,86.83084223424432,Bearish,14.571855816147695,BUY,73.87082972149793,BUY,24.112911786313383,BUY,93.02338085805614,BUY
9225.0,79.89051771249999,Bullish,12.029419346520044,BUY,52.11065980509333,BUY,56.73912175456347,SELL,53.70377481936479,SELL
5917.0,1.0536023996982835,Bullish,4.451886309449627,SELL,71.05803938293734,SELL,43.12082180171139,SELL,93.67822299611552,BUY
10710.0,46.040707608448386,Bullish,8.43063506360796,SELL,50.50532268469128,SELL,86.20103100503269,BUY,45.32194056570646,SELL
8767.0,79.16057719966804,Bearish,77.16065105651327,BUY,70.55785335013016,SELL,3.2722980893821307,SELL,86.00709118477238,BUY
17897.0,85.53151584165221,Bearish,59.631562643103365,BUY,72.69073686226737,BUY,80.91987555982348,SELL,58.90677080671496,SELL
11693.0,24.591676286770348,Bullish,28.294023430751103,SELL,61.86695072055887,BUY,72.3074772368986,SELL,10.517779335971078,BUY
10603.0,0.5840231325200285,Bullish,56.87707905551339,BUY,41.57847279015719,BUY,3.7368900897780444,BUY,31.688297681746626,BUY
13862.0,67.06179313583512,Bullish,10.350084375687329,BUY,38.518843753457865,SELL,2.786249849185418,SELL,6.25248278137861,BUY
7992.0,42.14525478178598,Bearish,79.00282631256584,BUY,13.437673358162405,BUY,86.50697297365495,BUY,64.45479073572542,BUY
13785.0,76.05137512177235,Bullish,66.17988562965122,BUY,79.28732402788025,BUY,51.789624907819,SELL,83.97530067880953,SELL
1298.0,0.34597327733167926,Bullish,52.04057981176631,BUY,62.348521205810606,SELL,77.9035832198003,SELL,5.849368548999745,BUY
127.0,4.07233132285868,Bearish,85.95883321302121,SELL,74.86558440195671,BUY,90.25841148195073,SELL,74.93414501428623,SELL
9787.0,95.3701982610375,Bullish,14.851944254518823,SELL,51.56986552923236,BUY,0.014197285468342535,BUY,0.20459771841102592,BUY
3149.0,20.074206733690502,Bearish,15.681383478548206,SELL,57.11599267487274,SELL,59.659896586495464,BUY,26.90831922958903,SELL
7128.0,89.36238357145612,Bearish,27.799048339314147,BUY,50.2492683623083,BUY,65.53889893492345,SELL,69.25319004483333,BUY
18667.0,78.19731605086227,Bearish,4.200422526384184,SELL,3.2666034894270113,SELL,80.86498298438856,SELL,0.08680272764991503,SELL
5966.0,9.714929599958822,Bullish,52.2993546136328,BUY,18.27468903050775,BUY,67.04983487829578,SELL,71.26297463726081,BUY
3484.0,37.49999999997078,Bullish,50.090397414485224,BUY,55.98921461105143,BUY,14.81325889646541,SELL,51.79051836032534,BUY
508.0,19.04054307938886,Bullish,58.22496840860153,BUY,72.49255585951875,BUY,12.666821710971977,SELL,2.941210448832221,BUY
8512.0,57.89650750405144,Bearish,79.08994861042038,SELL,10.987581204861963,SELL,51.23543732103494,BUY,47.76170453008534,SELL
6311.0,53.105459120727346,Bullish,30.61973358013439,SELL,87.45797414873901,SELL,3.935317384775572,BUY,19.31289576640839,BUY
16513.0,37.47679479066311,Bearish,27.221311031785145,SELL,43.60281909970569,BUY,43.05736605455813,BUY,62.674560051906035,BUY
9808.0,84.72625976239621,Bullish,36.48874107794248,SELL,48.85291224760314,SELL,51.02608417928778,SELL,15.122503778002761,SELL
14089.0,92.75189744666366,Bearish,2.566286049443667,SELL,8.820651754507292,SELL,1.154143310477651,BUY,71.22873863810821,SELL
347.0,25.03851481058563,Bullish,74.86753830526271,BUY,51.38143100560539,SELL,56.879218727557536,SELL,59.85588022073277,BUY
12378.0,67.98210096823203,Bearish,36.53576326281779,BUY,13.87307448106948,BUY,94.77831101907394,SELL,81.30262852135934,SELL
11239.0,53.110145485388195,Bearish,58.42651668386674,SELL,56.52576622512689,BUY,0.18677358440817304,SELL,34.97349638171278,SELL
14993.0,93.18294162584829,Bullish,81.8550928286149,SELL,56.0452954071911,BUY,12.72398496513647,SELL,28.130840552526625,BUY
13605.0,4.241206359110706,Bullish,68.08507235663488,BUY,25.958467676890518,BUY,59.779292577813806,SELL,45.90515336395337,BUY
7287.0,31.998584389677774,Bearish,3.1300935973683663,SELL,27.69885647018363,SELL,68.23785669345028,BUY,65.66637781629173,SELL
8617.0,73.98857961901564,Bullish,73.40207861868578,SELL,8.553211908063274,BUY,3.826685786460271,SELL,46.55209824727194,BUY
7135.0,16.95696209213825,Bearish,45.46193002806695,BUY,35.65059572769735,SELL,38.70603308199103,SELL,1.6200566591416665,BUY
13836.0,77.31626364122728,Bearish,47.01428857544746,BUY,6.209670241647336,BUY,85.76244413623097,SELL,14.909351829272143,SELL
1822.0,20.80074307647113,Bearish,0.10590766174469746,BUY,55.618073386336356,BUY,29.066854194267243,SELL,46.04957937531828,BUY
11713.0,62.54177867760888,Bearish,62.376293890804966,SELL,17.22542273500992,SELL,69.48234921185923,SELL,87.73052332415241,BUY
13147.0,15.342164640612921,Bearish,76.97490156718003,BUY,80.12176997026646,SELL,34.714985299319814,BUY,45.13626698582165,SELL
11347.0,6.126931192821106,Bearish,27.320808517492466,SELL,77.58137865006903,BUY,0.9933292271112837,SELL,9.516272467158693,SELL
12044.0,12.067908604176136,Bullish,53.739749889849506,SELL,83.81395379899375,BUY,62.04940345424754,BUY,16.444334871324394,BUY
16374.0,9.072773810124247,Bearish,10.699751514996192,SELL,84.8682273782189,BUY,77.87258724340208,BUY,44.92839199363403,SELL
10305.0,27.57502957265826,Bullish,68.57902165803593,SELL,0.6175976234242819,SELL,16.477286854473427,SELL,70.21215302376868,BUY
12257.0,84.5892025980816,Bearish,64.44442413544832,BUY,0.11131530216482721,BUY,96.24291047778229,BUY,47.814287521022194,BUY
6686.0,21.240268931356777,Bullish,0.6490643437260579,BUY,19.454442631345604,SELL,89.64334312462043,BUY,0.22794913134983608,BUY
12574.0,88.81186735921865,Bullish,67.00146584930492,BUY,37.74861776695489,SELL,17.897112492778376,BUY,52.739224328453545,SELL
8756.0,7.122743383317953,Bearish,29.54679039200565,BUY,7.476083455240423,SELL,74.08754397703426,BUY,81.7981730927596,SELL
1035.0,29.74738703229064,Bullish,20.503230437896047,SELL,86.17257258998104,SELL,79.39757975041418,SELL,40.947621256512164,SELL
17441.0,64.34744889840125,Bearish,75.51833201435223,BUY,51.437857077389694,SELL,42.86687368726214,BUY,13.390180377792438,BUY
7688.0,36.964046973090134,Bearish,45.17734676465859,BUY,78.18918032582924,BUY,91.56643774718667,SELL,3.4890204879501563,BUY
13532.0,63.46752651523585,Bearish,0.7100648948222599,SELL,43.82687250827081,BUY,82.44219788657313,SELL,100.0,SELL
11497.0,78.004833458778,Bullish,85.82880535227176,BUY,41.647337818522146,SELL,31.111502665650402,SELL,0.04130989936029783,SELL
16748.0,1.9421498871903808,Bullish,82.866224261462,SELL,96.40471619371829,SELL,91.5345556876176,SELL,50.747036539727034,BUY
11402.0,4.968305429209019,Bearish,64.04908384602315,BUY,45.148739438301114,BUY,58.474868632904744,SELL,81.61077589454366,BUY
9933.0,0.8707442351344796,Bullish,62.47672350007025,BUY,75.09665787162571,SELL,27.910916109621596,BUY,76.04242888642204,SELL
836.0,58.683348667608456,Bearish,56.223141340283036,SELL,44.626240044710485,BUY,81.30717395695144,BUY,53.09552836983428,BUY
6193.0,79.9289182045274,Bullish,16.729667357224443,BUY,34.23610176243852,BUY,68.9581665273773,BUY,16.490958287122147,SELL
9964.0,93.85557471267374,Bullish,2.458136773178654,BUY,79.81985721230326,BUY,21.08577019494643,BUY,1.272285820210639,SELL
17509.0,55.31061105100361,Bearish,12.378081829689291,SELL,81.66604527296724,SELL,66.10167329826979,BUY,60.209284229347695,SELL
8703.0,66.11727294932857,Bearish,45.93868147752153,SELL,43.4267863471945,BUY,8.952561798252335,SELL,45.8165203439176,SELL
10958.0,7.116570136396694,Bullish,23.33432102945796,SELL,5.72203768721219,BUY,46.916922120310446,SELL,79.59747023385863,BUY
7659.0,88.63665417473788,Bullish,9.515647552143792,SELL,58.340010573855274,SELL,4.162748403123151,SELL,3.4114168751479546,BUY
18079.0,56.17315630529755,Bearish,65.6560672810858,SELL,77.9035832198003,SELL,63.77645004593484,BUY,80.07624103651509,SELL
13849.0,83.14257028112215,Bearish,95.46559478659562,SELL,91.28551836228971,BUY,11.906939671507445,SELL,90.86030988812493,BUY
13025.0,1.690540778629157,Bearish,25.020337475331978,SELL,0.32370982957313776,BUY,26.793527703706133,SELL,7.449846676507821,SELL
1798.0,14.26699083525106,Bullish,93.6141112962748,BUY,15.788820253213064,BUY,38.43656421587877,BUY,16.97853932471717,BUY
4792.0,84.20395014691762,Bearish,62.626764269653535,SELL,67.34460670401462,SELL,87.87184096920807,BUY,0.4744662255007248,BUY
6991.0,3.677259595536997,Bearish,63.417826452742744,BUY,65.20341539632342,SELL,90.2830774865245,SELL,8.330125625496743,BUY
16333.0,72.49255585951875,Bullish,60.06504105031591,BUY,75.04652080748839,BUY,19.04054307938886,BUY,12.040681147242616,SELL
9631.0,65.01313561504661,Bullish,34.57044061603196,SELL,36.7537761537033,SELL,90.59029231663234,SELL,4.471733415106516,SELL
7200.0,26.466298637552043,Bullish,1.3681742779414696,BUY,80.81214054938408,BUY,0.8211654120701462,SELL,33.93920355693582,BUY
289.0,14.727784517786125,Bullish,13.456005080112664,BUY,12.41132791044459,SELL,26.470269188647745,SELL,72.86472406327917,SELL
13925.0,73.54438210231532,Bullish,82.64160546205575,SELL,89.92642436621091,BUY,63.440446211776994,SELL,60.179221478412884,BUY
3655.0,65.29697339544676,Bullish,37.54874673331695,SELL,16.249821086239468,BUY,66.13896266989731,BUY,0.647953711178384,BUY
12737.0,42.408464730568994,Bearish,90.04713346234976,SELL,71.21318945874788,BUY,4.743441110937685,BUY,7.751941710244314,BUY
7969.0,51.381801983104666,Bullish,29.98373663200343,BUY,4.001197187875672,SELL,33.32321912294539,BUY,48.36044494725097,BUY
12439.0,72.62752400503949,Bearish,18.572339438905793,SELL,6.318369771498899,BUY,75.80747284551667,BUY,39.06717111994718,SELL
15194.0,74.61346572459502,Bearish,81.33136630222194,BUY,72.11282241908378,SELL,38.94037519666481,SELL,3.340351014084164,BUY
7500.0,50.97315137640977,Bearish,88.72009323547472,SELL,56.09692099673206,BUY,47.61815090868827,BUY,1.8226656169125666,SELL
12.0,98.75939213218277,Bullish,66.86022553907378,SELL,57.41777779928077,SELL,46.07741396929761,SELL,0.5871923746309071,SELL
10715.0,16.160660427365947,Bullish,17.07710256924918,BUY,58.65624639832231,BUY,61.210450637908906,BUY,75.12245301392036,BUY
7238.0,46.728694834846266,Bullish,42.46571357893075,SELL,92.8900214361914,BUY,30.27035861038406,SELL,0.003653249278268156,BUY
5535.0,41.711202531304494,Bullish,27.35950131489926,SELL,75.017721526157,BUY,85.6134661063401,SELL,20.252360327367956,BUY
7557.0,13.558074377866225,Bullish,77.34538750161744,SELL,19.23392709592331,BUY,93.71932243746282,BUY,62.45772222360192,SELL
