Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
18802.0,82.0834699084931,0.0,0.0,0.7423
13103.0,73.57898096886287,0.0,0.0,0.7924
8349.0,28.70096266383492,0.0,0.0,0.5888
16526.0,76.45790073241375,0.0,1.0,0.5791
550.0,21.7209474090924,1.0,1.0,0.6064
12227.0,91.7425881943514,1.0,1.0,0.8499
10441.0,28.62187695842385,0.0,0.0,0.6928
575.0,86.51927573846747,1.0,1.0,0.6591
9399.0,43.18915459747304,1.0,1.0,0.8496
5375.0,66.86285060872785,0.0,0.0,0.6881
14447.0,50.35247809190901,1.0,1.0,0.7279
18711.0,34.71157708256387,0.0,1.0,0.5362
15448.0,87.46727402419741,0.0,0.0,0.703
18040.0,31.060214754099235,1.0,1.0,0.8065
10369.0,63.80156132645478,1.0,1.0,0.8591
12655.0,40.37502726718989,1.0,0.0,0.8632
11204.0,36.00492797197795,1.0,1.0,0.8941
15770.0,46.198260577458505,1.0,0.0,0.9036
11782.0,88.9250302216555,0.0,0.0,0.7108
15862.0,24.491340931521755,1.0,1.0,0.8201
12489.0,62.34279172991815,1.0,1.0,0.7483
13689.0,69.5665063135539,0.0,0.0,0.8105
7504.0,66.44669414899641,1.0,1.0,0.7503
18770.0,48.88471160906074,0.0,0.0,0.557
16582.0,77.93233155195277,0.0,1.0,0.6067
9848.0,47.73720572894007,0.0,0.0,0.7292
18915.0,41.28779183214992,0.0,0.0,0.7977
11046.0,93.90355740516478,0.0,0.0,0.8395
1151.0,70.58209114273457,1.0,0.0,0.6556
5909.0,24.519716163445334,1.0,1.0,0.5769
12394.0,82.74592678438,0.0,0.0,0.8076
11466.0,68.11954310472959,0.0,1.0,0.713
17061.0,20.308732509089435,1.0,0.0,0.5171
4837.0,49.61470793027111,0.0,1.0,0.5098
2400.0,35.62970513495127,1.0,1.0,0.5735
12985.0,20.602527520502846,0.0,1.0,0.5118
17513.0,24.57923925314769,0.0,0.0,0.8792
7257.0,87.52927618126085,0.0,1.0,0.5504
14741.0,71.23363733026721,1.0,1.0,0.7018
5298.0,79.75168486775233,1.0,1.0,0.509
18182.0,75.10422309719691,1.0,1.0,0.8885
18836.0,77.72879416735238,1.0,0.0,0.6188
17206.0,32.08242666113019,0.0,0.0,0.5935
9259.0,28.80997711387847,1.0,1.0,0.7922
12028.0,36.78698154466051,1.0,1.0,0.8791
2181.0,56.08932809633084,0.0,0.0,0.8703
14511.0,76.31517821529022,1.0,1.0,0.7054
9198.0,31.65099928745169,0.0,0.0,0.6535
4362.0,80.33319638107346,1.0,1.0,0.5942
7669.0,91.94171700475026,0.0,1.0,0.6521
14597.0,68.3631965827913,0.0,0.0,0.9161
7348.0,64.26452397781539,1.0,0.0,0.8576
6606.0,80.32044736970813,1.0,1.0,0.6318
7101.0,94.92276017687618,1.0,1.0,0.5098
2264.0,81.1798897386829,1.0,1.0,0.7976
7144.0,76.43930255879293,1.0,1.0,0.7483
5880.0,20.438549985395817,0.0,1.0,0.774
5739.0,37.52265698093049,0.0,0.0,0.576
208.0,75.21183849723138,0.0,1.0,0.6257
11724.0,41.08592349450678,0.0,0.0,0.7751
14234.0,46.09260548348825,0.0,0.0,0.9283
6273.0,86.90546500103223,1.0,1.0,0.6251
17495.0,46.64247029513366,0.0,1.0,0.6368
11343.0,74.29259741779985,0.0,0.0,0.7959
6003.0,59.58462406843004,0.0,0.0,0.5112
7673.0,69.17213529456676,0.0,0.0,0.7482
6102.0,29.10532166288545,1.0,0.0,0.6452
11589.0,39.13038507271772,1.0,1.0,0.6928
7627.0,34.67790009542774,0.0,1.0,0.6159
14280.0,83.2352038656754,0.0,0.0,0.7341
1701.0,62.06121877197622,0.0,0.0,0.6394
19019.0,29.9029145840388,0.0,1.0,0.9246
9363.0,62.84676137833476,1.0,0.0,0.8507
10674.0,93.05882345771818,1.0,1.0,0.7827
13874.0,33.27445685879229,0.0,0.0,0.6663
1607.0,31.280758094877616,0.0,0.0,0.7787
678.0,83.84293304182992,1.0,1.0,0.5356
6149.0,61.294920799784606,1.0,1.0,0.5596
6048.0,20.566964813151788,0.0,0.0,0.8037
15289.0,45.38316371233044,1.0,1.0,0.5162
17844.0,40.2432826767632,0.0,0.0,0.554
12681.0,95.77756321511922,1.0,1.0,0.7666
9357.0,34.048370501154665,0.0,1.0,0.8068
3737.0,84.2102294556905,1.0,1.0,0.7618
10634.0,75.94367322359643,0.0,1.0,0.6668
16658.0,57.38901624439311,0.0,1.0,0.5338
18927.0,43.28524803391889,0.0,0.0,0.5677
4715.0,42.08711039662578,0.0,0.0,0.602
8401.0,77.99285863464974,0.0,0.0,0.9322
8618.0,59.116596465022944,1.0,0.0,0.8102
18796.0,44.9762649143307,1.0,1.0,0.602
13831.0,97.37899110401976,0.0,0.0,0.7243
12116.0,82.16710077989333,0.0,0.0,0.5947
11785.0,66.32419302795537,0.0,1.0,0.5361
16702.0,89.6707558670627,1.0,1.0,0.7066
11534.0,92.21232135018666,0.0,0.0,0.7195
3356.0,37.50000000000002,0.0,0.0,0.7845
15561.0,79.31412109573161,1.0,1.0,0.5318
5835.0,29.1555419177002,0.0,1.0,0.5645
6875.0,56.423312371389336,1.0,1.0,0.5257
14515.0,80.19376295604917,1.0,0.0,0.715
11222.0,32.88993663286417,1.0,1.0,0.8061
16627.0,52.11956354780632,0.0,0.0,0.9024
5558.0,93.01461638928534,1.0,1.0,0.7708
14796.0,50.91930735529216,0.0,0.0,0.5824
1472.0,31.7299081624866,0.0,0.0,0.7139
10881.0,79.48145241834361,1.0,1.0,0.7392
970.0,56.23100485066528,1.0,1.0,0.546
6642.0,81.97588613699979,1.0,1.0,0.6121
15974.0,55.70817967006009,0.0,0.0,0.6484
9590.0,70.043103448277,0.0,0.0,0.8005
5986.0,53.17705353044513,0.0,0.0,0.6552
17141.0,67.89728897759319,0.0,0.0,0.6262
6258.0,67.52988884038177,1.0,1.0,0.8679
198.0,85.27263189593994,0.0,0.0,0.7385
13697.0,53.06406025790302,0.0,0.0,0.6931
10611.0,25.427237105097745,0.0,0.0,0.5496
4917.0,22.542666543201797,1.0,1.0,0.6879
5361.0,91.50438742693908,0.0,0.0,0.588
391.0,54.041024710500906,1.0,1.0,0.5214
7174.0,35.476641585024346,1.0,0.0,0.6389
11925.0,76.94558205913233,1.0,1.0,0.9174
16574.0,43.002203855037166,1.0,1.0,0.5235
14577.0,89.27409372751612,0.0,0.0,0.5108
6538.0,42.30887597988006,1.0,1.0,0.8843
8747.0,86.25697780358206,0.0,0.0,0.5675
6056.0,48.36205777945396,1.0,1.0,0.5715
16760.0,45.10361497528363,0.0,1.0,0.5324
11825.0,69.49196487891113,1.0,1.0,0.9039
12416.0,86.3354247180975,1.0,1.0,0.6991
3050.0,23.311288494007844,0.0,1.0,0.5746
12377.0,21.18399400690905,0.0,1.0,0.5582
6467.0,88.20472865713424,0.0,0.0,0.7443
3021.0,37.50000000000884,0.0,0.0,0.5021
13564.0,82.51160295052087,0.0,0.0,0.72
947.0,54.12034825432119,0.0,1.0,0.5671
6853.0,48.04570598265771,0.0,0.0,0.7961
13557.0,48.04200844398602,1.0,1.0,0.7219
7575.0,80.66137005907923,0.0,0.0,0.6083
13105.0,80.80106141797204,0.0,0.0,0.5953
15722.0,70.09871383419306,0.0,0.0,0.5328
7610.0,28.01794819067709,0.0,1.0,0.5176
347.0,55.4559612646693,0.0,1.0,0.6635
2648.0,37.5,0.0,0.0,0.6794
12584.0,96.99729238033716,0.0,1.0,0.5004
14358.0,75.19916979018684,0.0,1.0,0.575
4523.0,72.52839363113954,0.0,0.0,0.7856
13355.0,66.8148562060647,1.0,0.0,0.578
5129.0,79.62628647568002,0.0,0.0,0.6177
19309.0,75.20814361558521,1.0,0.0,0.5162
14176.0,49.452159685816085,1.0,1.0,0.8311
8271.0,62.76819223621306,0.0,0.0,0.5258
1874.0,47.436033310152695,0.0,0.0,0.5873
7008.0,29.45105290353097,1.0,1.0,0.6367
4703.0,74.1935769745341,1.0,0.0,0.5012
13198.0,47.724397869146365,0.0,0.0,0.9028
12132.0,62.84884128939756,1.0,1.0,0.6326
7044.0,45.458694795686384,1.0,0.0,0.7642
16601.0,48.45327879330107,1.0,0.0,0.6318
3544.0,39.09456846317509,0.0,0.0,0.5943
2539.0,80.54860472214624,0.0,0.0,0.6927
17941.0,81.94668365184272,0.0,0.0,0.7708
16613.0,62.29167121682488,0.0,0.0,0.7297
8844.0,61.88112002027163,1.0,1.0,0.6653
12356.0,70.45392763689591,0.0,0.0,0.7446
3430.0,21.43817750585698,0.0,0.0,0.7152
1649.0,71.58112337346478,1.0,1.0,0.8767
18602.0,88.61549094348321,0.0,1.0,0.5845
10644.0,36.57036859362079,0.0,0.0,0.5795
14584.0,51.599693677805526,1.0,0.0,0.5574
11644.0,79.58612826512798,0.0,1.0,0.7769
6850.0,55.89604913610729,0.0,1.0,0.7509
17625.0,23.02933630167695,0.0,1.0,0.9587
12993.0,73.99365950830769,1.0,1.0,0.5078
19271.0,75.13515872126636,0.0,0.0,0.5148
11630.0,68.02737605839906,0.0,1.0,0.591
6891.0,89.86979378922429,1.0,0.0,0.65
14644.0,76.27612838533379,0.0,0.0,0.8318
5387.0,91.79835650869246,0.0,0.0,0.5247
989.0,74.51979075471142,1.0,0.0,0.6329
5427.0,69.22811937008619,0.0,1.0,0.6487
18718.0,61.537769500148464,0.0,0.0,0.8611
10279.0,73.20419512826287,0.0,0.0,0.7249
5783.0,34.572923529841816,0.0,0.0,0.8717
1083.0,23.7442213888597,0.0,0.0,0.5407
12846.0,72.18698319698892,0.0,0.0,0.5913
17399.0,85.21488955816906,1.0,1.0,0.7708
18033.0,73.8599593985482,0.0,0.0,0.9094
16808.0,60.301838345789925,0.0,1.0,0.659
14289.0,89.9611511977011,0.0,1.0,0.6148
16996.0,89.51079428005806,0.0,1.0,0.7914
1203.0,50.42662956144376,0.0,0.0,0.6437
7432.0,35.76034307725757,1.0,0.0,0.659
13808.0,85.29654064756535,1.0,1.0,0.5663
4884.0,51.49401093874255,1.0,1.0,0.6297
1627.0,36.7027692540993,1.0,1.0,0.7955
11852.0,52.82393921111092,1.0,1.0,0.6284
12448.0,80.8158765251918,1.0,0.0,0.5545
8576.0,61.78196835652785,0.0,0.0,0.6913
5983.0,89.9080161078004,0.0,1.0,0.5062
11203.0,76.66795604002323,1.0,1.0,0.6561
10592.0,86.86809190555768,0.0,0.0,0.5899
2233.0,37.49999999999451,1.0,0.0,0.8504
17765.0,90.59819627966397,1.0,1.0,0.7211
16449.0,51.63650448507573,1.0,0.0,0.6418
5138.0,40.9528282286116,0.0,0.0,0.6469
17520.0,29.20841825987104,1.0,0.0,0.8468
15813.0,77.29243763947952,0.0,0.0,0.6812
15766.0,29.705041753048377,0.0,1.0,0.5571
11972.0,85.56110653325494,1.0,1.0,0.653
12139.0,37.62730033946116,1.0,0.0,0.5686
9977.0,90.44967476515264,1.0,1.0,0.5423
16367.0,69.94954215495733,0.0,1.0,0.6269
14282.0,97.01097109473152,0.0,0.0,0.7582
5870.0,76.48191919234955,1.0,0.0,0.5946
11190.0,31.27262447868403,0.0,1.0,0.5222
16178.0,22.821320363590093,1.0,1.0,0.8473
13141.0,81.80010681882058,1.0,1.0,0.6487
10437.0,88.03999805044809,0.0,0.0,0.8017
11063.0,70.93524615078857,1.0,1.0,0.5159
14383.0,34.015222515193365,0.0,1.0,0.6136
15238.0,80.48995169590704,1.0,1.0,0.7771
19282.0,62.97299928603783,1.0,1.0,0.8727
3120.0,68.35055061504734,0.0,1.0,0.6498
8083.0,88.75553244576018,0.0,0.0,0.7689
13013.0,38.02351591540126,1.0,1.0,0.8108
11527.0,87.74953390726984,1.0,0.0,0.5053
8758.0,71.66237367945962,1.0,1.0,0.8123
6150.0,62.76836972221464,1.0,1.0,0.6383
7535.0,37.57915432540063,1.0,0.0,0.785
6759.0,89.87361911711439,1.0,1.0,0.6682
813.0,54.939944240056704,0.0,0.0,0.6948
7420.0,69.43640626723162,1.0,1.0,0.6712
12892.0,69.90244419397108,1.0,1.0,0.5849
1021.0,26.149480369346268,1.0,0.0,0.577
14021.0,65.86127949494112,1.0,1.0,0.7375
7485.0,83.15669089681231,1.0,1.0,0.5137
18917.0,59.68787716799677,0.0,0.0,0.725
11254.0,72.88163372916259,0.0,0.0,0.6147
9124.0,37.12069733111786,0.0,1.0,0.7919
6484.0,87.47261816800275,0.0,1.0,0.5989
15584.0,28.179054422025075,0.0,0.0,0.8763
19251.0,69.38887382527103,1.0,1.0,0.7175
17963.0,58.48849440652308,0.0,0.0,0.6665
1545.0,56.962991061177306,1.0,0.0,0.8214
15006.0,83.4850587941499,1.0,1.0,0.8485
7143.0,86.91440765613619,1.0,0.0,0.5913
4200.0,74.03859190393652,1.0,1.0,0.6684
13891.0,51.7231309845001,0.0,0.0,0.6496
8840.0,74.1623176507147,1.0,1.0,0.5412
10281.0,55.54203427404312,0.0,0.0,0.701
13934.0,95.55622020669482,1.0,1.0,0.6282
1638.0,58.00920341339057,0.0,0.0,0.7414
17974.0,94.82293954212896,1.0,0.0,0.5791
16399.0,34.657590540212624,0.0,0.0,0.8288
18986.0,63.14719689130612,1.0,1.0,0.7405
18011.0,86.83948577605446,1.0,1.0,0.5904
13750.0,94.04007680368797,1.0,1.0,0.8626
4892.0,22.20459870992012,1.0,0.0,0.5469
6557.0,45.2411645577789,1.0,1.0,0.8483
5173.0,96.00992711922042,0.0,0.0,0.7445
18070.0,79.97115811720317,1.0,1.0,0.6646
18898.0,52.27915108542588,1.0,1.0,0.9138
6247.0,92.1375873175248,1.0,0.0,0.5536
12840.0,53.24017700789527,0.0,0.0,0.8896
8504.0,21.17814586782688,1.0,1.0,0.6252
8882.0,79.66017738994279,1.0,1.0,0.5693
10745.0,49.25040568531757,0.0,1.0,0.5444
203.0,31.219717436802892,1.0,0.0,0.8154
7299.0,69.50570293104512,0.0,1.0,0.5783
18026.0,49.98851080072472,0.0,0.0,0.6521
10317.0,85.60069025334643,1.0,1.0,0.7308
785.0,30.65348690393325,0.0,0.0,0.7253
6161.0,45.4623860620728,1.0,1.0,0.5453
19238.0,37.68251671872476,0.0,0.0,0.8679
13973.0,32.339917533750665,1.0,1.0,0.8859
5763.0,95.8989050446174,0.0,0.0,0.5368
7249.0,46.73749766138212,0.0,0.0,0.8861
10071.0,61.233297059815975,1.0,1.0,0.5184
13051.0,40.29485170465863,0.0,0.0,0.714
8388.0,64.90106467099994,1.0,1.0,0.7625
13008.0,21.26804415511019,0.0,0.0,0.84
11417.0,91.89209959391246,0.0,1.0,0.6304
14503.0,87.8065307045855,0.0,0.0,0.7993
4108.0,53.447417995113646,1.0,1.0,0.7026
8613.0,90.46097193431864,0.0,1.0,0.5186
5716.0,82.08570287917756,0.0,0.0,0.5992
18688.0,72.24277181569289,1.0,1.0,0.7986
11923.0,77.13406454560099,1.0,0.0,0.6099
5131.0,87.91073202840946,0.0,1.0,0.8885
1710.0,42.85123433496749,1.0,1.0,0.7116
14175.0,39.93568114719448,1.0,0.0,0.7191
10563.0,82.91183841496222,1.0,1.0,0.6063
8659.0,25.107970736242635,0.0,1.0,0.8196
5570.0,70.41165403148611,1.0,1.0,0.5601
5717.0,61.993194930424366,0.0,1.0,0.7684
16456.0,76.35089269999406,0.0,0.0,0.6693
11403.0,65.7012974828182,1.0,1.0,0.8234
6327.0,63.44323989405476,0.0,0.0,0.6839
16771.0,83.86644446852836,0.0,1.0,0.8353
17541.0,93.66088137290168,1.0,0.0,0.5915
17712.0,27.405710765416668,0.0,0.0,0.8953
6740.0,35.01017395273715,0.0,0.0,0.8035
19186.0,77.27382667980095,1.0,1.0,0.7695
12182.0,43.46363419283513,0.0,1.0,0.724
11360.0,66.53636891516727,0.0,0.0,0.7447
6404.0,32.44829034948397,0.0,0.0,0.7206
15131.0,51.70779758825961,0.0,0.0,0.5963
10805.0,54.93352328078724,0.0,0.0,0.8449
17602.0,69.45515523958811,1.0,1.0,0.8754
5553.0,22.86937461313502,0.0,0.0,0.8013
2842.0,91.25812724079124,0.0,0.0,0.8191
6915.0,84.79493279943671,1.0,0.0,0.5199
14277.0,59.94911886470178,0.0,1.0,0.526
1729.0,88.6489768778722,0.0,0.0,0.762
6860.0,43.26853241406804,0.0,0.0,0.829
18638.0,52.13914650619773,1.0,1.0,0.8745
6776.0,65.52134327611918,0.0,1.0,0.7282
14845.0,71.65197824145022,1.0,1.0,0.8843
9467.0,88.2441068690797,0.0,1.0,0.8836
13274.0,43.78380449244921,1.0,0.0,0.8878
13657.0,37.17790259242491,1.0,1.0,0.9134
8587.0,71.0617876746282,0.0,0.0,0.5888
12905.0,58.248636752478646,1.0,1.0,0.8129
5855.0,23.087352876579136,0.0,0.0,0.8033
9535.0,82.19044529293554,0.0,0.0,0.7223
1109.0,67.7820276121326,1.0,1.0,0.6281
6800.0,56.53696348876591,1.0,1.0,0.601
1662.0,80.16733051805454,1.0,1.0,0.8397
19077.0,31.835343739780832,0.0,0.0,0.8462
9927.0,77.31505958870126,1.0,1.0,0.8148
4127.0,47.44528136830607,0.0,0.0,0.5516
14372.0,25.987148381256063,0.0,0.0,0.7526
9979.0,71.57493258681961,1.0,0.0,0.5321
8382.0,39.509294628525446,1.0,1.0,0.7894
11404.0,94.24935243785347,1.0,1.0,0.7827
743.0,70.63300330003497,0.0,0.0,0.5721
6779.0,41.166440907894334,0.0,0.0,0.6627
9723.0,58.720803184045714,1.0,1.0,0.9065
9218.0,64.24671682443218,0.0,0.0,0.7753
11671.0,21.797903950771268,0.0,0.0,0.6486
9614.0,85.04944355660868,1.0,1.0,0.5503
16989.0,37.79187915047273,1.0,1.0,0.8658
14347.0,92.65092226710226,0.0,0.0,0.7595
18754.0,74.166133893508,0.0,0.0,0.5967
11215.0,81.72711866264015,0.0,0.0,0.6081
17886.0,27.3556996108238,0.0,1.0,0.7742
7105.0,48.19749981686966,1.0,1.0,0.6452
18787.0,64.51939422841966,1.0,1.0,0.7413
18892.0,33.40246594781622,0.0,0.0,0.5496
5995.0,44.37279037311348,1.0,1.0,0.7464
17812.0,77.93969163596992,0.0,0.0,0.748
2797.0,82.71008741500438,0.0,0.0,0.857
14045.0,23.28365809402072,0.0,0.0,0.6697
1305.0,75.01362208594514,1.0,1.0,0.5725
8508.0,43.9761725280792,1.0,1.0,0.9225
7339.0,44.645127657404885,0.0,0.0,0.74
2387.0,55.55460944426828,1.0,0.0,0.6882
3471.0,53.16327071740514,1.0,1.0,0.8204
14625.0,33.466724601927346,1.0,1.0,0.818
5172.0,96.0719873800852,0.0,0.0,0.5144
1635.0,45.82386142302709,0.0,0.0,0.6687
10749.0,72.72991177806931,1.0,1.0,0.5946
17177.0,51.22553312556872,0.0,1.0,0.731
7356.0,45.5548347782694,0.0,1.0,0.6807
9466.0,51.14973783735345,0.0,0.0,0.6002
13186.0,71.92911089831665,0.0,1.0,0.5429
7615.0,26.292110743596297,1.0,0.0,0.6408
8311.0,51.36706256130077,0.0,0.0,0.656
17355.0,23.44749182206638,1.0,1.0,0.5627
180.0,75.85293454414366,1.0,0.0,0.7021
11504.0,66.80535207498097,0.0,1.0,0.5734
13924.0,81.06426070371705,1.0,1.0,0.8517
1660.0,25.518811207873103,0.0,0.0,0.7835
5148.0,28.46546594837837,0.0,1.0,0.8404
13143.0,54.44733337739953,1.0,1.0,0.6104
14142.0,33.595409832066224,0.0,0.0,0.6195
2266.0,51.67914530140867,1.0,1.0,0.7334
14232.0,71.04932968488322,0.0,0.0,0.6451
14455.0,65.02281994035279,0.0,0.0,0.6177
18772.0,69.04095272703337,0.0,0.0,0.7749
17435.0,40.34034395108264,1.0,1.0,0.6807
17373.0,42.43718888732232,0.0,0.0,0.5653
17959.0,99.92422260327102,0.0,1.0,0.7701
5506.0,25.752727672892163,0.0,0.0,0.7983
9589.0,69.68519380024372,0.0,0.0,0.5177
6353.0,36.20882590381201,1.0,1.0,0.7881
19174.0,62.745065010263545,1.0,1.0,0.9315
49.0,56.3308335976763,1.0,1.0,0.7077
234.0,86.90656262858924,1.0,1.0,0.7848
11078.0,84.27883760285087,1.0,0.0,0.5097
3915.0,40.090251127526734,0.0,0.0,0.9528
14364.0,89.90161659511143,1.0,1.0,0.6343
6737.0,78.49784294247131,0.0,1.0,0.5313
9207.0,47.41382568233248,1.0,0.0,0.5278
4528.0,72.18445073768547,0.0,0.0,0.7194
4389.0,38.74698259201611,1.0,1.0,0.8678
3621.0,68.28093412415959,1.0,1.0,0.5957
1920.0,39.08833550455668,0.0,0.0,0.6101
16945.0,49.7634156555689,1.0,0.0,0.7381
12711.0,24.889667231739555,1.0,1.0,0.9419
18152.0,46.71507548970294,1.0,1.0,0.5659
16879.0,94.97777421809168,1.0,1.0,0.8911
8296.0,32.36028600188583,0.0,1.0,0.9303
10744.0,52.81174615228412,0.0,0.0,0.8315
15107.0,56.12876444430537,0.0,0.0,0.8958
2928.0,76.60087357837668,0.0,0.0,0.5539
428.0,22.91727584118556,1.0,0.0,0.637
15065.0,51.71850741474259,0.0,1.0,0.769
7822.0,25.4505222468336,1.0,1.0,0.5337
14121.0,73.23818419469814,1.0,1.0,0.5358
14070.0,79.51432561031714,1.0,1.0,0.8592
5048.0,64.74498451098754,1.0,1.0,0.6755
12678.0,27.52662096043488,0.0,0.0,0.5468
18094.0,51.835254449620095,1.0,1.0,0.617
13777.0,51.01852424747393,1.0,0.0,0.932
5779.0,90.92098580348498,0.0,1.0,0.6071
17057.0,78.00599747477766,0.0,0.0,0.5216
13096.0,61.71041242023667,0.0,0.0,0.9364
5635.0,52.87993282014877,1.0,1.0,0.7973
3062.0,31.31869372760191,1.0,1.0,0.9412
17792.0,90.31143226242472,0.0,0.0,0.7838
824.0,39.33249877345904,1.0,1.0,0.7376
5653.0,26.11680709624864,0.0,0.0,0.6997
5152.0,64.39805119147735,1.0,1.0,0.7366
407.0,84.43844334896973,0.0,1.0,0.5344
11082.0,66.31597901438293,1.0,0.0,0.5759
5756.0,43.5270907651047,1.0,1.0,0.728
17094.0,29.44368826730433,1.0,0.0,0.6477
18259.0,68.53330058641939,0.0,0.0,0.7252
13204.0,32.576889837830045,1.0,1.0,0.8981
8796.0,66.66966007177425,0.0,0.0,0.5002
5755.0,52.77431759265679,1.0,0.0,0.741
9325.0,78.4661556823124,0.0,0.0,0.6614
12501.0,53.64892089087891,0.0,0.0,0.8365
10025.0,73.62386212076113,0.0,1.0,0.6917
9745.0,46.96825461561384,1.0,1.0,0.9163
2805.0,52.90603568856695,0.0,1.0,0.567
17501.0,80.76100077860214,1.0,0.0,0.5873
3405.0,72.33498885899704,1.0,1.0,0.7677
19179.0,27.996914582656263,0.0,0.0,0.6014
11249.0,58.802593543078686,1.0,0.0,0.5479
11442.0,58.42897048506535,0.0,0.0,0.7745
5607.0,61.28364918738925,1.0,1.0,0.6352
9019.0,79.60118114457558,0.0,0.0,0.65
15603.0,59.59775471262995,0.0,1.0,0.5461
10659.0,94.13973627088174,1.0,0.0,0.6538
10160.0,83.53146843215204,1.0,1.0,0.8738
10213.0,71.17294535525808,1.0,0.0,0.664
4406.0,60.81012537843253,1.0,1.0,0.7659
13768.0,27.16262278409548,0.0,0.0,0.5002
924.0,56.073411100765,0.0,0.0,0.8162
12474.0,24.04658604786988,0.0,0.0,0.5991
5547.0,91.35985050078878,1.0,1.0,0.7208
7175.0,35.62963023135131,1.0,1.0,0.7132
1952.0,35.46960393667704,1.0,1.0,0.6447
7128.0,37.627878029757824,0.0,0.0,0.5517
12180.0,29.02184097036717,0.0,0.0,0.6531
11752.0,61.20789235132186,1.0,1.0,0.7604
16826.0,56.21217414292992,0.0,1.0,0.5374
8026.0,46.04625027637934,1.0,1.0,0.6741
16959.0,39.23601543968229,1.0,1.0,0.6611
16869.0,86.75100082089928,1.0,1.0,0.7671
5644.0,62.096454939878186,0.0,0.0,0.8203
6074.0,77.20139749251062,0.0,0.0,0.6298
14037.0,27.573756610358004,1.0,1.0,0.7114
4344.0,21.78068759744495,0.0,1.0,0.5898
2227.0,22.953597130347013,0.0,0.0,0.713
18254.0,35.517737365241665,1.0,1.0,0.5295
9603.0,59.99580071012467,0.0,0.0,0.792
16958.0,25.62994910482538,1.0,1.0,0.6212
12124.0,41.12267332702809,1.0,1.0,0.7689
13363.0,65.8548786813071,1.0,1.0,0.8309
5992.0,90.9669163984567,1.0,1.0,0.5173
17068.0,87.90703196029585,1.0,0.0,0.6301
1667.0,48.06564322670969,0.0,1.0,0.7356
6945.0,25.12290956684612,0.0,0.0,0.8879
18562.0,26.06484740885875,1.0,1.0,0.7962
11863.0,49.06096003553259,0.0,0.0,0.6919
12550.0,43.69171580756876,1.0,0.0,0.6451
5724.0,20.03992127250739,1.0,0.0,0.6617
17650.0,51.90608664438152,0.0,0.0,0.698
7165.0,68.20029627135129,0.0,0.0,0.771
4709.0,29.744097344295795,1.0,0.0,0.8378
18387.0,32.48657279930182,0.0,1.0,0.7817
13311.0,39.566797172774784,1.0,1.0,0.8087
5893.0,53.91073741466377,0.0,0.0,0.794
13064.0,84.94526048156891,0.0,0.0,0.6617
2275.0,35.15950069350071,1.0,1.0,0.7834
5777.0,62.37004339355608,0.0,0.0,0.7364
19062.0,58.87622877569139,1.0,1.0,0.8669
4517.0,98.5309552620514,0.0,0.0,0.6938
7429.0,78.93957381161326,1.0,0.0,0.5795
3558.0,37.4999999999958,1.0,1.0,0.8663
18957.0,61.82606462660279,0.0,0.0,0.5785
9524.0,48.60088145591127,1.0,0.0,0.6128
17720.0,61.6006594794702,1.0,0.0,0.5632
2595.0,52.1692147449029,0.0,1.0,0.5858
15106.0,56.4918704912136,0.0,0.0,0.509
10748.0,44.62821575623251,1.0,1.0,0.8632
12935.0,82.46936704029612,1.0,1.0,0.884
13651.0,72.48457738293865,0.0,0.0,0.6315
12214.0,68.42733492416279,1.0,1.0,0.7972
4773.0,67.14273417089728,1.0,0.0,0.5355
1072.0,82.42145218644171,1.0,1.0,0.5003
1311.0,34.09040944251554,1.0,0.0,0.8349
5800.0,65.26896436347211,0.0,0.0,0.6742
12466.0,88.17334651193237,1.0,1.0,0.9367
10149.0,94.83204875476854,0.0,1.0,0.8072
14458.0,44.58807756728884,1.0,1.0,0.7419
11831.0,86.06450837687805,0.0,0.0,0.8416
12647.0,32.157697521097205,1.0,1.0,0.844
12598.0,90.35609230234482,1.0,1.0,0.5837
18789.0,46.105733098314815,1.0,0.0,0.621
11567.0,25.17848597446285,0.0,1.0,0.5635
11079.0,84.47973470103366,1.0,1.0,0.5302
10080.0,66.41220513019468,0.0,1.0,0.8732
13371.0,57.91462497608772,1.0,0.0,0.5797
6014.0,20.887781076100044,1.0,1.0,0.7614
18890.0,53.50016859285016,0.0,0.0,0.6659
1080.0,73.03252847611397,1.0,1.0,0.5255
18949.0,57.632477031529874,0.0,0.0,0.7963
3009.0,68.40585486790083,1.0,0.0,0.5973
12811.0,27.75678705543603,1.0,1.0,0.9297
16434.0,36.5801398726534,0.0,1.0,0.867
7527.0,57.97687795643601,0.0,0.0,0.5307
2311.0,56.04238145551224,0.0,0.0,0.7692
6847.0,36.58757222137016,0.0,0.0,0.5432
11411.0,55.00223558307358,1.0,0.0,0.6486
17397.0,65.60513356603013,1.0,0.0,0.9383
6275.0,83.13734153173489,1.0,1.0,0.6905
13414.0,81.47202807723718,0.0,0.0,0.7367
5793.0,75.35939142275761,1.0,1.0,0.659
9487.0,63.95934693628189,1.0,1.0,0.5676
12665.0,74.39464995535705,1.0,1.0,0.9573
7275.0,56.08749341221577,0.0,0.0,0.6688
14284.0,84.33340008220432,0.0,1.0,0.755
9501.0,85.5050206372065,0.0,0.0,0.76
13260.0,58.8735975985035,0.0,1.0,0.8382
14752.0,89.3023893942616,0.0,0.0,0.7569
