Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
3952.0,83.6303433273201,0.0,0.0,0.9978
0.0,54.74014275745014,1.0,0.0,0.5213
1226.0,66.80491870098821,1.0,0.0,0.7861
11686.0,87.47699492734081,1.0,0.0,0.5473
1968.0,71.9444035741281,1.0,0.0,0.6646
16315.0,78.96989332994531,1.0,1.0,0.5222
8632.0,60.58583867568035,1.0,0.0,0.5365
14469.0,25.01463709863454,0.0,1.0,0.5786
15633.0,52.61569978182832,1.0,1.0,0.998
756.0,42.61249450907132,0.0,1.0,0.6024
11458.0,20.85886965859852,0.0,0.0,0.9977
18460.0,86.75179691606164,1.0,0.0,0.5771
8975.0,43.85934462649289,0.0,0.0,0.9993
3218.0,80.24705273661415,1.0,1.0,0.5958
5882.0,36.44310844593007,0.0,0.0,0.6475
18244.0,87.25209000251203,0.0,1.0,0.6332
14137.0,72.82975926266559,0.0,0.0,0.5703
18019.0,73.48844612882837,1.0,1.0,0.9979
17659.0,91.4251038275896,0.0,1.0,0.6205
9852.0,76.09191084850045,0.0,0.0,0.9982
830.0,33.89769196358278,0.0,0.0,0.9987
7460.0,25.33012264524209,0.0,0.0,0.5791
14852.0,52.76233555631834,0.0,0.0,0.9983
9851.0,77.20329843293511,0.0,0.0,0.5973
11760.0,21.337040935063374,0.0,1.0,0.7341
2629.0,94.5975454255657,1.0,1.0,0.6273
7526.0,73.23966032061301,0.0,0.0,0.9988
639.0,93.06182725356813,1.0,0.0,0.7117
19021.0,51.63329851271623,1.0,1.0,0.9981
13127.0,45.88666088535959,1.0,1.0,0.506
12704.0,73.88081496574938,1.0,1.0,0.645
9954.0,37.6165912945176,1.0,1.0,0.9983
10538.0,66.54069405701368,1.0,0.0,0.5688
18137.0,51.32482274064743,0.0,0.0,0.9992
16321.0,66.27888020545673,0.0,0.0,0.9985
3711.0,79.19069207338799,0.0,0.0,0.9989
2207.0,24.349648883762185,0.0,0.0,0.9991
14491.0,71.9782344701092,1.0,1.0,0.9989
12765.0,80.522616084993,0.0,0.0,0.755
10750.0,65.10296499926369,1.0,0.0,0.5885
16507.0,36.95937090432599,1.0,1.0,0.9991
1158.0,79.3448028205794,1.0,1.0,0.5051
7338.0,31.858577002027232,1.0,1.0,0.9988
12135.0,27.137485386987148,0.0,0.0,0.9973
3674.0,23.59014572306109,0.0,0.0,0.5914
502.0,45.34646310207051,0.0,0.0,0.6121
1383.0,75.33030533549396,1.0,1.0,0.9983
10561.0,85.08231301335012,0.0,1.0,0.6145
6587.0,77.85965429815042,1.0,1.0,0.9983
16980.0,76.28110634427927,1.0,1.0,0.9994
11346.0,22.82339684979743,0.0,0.0,0.9987
18839.0,28.47351846549946,0.0,0.0,0.5478
12046.0,73.94296224749628,0.0,0.0,0.5052
15429.0,69.14778820391282,1.0,1.0,0.9992
3332.0,79.43448974200852,1.0,1.0,0.6797
15173.0,93.88046128747744,1.0,1.0,0.5863
5534.0,77.444998183956,0.0,0.0,0.5227
15628.0,74.51232981597681,0.0,0.0,0.7511
5781.0,91.24362739714432,1.0,0.0,0.627
10410.0,34.702551434671946,0.0,0.0,0.7551
16092.0,58.96664606338868,1.0,1.0,0.9991
673.0,85.551744461062,1.0,1.0,0.5465
4450.0,89.03314125461861,0.0,0.0,0.9991
9192.0,63.42553451938782,1.0,0.0,0.6789
5234.0,75.26828298886988,1.0,0.0,0.5838
15104.0,39.24874280227283,1.0,1.0,0.7917
8381.0,88.91919568162349,0.0,0.0,0.9992
4030.0,85.13774605384403,0.0,1.0,0.6436
7393.0,41.45167151162631,0.0,1.0,0.7169
10332.0,63.75479196793253,0.0,0.0,0.6455
15376.0,78.98664169940209,0.0,1.0,0.5114
15720.0,88.65108566247568,0.0,0.0,0.5953
42.0,69.09149635893708,1.0,1.0,0.508
7965.0,79.99155183638622,1.0,1.0,0.9983
10097.0,45.16454576099738,0.0,0.0,0.9974
17182.0,48.792258501501216,1.0,0.0,0.5912
8849.0,53.49096069473617,0.0,1.0,0.6676
5609.0,21.61524349567302,0.0,0.0,0.9984
18793.0,21.825194367464476,0.0,0.0,0.6024
13711.0,30.50144092219249,1.0,1.0,0.9989
18895.0,70.67082451900481,1.0,0.0,0.6511
10120.0,24.113134892070864,0.0,0.0,0.7913
5519.0,73.80491349931305,0.0,0.0,0.9984
12161.0,78.25258116983417,0.0,1.0,0.8774
8118.0,62.04418445396836,0.0,0.0,0.9986
8804.0,84.36538226969542,1.0,1.0,0.9993
11480.0,52.63804930566428,1.0,0.0,0.8552
5370.0,27.898721809421588,1.0,1.0,0.9973
1876.0,78.1771862578147,0.0,1.0,0.6595
13239.0,68.68865759902974,0.0,0.0,0.9982
6504.0,61.26066429221323,0.0,0.0,0.9985
8251.0,56.3987392481094,1.0,1.0,0.5033
16146.0,59.1573204274161,0.0,0.0,0.7371
13043.0,89.80380554950172,1.0,1.0,0.9986
14824.0,90.05256024506971,1.0,1.0,0.5247
3790.0,26.943488141083872,1.0,1.0,0.9987
7886.0,51.568829815968265,0.0,0.0,0.9979
18748.0,32.8879815597987,0.0,0.0,0.9987
1211.0,95.61874273571168,0.0,1.0,0.6601
12567.0,51.712694791167294,1.0,1.0,0.9987
11591.0,87.18722185360647,1.0,1.0,0.9987
12096.0,40.10638515358106,0.0,1.0,0.6794
1613.0,64.8949744535353,0.0,0.0,0.9974
5195.0,22.211163507753938,1.0,1.0,0.6988
380.0,47.07560951805885,0.0,1.0,0.7727
8358.0,77.34973002878152,1.0,1.0,0.7585
1151.0,27.326108783538828,0.0,0.0,0.5406
6902.0,47.15871979098585,1.0,1.0,0.999
1952.0,37.50000000000002,1.0,1.0,0.5602
7292.0,43.96859580732668,0.0,1.0,0.6856
5946.0,61.88083191394424,1.0,1.0,0.9984
13881.0,43.18511203275882,1.0,1.0,0.6495
3933.0,66.28892937191004,0.0,1.0,0.7553
14583.0,60.061288782471166,1.0,0.0,0.8299
11643.0,96.42271519093354,1.0,1.0,0.9986
19134.0,74.81734271360253,0.0,1.0,0.5013
17348.0,31.37435486965906,1.0,0.0,0.5984
9295.0,65.31314218104673,0.0,0.0,0.7619
8665.0,73.5593227265462,0.0,0.0,0.5205
6574.0,78.51790758559201,0.0,0.0,0.9988
16792.0,28.666820987653807,1.0,1.0,0.9991
9513.0,86.34068968736915,0.0,1.0,0.7077
12739.0,40.77790214262607,1.0,0.0,0.7635
642.0,46.306318509566005,1.0,1.0,0.6064
3135.0,33.61681959967918,0.0,0.0,0.754
14975.0,81.90257261887,1.0,1.0,0.5304
18476.0,78.05673944438006,0.0,0.0,0.5258
9685.0,56.28631930321824,1.0,1.0,0.9979
13618.0,54.68377247537738,1.0,1.0,0.7686
15510.0,57.88141036394761,1.0,1.0,0.9991
14145.0,37.85853350882721,0.0,0.0,0.5779
4166.0,74.37134692493264,0.0,0.0,0.6021
7010.0,81.24182479550191,1.0,1.0,0.9978
12484.0,60.37971618261284,0.0,1.0,0.7249
6442.0,69.75464228753772,1.0,1.0,0.9992
5533.0,84.11190202985794,0.0,1.0,0.6906
7649.0,55.68904357138396,1.0,1.0,0.6201
17617.0,83.71033142425091,0.0,0.0,0.9995
9904.0,75.14673321501,1.0,1.0,0.5485
11662.0,77.25033279455417,1.0,1.0,0.9989
10580.0,33.036689015014765,1.0,1.0,0.5992
16916.0,59.16851284833457,0.0,1.0,0.6972
8179.0,80.86479453608284,1.0,1.0,0.7113
5193.0,79.93030298839653,1.0,1.0,0.526
2726.0,92.60718591875528,1.0,1.0,0.9991
18692.0,76.00602920312333,0.0,0.0,0.5119
12640.0,49.13970789316028,1.0,1.0,0.6952
7294.0,23.466318372511395,0.0,0.0,0.7234
8099.0,50.6742773922388,1.0,1.0,0.6115
6163.0,25.16894301982512,0.0,0.0,0.9982
5227.0,48.51476901034747,0.0,0.0,0.5869
5857.0,45.18601679748557,1.0,0.0,0.7239
18899.0,62.50756696766165,0.0,0.0,0.9997
17563.0,83.8165798345079,0.0,0.0,0.5864
11133.0,85.12806778208937,1.0,1.0,0.9983
16564.0,40.97805361006272,0.0,0.0,0.9991
6472.0,46.10615167049911,1.0,1.0,0.5392
15505.0,82.63602036853213,0.0,1.0,0.5929
10502.0,61.384286998513424,1.0,1.0,0.9993
2524.0,68.62185045394246,0.0,0.0,0.9983
3871.0,43.505202312139446,1.0,1.0,0.9976
1416.0,65.57918769809193,1.0,0.0,0.6312
13463.0,83.75709504869448,1.0,1.0,0.5216
2804.0,62.39841953532314,1.0,1.0,0.9991
1567.0,48.90482689834359,0.0,0.0,0.9975
6980.0,23.47977748162876,1.0,1.0,0.9994
14807.0,90.27385262687062,0.0,0.0,0.661
13431.0,74.3272360771741,0.0,0.0,0.9988
19141.0,54.75260025298638,0.0,0.0,0.9982
16615.0,42.92183295613911,1.0,1.0,0.5925
7370.0,58.61932492791848,1.0,0.0,0.5084
18733.0,94.40069375678226,1.0,1.0,0.6497
17144.0,83.0098595393363,1.0,1.0,0.9984
9126.0,87.4389968832033,0.0,1.0,0.5753
13317.0,47.72229765302721,0.0,1.0,0.6772
4133.0,79.43524023632119,1.0,0.0,0.7402
1986.0,35.03777028030552,1.0,1.0,0.999
12671.0,64.82198382698486,0.0,1.0,0.5655
15440.0,46.502063039497486,1.0,0.0,0.5677
12326.0,94.84374272996602,1.0,1.0,0.7346
11313.0,73.70338178304601,0.0,0.0,0.9991
1274.0,86.35331649607814,1.0,1.0,0.9993
12507.0,84.92605366129023,1.0,1.0,0.9988
18222.0,89.77721754587313,1.0,0.0,0.8415
2837.0,28.343329801321797,1.0,1.0,0.619
17406.0,65.24215936840162,0.0,0.0,0.6131
7461.0,34.30563794028405,0.0,0.0,0.9989
18109.0,65.94831148341218,0.0,0.0,0.5791
9414.0,43.48169981546207,0.0,0.0,0.7055
14378.0,48.48685862320842,1.0,1.0,0.9978
13275.0,53.24930578257094,0.0,0.0,0.5898
5458.0,90.54266570036756,1.0,0.0,0.5317
1725.0,95.38740517589306,0.0,0.0,0.9983
9933.0,80.22379352503974,0.0,0.0,0.9984
8361.0,91.98778681389484,1.0,1.0,0.999
11693.0,91.56001558760718,1.0,1.0,0.9966
7547.0,34.216187458081585,1.0,1.0,0.9988
12279.0,21.029178999352904,0.0,1.0,0.6251
4319.0,45.20109783528259,1.0,0.0,0.8351
11952.0,61.870098167084485,1.0,1.0,0.749
7140.0,53.51172302008933,1.0,1.0,0.9992
5431.0,22.420665035495706,1.0,1.0,0.9976
7436.0,84.38901094213105,0.0,0.0,0.6479
8416.0,36.88575457399337,0.0,1.0,0.519
12688.0,56.80627682951517,0.0,0.0,0.5843
9037.0,46.32145824616843,0.0,0.0,0.9968
16004.0,92.6494617690546,1.0,0.0,0.5017
5120.0,79.95655801331296,1.0,1.0,0.5665
10811.0,58.95125037157107,1.0,1.0,0.9966
18143.0,54.69310785161991,0.0,0.0,0.9987
10915.0,56.91051905840659,1.0,1.0,0.5754
7488.0,69.54785270499072,0.0,0.0,0.9993
2560.0,90.5144337517822,0.0,0.0,0.9988
4137.0,81.9399057019407,1.0,0.0,0.7485
6010.0,60.56649643457403,1.0,1.0,0.5161
8342.0,59.89522252060401,0.0,1.0,0.8551
17065.0,93.01184620473194,1.0,1.0,0.9984
14614.0,70.67476842949641,1.0,1.0,0.6108
8396.0,37.9965777095307,1.0,1.0,0.9983
16274.0,28.937508728439298,1.0,1.0,0.9996
8571.0,73.41382742067763,0.0,0.0,0.9988
3495.0,75.71340260774303,1.0,1.0,0.9979
11261.0,24.14596245291458,1.0,1.0,0.9993
13114.0,43.47067224000048,0.0,0.0,0.9983
19176.0,22.52163838994485,1.0,1.0,0.9987
4343.0,49.93108949451872,0.0,0.0,0.9991
2832.0,88.75145985492327,1.0,1.0,0.9982
2557.0,59.766318123857,0.0,0.0,0.5972
10755.0,83.106052898395,0.0,0.0,0.9992
6667.0,37.05618206291032,1.0,1.0,0.6339
12007.0,22.451660979722263,0.0,0.0,0.5521
18413.0,59.846575506207344,1.0,0.0,0.549
1271.0,77.56403548190646,1.0,1.0,0.9986
18690.0,54.21920728402744,0.0,0.0,0.9989
14896.0,27.703682398090468,0.0,0.0,0.7646
8799.0,86.26493794009254,1.0,1.0,0.5154
7692.0,29.790476828512038,1.0,1.0,0.6289
14460.0,57.21174631491464,1.0,0.0,0.5417
1379.0,74.17251030166464,1.0,1.0,0.5418
5793.0,56.10376349502659,1.0,1.0,0.9985
7382.0,64.89012110786408,0.0,0.0,0.9979
15045.0,61.83376352929226,1.0,0.0,0.7807
17360.0,71.34989474478586,0.0,1.0,0.5727
2747.0,25.630879799734284,1.0,0.0,0.6245
16753.0,99.15462054200468,1.0,1.0,0.9991
540.0,71.94198500041627,1.0,1.0,0.6589
7660.0,69.21811107332347,0.0,0.0,0.9978
14986.0,45.008342919918384,0.0,0.0,0.5123
9043.0,60.83962858042676,0.0,0.0,0.9988
17549.0,69.39493265886206,1.0,1.0,0.9989
889.0,86.96255044264315,0.0,1.0,0.7073
10067.0,80.1922719256312,1.0,1.0,0.6781
16546.0,77.13196401267805,0.0,0.0,0.9984
2583.0,89.2963490465432,1.0,1.0,0.5502
9373.0,74.27014802632034,1.0,0.0,0.6757
7803.0,32.1945420521503,1.0,1.0,0.6575
7040.0,65.9086125847067,0.0,0.0,0.9996
11699.0,45.51563853644643,0.0,0.0,0.6236
246.0,90.40777260658298,0.0,0.0,0.5636
9989.0,82.30680968999431,1.0,1.0,0.9982
16582.0,84.1310707624729,1.0,0.0,0.6134
5509.0,74.74980089577635,0.0,1.0,0.5362
14821.0,47.39660839561173,0.0,1.0,0.5697
7555.0,42.49754239370742,1.0,0.0,0.5874
9052.0,65.2932503374254,1.0,0.0,0.5198
14922.0,26.747205549366083,1.0,1.0,0.9991
8070.0,53.84799908305538,1.0,1.0,0.999
6216.0,25.822149905211724,0.0,0.0,0.5137
11907.0,84.53427673619649,1.0,1.0,0.9991
8427.0,54.771730623499536,1.0,1.0,0.5391
17955.0,61.103691869053065,1.0,1.0,0.9989
409.0,75.44060048008997,1.0,0.0,0.574
17883.0,85.19817258765524,0.0,0.0,0.9996
18790.0,68.31542692098947,0.0,0.0,0.9986
6460.0,62.06768240152966,1.0,1.0,0.559
8553.0,67.30944249776303,0.0,1.0,0.6259
16754.0,69.97705198360964,1.0,1.0,0.5884
11399.0,73.35943220864031,0.0,0.0,0.7021
16436.0,53.5786898410681,0.0,0.0,0.674
4532.0,62.565032013991015,1.0,0.0,0.6297
10890.0,42.01775604877415,1.0,0.0,0.5761
4065.0,21.469729516193,1.0,0.0,0.523
375.0,69.62953887514604,0.0,0.0,0.8534
5042.0,87.66084771846596,1.0,0.0,0.6356
18346.0,76.71010744683183,0.0,0.0,0.9987
4351.0,47.4399125326637,1.0,1.0,0.6171
3449.0,43.49066072970962,1.0,1.0,0.8015
12350.0,36.822261490568685,1.0,0.0,0.7047
19153.0,73.3824484725587,0.0,0.0,0.9981
5569.0,87.53916728763058,1.0,0.0,0.623
5422.0,27.29476215660458,1.0,1.0,0.7901
16373.0,85.60336413659414,1.0,0.0,0.6563
12941.0,63.91339947216233,1.0,0.0,0.641
2689.0,37.500000000004405,1.0,1.0,0.776
4749.0,54.14291067070396,0.0,0.0,0.999
4167.0,84.65543754889839,0.0,0.0,0.6064
17933.0,59.77164491021849,0.0,1.0,0.5309
15279.0,28.17206647299864,0.0,0.0,0.5231
395.0,89.4831099766005,1.0,1.0,0.9977
6875.0,30.10178862504912,1.0,0.0,0.753
17860.0,93.57309024442166,0.0,1.0,0.5401
7862.0,70.86782207243935,0.0,0.0,0.9985
8670.0,32.62390188344193,1.0,1.0,0.9982
16037.0,55.475375027937325,0.0,0.0,0.6134
10520.0,88.9111581818059,1.0,1.0,0.5693
3260.0,57.300076846753,0.0,1.0,0.6538
5788.0,38.77229195206634,0.0,1.0,0.7028
16651.0,64.37327829296295,0.0,1.0,0.71
2164.0,83.61953536794792,0.0,1.0,0.558
6099.0,67.83196747603164,0.0,0.0,0.7658
5015.0,62.8922774660558,0.0,1.0,0.8231
12578.0,38.28301460623207,0.0,1.0,0.6007
14245.0,60.393653116941,1.0,1.0,0.5237
16830.0,66.6636521687764,0.0,0.0,0.6473
10470.0,73.61112201710299,1.0,1.0,0.7861
17672.0,83.6931695350162,0.0,0.0,0.6096
11060.0,36.82578773373974,0.0,1.0,0.6437
16255.0,52.52129518401196,1.0,1.0,0.5098
8140.0,83.58323938950778,1.0,1.0,0.6315
14120.0,25.15112072008068,0.0,1.0,0.5782
17478.0,34.84210526315912,1.0,1.0,0.5861
572.0,61.53460789886722,1.0,1.0,0.5719
8774.0,72.04600688708331,0.0,0.0,0.9991
6781.0,70.8754541340967,1.0,1.0,0.9989
12710.0,49.290853516736966,1.0,1.0,0.9989
4928.0,56.67562201725166,0.0,0.0,0.9983
10586.0,23.791903262555834,0.0,0.0,0.9989
18992.0,88.30022075055149,1.0,1.0,0.5931
14015.0,80.71436996425237,0.0,0.0,0.9971
6816.0,65.51769257609695,0.0,0.0,0.9992
14871.0,88.41062232349528,1.0,1.0,0.9984
18548.0,81.741827941075,0.0,0.0,0.6215
14148.0,22.91055718475557,0.0,1.0,0.5519
4810.0,80.62882451800809,0.0,1.0,0.5172
12695.0,88.32550855705044,0.0,1.0,0.5535
15906.0,88.27708075412527,0.0,1.0,0.6235
12719.0,89.81194047589587,0.0,1.0,0.5276
9529.0,46.35547337031777,0.0,0.0,0.9974
8583.0,35.1311032879458,0.0,0.0,0.9975
18180.0,73.64491834910073,1.0,1.0,0.9963
11356.0,39.05715967268383,1.0,1.0,0.9981
6408.0,79.41514058213903,0.0,1.0,0.6264
12990.0,38.8248314035902,1.0,1.0,0.9981
11046.0,31.70337735892259,1.0,1.0,0.503
5929.0,47.83589269138344,0.0,0.0,0.9988
1947.0,44.66025166177344,1.0,1.0,0.9982
18156.0,23.54434117464928,1.0,0.0,0.6167
13912.0,77.25669520671732,0.0,1.0,0.6115
307.0,68.46685143915529,0.0,0.0,0.9981
13659.0,24.385236095008423,0.0,0.0,0.5284
9990.0,76.0026516172313,1.0,0.0,0.5653
8685.0,59.47526639556378,1.0,1.0,0.5146
3590.0,48.05865725359805,1.0,1.0,0.9991
17884.0,73.0881323369014,0.0,0.0,0.9981
9680.0,34.60959150222065,1.0,1.0,0.5382
12089.0,49.953706209032646,1.0,1.0,0.5036
1834.0,21.45350366102906,0.0,0.0,0.9992
6655.0,67.87739838380658,1.0,1.0,0.9987
2626.0,68.69153119209764,1.0,0.0,0.569
12274.0,28.040062645257457,0.0,0.0,0.9988
15082.0,75.37080641948596,1.0,0.0,0.6034
14997.0,53.32680418681277,0.0,1.0,0.5177
14739.0,92.60041372008,0.0,1.0,0.5926
652.0,40.150823121808735,1.0,1.0,0.9989
11990.0,71.7198208608685,1.0,1.0,0.6874
19111.0,76.93238553773469,0.0,0.0,0.5784
12151.0,48.56951271126054,1.0,1.0,0.9993
6053.0,85.22275892748222,1.0,1.0,0.999
14902.0,42.49298295071225,1.0,1.0,0.593
11495.0,56.55019702708941,0.0,0.0,0.9987
16783.0,86.67058705679193,1.0,1.0,0.5254
4967.0,85.99687908630291,1.0,0.0,0.7722
17132.0,92.86411631017316,1.0,0.0,0.5217
6338.0,67.2806086877449,0.0,0.0,0.9988
16378.0,75.11002899094055,1.0,1.0,0.8311
12922.0,50.05110969477518,0.0,0.0,0.9988
12435.0,20.12853697359905,1.0,1.0,0.9984
7018.0,69.18330542917838,1.0,0.0,0.506
7465.0,29.698272100532503,0.0,0.0,0.999
17548.0,21.129430513278724,1.0,1.0,0.9973
8166.0,25.49510298142328,0.0,0.0,0.8028
15499.0,83.81859508604839,1.0,1.0,0.999
9998.0,44.78724495027119,1.0,1.0,0.9986
17351.0,70.34764302215596,0.0,1.0,0.5896
5800.0,64.20678921745355,0.0,0.0,0.9978
18758.0,75.47951342147626,1.0,1.0,0.5638
8072.0,31.77958335877557,0.0,1.0,0.5738
12247.0,88.91354649942973,0.0,1.0,0.5358
7658.0,88.19789624755039,0.0,0.0,0.6583
11972.0,81.79551614542923,1.0,1.0,0.6948
6584.0,49.72475951946712,1.0,0.0,0.7316
313.0,39.50977037436117,1.0,0.0,0.6783
7428.0,60.42919796003109,0.0,0.0,0.5651
17862.0,67.91791040890251,0.0,0.0,0.9985
490.0,52.44205056111157,1.0,0.0,0.5066
3850.0,29.19048113893875,1.0,1.0,0.5072
12325.0,32.23647760216105,1.0,1.0,0.6255
19286.0,89.00382347404685,0.0,1.0,0.5966
15857.0,44.25740123772332,0.0,0.0,0.5734
18697.0,51.88040389382863,0.0,1.0,0.5602
18917.0,70.9784727923851,1.0,1.0,0.7626
11350.0,37.11140602462281,1.0,0.0,0.5333
4565.0,65.41122311971309,1.0,0.0,0.6448
13146.0,60.43486587592093,0.0,1.0,0.6168
6805.0,69.52365282369944,0.0,0.0,0.9977
111.0,41.3236129086124,0.0,1.0,0.7061
12717.0,71.66819473533286,0.0,0.0,0.9977
6181.0,74.79664840568603,1.0,0.0,0.8083
17000.0,24.043400292239458,0.0,0.0,0.9986
16872.0,64.89173762937146,0.0,1.0,0.6844
6255.0,78.94326992372308,1.0,0.0,0.5986
14030.0,40.09141523174012,0.0,0.0,0.9992
14521.0,79.02746124008615,0.0,0.0,0.9987
9654.0,80.5578658346246,0.0,0.0,0.9979
2214.0,77.80424637120704,0.0,0.0,0.7134
14222.0,58.67178169254793,1.0,1.0,0.9978
8977.0,66.6420898759485,0.0,0.0,0.6324
10453.0,64.31680803586528,0.0,0.0,0.8228
4720.0,79.56282327147707,1.0,0.0,0.8927
1700.0,70.17255720897488,0.0,0.0,0.6113
7643.0,30.56336045151897,1.0,0.0,0.7594
2247.0,93.60727336804456,0.0,0.0,0.9213
13683.0,30.44481639277557,0.0,1.0,0.5465
4796.0,32.023104469390105,1.0,1.0,0.9977
11194.0,47.268156701313,0.0,0.0,0.9986
11933.0,56.150020223097485,0.0,1.0,0.5478
14093.0,68.17428093458508,0.0,0.0,0.63
12015.0,22.780024515487,1.0,1.0,0.5753
8137.0,68.78734303267244,1.0,1.0,0.5691
13696.0,72.67428627974721,1.0,1.0,0.9969
14556.0,70.26056425962383,0.0,1.0,0.5
260.0,40.65211135164224,0.0,1.0,0.5176
6418.0,54.71376807550505,1.0,1.0,0.7309
3593.0,91.81199858138544,0.0,0.0,0.9984
6355.0,36.86687454628952,1.0,1.0,0.9981
5814.0,87.41768138621401,1.0,1.0,0.6387
15737.0,21.773569511696365,0.0,0.0,0.9986
13204.0,21.72218481264636,1.0,1.0,0.9984
6105.0,55.25253612463984,0.0,0.0,0.9989
6792.0,39.05351575728218,0.0,0.0,0.7046
1859.0,73.47459329999867,1.0,1.0,0.9978
959.0,80.1247133177344,1.0,1.0,1.0
4349.0,50.27490484857866,1.0,1.0,0.529
6497.0,46.310213705867085,0.0,0.0,0.8066
19063.0,95.67596999224936,0.0,0.0,0.5242
11502.0,88.86501319414319,0.0,0.0,0.9072
16426.0,89.44416474378866,0.0,0.0,0.9982
11734.0,68.84520612575238,0.0,0.0,0.5921
6174.0,69.68005288341317,0.0,0.0,0.9982
607.0,48.7840214886744,0.0,1.0,0.6735
8311.0,67.98928794096805,0.0,1.0,0.5244
11265.0,42.68275782893489,0.0,0.0,0.8039
10531.0,38.8814281516318,1.0,1.0,0.9984
15768.0,40.94833418025681,1.0,1.0,0.6092
721.0,60.93488580793244,1.0,0.0,0.5088
4756.0,42.43781810210867,0.0,0.0,0.9981
9333.0,78.83884384255066,0.0,0.0,0.5279
10458.0,56.37795154340965,0.0,0.0,0.9989
17435.0,90.67664954904257,0.0,0.0,0.9987
11911.0,31.092234349978675,1.0,1.0,0.9979
15271.0,53.69699269583936,0.0,0.0,0.9972
3958.0,69.13368886280544,1.0,1.0,0.5454
18980.0,79.97269466416166,0.0,0.0,0.9984
17586.0,82.76025911999947,0.0,0.0,0.9975
6306.0,49.09101248436577,1.0,1.0,0.5038
4556.0,57.7459507132894,0.0,0.0,0.7176
12171.0,26.54453993560333,0.0,1.0,0.5264
1435.0,59.174451818291416,1.0,0.0,0.525
19028.0,97.75589181181718,1.0,1.0,0.9991
15686.0,22.703553335126504,0.0,1.0,0.6171
12045.0,55.602001710493056,0.0,0.0,0.8017
15466.0,57.15830654310958,0.0,1.0,0.5132
9916.0,69.20496851270276,1.0,1.0,0.9983
9051.0,83.5499799007614,1.0,1.0,0.9992
7378.0,53.14260489363265,1.0,0.0,0.5582
17041.0,68.33006950018256,0.0,0.0,0.9982
12120.0,56.40978897873812,1.0,1.0,0.5681
10791.0,66.8992949451158,1.0,1.0,0.9989
3376.0,61.96962310083214,1.0,1.0,0.9988
13156.0,25.732176378692685,1.0,1.0,0.5852
18635.0,58.263276272210696,1.0,1.0,0.8169
18545.0,79.26722347445335,0.0,0.0,0.9983
5752.0,35.22721081817403,0.0,0.0,0.6742
18192.0,54.1065521852254,1.0,0.0,0.6107
16133.0,71.55000694675789,1.0,0.0,0.8428
4433.0,57.35007928499381,0.0,1.0,0.5481
11844.0,69.29270162883103,0.0,0.0,0.9989
7917.0,26.6697102912827,0.0,0.0,0.6516
6777.0,68.84006717861352,1.0,1.0,0.9985
13486.0,81.53544738093636,0.0,1.0,0.6578
3463.0,82.06464952719621,1.0,1.0,0.5117
13102.0,45.633866903287945,1.0,1.0,0.9986
11627.0,69.97813700808206,0.0,1.0,0.64
5585.0,24.641968380981805,1.0,1.0,0.9989
551.0,28.529380103342007,0.0,0.0,0.9989
7551.0,51.37544694464855,0.0,0.0,0.5998
1871.0,80.85638059592037,0.0,1.0,0.6896
859.0,25.585449722759854,1.0,1.0,0.5204
15331.0,73.494655054215,0.0,1.0,0.5601
6630.0,81.50009297676826,1.0,1.0,0.9983
2807.0,56.71359167165948,1.0,1.0,0.9994
7848.0,78.27321021327272,0.0,1.0,0.558
6936.0,52.50587800903107,1.0,1.0,0.5951
7063.0,87.63713355877647,0.0,0.0,0.5509
16610.0,58.37624478320696,0.0,0.0,0.9989
10188.0,54.444562944156594,1.0,1.0,0.9983
6043.0,72.62986182190278,0.0,0.0,0.9963
13716.0,62.02596034073502,1.0,1.0,0.501
3604.0,82.86599995862633,0.0,0.0,0.9991
14736.0,45.40440412603076,0.0,0.0,0.9986
4627.0,54.62276207572599,1.0,1.0,0.9992
18115.0,20.593461335179665,1.0,1.0,0.9989
11782.0,56.53388544240025,0.0,0.0,0.9982
3778.0,83.49260614542806,0.0,1.0,0.5058
3497.0,29.636422778892868,1.0,0.0,0.6828
5459.0,83.69662171037014,1.0,1.0,0.6398
18874.0,73.10332285164058,0.0,0.0,0.9972
10094.0,85.39183831625485,0.0,0.0,0.5025
4771.0,42.8850322103215,0.0,0.0,0.5445
17722.0,83.79713680547923,0.0,1.0,0.7736
15283.0,87.27076297893903,1.0,1.0,0.9991
17287.0,22.11708663363377,0.0,1.0,0.6048
9739.0,82.94673290359276,0.0,0.0,0.9988
3161.0,83.89032352845146,1.0,0.0,0.6356
9199.0,22.97086026590933,0.0,0.0,0.5035
6356.0,43.59891276025626,1.0,1.0,0.9993
2154.0,58.90609295259055,0.0,1.0,0.6814
5035.0,82.40133268125868,1.0,1.0,0.9989
13412.0,72.05777162846663,1.0,0.0,0.6449
8200.0,24.473445185170927,1.0,0.0,0.5195
7519.0,30.2937356341468,0.0,0.0,0.9998
17542.0,26.3287927873594,0.0,0.0,0.6971
11064.0,45.82873999055069,1.0,0.0,0.6508
5866.0,51.16219080830909,1.0,1.0,0.6324
17523.0,21.442438361482697,0.0,0.0,0.6768
1323.0,80.45053297801485,0.0,0.0,0.9992
8616.0,52.72551314462694,0.0,0.0,0.7599
19305.0,78.21740733050265,1.0,1.0,0.543
5501.0,36.33416772596897,0.0,0.0,0.9984
9234.0,34.745833755738055,1.0,1.0,0.6514
