Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
3985.0,87.48450884798531,1.0,1.0,0.9992
17194.0,85.69922064181212,1.0,0.0,0.541
16389.0,61.492204741155774,0.0,0.0,0.9986
17878.0,49.422325509072,1.0,1.0,0.723
10026.0,48.11100899553451,0.0,0.0,0.9983
50.0,62.97207035092991,1.0,1.0,0.5339
9021.0,84.66480726867161,1.0,1.0,0.9975
253.0,27.338688274788247,1.0,1.0,0.6288
11150.0,56.7897855015344,1.0,1.0,0.6269
4327.0,72.95807906202064,0.0,0.0,0.6444
7374.0,26.204482401576847,0.0,0.0,0.7101
18517.0,46.904683373600086,1.0,1.0,0.9994
9776.0,82.23394735287498,0.0,1.0,0.6118
4853.0,60.460005554060125,0.0,0.0,0.9973
3892.0,94.73594150306728,0.0,1.0,0.7217
5959.0,81.60283643679907,0.0,0.0,0.999
2032.0,61.05244785151098,0.0,0.0,0.9993
8490.0,85.88694982393093,0.0,0.0,0.9978
12702.0,74.43101607214382,0.0,0.0,0.999
12226.0,30.858737037122363,0.0,0.0,0.9987
14460.0,66.17696679158702,1.0,1.0,0.9989
12312.0,76.07714093258187,1.0,1.0,0.9991
19097.0,67.08394714748532,1.0,0.0,0.6361
9082.0,71.21365890578643,1.0,1.0,0.9989
10887.0,52.70434801892456,1.0,1.0,0.5922
3021.0,63.546208660199696,1.0,1.0,0.9969
454.0,75.52227872936858,1.0,1.0,0.998
10369.0,65.16369484380145,0.0,1.0,0.6945
13614.0,53.25720176612207,1.0,0.0,0.552
13566.0,62.71732190767258,1.0,1.0,0.9972
5458.0,83.2384301017541,0.0,0.0,0.9995
12235.0,81.7303985460691,0.0,0.0,0.9981
7287.0,41.29936040044555,0.0,0.0,0.9959
18016.0,90.19343499702744,1.0,1.0,0.9981
14522.0,32.63271841730803,1.0,1.0,0.9968
14128.0,39.23669289291973,1.0,1.0,0.9985
12494.0,44.14116193750783,1.0,1.0,0.5919
12634.0,38.982436248331055,1.0,1.0,0.9984
6049.0,65.79809468811943,1.0,1.0,0.7306
3338.0,75.09223165040166,1.0,0.0,0.6133
17665.0,51.789624907819,0.0,0.0,0.6295
857.0,86.50566831427398,1.0,0.0,0.6005
6069.0,70.19951481107142,1.0,1.0,0.9979
5538.0,50.7897017599803,0.0,0.0,0.7831
10656.0,24.662617521526386,1.0,1.0,0.5656
429.0,72.5303519971499,0.0,0.0,0.9992
11153.0,71.60389048569073,0.0,0.0,0.9981
18217.0,54.56814698352168,0.0,1.0,0.5599
12733.0,50.70865803551927,1.0,1.0,0.5374
9489.0,66.0055721849871,0.0,0.0,0.9985
2550.0,91.84709145267014,0.0,1.0,0.6001
9873.0,83.75330192751535,1.0,1.0,0.524
16750.0,40.62300096675104,1.0,1.0,0.9989
14561.0,66.97294924234184,1.0,1.0,0.5877
10740.0,46.6532200883445,0.0,0.0,0.9985
11649.0,86.8352844015453,1.0,1.0,0.998
10108.0,51.47044334230362,1.0,0.0,0.5381
14599.0,57.44466174030992,0.0,1.0,0.5037
3627.0,65.25524622659302,1.0,1.0,0.9992
16163.0,38.67849830444424,1.0,1.0,0.9985
11463.0,35.81275182972065,0.0,0.0,0.9982
6019.0,81.94503398266941,0.0,0.0,0.9975
14550.0,90.14642362118572,0.0,0.0,0.5701
10793.0,68.8155624631463,0.0,0.0,0.9995
10401.0,47.599034118823845,1.0,1.0,0.9978
10436.0,61.27143173991012,0.0,1.0,0.579
4877.0,39.0052047761378,1.0,1.0,0.9984
7016.0,43.456415172732655,1.0,1.0,0.9982
15335.0,71.89228113576294,1.0,1.0,0.9983
1213.0,95.09806267736796,1.0,0.0,0.5802
963.0,89.43779816461469,1.0,1.0,0.9981
5956.0,22.317908799460373,0.0,0.0,0.6917
12487.0,28.802021014059143,0.0,0.0,0.9983
7866.0,30.493202910145666,1.0,1.0,0.9974
2102.0,61.25184986739187,1.0,1.0,0.9976
8058.0,62.82018013952477,1.0,1.0,0.6645
13719.0,61.431862717477614,1.0,1.0,0.9981
8881.0,52.55612549524884,1.0,1.0,0.9988
16681.0,25.38614026712525,0.0,0.0,0.9987
16579.0,23.40929100697854,0.0,1.0,0.5692
4813.0,36.57538222726722,0.0,1.0,0.5091
10035.0,90.66753126478014,1.0,1.0,0.8188
13137.0,88.45462102844535,1.0,1.0,0.9986
12139.0,72.65555501462858,0.0,0.0,0.5148
12888.0,69.04466400290814,0.0,1.0,0.6174
6475.0,69.41407958022985,0.0,1.0,0.8726
1039.0,21.77567693210749,1.0,0.0,0.6478
1679.0,72.11282241908378,0.0,0.0,0.5375
7246.0,26.00977904508128,1.0,1.0,0.9988
6143.0,83.48907080064805,1.0,1.0,0.9993
17484.0,64.71684724397745,0.0,1.0,0.5973
8124.0,76.65565069520352,1.0,1.0,0.9981
54.0,59.01464389095519,1.0,1.0,0.9987
5281.0,49.26476236460877,0.0,0.0,0.9995
16266.0,67.98850425336627,1.0,1.0,0.9991
12301.0,46.82663718525353,0.0,0.0,0.9988
6341.0,30.512327345438106,0.0,0.0,0.5623
2543.0,33.43906426012513,0.0,0.0,0.9988
6198.0,36.48874107794248,0.0,0.0,0.5977
19058.0,97.0447736980905,0.0,0.0,0.9979
8749.0,50.71651613059214,0.0,1.0,0.6151
5103.0,96.9054767743498,1.0,1.0,0.9975
8456.0,79.08994861042038,0.0,1.0,0.6962
3780.0,63.24914383562026,0.0,0.0,0.9992
9991.0,44.5735845448111,0.0,0.0,0.9984
9757.0,79.98164280075898,1.0,1.0,0.9988
17579.0,57.19201473246082,0.0,1.0,0.6859
2850.0,98.21602611046332,0.0,0.0,0.9982
12861.0,50.5590440925195,0.0,0.0,0.9993
1252.0,70.51490775184615,0.0,0.0,0.9974
14325.0,33.392901536319776,0.0,0.0,0.9978
10893.0,81.07303524679048,1.0,0.0,0.5051
16914.0,90.2830774865245,0.0,0.0,0.9979
5332.0,75.35465481278068,0.0,0.0,0.9969
1112.0,62.2706739548904,0.0,0.0,0.9991
6227.0,58.27374008399708,0.0,0.0,0.5726
15128.0,90.68461154523985,0.0,1.0,0.9187
13925.0,91.75279715771428,1.0,1.0,0.9984
10748.0,60.716548414529015,0.0,1.0,0.6262
13411.0,21.20876811594228,0.0,0.0,0.5547
14351.0,30.99920695811875,1.0,1.0,0.9958
18775.0,81.46275719335273,0.0,0.0,0.999
14220.0,87.55052528946298,1.0,1.0,0.8158
11587.0,21.39247550835401,1.0,1.0,0.5237
10289.0,63.13373117026536,1.0,1.0,0.9988
12960.0,77.3779736640276,1.0,1.0,0.9995
11151.0,42.713741505943325,1.0,0.0,0.7926
10341.0,83.65363165735413,1.0,1.0,0.9974
12896.0,25.100331762010363,0.0,0.0,0.998
11849.0,72.77000433609815,1.0,1.0,0.9988
6505.0,48.12717350467188,0.0,1.0,0.6088
4522.0,29.25493287534712,1.0,0.0,0.6297
14392.0,43.806992813688375,1.0,0.0,0.5109
1126.0,50.74703653972704,1.0,1.0,0.9995
16861.0,74.79817117151843,0.0,0.0,0.9976
3296.0,46.454766058611455,0.0,1.0,0.6148
3519.0,75.08061570728948,0.0,0.0,0.9986
12358.0,82.29775513178546,0.0,0.0,0.9988
12825.0,70.99044980764117,1.0,0.0,0.7106
8565.0,87.8692078403036,1.0,0.0,0.5072
11769.0,40.098794168153496,1.0,1.0,0.7336
11070.0,95.85035564552167,1.0,1.0,0.5177
2562.0,37.711855610403866,0.0,0.0,0.6566
3545.0,84.53627197666111,0.0,0.0,0.5278
11436.0,56.40966607186614,1.0,1.0,0.9988
16345.0,28.06563636672014,1.0,1.0,0.9989
12939.0,49.22885830849722,0.0,0.0,0.999
6217.0,90.48471737319656,0.0,0.0,0.9968
9970.0,58.10040264310581,1.0,1.0,0.9989
8291.0,55.838819230956105,1.0,1.0,0.9978
16327.0,72.09988335479397,1.0,0.0,0.6865
12789.0,82.41881801122298,1.0,1.0,0.6022
1694.0,47.29122998299354,0.0,0.0,0.9991
11451.0,35.17555827406651,1.0,1.0,0.9991
18989.0,26.72799134304077,1.0,1.0,0.9974
12287.0,59.99425127355238,0.0,0.0,0.9981
6104.0,48.295922737781936,1.0,1.0,0.9979
4515.0,58.478995842011,1.0,1.0,0.5008
12341.0,88.26496506810089,0.0,0.0,0.9985
3146.0,59.54730243908431,0.0,0.0,0.9993
10698.0,44.01807437694988,0.0,0.0,0.9985
6805.0,71.47521661379876,0.0,0.0,0.9978
5197.0,26.98863936592223,1.0,1.0,0.7719
7355.0,51.68128510890192,1.0,1.0,0.9979
10135.0,80.4690757481667,0.0,0.0,0.9988
6743.0,24.16297446672812,1.0,0.0,0.5165
3714.0,43.936663618806605,0.0,0.0,0.9987
14603.0,96.24069797101718,0.0,0.0,0.9981
116.0,46.59751621027852,0.0,0.0,0.998
4610.0,26.806706106461665,1.0,1.0,0.787
18700.0,75.61604108613874,0.0,0.0,0.5282
9676.0,97.4333530593698,1.0,0.0,0.5081
211.0,73.18561843090417,0.0,0.0,0.5174
11534.0,72.33167740292068,0.0,0.0,0.9982
6489.0,56.83854217900033,1.0,1.0,0.6424
9222.0,43.50961945807463,1.0,1.0,0.5402
164.0,57.55011876044798,0.0,0.0,0.9992
9087.0,24.961618370981164,0.0,0.0,0.9943
6624.0,69.09489707859018,0.0,1.0,0.6151
4339.0,44.613248266432414,1.0,1.0,0.9972
9707.0,54.36389952815615,1.0,1.0,0.9972
17808.0,47.47830852133214,1.0,1.0,0.7031
14576.0,64.39602905371984,1.0,0.0,0.5823
8844.0,70.71775603166135,1.0,1.0,0.9984
13150.0,49.71600673320095,0.0,0.0,0.9996
9867.0,39.96757332081506,1.0,1.0,0.9987
16763.0,67.72407218216509,0.0,1.0,0.5884
7992.0,84.33569080032377,0.0,0.0,0.6278
19046.0,43.72486558418868,1.0,0.0,0.6925
11942.0,66.49524176749422,0.0,0.0,0.5943
4636.0,52.635828099522406,0.0,0.0,0.5099
11659.0,63.476853391275135,0.0,0.0,0.9982
1506.0,70.9052670778972,1.0,1.0,0.9991
15942.0,61.04490109514088,0.0,0.0,0.9996
12607.0,36.48963228553541,0.0,1.0,0.5223
11476.0,49.149696886956,1.0,1.0,0.6122
5495.0,38.63928867844054,0.0,0.0,0.9995
10796.0,85.54631703354384,0.0,0.0,0.9989
9705.0,30.837985452089967,1.0,1.0,0.9987
13180.0,24.74911239831204,1.0,1.0,0.9979
11411.0,93.97148971473386,0.0,0.0,0.6466
13136.0,85.70997152812073,1.0,1.0,0.9985
18328.0,68.07176067507937,1.0,1.0,0.9989
1373.0,76.83842348047382,1.0,1.0,0.5645
13457.0,45.4931568889535,1.0,1.0,0.5129
18064.0,23.547437434881825,0.0,0.0,0.9988
14071.0,88.05671307179988,1.0,1.0,0.997
8807.0,52.95438575772607,1.0,0.0,0.5553
8600.0,32.72090809358765,0.0,0.0,0.6128
8624.0,70.11097582266123,1.0,1.0,0.9975
6573.0,23.114976700786872,1.0,0.0,0.5057
10619.0,64.57950530780607,1.0,1.0,0.998
12642.0,76.88321908398058,1.0,1.0,0.9982
13015.0,74.4480521098633,0.0,0.0,0.5192
13060.0,70.21032275301316,1.0,1.0,0.9988
9903.0,91.50322838036224,0.0,1.0,0.5345
17410.0,60.3703754505238,1.0,0.0,0.5325
7392.0,79.82369153760277,0.0,0.0,0.999
2603.0,67.5416620099601,0.0,0.0,0.999
4644.0,74.57499344973935,1.0,1.0,0.5725
2737.0,51.14033627434811,1.0,1.0,0.5645
8757.0,79.88502981415293,0.0,0.0,0.9986
18936.0,23.979631250944745,1.0,0.0,0.5595
9093.0,82.929634689677,1.0,0.0,0.6031
12640.0,48.59512405106181,1.0,1.0,0.9985
13035.0,48.44401971823642,1.0,1.0,0.9979
17352.0,46.42031052488312,0.0,0.0,0.9974
12317.0,31.58197631826063,1.0,1.0,0.9988
803.0,87.39655342209282,1.0,1.0,0.9995
14191.0,42.25942176892708,0.0,0.0,0.5368
8191.0,56.49643129714303,1.0,1.0,0.9982
12474.0,51.49209263047239,1.0,0.0,0.6557
14577.0,32.11276569584412,1.0,1.0,0.9974
7312.0,57.31049679709456,0.0,0.0,0.9998
5577.0,46.40043745894534,0.0,1.0,0.7684
12228.0,54.335835625666206,0.0,1.0,0.6824
13251.0,55.4216408730498,0.0,0.0,0.9983
8532.0,32.476145854486425,1.0,1.0,0.9963
267.0,36.36894289124009,1.0,1.0,0.9993
9051.0,74.67431773938516,1.0,1.0,0.6437
9456.0,77.69035334544421,1.0,0.0,0.5345
6932.0,72.91338192783961,0.0,1.0,0.5304
1872.0,49.877562648502405,1.0,1.0,0.9993
10002.0,65.67261459539631,0.0,0.0,0.507
6147.0,89.3951817271071,1.0,1.0,0.999
3389.0,68.61986159173135,1.0,1.0,0.6001
12851.0,41.50098050560218,0.0,0.0,0.9982
7950.0,32.586850669309975,1.0,1.0,0.9975
1708.0,29.45978247878968,0.0,0.0,0.9983
9922.0,29.06281431142138,0.0,1.0,0.6763
8373.0,69.66774680961558,1.0,0.0,0.6034
11483.0,46.258753819441566,1.0,0.0,0.6667
13476.0,79.63548783275898,0.0,0.0,0.9988
14022.0,79.98660515505081,1.0,1.0,0.5942
12010.0,57.45705075472102,1.0,1.0,0.582
828.0,85.93703279137415,0.0,0.0,0.9979
2365.0,37.50000000020815,1.0,1.0,0.9984
12973.0,84.45485106957211,0.0,1.0,0.5834
4290.0,89.22376903671865,1.0,1.0,0.9979
14021.0,74.6541027769922,1.0,1.0,0.9989
7143.0,78.22499496880422,0.0,0.0,0.5682
12100.0,71.8757513026554,1.0,1.0,0.9982
10604.0,93.27099328195597,1.0,1.0,0.998
7301.0,29.197387047297664,1.0,0.0,0.5702
11874.0,89.42744081021276,1.0,1.0,0.9985
1619.0,37.4174554620488,0.0,0.0,0.998
843.0,68.24805576013462,0.0,1.0,0.504
6159.0,74.69672432089887,0.0,0.0,0.9974
12377.0,92.13612655966608,0.0,1.0,0.7375
11149.0,54.20390339417269,1.0,1.0,0.9986
6010.0,64.39549867866916,0.0,0.0,0.9985
14166.0,80.82943339972121,1.0,1.0,0.6427
6061.0,86.2369730239736,1.0,1.0,0.9983
9522.0,65.8614624996443,0.0,0.0,0.5679
3779.0,50.00372042973807,0.0,0.0,0.9985
14242.0,69.22130795854397,1.0,1.0,0.9989
7525.0,42.13938155561034,1.0,1.0,0.9982
17866.0,68.65608765305345,0.0,0.0,0.9984
12233.0,83.23090175385546,0.0,0.0,0.63
14329.0,79.3349197270991,1.0,1.0,0.9982
3394.0,52.20266550106132,1.0,1.0,0.6788
14803.0,54.41344214355497,0.0,1.0,0.5171
15544.0,56.45508728316288,0.0,0.0,0.9982
6074.0,89.70304424264236,0.0,1.0,0.5138
12627.0,57.16840504484875,1.0,1.0,0.997
18024.0,56.17315630529755,0.0,1.0,0.5946
6076.0,49.672999688476885,0.0,0.0,0.9979
14008.0,64.86134059664533,0.0,0.0,0.9982
8655.0,65.70817411949264,0.0,1.0,0.6724
3803.0,93.31075057394033,0.0,0.0,0.5674
1865.0,80.96895074946634,0.0,0.0,0.9969
9387.0,53.22999986446799,1.0,1.0,0.9961
15402.0,27.30723404030645,1.0,1.0,0.999
5532.0,81.42007845059831,0.0,1.0,0.5576
8702.0,40.33813112705539,0.0,0.0,0.999
19308.0,31.330098121799644,0.0,0.0,0.9986
13800.0,90.53276712169352,0.0,1.0,0.8587
9947.0,71.82600854170997,1.0,1.0,0.9985
11308.0,59.05131398523197,1.0,1.0,0.9973
9963.0,66.04935451076716,1.0,1.0,0.8957
918.0,70.86955643882217,0.0,0.0,0.999
13254.0,25.919974443548565,0.0,0.0,0.9978
16773.0,61.49697471571231,1.0,0.0,0.675
15293.0,82.30396947638947,1.0,1.0,0.5621
5855.0,24.691656053616327,1.0,0.0,0.5487
9795.0,85.40222455915446,1.0,1.0,0.9981
5903.0,41.083362645098376,0.0,0.0,0.52
7398.0,65.32059064157878,0.0,1.0,0.7056
8623.0,55.87257497419711,1.0,1.0,0.9989
1843.0,93.34645036941782,1.0,1.0,0.9975
10595.0,79.7225819147508,0.0,0.0,0.9989
763.0,57.02041107082283,1.0,1.0,0.9981
1762.0,52.25102332079388,1.0,1.0,0.9972
10337.0,82.49790750531541,1.0,1.0,0.9968
7137.0,80.90516329670507,1.0,1.0,0.9987
10107.0,72.81328083645872,1.0,1.0,0.9987
15329.0,28.630739450664034,0.0,0.0,0.9992
2928.0,75.10532554532016,0.0,0.0,0.9986
14114.0,78.6415464465832,1.0,1.0,0.6301
15142.0,93.9648275048856,0.0,0.0,0.9986
35.0,28.337589200694303,0.0,0.0,0.9972
11721.0,76.60601644159748,1.0,1.0,0.9987
12829.0,76.09908374160796,1.0,1.0,0.9979
5442.0,69.27073311526067,0.0,0.0,0.6009
2645.0,28.602761491101948,0.0,1.0,0.8138
14653.0,22.63679981221057,0.0,1.0,0.6372
14555.0,45.876519292416994,1.0,1.0,0.997
14088.0,71.15367920775743,0.0,0.0,0.9992
12102.0,30.8730505714848,1.0,1.0,0.999
707.0,78.86075765166045,1.0,1.0,0.6974
12736.0,83.86837437829816,0.0,0.0,0.9986
2899.0,39.37614334370806,1.0,1.0,0.9991
17321.0,51.42358700649765,0.0,0.0,0.513
7020.0,21.89520244121964,0.0,0.0,0.6445
2555.0,77.1081035411234,1.0,1.0,0.5206
3789.0,55.69978330980609,1.0,0.0,0.5326
18865.0,78.55065777866879,1.0,1.0,0.9952
15193.0,31.43504627287377,1.0,0.0,0.6114
18094.0,61.089768831652826,0.0,0.0,0.9975
9890.0,34.218333076445774,1.0,1.0,0.9983
12351.0,88.6597542159307,0.0,0.0,0.5812
12544.0,86.22835057981018,0.0,0.0,0.999
18167.0,26.546868426615895,0.0,0.0,0.513
5965.0,62.74135921470509,0.0,0.0,0.9987
8322.0,85.802244400231,1.0,0.0,0.6908
14490.0,71.34780088782362,0.0,0.0,0.9983
5467.0,40.90952538167073,1.0,1.0,0.6436
13392.0,91.36013955601116,1.0,0.0,0.585
8292.0,65.70396087036505,1.0,1.0,0.9982
955.0,69.14901255483147,0.0,0.0,0.9975
14602.0,95.39692344893,0.0,0.0,0.6283
10765.0,39.40568798076293,1.0,1.0,0.9995
7553.0,35.06964128354356,1.0,1.0,0.9965
486.0,44.48387457670386,0.0,0.0,0.9975
15035.0,58.27387502171637,0.0,1.0,0.6765
8030.0,65.18206690407852,1.0,1.0,0.6727
10500.0,55.61739937412293,1.0,1.0,0.6557
11848.0,43.99723653613007,1.0,1.0,0.7029
19140.0,30.79247334997096,1.0,1.0,0.9986
5951.0,43.24116300976832,0.0,0.0,0.6957
12455.0,74.56747917035625,1.0,1.0,0.5457
13777.0,48.89442150085268,1.0,1.0,0.9982
13628.0,85.67777280819276,1.0,1.0,0.5919
4965.0,74.12678580161976,0.0,1.0,0.5067
6787.0,25.821821075254427,1.0,1.0,0.5125
16728.0,73.06983760227907,0.0,1.0,0.5305
6733.0,74.86558440195671,1.0,1.0,0.9984
10549.0,51.87098318364052,0.0,0.0,0.6652
1546.0,63.22838901611792,0.0,0.0,0.9976
17678.0,49.9277165166657,0.0,0.0,0.999
1858.0,86.29437563077013,0.0,0.0,0.9992
11276.0,35.88699372601677,0.0,1.0,0.5401
5213.0,85.4300046376738,1.0,1.0,0.6295
12269.0,73.4720985025358,1.0,1.0,0.9979
559.0,91.55217268952704,0.0,1.0,0.5891
10773.0,79.51090389136533,0.0,0.0,0.6478
6280.0,28.725985021170757,1.0,1.0,0.998
14605.0,61.98344048291988,0.0,0.0,0.9982
16411.0,86.04800229287268,0.0,0.0,0.8236
14287.0,90.65338063199052,0.0,0.0,0.6043
7896.0,21.832250426017552,0.0,0.0,0.9977
8354.0,50.69992969031809,1.0,1.0,0.6392
5380.0,38.08257812474789,1.0,1.0,0.9992
6345.0,27.900988543190685,1.0,1.0,0.7071
12576.0,23.272939277071824,0.0,0.0,0.6025
6796.0,84.5302980216368,1.0,1.0,0.9991
1837.0,46.26033863326317,0.0,0.0,0.9984
11614.0,85.32220726026003,1.0,1.0,0.9972
12053.0,65.08156077904816,0.0,0.0,0.9981
4195.0,74.92907742479642,1.0,1.0,0.9982
10231.0,54.35801547832186,0.0,0.0,0.9993
5880.0,90.55748290575028,1.0,0.0,0.5236
6737.0,78.06253030026566,1.0,1.0,0.9989
8879.0,45.14873943830112,1.0,1.0,0.6063
11156.0,51.98956840220678,1.0,1.0,0.9986
12361.0,47.89360344747335,0.0,0.0,0.5866
9543.0,68.98680560661083,0.0,1.0,0.5831
17478.0,43.125793504530094,0.0,0.0,0.6178
2558.0,25.143655069287817,1.0,1.0,0.9987
17856.0,75.84679028253704,0.0,0.0,0.9987
5339.0,33.11527308994897,1.0,1.0,0.9986
11319.0,88.9398753558731,1.0,1.0,0.9966
11331.0,59.33140540753335,1.0,1.0,0.8404
16877.0,72.95696843442576,0.0,0.0,0.9977
7483.0,44.4511761451964,1.0,1.0,0.999
1217.0,35.23900091959488,1.0,1.0,0.9976
14378.0,51.054777957723005,0.0,0.0,0.5092
11444.0,74.76560163245405,1.0,1.0,0.999
11249.0,78.19564297999712,0.0,0.0,0.9986
7571.0,50.90786862509672,0.0,0.0,0.5014
4529.0,90.894371190411,0.0,1.0,0.6203
19117.0,93.68896802560964,1.0,1.0,0.5337
719.0,85.30959469159622,1.0,1.0,0.9987
9876.0,21.163740507329763,1.0,1.0,0.6555
5744.0,59.40254610998827,0.0,0.0,0.5283
14072.0,93.86009989927868,1.0,1.0,0.9974
5378.0,71.98908449532433,1.0,1.0,0.5318
16050.0,86.2813698971626,0.0,0.0,0.6376
13048.0,45.66970937284104,0.0,0.0,0.9955
14423.0,45.05014193735391,1.0,1.0,0.9995
13483.0,47.814287521022194,1.0,1.0,0.9989
5776.0,72.40407218686951,1.0,1.0,0.5534
11741.0,67.62820015214804,0.0,0.0,0.9972
14967.0,51.10518970237805,1.0,1.0,0.9996
2634.0,42.84463652482291,1.0,1.0,0.9993
9598.0,20.77090143718904,0.0,1.0,0.6251
1473.0,26.820876472944764,1.0,1.0,0.9981
12058.0,58.136839031666455,0.0,0.0,0.9975
377.0,41.31542442959778,0.0,1.0,0.7934
5561.0,53.48950995360428,1.0,1.0,0.7517
12034.0,29.367664825679142,0.0,0.0,0.9967
1640.0,51.02608417928778,0.0,0.0,0.673
7417.0,43.27911715719655,1.0,1.0,0.9991
7957.0,81.48501907003968,0.0,1.0,0.6003
13564.0,37.8724625770454,1.0,1.0,0.9996
8478.0,94.27074037185916,1.0,1.0,0.9981
503.0,95.77286075348673,1.0,1.0,0.9987
17776.0,29.218461664988148,0.0,0.0,0.9953
9865.0,66.74489753733587,1.0,0.0,0.5235
5798.0,71.15368418739799,1.0,1.0,0.999
7560.0,63.56812324626242,1.0,0.0,0.6228
17082.0,56.52912431076782,0.0,1.0,0.5512
11529.0,86.28654168043863,0.0,0.0,0.7093
17099.0,41.46716225363119,1.0,1.0,0.7125
16852.0,25.210613144339945,1.0,0.0,0.5487
19043.0,24.280534465683637,1.0,1.0,0.5849
5315.0,78.26544828116408,1.0,1.0,0.999
10542.0,85.52125225586529,0.0,0.0,0.9989
14914.0,82.39224247727059,0.0,0.0,0.9967
10716.0,62.65638287852213,0.0,0.0,0.9993
9807.0,65.65205096835193,1.0,1.0,0.5945
18558.0,47.0039000226008,0.0,0.0,0.6406
2513.0,62.60566362670045,1.0,1.0,0.9981
3495.0,77.09005086844135,1.0,1.0,0.9992
5937.0,65.49514260276716,0.0,0.0,0.9972
3777.0,47.24071151595226,1.0,0.0,0.5396
18156.0,96.71901091464404,0.0,0.0,0.6865
8688.0,22.907973284891536,1.0,1.0,0.9983
14295.0,80.26146349670242,1.0,1.0,0.9985
17208.0,44.01913481194836,0.0,1.0,0.6243
16419.0,81.16099330449077,0.0,0.0,0.5361
9701.0,47.98566929870051,1.0,1.0,0.9986
18655.0,80.3663565813308,0.0,0.0,0.5102
14365.0,93.0924346798444,1.0,0.0,0.633
7499.0,35.05675856147956,1.0,1.0,0.541
3218.0,67.9593947676496,0.0,0.0,0.9996
4668.0,35.833976761350726,0.0,0.0,0.9982
219.0,72.66631451764708,1.0,1.0,0.9969
6228.0,71.23379227376047,0.0,0.0,0.5927
14101.0,90.70421092182391,1.0,1.0,0.6243
6695.0,77.98693654355102,1.0,1.0,0.6855
9330.0,48.27604551339378,0.0,0.0,0.999
6893.0,59.721806920570295,0.0,1.0,0.886
12895.0,23.50655000275624,0.0,0.0,0.6919
14129.0,68.62230049446245,1.0,0.0,0.7662
11775.0,56.03979256176539,0.0,1.0,0.7167
5656.0,62.35077886154304,0.0,0.0,0.999
5426.0,70.5636494384139,0.0,0.0,0.9988
9777.0,85.22506610333093,0.0,0.0,0.9993
6721.0,56.63047947302696,1.0,1.0,0.5781
17928.0,75.8814268908761,1.0,1.0,0.9962
6324.0,75.2804032508675,1.0,1.0,0.999
13808.0,43.49441517712672,1.0,0.0,0.6452
5503.0,29.18808550333144,0.0,0.0,0.9993
1586.0,25.63524978604765,1.0,1.0,0.9991
12284.0,24.861040124788996,1.0,1.0,0.5983
7386.0,23.51440401212824,0.0,0.0,0.5866
17236.0,85.82433283271354,0.0,0.0,0.9981
7010.0,83.6392730274087,0.0,0.0,0.9981
10789.0,81.1854572143031,1.0,1.0,0.9988
5760.0,48.05710738671709,0.0,0.0,0.7581
11999.0,21.18430935965543,1.0,0.0,0.552
9552.0,83.7377934175558,0.0,0.0,0.9985
12743.0,34.29092303277659,1.0,1.0,0.614
11342.0,58.07812499999913,1.0,1.0,0.9976
10225.0,36.45518345469001,0.0,0.0,0.8439
8430.0,79.57990461651063,1.0,1.0,0.9974
12241.0,22.905060123540977,0.0,1.0,0.663
16429.0,90.13874716940414,1.0,0.0,0.8839
11481.0,67.25549025071534,1.0,1.0,0.9982
4940.0,75.73394312190223,0.0,0.0,0.9986
14816.0,40.32959058138298,1.0,0.0,0.5657
9207.0,57.59920794370341,1.0,1.0,0.9984
10048.0,88.18226942268181,0.0,0.0,0.9984
9951.0,84.31753584797873,0.0,0.0,0.9993
567.0,41.48110753541512,1.0,1.0,0.9989
11570.0,84.73139072637078,1.0,0.0,0.5183
13273.0,42.02795125572855,0.0,0.0,0.9962
1108.0,62.785199688227024,0.0,1.0,0.7068
3726.0,49.18599363347018,0.0,0.0,0.5362
2322.0,37.500000000008136,0.0,1.0,0.5825
15557.0,91.5890853581661,0.0,1.0,0.5418
10336.0,85.7358968067611,1.0,1.0,0.5209
6150.0,80.6049597950598,1.0,1.0,0.9981
14261.0,82.73261263693838,1.0,0.0,0.6073
17893.0,30.27035861038406,0.0,0.0,0.9988
11961.0,72.6971428641614,0.0,0.0,0.9975
18096.0,86.56423943887337,0.0,0.0,0.6021
5202.0,79.19191911551303,1.0,1.0,0.9978
8035.0,62.261157443330205,0.0,0.0,0.9988
5537.0,75.5557326597916,0.0,1.0,0.639
11307.0,69.2733031064926,1.0,1.0,0.6437
9631.0,20.251437971916285,1.0,1.0,0.9991
10802.0,88.0626515981166,1.0,1.0,0.8342
6764.0,35.770140039999774,0.0,0.0,0.5769
15397.0,29.358697471227234,1.0,1.0,0.9981
13764.0,70.69535296080993,1.0,1.0,0.999
14484.0,31.079788156169307,0.0,0.0,0.5452
17626.0,66.59848928893355,0.0,0.0,0.998
1063.0,92.94620227518178,0.0,0.0,0.9994
4338.0,63.04675880960231,1.0,1.0,0.7088
12776.0,49.01633365962385,0.0,0.0,0.6071
11623.0,84.18174831351213,1.0,1.0,0.9977
13419.0,50.48929232436328,1.0,0.0,0.5655
13341.0,68.68200093287794,0.0,0.0,0.9952
3841.0,48.02979051263455,0.0,0.0,0.9987
8740.0,72.95665007379269,0.0,0.0,0.5525
3580.0,49.990890128907495,1.0,0.0,0.6165
8154.0,89.61809198800765,1.0,0.0,0.5219
6461.0,36.94108713199071,0.0,1.0,0.5925
