Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
14683.0,42.97515631528855,0.0,0.0,0.5444
3805.0,87.98497070132125,0.0,0.0,0.5493
18172.0,48.12156782985223,0.0,0.0,0.6278
7810.0,35.60044800002401,0.0,1.0,0.5463
9329.0,28.769922946367583,0.0,0.0,0.7684
9863.0,92.72734694591604,1.0,0.0,0.7438
17507.0,26.974273315883718,0.0,0.0,0.5879
4564.0,86.29875627007705,1.0,1.0,0.6679
10671.0,38.61917177845975,1.0,0.0,0.6033
11298.0,82.30984722613827,1.0,0.0,0.7476
13605.0,92.0310953794624,1.0,0.0,0.6465
15788.0,41.00840947002874,0.0,1.0,0.8154
7769.0,68.93766278440947,0.0,1.0,0.8966
12772.0,24.832181931772645,0.0,0.0,0.6835
6552.0,62.10394774280393,1.0,0.0,0.5291
8328.0,64.11263990422303,0.0,0.0,0.9285
16268.0,78.3744591779787,1.0,1.0,0.5197
10615.0,53.11777288859941,1.0,1.0,0.6116
17210.0,70.8881016402139,0.0,0.0,0.8912
11192.0,35.24131309989731,0.0,0.0,0.7426
19038.0,73.30013961727346,1.0,1.0,0.9427
4323.0,93.64253181472446,0.0,0.0,0.7622
10905.0,87.64929512839126,1.0,1.0,0.9791
9526.0,46.35547337031777,0.0,1.0,0.9558
6088.0,28.01798014422909,0.0,1.0,0.6047
5897.0,80.46585370971617,1.0,0.0,0.5024
16450.0,62.93263440103198,0.0,1.0,0.8485
1538.0,84.45803515614287,0.0,0.0,0.7675
2419.0,77.54324407998782,1.0,1.0,0.776
18950.0,30.45632192304786,1.0,1.0,0.8222
8431.0,94.74079236583918,0.0,0.0,0.7957
5731.0,51.56638314586828,0.0,0.0,0.8983
15152.0,82.49830417664198,1.0,1.0,0.8365
5863.0,51.16219080830909,1.0,1.0,0.9051
12667.0,63.94316760200442,0.0,0.0,0.5205
12633.0,64.21292209077782,1.0,1.0,0.8563
13849.0,21.91238416176288,1.0,0.0,0.8223
11596.0,66.51228439769297,1.0,1.0,0.7823
3863.0,61.695169495653154,0.0,0.0,0.7253
8169.0,83.05715222032465,0.0,0.0,0.6116
6871.0,75.42790020660235,1.0,0.0,0.8828
15634.0,44.17022103382834,1.0,1.0,0.7211
444.0,78.22498690446741,1.0,1.0,0.6038
3425.0,83.07103052383572,0.0,1.0,0.8778
16564.0,33.43549531136247,1.0,1.0,0.7238
3830.0,72.49813892702991,0.0,0.0,0.864
7367.0,58.61932492791848,1.0,1.0,0.7516
1291.0,35.26109580966149,1.0,1.0,0.7364
12927.0,40.34472848430423,0.0,1.0,0.8839
2004.0,30.84717771147193,0.0,0.0,0.8622
15505.0,28.36395425049776,0.0,0.0,0.8593
11510.0,58.33843541343866,1.0,1.0,0.915
18151.0,53.079426543437606,1.0,0.0,0.6252
11823.0,64.02892450851274,0.0,0.0,0.829
16168.0,88.52967530107694,1.0,0.0,0.6677
7063.0,72.23463709645105,0.0,1.0,0.6376
13309.0,39.90129879867429,1.0,1.0,0.8198
5757.0,57.98560608283362,0.0,0.0,0.8727
8346.0,90.05116018257007,0.0,0.0,0.6487
6696.0,96.59080892663978,1.0,1.0,0.9783
11665.0,42.89767067798825,1.0,0.0,0.8213
17197.0,27.590441693839875,0.0,1.0,0.5934
1125.0,36.42241497633235,0.0,1.0,0.8184
1437.0,87.16733011042419,0.0,0.0,0.7272
261.0,96.03966850950027,0.0,1.0,0.5893
12359.0,69.47609330633071,1.0,1.0,0.9239
1825.0,91.43579362387555,1.0,1.0,0.5484
10688.0,43.0609262589912,1.0,1.0,0.795
18824.0,76.62353896620935,1.0,1.0,0.8975
17769.0,75.95629428340628,1.0,1.0,0.876
8376.0,84.0374737271994,0.0,0.0,0.914
18413.0,49.53782847723004,0.0,1.0,0.576
18323.0,86.29245353904706,0.0,1.0,0.8869
198.0,62.68820184238739,1.0,0.0,0.8174
6105.0,25.624096202143896,1.0,1.0,0.9768
1938.0,66.68163356285349,1.0,0.0,0.6679
10236.0,46.49700220708657,0.0,1.0,0.6057
15619.0,64.82174994706811,0.0,0.0,0.6615
3217.0,89.87725880090676,1.0,1.0,0.8928
4588.0,83.54617238672664,1.0,1.0,0.8194
17609.0,84.43081738761508,0.0,0.0,0.5987
18152.0,28.542791909105382,1.0,1.0,0.7497
16995.0,23.59613221546816,1.0,0.0,0.6644
3853.0,42.694058513918165,1.0,0.0,0.7663
2665.0,82.34660256958448,0.0,0.0,0.9555
9780.0,48.858770525376784,1.0,1.0,0.9408
13362.0,81.4879809102093,0.0,0.0,0.7254
1893.0,28.565086723744148,0.0,0.0,0.8938
10260.0,55.95292766934574,0.0,0.0,0.7925
17219.0,60.00326008210634,1.0,0.0,0.6571
5211.0,89.91071748506947,1.0,0.0,0.9078
4863.0,71.15901912097549,1.0,1.0,0.8363
1730.0,52.91103943100944,0.0,0.0,0.9556
8538.0,53.42941348224763,1.0,1.0,0.7247
10278.0,72.72432164174778,0.0,0.0,0.7569
3572.0,31.216416910906972,0.0,0.0,0.5147
3058.0,44.26929366626933,1.0,1.0,0.5272
16427.0,73.2348034349463,0.0,0.0,0.5897
18634.0,44.67777674198329,0.0,0.0,0.7293
6684.0,91.10825134948234,0.0,0.0,0.987
6794.0,76.405948355628,1.0,0.0,0.7127
19068.0,43.712461223686425,1.0,0.0,0.7936
3883.0,66.26639185578608,0.0,0.0,0.7393
14405.0,31.07597454255284,1.0,1.0,0.9186
5181.0,62.32073199247596,1.0,0.0,0.5091
258.0,56.77814255122857,0.0,1.0,0.7268
6834.0,79.86500228325475,1.0,1.0,0.6592
10380.0,76.72813561591343,1.0,1.0,0.6117
17295.0,33.040963511911926,1.0,1.0,0.5624
3175.0,79.54279298313422,0.0,0.0,0.8091
16387.0,95.250290271672,1.0,0.0,0.8828
17339.0,49.616608254576754,0.0,0.0,0.9891
5718.0,81.8477963139291,1.0,1.0,0.8422
15048.0,26.97083391564697,1.0,0.0,0.9438
13627.0,56.66456717466957,0.0,0.0,0.8622
18929.0,67.32209943800973,1.0,1.0,0.8291
13759.0,60.20112717926507,0.0,0.0,0.8781
16500.0,27.56427176265445,0.0,0.0,0.7053
4384.0,36.21309788621824,0.0,0.0,0.6297
10245.0,47.3610767518084,1.0,1.0,0.5578
1721.0,78.08929358830895,0.0,0.0,0.5964
10094.0,45.16454576099738,0.0,0.0,0.715
14063.0,69.09942791179292,0.0,0.0,0.7469
13283.0,64.748662933774,0.0,1.0,0.7382
13442.0,47.063916814892735,0.0,0.0,0.6398
16555.0,30.736616983556708,0.0,0.0,0.6295
17539.0,26.3287927873594,0.0,0.0,0.7019
7887.0,45.32257014517517,1.0,1.0,0.7004
19048.0,44.766153909854765,0.0,0.0,0.5654
14756.0,81.02180441507454,1.0,0.0,0.6907
18116.0,24.976089487693333,0.0,0.0,0.7194
2100.0,80.23258905342804,0.0,0.0,0.7216
11142.0,76.73095809616335,1.0,1.0,0.5868
10122.0,59.68295404307089,1.0,0.0,0.9605
7052.0,87.70008776353731,1.0,0.0,0.9152
13108.0,89.5362598662004,0.0,0.0,0.5988
10106.0,32.56545733689353,1.0,1.0,0.9294
9309.0,51.160447255042165,1.0,0.0,0.8929
8200.0,25.48270566158693,1.0,1.0,0.52
15511.0,44.73165380371865,1.0,1.0,0.6664
11070.0,50.22413960239659,0.0,0.0,0.6166
3692.0,47.98825420375788,1.0,1.0,0.9134
12640.0,40.02254060810524,1.0,1.0,0.8204
15567.0,49.16892333906488,1.0,1.0,0.502
8872.0,95.02064888536644,0.0,0.0,0.7576
11057.0,36.82578773373974,0.0,1.0,0.8613
12439.0,73.80033674283634,0.0,1.0,0.7781
4316.0,45.20109783528259,1.0,1.0,0.8236
14933.0,69.26473054689859,1.0,0.0,0.5219
13725.0,39.09028145799969,1.0,1.0,0.6105
2144.0,91.254062782256,1.0,0.0,0.7567
4008.0,68.91415080823337,0.0,0.0,0.873
3307.0,87.59480950992622,0.0,1.0,0.6414
500.0,92.0479714834154,0.0,0.0,0.5561
3018.0,100.0,0.0,0.0,0.6386
6638.0,50.48586422757815,1.0,1.0,0.7492
14570.0,74.9941383299084,0.0,0.0,0.8719
14653.0,93.45940009609453,0.0,0.0,0.7688
8162.0,78.96766584561531,0.0,0.0,0.6002
5770.0,39.85481935944259,0.0,0.0,0.7261
3242.0,33.33333333332844,0.0,0.0,0.9223
17011.0,46.761438636108174,1.0,0.0,0.7932
2264.0,88.15076690121693,1.0,1.0,0.7569
4880.0,71.96359874567703,1.0,1.0,0.9404
10464.0,98.62268483998952,1.0,1.0,0.7645
4284.0,37.28147320344044,0.0,0.0,0.8269
5134.0,90.1004489190504,1.0,0.0,0.5602
13351.0,59.87299091905414,1.0,1.0,0.8715
14661.0,46.3445672663582,0.0,0.0,0.7636
4308.0,25.78327262538164,1.0,1.0,0.5636
17858.0,92.11710570517393,0.0,0.0,0.8061
4194.0,33.54883543390868,1.0,1.0,0.835
10775.0,64.66613206070981,1.0,1.0,0.7812
12902.0,74.72304042794754,1.0,1.0,0.816
3651.0,54.93771895679056,1.0,0.0,0.5334
3847.0,29.19048113893875,1.0,1.0,0.874
9939.0,89.2181781620749,1.0,0.0,0.7926
17344.0,22.490455314989287,1.0,1.0,0.6128
698.0,80.34167357102453,1.0,1.0,0.8001
16539.0,89.79205891564867,0.0,0.0,0.5182
3170.0,65.29533740171102,0.0,0.0,0.739
4540.0,80.33778832867536,0.0,0.0,0.7713
14746.0,63.78809799175287,0.0,0.0,0.8566
14535.0,77.56800278711498,1.0,0.0,0.5506
5590.0,97.97679563260508,1.0,0.0,0.7729
17087.0,47.86362752070941,0.0,0.0,0.8226
3704.0,80.06417075708784,0.0,0.0,0.7213
17042.0,63.4147294269671,0.0,0.0,0.8063
5848.0,28.243597074668426,0.0,0.0,0.7643
3967.0,54.8888871405955,1.0,1.0,0.663
6590.0,28.60236892714919,0.0,1.0,0.8692
12736.0,40.77790214262607,1.0,0.0,0.6117
9820.0,93.81364884850908,1.0,1.0,0.6114
18021.0,72.7504494948711,1.0,0.0,0.7893
8116.0,50.84817161669438,0.0,1.0,0.8543
10569.0,35.02250180872984,0.0,0.0,0.7598
13090.0,90.9565888849845,1.0,1.0,0.7816
16157.0,58.03093470777099,1.0,0.0,0.5738
14685.0,45.02983859775508,0.0,0.0,0.7962
17894.0,48.91374773559727,0.0,0.0,0.8837
3258.0,56.88871413227092,0.0,0.0,0.5859
14250.0,82.99387646036735,0.0,0.0,0.7889
7952.0,79.27174799557405,1.0,1.0,0.7414
14374.0,69.75419445352082,1.0,0.0,0.6517
18968.0,47.62999964064326,0.0,0.0,0.9939
16010.0,32.8965565465853,1.0,0.0,0.8412
3419.0,84.64568970587678,0.0,1.0,0.5291
3952.0,23.18013053759308,0.0,0.0,0.6952
0.0,76.8401576578323,1.0,1.0,0.6978
11561.0,47.72475499733279,0.0,0.0,0.9072
1226.0,81.91155461070308,0.0,0.0,0.7332
11685.0,89.85118507050488,1.0,1.0,0.8699
19119.0,50.64245328197556,1.0,0.0,0.6208
1968.0,87.00523873015992,1.0,0.0,0.6001
16315.0,60.34836275065236,1.0,0.0,0.8667
8631.0,56.80610155517929,1.0,1.0,0.7915
14468.0,86.7504379002691,0.0,0.0,0.6094
15633.0,53.29255561404824,1.0,1.0,0.8998
18461.0,84.8635098193384,1.0,1.0,0.5463
7823.0,87.57743334279829,1.0,0.0,0.7809
17577.0,33.02652336972465,0.0,1.0,0.7282
8974.0,66.6420898759485,0.0,1.0,0.9022
3218.0,82.30625485543868,1.0,1.0,0.8597
12487.0,26.4680663049646,0.0,0.0,0.9946
16577.0,96.3932010801733,1.0,1.0,0.7542
16467.0,49.27731968676091,1.0,0.0,0.6846
18245.0,28.62966920646092,1.0,1.0,0.8522
14136.0,72.14040798809398,0.0,1.0,0.5551
18022.0,73.0147903306454,1.0,1.0,0.91
7273.0,32.99325192801601,1.0,1.0,0.6485
17660.0,74.88258111822796,0.0,0.0,0.5133
3119.0,74.96076775779463,1.0,0.0,0.5779
9851.0,76.57610028827257,0.0,0.0,0.7337
830.0,93.66891670637798,0.0,1.0,0.5931
9848.0,77.20329843293511,0.0,0.0,0.8435
7459.0,44.47053292402963,0.0,0.0,0.8756
5589.0,92.7496420767083,1.0,1.0,0.583
14851.0,42.00882660175351,1.0,1.0,0.7686
9850.0,75.19112581573137,0.0,0.0,0.9007
2629.0,83.8353216210683,1.0,1.0,0.6698
3090.0,84.09316227723292,0.0,1.0,0.7794
639.0,46.306318509566005,1.0,1.0,0.8893
19024.0,96.66798604507298,1.0,1.0,0.9161
13126.0,79.62506915138535,1.0,1.0,0.6318
1277.0,81.10907231710205,0.0,0.0,0.8526
12703.0,69.83120852309384,1.0,0.0,0.9653
9953.0,25.95491442151163,0.0,0.0,0.9095
18138.0,48.87695120739705,0.0,0.0,0.6596
2207.0,82.4283035369876,0.0,0.0,0.6879
12764.0,92.44809328509128,0.0,0.0,0.6322
10749.0,38.789196062446266,1.0,1.0,0.7287
12890.0,61.93816058835009,1.0,0.0,0.8851
15362.0,37.54702570418512,1.0,1.0,0.8569
12136.0,82.65162281607374,0.0,1.0,0.6501
502.0,74.81883813507484,0.0,1.0,0.5586
1384.0,72.59621381487365,1.0,1.0,0.5101
10560.0,89.35843408397275,0.0,0.0,0.7454
6586.0,42.8250300590718,1.0,0.0,0.519
11345.0,90.64587948859308,1.0,1.0,0.8811
5624.0,35.92433732199406,1.0,1.0,0.5406
14999.0,75.4753937811049,0.0,1.0,0.7807
10901.0,38.92674298384655,0.0,1.0,0.6502
15429.0,33.46541438415242,0.0,0.0,0.8386
3332.0,42.905286601804114,1.0,1.0,0.9692
15631.0,20.408452499189245,1.0,1.0,0.7711
3500.0,29.96951104500646,0.0,1.0,0.7711
5780.0,90.30397345901716,1.0,0.0,0.636
16094.0,88.832316526108,0.0,0.0,0.8992
674.0,46.07119077790731,0.0,0.0,0.9032
9191.0,50.46487319483125,1.0,1.0,0.6024
5233.0,66.59498174298912,1.0,0.0,0.5359
15104.0,44.76121704456381,1.0,0.0,0.901
8380.0,86.08923187826743,0.0,0.0,0.8344
7392.0,85.75479369970328,0.0,1.0,0.5969
10331.0,86.96007216343074,0.0,0.0,0.743
43.0,82.93209843318546,1.0,1.0,0.6668
10062.0,60.08341793068632,1.0,1.0,0.6613
9618.0,55.99240560241376,0.0,0.0,0.6311
7964.0,38.05455702479843,1.0,0.0,0.5488
17183.0,37.61102949485559,1.0,0.0,0.6087
8848.0,50.84839692553986,1.0,0.0,0.5627
18794.0,84.93176312990339,0.0,0.0,0.7924
13710.0,61.40031691468606,1.0,1.0,0.6131
10120.0,31.28578424711147,1.0,1.0,0.8381
5518.0,79.25375743570198,0.0,0.0,0.6833
12160.0,40.94658124027152,0.0,0.0,0.8074
8117.0,52.9969520459918,0.0,0.0,0.7876
8803.0,51.445736031236166,1.0,1.0,0.6821
11479.0,22.22871530746463,1.0,0.0,0.8914
5369.0,22.54044384344779,0.0,0.0,0.7527
1876.0,64.69714327543501,0.0,0.0,0.5784
13238.0,74.96405103842628,0.0,0.0,0.891
6503.0,32.25055634484612,1.0,0.0,0.717
8250.0,43.61389568587959,1.0,1.0,0.5941
12570.0,76.52229755019808,1.0,0.0,0.9241
16446.0,44.891776508848565,0.0,0.0,0.5393
13042.0,34.67436261497661,1.0,1.0,0.6537
18749.0,65.32529731549795,0.0,1.0,0.7563
12566.0,26.70385055522998,1.0,1.0,0.9327
11590.0,36.09244796363249,1.0,1.0,0.9511
12095.0,88.20394683343949,1.0,1.0,0.6854
1613.0,92.75068500827255,0.0,0.0,0.7814
5510.0,71.54168302578138,1.0,0.0,0.6336
8357.0,91.4549896978193,1.0,1.0,0.99
6901.0,68.86243375272596,1.0,1.0,0.8443
1964.0,65.23516846668325,1.0,0.0,0.5835
1122.0,44.96138354089069,1.0,0.0,0.642
7291.0,23.466318372511395,0.0,1.0,0.5327
10132.0,20.723940801824547,0.0,0.0,0.8652
13883.0,95.80090213694103,1.0,1.0,0.5982
3933.0,54.70602358627092,1.0,1.0,0.5327
11642.0,35.11601898419947,1.0,1.0,0.7502
19137.0,51.03733468149135,0.0,0.0,0.6965
17349.0,50.76396831905557,0.0,1.0,0.5289
8664.0,75.15581132639615,0.0,1.0,0.9236
16793.0,65.60848267815284,0.0,0.0,0.8638
9514.0,54.64571659261321,0.0,1.0,0.8579
643.0,49.60059856618536,1.0,1.0,0.5615
7868.0,72.93275410793414,0.0,0.0,0.9688
3135.0,68.16037864453544,0.0,0.0,0.5999
17079.0,33.75168570300905,0.0,0.0,0.6814
14977.0,66.60399457527042,0.0,0.0,0.8469
15102.0,78.9659237580294,1.0,1.0,0.7278
18479.0,83.34514003172289,0.0,0.0,0.9323
14403.0,52.25229671564109,0.0,1.0,0.7784
9684.0,56.598157275797625,1.0,1.0,0.573
13617.0,86.18210767206608,1.0,1.0,0.9294
15512.0,49.58315551411986,1.0,0.0,0.5122
4166.0,79.98990868144344,0.0,1.0,0.9435
7009.0,77.27399563645258,1.0,0.0,0.9415
6441.0,64.9991017768507,1.0,0.0,0.6262
5532.0,60.05713077432569,0.0,1.0,0.7417
7648.0,63.747118867303854,0.0,1.0,0.7464
13720.0,65.46890246555448,0.0,0.0,0.5557
8122.0,77.4914229662383,0.0,1.0,0.8502
11021.0,62.78185925436684,1.0,0.0,0.7466
14718.0,20.76942984551989,0.0,0.0,0.5962
11661.0,48.81544679605738,1.0,1.0,0.5273
16917.0,80.90148707577973,0.0,0.0,0.7227
3381.0,33.17363845545921,1.0,0.0,0.7061
8180.0,44.00771703656631,1.0,1.0,0.7868
5192.0,22.211163507753938,1.0,0.0,0.6198
2726.0,66.7878925535435,1.0,1.0,0.6294
3573.0,26.56477674853921,0.0,1.0,0.9053
12641.0,57.2935179142356,1.0,1.0,0.7243
8098.0,46.72562421558997,0.0,0.0,0.8546
5226.0,86.70519748319688,0.0,0.0,0.9988
11265.0,57.12443194416803,1.0,0.0,0.6983
18901.0,53.85913137967766,1.0,0.0,0.817
17564.0,93.38818150168804,1.0,0.0,0.7664
11132.0,70.91209299910349,1.0,1.0,0.5535
16565.0,39.23998456127769,1.0,1.0,0.8103
15411.0,49.98681461346462,1.0,1.0,0.6676
10502.0,92.8193080117551,1.0,1.0,0.6074
2524.0,100.0,0.0,1.0,0.9196
1416.0,42.67204807730691,1.0,1.0,0.6584
2804.0,56.71359167165948,1.0,0.0,0.9797
1567.0,81.77924315874314,1.0,1.0,0.8019
2084.0,38.63105435290546,0.0,1.0,0.9594
14808.0,36.42349787425353,0.0,1.0,0.891
13430.0,23.575316455692885,0.0,0.0,0.6918
17499.0,76.34054763008145,0.0,0.0,0.9148
7369.0,22.600297176816408,0.0,0.0,0.9736
17146.0,30.82205524960715,1.0,1.0,0.7176
9125.0,86.5049568314444,0.0,0.0,0.9358
13316.0,27.230024616185023,0.0,1.0,0.8764
4133.0,70.45162510276997,1.0,0.0,0.6024
1986.0,69.88331574753266,0.0,0.0,0.9252
12325.0,79.19717661500827,1.0,1.0,0.5575
11312.0,70.3294817324571,0.0,0.0,0.9009
12506.0,76.36531817350051,1.0,1.0,0.7611
2837.0,78.80937728855018,1.0,1.0,0.5161
7460.0,64.66862889428857,0.0,1.0,0.5253
18112.0,20.593461335179665,1.0,1.0,0.8006
9413.0,26.363185137917,1.0,1.0,0.6406
14377.0,31.053395489285617,0.0,0.0,0.5674
18227.0,72.55640001416883,1.0,1.0,0.5209
13274.0,28.13532004844467,0.0,1.0,0.8312
17120.0,59.48347587575286,1.0,0.0,0.8673
5457.0,82.05298664109456,1.0,1.0,0.8035
1727.0,31.45355332130141,0.0,0.0,0.6217
9932.0,36.452931328973925,0.0,0.0,0.5481
8954.0,25.4968404623537,0.0,0.0,0.8014
16422.0,88.61103949601927,0.0,1.0,0.7704
11951.0,86.61851989971564,1.0,1.0,0.8186
17194.0,33.479830309320924,0.0,0.0,0.5815
7139.0,76.0025259319151,1.0,1.0,0.7009
15320.0,41.59737195936945,0.0,1.0,0.7638
5430.0,59.90373235154901,1.0,1.0,0.7383
7435.0,73.3420782455722,0.0,1.0,0.5776
5785.0,38.77229195206634,0.0,0.0,0.8438
9038.0,63.17267197005473,0.0,1.0,0.736
16005.0,28.50283920410266,1.0,1.0,0.7797
5119.0,26.66392546064565,1.0,0.0,0.7956
10810.0,36.77536641209913,1.0,0.0,0.6896
18146.0,48.32801062150317,1.0,1.0,0.5384
10914.0,72.02189675420865,1.0,0.0,0.734
7487.0,81.84111583017648,0.0,0.0,0.5672
2560.0,37.499999999997954,0.0,1.0,0.6931
4305.0,86.36790718575277,0.0,1.0,0.6904
4137.0,64.82877149070126,1.0,1.0,0.8775
8341.0,72.17961007820561,0.0,0.0,0.9235
17067.0,65.56878742296848,0.0,0.0,0.8067
14613.0,92.00411692846282,1.0,1.0,0.57
8751.0,49.61745611792322,0.0,0.0,0.6865
16276.0,55.3040017266321,0.0,0.0,0.8625
8571.0,93.07167069784808,0.0,0.0,0.6639
13113.0,21.73276057611594,0.0,0.0,0.8844
4344.0,71.43596661008196,1.0,1.0,0.8404
2832.0,57.10218264684457,1.0,1.0,0.769
2557.0,90.5144337517822,0.0,1.0,0.7459
10755.0,72.09451687562938,0.0,1.0,0.5751
6666.0,70.8414309518331,1.0,1.0,0.9365
12006.0,38.8523715825703,1.0,1.0,0.8742
1801.0,74.87442001783262,1.0,1.0,0.7672
15213.0,79.1425929345321,1.0,1.0,0.6664
1271.0,86.35331649607814,1.0,0.0,0.6915
18693.0,51.46620563498065,0.0,0.0,0.5428
14895.0,41.01063459462088,0.0,1.0,0.5652
7037.0,65.9086125847067,0.0,0.0,0.73
8798.0,72.1274822244431,1.0,1.0,0.576
17704.0,75.20705792607242,1.0,0.0,0.88
8070.0,24.28883356460756,0.0,1.0,0.8887
11639.0,87.80389319125588,1.0,1.0,0.8869
7694.0,35.05463782924719,1.0,1.0,0.5963
11336.0,26.986199768023013,1.0,1.0,0.8861
3756.0,38.2396568045787,0.0,0.0,0.5649
1379.0,81.54111728644202,1.0,1.0,0.9844
14075.0,61.36606437571373,1.0,0.0,0.7205
5792.0,36.78010621270729,1.0,1.0,0.7455
7381.0,51.5672612231421,0.0,1.0,0.8855
10417.0,62.63028646010493,0.0,0.0,0.5796
15044.0,84.09778678645783,1.0,1.0,0.6032
2747.0,46.699870934231726,1.0,1.0,0.9251
14370.0,88.260228520057,1.0,0.0,0.9409
540.0,71.14455867420631,1.0,1.0,0.7241
14986.0,54.84298128960924,0.0,0.0,0.6658
9044.0,45.27823750039437,0.0,0.0,0.8491
889.0,63.52271365460247,0.0,1.0,0.5473
10066.0,79.70265940888656,1.0,1.0,0.575
4082.0,50.39369688806004,1.0,0.0,0.5447
16547.0,76.42224456450226,1.0,1.0,0.755
2583.0,31.18236523615343,0.0,0.0,0.6621
9372.0,72.06812728942901,1.0,1.0,0.7327
7803.0,60.01317005248408,0.0,1.0,0.584
7039.0,79.96700262127064,0.0,0.0,0.671
11698.0,59.524450917304826,1.0,1.0,0.7964
246.0,95.1886592887056,0.0,0.0,0.9371
2580.0,89.2963490465432,1.0,1.0,0.6559
9988.0,95.07604767882869,1.0,1.0,0.5632
16583.0,35.235689340015064,0.0,1.0,0.6638
14820.0,43.84370949923879,1.0,1.0,0.7227
7554.0,41.62267915770207,1.0,0.0,0.8163
11226.0,55.83068457050666,0.0,0.0,0.8149
14922.0,79.30776892430387,0.0,1.0,0.5878
8069.0,31.77958335877557,0.0,0.0,0.7008
6215.0,56.78749452454095,0.0,1.0,0.5675
11907.0,91.81829872050318,1.0,1.0,0.756
16073.0,82.72873501479957,0.0,1.0,0.5666
409.0,89.16219424252206,1.0,0.0,0.6981
18791.0,65.691337670438,0.0,0.0,0.8942
8553.0,78.04446934949044,0.0,1.0,0.5411
11398.0,80.48825990322032,0.0,0.0,0.6011
4535.0,32.31130753143914,1.0,1.0,0.5215
10889.0,71.84457491563191,0.0,0.0,0.5076
4065.0,76.27083854138975,1.0,1.0,0.5642
375.0,84.98121941737821,0.0,0.0,0.5171
6404.0,65.43203702221567,0.0,0.0,0.9497
5043.0,66.7729429643606,1.0,1.0,0.6787
11560.0,32.890225625656065,0.0,0.0,0.6875
3449.0,73.11313992643747,1.0,0.0,0.8565
19155.0,21.070590122337805,0.0,1.0,0.7269
2343.0,58.65904550292178,1.0,1.0,0.9663
5568.0,47.56028296528688,1.0,0.0,0.7069
5735.0,68.47860510944062,1.0,1.0,0.7491
16373.0,78.22696249210252,1.0,0.0,0.5061
2700.0,39.743214030174336,1.0,1.0,0.6468
4749.0,91.4465506442616,0.0,0.0,0.843
4167.0,64.05491284940929,0.0,0.0,0.8666
17935.0,50.98389119320667,1.0,1.0,0.8586
15279.0,87.59330764477806,1.0,1.0,0.6709
14631.0,66.97621623437091,0.0,0.0,0.6559
395.0,35.413809770026404,1.0,1.0,0.62
91.0,20.04820016158253,0.0,0.0,0.5123
7861.0,70.10336336823873,0.0,0.0,0.6496
8669.0,44.33564348379262,1.0,1.0,0.84
16037.0,31.51481111307286,0.0,0.0,0.783
9243.0,61.61676305317586,0.0,1.0,0.5999
10520.0,92.5932083240792,1.0,0.0,0.6057
3260.0,41.89617640279671,0.0,0.0,0.503
5787.0,48.99432197728713,1.0,0.0,0.5239
17615.0,87.6159578487758,0.0,0.0,0.8029
2164.0,28.383774624308263,0.0,1.0,0.5879
6475.0,43.949174172784346,0.0,0.0,0.891
6098.0,68.17570455580187,0.0,1.0,0.5356
12734.0,49.66066719647103,1.0,0.0,0.5356
14244.0,40.60829499903696,0.0,0.0,0.7221
16833.0,63.3359691888636,0.0,1.0,0.8111
10469.0,35.93169235567354,0.0,0.0,0.9529
16491.0,49.98459055179133,0.0,0.0,0.5782
11059.0,50.61332934975269,1.0,1.0,0.8041
17595.0,84.89237116632451,1.0,1.0,0.8703
5985.0,27.653172061367947,1.0,1.0,0.8564
14119.0,69.48791341816234,1.0,0.0,0.6278
17482.0,28.57422831944979,0.0,0.0,0.9411
8773.0,57.01666708627992,0.0,1.0,0.9204
6780.0,72.77697446254298,1.0,1.0,0.6591
12709.0,73.29214256555505,0.0,1.0,0.6554
10585.0,34.28533857881926,1.0,0.0,0.6753
1238.0,60.1315874590308,0.0,0.0,0.8318
18520.0,62.79884235817469,1.0,1.0,0.9055
14015.0,22.38098352077059,1.0,0.0,0.8507
6815.0,68.96238207319473,0.0,0.0,0.7796
14870.0,87.9684423403634,1.0,0.0,0.7117
18544.0,83.26812005059068,0.0,1.0,0.7269
14148.0,37.20962996455188,0.0,0.0,0.7533
4812.0,57.92407350193096,0.0,1.0,0.9664
12695.0,88.56961847387534,0.0,0.0,0.527
6349.0,92.72975152547583,1.0,1.0,0.8259
12718.0,85.87421881521819,0.0,0.0,0.6586
9528.0,69.9782053019236,0.0,1.0,0.5355
11355.0,61.48920407554469,1.0,0.0,0.8564
8614.0,54.426523245071046,0.0,0.0,0.8497
16817.0,88.42043362945562,1.0,1.0,0.6817
12031.0,38.06450701462054,1.0,0.0,0.8711
6407.0,87.35282128044119,0.0,0.0,0.712
12990.0,24.37875049136196,1.0,1.0,0.7659
1175.0,65.62781894476886,1.0,0.0,0.5906
5928.0,62.88031986755678,0.0,0.0,0.8258
1947.0,58.68682014311821,1.0,1.0,0.8093
8405.0,84.04400794920932,1.0,0.0,0.5815
13911.0,44.148705400531576,0.0,1.0,0.7937
13658.0,86.14939389483362,1.0,0.0,0.6685
9989.0,83.68145694224035,1.0,1.0,0.629
3590.0,91.81199858138544,0.0,1.0,0.6936
15734.0,21.773569511696365,0.0,0.0,0.7663
9679.0,92.66068608801842,1.0,0.0,0.8695
10958.0,26.08186840474398,1.0,0.0,0.9608
12088.0,72.41633489363883,0.0,1.0,0.7211
6654.0,91.93213482166456,1.0,0.0,0.5982
