Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2020-03-27,09:00:00,9,87,4,Friday,2020-03-27T09:00:00.000000000Z,41073,1.10119,1.10315,1.09762,1.09862,1.1025,1.0991,1.0906,-0.0038800000000001,-0.00048,0.0080199999999999,-0.001960000000000184,0.003569999999999851,0.002569999999999961,0.005530000000000035,0.004530000000000145,-0.0009999999999998899,0,0.002569999999999961,0.004530000000000145,0.003569999999999851,0.0046599999999998865,-0.0020500000000001073
2020-03-27,13:00:00,13,87,4,Friday,2020-03-27T13:00:00.000000000Z,51707,1.0986,1.10916,1.09536,1.10784,1.1034,1.1007,1.0919,0.0044399999999999,0.0071399999999999,0.0159399999999998,-0.010559999999999903,0.0032400000000001317,-0.009239999999999915,0.013800000000000034,0.0013199999999999878,-0.012480000000000047,1,-0.009239999999999915,0.0013199999999999878,0.0032400000000001317,0.002569999999999961,0.0046599999999998865
2020-03-27,17:00:00,17,87,4,Friday,2020-03-27T17:00:00.000000000Z,26171,1.10782,1.11476,1.10642,1.11415,1.1055,1.103,1.0935,0.00865,0.0111499999999999,0.02065,-0.006939999999999946,0.0014000000000000679,-0.006329999999999947,0.008340000000000014,0.0006099999999999994,-0.007730000000000015,1,-0.006329999999999947,0.0006099999999999994,0.0014000000000000679,-0.009239999999999915,0.002569999999999961
2020-03-29,21:00:00,21,89,6,Sunday,2020-03-29T21:00:00.000000000Z,7960,1.11194,1.11448,1.10905,1.11052,1.1065,1.1047,1.095,0.0040199999999999,0.0058199999999999,0.0155199999999999,-0.0025399999999999867,0.002889999999999837,0.0014199999999999768,0.005429999999999824,0.0039599999999999635,-0.0014699999999998603,0,0.0014199999999999768,0.0039599999999999635,0.002889999999999837,-0.006329999999999947,-0.009239999999999915
2020-03-30,01:00:00,1,90,0,Monday,2020-03-30T01:00:00.000000000Z,9905,1.1105,1.11178,1.10688,1.10816,1.1079,1.1058,1.0965,0.0002599999999999,0.0023600000000001,0.01166,-0.0012799999999999478,0.0036199999999999566,0.0023400000000000087,0.004899999999999904,0.0036199999999999566,-0.0012799999999999478,0,0.0023400000000000087,0.0036199999999999566,0.0036199999999999566,0.0014199999999999768,-0.006329999999999947
2020-03-30,05:00:00,5,90,0,Monday,2020-03-30T05:00:00.000000000Z,30903,1.10814,1.11062,1.10607,1.10918,1.11,1.1062,1.098,-0.00082,0.0029799999999999,0.0111799999999999,-0.0024800000000000377,0.0020699999999997942,-0.001040000000000152,0.004549999999999832,0.0014399999999998858,-0.003109999999999946,1,-0.001040000000000152,0.0014399999999998858,0.0020699999999997942,0.0023400000000000087,0.0014199999999999768
2020-03-30,09:00:00,9,90,0,Monday,2020-03-30T09:00:00.000000000Z,30584,1.10916,1.1096,1.10128,1.10154,1.1087,1.1061,1.099,-0.00716,-0.0045600000000001,0.0025399999999999,-0.00043999999999999595,0.007879999999999887,0.00761999999999996,0.008319999999999883,0.008059999999999956,-0.00025999999999992696,0,0.00761999999999996,0.008059999999999956,0.007879999999999887,-0.001040000000000152,0.0023400000000000087
2020-03-30,13:00:00,13,90,0,Monday,2020-03-30T13:00:00.000000000Z,40583,1.10152,1.1046,1.101,1.10197,1.1063,1.1059,1.1,-0.0043300000000001,-0.0039300000000002,0.0019699999999998,-0.0030799999999999716,0.000520000000000076,-0.0004499999999998394,0.0036000000000000476,0.0026300000000001322,-0.0009699999999999154,1,-0.0004499999999998394,0.0026300000000001322,0.000520000000000076,0.00761999999999996,-0.001040000000000152
2020-03-30,17:00:00,17,90,0,Monday,2020-03-30T17:00:00.000000000Z,15243,1.10196,1.10558,1.10116,1.10464,1.1051,1.1058,1.1011,-0.0004599999999999,-0.0011599999999998,0.00354,-0.0036199999999999566,0.0008000000000001339,-0.0026800000000000157,0.0044200000000000905,0.0009399999999999409,-0.0034800000000001496,1,-0.0026800000000000157,0.0009399999999999409,0.0008000000000001339,-0.0004499999999998394,0.00761999999999996
2020-03-30,21:00:00,21,90,0,Monday,2020-03-30T21:00:00.000000000Z,8410,1.10464,1.10535,1.0984,1.10132,1.1037,1.1058,1.1019,-0.0023799999999998,-0.0044799999999998,-0.00058,-0.0007099999999999884,0.006240000000000023,0.0033199999999999896,0.006950000000000012,0.004029999999999978,-0.0029200000000000337,0,0.0033199999999999896,0.004029999999999978,0.006240000000000023,-0.0026800000000000157,-0.0004499999999998394
2020-03-31,01:00:00,1,91,1,Tuesday,2020-03-31T01:00:00.000000000Z,12919,1.10134,1.10332,1.10008,1.10164,1.1022,1.1061,1.1026,-0.0005600000000001,-0.0044600000000001,-0.00096,-0.001980000000000093,0.0012600000000000389,-0.00029999999999996696,0.0032400000000001317,0.0016800000000001258,-0.0015600000000000058,1,-0.00029999999999996696,0.0016800000000001258,0.0012600000000000389,0.0033199999999999896,-0.0026800000000000157
2020-03-31,05:00:00,5,91,1,Tuesday,2020-03-31T05:00:00.000000000Z,26150,1.10165,1.10252,1.09784,1.09792,1.1015,1.1051,1.1029,-0.0035799999999999,-0.0071799999999999,-0.0049799999999999,-0.0008699999999999264,0.003810000000000091,0.003730000000000011,0.0046800000000000175,0.0045999999999999375,-8.000000000008001e-05,0,0.003730000000000011,0.0045999999999999375,0.003810000000000091,-0.00029999999999996696,0.0033199999999999896
2020-03-31,09:00:00,9,91,1,Tuesday,2020-03-31T09:00:00.000000000Z,40350,1.0979,1.09902,1.09267,1.09722,1.1005,1.1034,1.1032,-0.0032799999999999,-0.0061799999999998,-0.0059799999999998,-0.0011200000000000099,0.005230000000000068,0.0006800000000000139,0.006350000000000078,0.0018000000000000238,-0.004550000000000054,0,0.0006800000000000139,0.0018000000000000238,0.005230000000000068,0.003730000000000011,-0.00029999999999996696
2020-03-31,13:00:00,13,91,1,Tuesday,2020-03-31T13:00:00.000000000Z,58881,1.0972,1.10274,1.09427,1.09711,1.099,1.1021,1.1034,-0.0018899999999999,-0.00499,-0.0062899999999999,-0.0055400000000001,0.002929999999999877,8.999999999992347e-05,0.008469999999999978,0.005630000000000024,-0.0028399999999999537,0,8.999999999992347e-05,0.005630000000000024,0.002929999999999877,0.0006800000000000139,0.003730000000000011
2020-03-31,17:00:00,17,91,1,Tuesday,2020-03-31T17:00:00.000000000Z,27110,1.09709,1.10372,1.09649,1.10336,1.0994,1.1016,1.1037,0.0039599999999999,0.0017599999999999,-0.00034,-0.006630000000000136,0.0005999999999999339,-0.006269999999999998,0.00723000000000007,0.000360000000000138,-0.006869999999999932,1,-0.006269999999999998,0.000360000000000138,0.0005999999999999339,8.999999999992347e-05,0.0006800000000000139
2020-03-31,21:00:00,21,91,1,Tuesday,2020-03-31T21:00:00.000000000Z,5194,1.10336,1.10387,1.10223,1.10315,1.0998,1.101,1.1036,0.0033499999999999,0.00215,-0.0004499999999998,-0.0005100000000000104,0.0011299999999998533,0.00020999999999982144,0.0016399999999998638,0.0007199999999998319,-0.0009200000000000319,0,0.00020999999999982144,0.0007199999999998319,0.0011299999999998533,-0.006269999999999998,8.999999999992347e-05
2020-04-01,01:00:00,1,92,2,Wednesday,2020-04-01T01:00:00.000000000Z,9461,1.10317,1.10332,1.10062,1.10168,1.1005,1.101,1.1035,0.0011799999999999,0.00068,-0.0018199999999999,-0.0001500000000000945,0.0025500000000000522,0.0014899999999999913,0.0027000000000001467,0.0016400000000000858,-0.001060000000000061,0,0.0014899999999999913,0.0016400000000000858,0.0025500000000000522,0.00020999999999982144,-0.006269999999999998
2020-04-01,05:00:00,5,92,2,Wednesday,2020-04-01T05:00:00.000000000Z,30276,1.10166,1.10334,1.09312,1.0957,1.1002,1.1004,1.1031,-0.0045000000000001,-0.0047000000000001,-0.0074,-0.0016799999999999038,0.008539999999999992,0.005960000000000187,0.010219999999999896,0.007640000000000091,-0.0025799999999998047,0,0.005960000000000187,0.007640000000000091,0.008539999999999992,0.0014899999999999913,0.00020999999999982144
2020-04-01,09:00:00,9,92,2,Wednesday,2020-04-01T09:00:00.000000000Z,30693,1.09568,1.09594,1.09168,1.09298,1.0994,1.0992,1.1025,-0.0064199999999998,-0.0062199999999998,-0.0095199999999999,-0.00025999999999992696,0.0040000000000000036,0.0026999999999999247,0.0042599999999999305,0.0029599999999998516,-0.0013000000000000789,0,0.0026999999999999247,0.0029599999999998516,0.0040000000000000036,0.005960000000000187,0.0014899999999999913
2020-04-01,13:00:00,13,92,2,Wednesday,2020-04-01T13:00:00.000000000Z,34313,1.09299,1.09424,1.09168,1.09254,1.0972,1.0983,1.1021,-0.0046599999999998,-0.0057599999999999,-0.00956,-0.0012500000000001954,0.0013099999999999223,0.0004499999999998394,0.0025600000000001177,0.0017000000000000348,-0.0008600000000000829,0,0.0004499999999998394,0.0017000000000000348,0.0013099999999999223,0.0026999999999999247,0.005960000000000187
2020-04-01,17:00:00,17,92,2,Wednesday,2020-04-01T17:00:00.000000000Z,20481,1.09252,1.09698,1.09028,1.09632,1.0958,1.0978,1.1019,0.0005199999999998,-0.0014800000000001,-0.0055800000000001,-0.0044600000000001305,0.0022400000000000198,-0.0038000000000000256,0.00670000000000015,0.000660000000000105,-0.006040000000000045,1,-0.0038000000000000256,0.000660000000000105,0.0022400000000000198,0.0004499999999998394,0.0026999999999999247
2020-04-01,21:00:00,21,92,2,Wednesday,2020-04-01T21:00:00.000000000Z,4326,1.09632,1.09684,1.09389,1.09429,1.0944,1.0974,1.1013,-0.00011,-0.0031099999999999,-0.0070099999999999,-0.000520000000000076,0.002429999999999932,0.0020299999999999763,0.002950000000000008,0.0025500000000000522,-0.00039999999999995595,0,0.0020299999999999763,0.0025500000000000522,0.002429999999999932,-0.0038000000000000256,0.0004499999999998394
2020-04-02,01:00:00,1,93,3,Thursday,2020-04-02T01:00:00.000000000Z,5488,1.09428,1.09592,1.09305,1.09441,1.0941,1.0972,1.1003,0.00031,-0.0027899999999998,-0.0058899999999999,-0.0016400000000000858,0.0012299999999998423,-0.00013000000000018552,0.002869999999999928,0.0015099999999999003,-0.0013600000000000279,1,-0.00013000000000018552,0.0015099999999999003,0.0012299999999998423,0.0020299999999999763,-0.0038000000000000256
2020-04-02,05:00:00,5,93,3,Thursday,2020-04-02T05:00:00.000000000Z,20789,1.09442,1.09648,1.09148,1.0919,1.0939,1.0966,1.0994,-0.002,-0.0046999999999999,-0.0074999999999998,-0.0020599999999999508,0.0029399999999999427,0.0025199999999998557,0.004999999999999893,0.0045799999999998064,-0.00042000000000008697,0,0.0025199999999998557,0.0045799999999998064,0.0029399999999999427,-0.00013000000000018552,0.0020299999999999763
2020-04-02,09:00:00,9,93,3,Thursday,2020-04-02T09:00:00.000000000Z,32266,1.09192,1.09399,1.0875,1.08796,1.093,1.0951,1.0983,-0.0050399999999999,-0.0071399999999999,-0.01034,-0.0020700000000000163,0.0044200000000000905,0.0039599999999999635,0.006490000000000107,0.00602999999999998,-0.000460000000000127,0,0.0039599999999999635,0.00602999999999998,0.0044200000000000905,0.0025199999999998557,-0.00013000000000018552
2020-04-02,13:00:00,13,93,3,Thursday,2020-04-02T13:00:00.000000000Z,51998,1.08794,1.09004,1.08371,1.08416,1.0905,1.0932,1.0971,-0.00634,-0.0090399999999999,-0.0129399999999999,-0.0020999999999999908,0.004229999999999956,0.0037799999999998946,0.006329999999999947,0.005879999999999885,-0.00045000000000006146,0,0.0037799999999998946,0.005879999999999885,0.004229999999999956,0.0039599999999999635,0.0025199999999998557
2020-04-02,17:00:00,17,93,3,Thursday,2020-04-02T17:00:00.000000000Z,19097,1.08418,1.08668,1.08208,1.08576,1.0888,1.0916,1.0963,-0.0030399999999999,-0.0058399999999998,-0.0105399999999999,-0.0025000000000001688,0.0020999999999999908,-0.0015800000000001369,0.0046000000000001595,0.0009200000000000319,-0.0036800000000001276,1,-0.0015800000000001369,0.0009200000000000319,0.0020999999999999908,0.0037799999999998946,0.0039599999999999635
2020-04-02,21:00:00,21,93,3,Thursday,2020-04-02T21:00:00.000000000Z,3773,1.0858,1.08648,1.08332,1.08426,1.0868,1.0905,1.0954,-0.0025399999999999,-0.00624,-0.0111399999999999,-0.0006799999999997919,0.0024800000000000377,0.0015400000000000968,0.0031599999999998296,0.0022199999999998887,-0.0009399999999999409,0,0.0015400000000000968,0.0022199999999998887,0.0024800000000000377,-0.0015800000000001369,0.0037799999999998946
2020-04-03,01:00:00,1,94,4,Friday,2020-04-03T01:00:00.000000000Z,5667,1.08424,1.08555,1.08368,1.08439,1.0853,1.0896,1.0944,-0.0009099999999999,-0.0052099999999999,-0.01001,-0.0013099999999999223,0.000560000000000116,-0.00014999999999987246,0.0018700000000000383,0.0011600000000000499,-0.0007099999999999884,1,-0.00014999999999987246,0.0011600000000000499,0.000560000000000116,0.0015400000000000968,-0.0015800000000001369
2020-04-03,05:00:00,5,94,4,Friday,2020-04-03T05:00:00.000000000Z,22275,1.08438,1.08514,1.07872,1.07984,1.0837,1.0883,1.0933,-0.0038600000000001,-0.0084600000000001,-0.01346,-0.0007600000000000939,0.005659999999999998,0.0045399999999999885,0.006420000000000092,0.005300000000000082,-0.0011200000000000099,0,0.0045399999999999885,0.005300000000000082,0.005659999999999998,-0.00014999999999987246,0.0015400000000000968
2020-04-03,09:00:00,9,94,4,Friday,2020-04-03T09:00:00.000000000Z,31902,1.07985,1.08161,1.07753,1.07766,1.0824,1.0865,1.0921,-0.0047399999999999,-0.0088399999999999,-0.01444,-0.0017599999999999838,0.0023199999999998777,0.0021899999999999142,0.0040799999999998615,0.003949999999999898,-0.00012999999999996348,0,0.0021899999999999142,0.003949999999999898,0.0023199999999998777,0.0045399999999999885,-0.00014999999999987246
2020-04-03,13:00:00,13,94,4,Friday,2020-04-03T13:00:00.000000000Z,32848,1.07767,1.08095,1.07728,1.07872,1.081,1.0849,1.0912,-0.00228,-0.00618,-0.01248,-0.0032800000000001717,0.00038999999999989043,-0.0010499999999999954,0.003670000000000062,0.0022300000000001763,-0.0014399999999998858,1,-0.0010499999999999954,0.0022300000000001763,0.00038999999999989043,0.0021899999999999142,0.0045399999999999885
2020-04-03,17:00:00,17,94,4,Friday,2020-04-03T17:00:00.000000000Z,14132,1.07874,1.08283,1.07822,1.08056,1.0802,1.0835,1.0903,0.0003599999999999,-0.0029399999999999,-0.00974,-0.004089999999999927,0.000520000000000076,-0.0018199999999999328,0.004610000000000003,0.0022699999999999942,-0.0023400000000000087,1,-0.0018199999999999328,0.0022699999999999942,0.000520000000000076,-0.0010499999999999954,0.0021899999999999142
2020-04-05,21:00:00,21,96,6,Sunday,2020-04-05T21:00:00.000000000Z,8084,1.0809,1.08236,1.07992,1.08146,1.0796,1.0825,1.0896,0.0018600000000001,-0.0010399999999999,-0.0081399999999998,-0.0014600000000000168,0.0009799999999999809,-0.000560000000000116,0.0024399999999999977,0.0008999999999999009,-0.0015400000000000968,1,-0.000560000000000116,0.0008999999999999009,0.0009799999999999809,-0.0018199999999999328,-0.0010499999999999954
2020-04-06,01:00:00,1,97,0,Monday,2020-04-06T01:00:00.000000000Z,6324,1.08144,1.08235,1.08059,1.08148,1.08,1.0818,1.0885,0.0014799999999999,-0.00032,-0.00702,-0.0009099999999999664,0.0008500000000000174,-4.0000000000040004e-05,0.0017599999999999838,0.0008699999999999264,-0.0008900000000000574,1,-4.0000000000040004e-05,0.0008699999999999264,0.0008500000000000174,-0.000560000000000116,-0.0018199999999999328
2020-04-06,05:00:00,5,97,0,Monday,2020-04-06T05:00:00.000000000Z,20948,1.0815,1.08356,1.07832,1.0793,1.0803,1.0813,1.0873,-0.0010000000000001,-0.002,-0.008,-0.002060000000000173,0.0031799999999999606,0.0021999999999999797,0.0052400000000001334,0.0042600000000001526,-0.0009799999999999809,0,0.0021999999999999797,0.0042600000000001526,0.0031799999999999606,-4.0000000000040004e-05,-0.000560000000000116
2020-04-06,09:00:00,9,97,0,Monday,2020-04-06T09:00:00.000000000Z,22596,1.07932,1.08182,1.07796,1.0792,1.0804,1.0807,1.0861,-0.0012,-0.0015,-0.0069000000000001,-0.0024999999999999467,0.0013600000000000279,0.00012000000000012001,0.0038599999999999746,0.0026200000000000667,-0.0012399999999999078,0,0.00012000000000012001,0.0026200000000000667,0.0013600000000000279,0.0021999999999999797,-4.0000000000040004e-05
2020-04-06,13:00:00,13,97,0,Monday,2020-04-06T13:00:00.000000000Z,28426,1.07922,1.08179,1.07684,1.0802,1.0803,1.0803,1.0854,-9.9999999999989e-05,-9.9999999999989e-05,-0.0051999999999998,-0.002569999999999961,0.0023800000000000487,-0.0009799999999999809,0.00495000000000001,0.0015899999999999803,-0.0033600000000000296,1,-0.0009799999999999809,0.0015899999999999803,0.0023800000000000487,0.00012000000000012001,0.0021999999999999797
2020-04-06,17:00:00,17,97,0,Monday,2020-04-06T17:00:00.000000000Z,13765,1.08022,1.0806,1.07828,1.0793,1.0799,1.0798,1.0847,-0.0006000000000001,-0.0005000000000001,-0.0054,-0.00038000000000004697,0.0019400000000000528,0.0009200000000000319,0.0023200000000000998,0.0013000000000000789,-0.0010200000000000209,0,0.0009200000000000319,0.0013000000000000789,0.0019400000000000528,-0.0009799999999999809,0.00012000000000012001
2020-04-06,21:00:00,21,97,0,Monday,2020-04-06T21:00:00.000000000Z,4739,1.0793,1.08021,1.07836,1.07938,1.0795,1.0797,1.084,-0.0001199999999998,-0.00032,-0.00462,-0.0009099999999999664,0.0009399999999999409,-8.000000000008001e-05,0.0018499999999999073,0.0008299999999998864,-0.0010200000000000209,1,-8.000000000008001e-05,0.0008299999999998864,0.0009399999999999409,0.0009200000000000319,-0.0009799999999999809
2020-04-07,01:00:00,1,98,1,Tuesday,2020-04-07T01:00:00.000000000Z,7008,1.0794,1.08304,1.07911,1.08262,1.0801,1.0802,1.0833,0.0025199999999998,0.0024199999999998,-0.00068,-0.0036400000000000876,0.00028999999999990145,-0.0032200000000000006,0.003929999999999989,0.00042000000000008697,-0.003509999999999902,1,-0.0032200000000000006,0.00042000000000008697,0.00028999999999990145,-8.000000000008001e-05,0.0009200000000000319
2020-04-07,05:00:00,5,98,1,Tuesday,2020-04-07T05:00:00.000000000Z,24854,1.08264,1.08786,1.0821,1.08682,1.0817,1.081,1.083,0.0051199999999997,0.0058199999999999,0.0038199999999999,-0.005220000000000002,0.0005399999999999849,-0.0041799999999998505,0.005759999999999987,0.001040000000000152,-0.0047199999999998354,1,-0.0041799999999998505,0.001040000000000152,0.0005399999999999849,-0.0032200000000000006,-8.000000000008001e-05
2020-04-07,09:00:00,9,98,1,Tuesday,2020-04-07T09:00:00.000000000Z,28123,1.08681,1.09174,1.08575,1.09051,1.0837,1.082,1.0828,0.0068099999999999,0.00851,0.0077100000000001,-0.004929999999999879,0.001060000000000061,-0.0037000000000000366,0.00598999999999994,0.0012299999999998423,-0.0047600000000000975,1,-0.0037000000000000366,0.0012299999999998423,0.001060000000000061,-0.0041799999999998505,-0.0032200000000000006
2020-04-07,13:00:00,13,98,1,Tuesday,2020-04-07T13:00:00.000000000Z,33502,1.09052,1.09265,1.08764,1.08963,1.0858,1.0828,1.0827,0.00383,0.0068300000000001,0.0069300000000001,-0.0021299999999999653,0.0028799999999999937,0.0008899999999998354,0.005009999999999959,0.0030199999999998006,-0.0019900000000001583,0,0.0008899999999998354,0.0030199999999998006,0.0028799999999999937,-0.0037000000000000366,-0.0041799999999998505
2020-04-07,17:00:00,17,98,1,Tuesday,2020-04-07T17:00:00.000000000Z,12838,1.08964,1.091,1.08892,1.08918,1.0878,1.0836,1.0827,0.0013799999999999,0.0055800000000001,0.00648,-0.0013600000000000279,0.0007199999999998319,0.00045999999999990493,0.0020799999999998597,0.0018199999999999328,-0.00025999999999992696,0,0.00045999999999990493,0.0018199999999999328,0.0007199999999998319,0.0008899999999998354,-0.0037000000000000366
