Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
7569.0,4.0,1.0,55.0,-0.003,0.0009,49.0,-0.0022,0.0024,-7.0,-0.0017,0.0025,82.0,-0.0079,0.0002
4493.0,0.0,1.0,81.0,-0.0086,0.0007,12.0,-0.0047,0.0035,-76.0,-0.0017,0.0077,1.0,-0.004,0.003
7191.0,85.0,1.0,-54.0,-0.0041,0.005,-87.0,-0.0039,0.0113,-62.0,-0.0037,0.0039,84.0,-0.0048,0.0011
4043.0,19.0,0.0,3.0,-0.0062,0.001,84.0,-0.0057,0.0003,-14.0,-0.006,0.0084,-68.0,-0.0062,0.0029
3671.0,51.0,0.0,46.0,-0.0076,0.002,-3.0,-0.002,0.0063,52.0,-0.0025,0.0022,-31.0,-0.004,0.0048
8771.0,20.0,0.0,28.0,-0.0077,0.0044,-14.0,-0.0032,0.0043,-43.0,-0.0074,0.0094,9.0,-0.005,0.0044
307.0,40.0,0.0,6.0,-0.0018,0.0052,-95.0,-0.0018,0.01,1.0,-0.0056,0.0032,-28.0,-0.0018,0.0034
9006.0,49.0,1.0,1.0,-0.0059,0.0062,1.0,-0.002,0.0026,-11.0,-0.0055,0.0032,-55.0,-0.0022,0.0053
4596.0,65.0,1.0,-34.0,-0.0009,0.0021,86.0,-0.0061,0.0016,-77.0,-0.0013,0.0096,-45.0,-0.0005,0.0121
3461.0,37.0,0.0,-40.0,-0.0024,0.0057,5.0,-0.0059,0.0028,-51.0,-0.0014,0.0039,0.0,-0.0064,0.0034
2758.0,54.0,0.0,85.0,-0.007,0.0012,-57.0,-0.0007,0.0053,66.0,-0.0136,0.0013,-4.0,-0.0049,0.0011
7194.0,63.0,1.0,39.0,-0.012,0.0097,12.0,-0.0076,0.0093,80.0,-0.0113,0.0082,70.0,-0.0118,0.0095
8739.0,45.0,0.0,12.0,-0.0013,0.0027,32.0,-0.0037,0.0044,-71.0,-0.0013,0.0026,85.0,-0.0073,0.0005
5705.0,29.0,1.0,-41.0,-0.0042,0.003,-47.0,-0.0015,0.0077,68.0,-0.012,0.0029,9.0,-0.0059,0.007
3799.0,17.0,0.0,-55.0,-0.0013,0.0068,27.0,-0.0048,0.0013,-12.0,-0.0014,0.0037,0.0,-0.0015,0.0028
2863.0,75.0,1.0,-73.0,-0.0019,0.0053,69.0,-0.0029,0.0016,-32.0,-0.0028,0.0025,70.0,-0.0073,0.0015
2001.0,92.0,1.0,65.0,-0.0057,0.0033,3.0,-0.0022,0.0052,46.0,-0.004,0.0005,4.0,-0.0023,0.0032
170.0,44.0,1.0,-68.0,-0.0046,0.005,-88.0,-0.0047,0.0115,-27.0,-0.0051,0.0054,64.0,-0.0074,0.001
3370.0,53.0,0.0,0.0,-0.0034,0.0038,67.0,-0.0035,0.0015,-35.0,-0.0045,0.0029,45.0,-0.0037,0.0008
2707.0,18.0,1.0,-18.0,-0.0026,0.0038,-47.0,-0.0015,0.0077,-41.0,-0.0042,0.003,29.0,-0.0044,0.003
3570.0,71.0,1.0,47.0,-0.0032,0.002,61.0,-0.0068,0.0009,35.0,-0.0086,0.0013,68.0,-0.0162,0.0013
143.0,41.0,1.0,-56.0,-0.0049,0.0028,71.0,-0.0048,0.0012,-60.0,-0.005,0.0105,35.0,-0.0081,0.0037
8621.0,39.0,1.0,16.0,-0.0024,0.0035,-32.0,-0.0028,0.0025,0.0,-0.002,0.0029,36.0,-0.0016,0.0012
2790.0,78.0,0.0,0.0,-0.0044,0.0017,75.0,-0.0067,0.0017,58.0,-0.0074,0.0018,-75.0,-0.0012,0.0067
5747.0,45.0,0.0,56.0,-0.0046,0.0015,63.0,-0.0046,0.0028,0.0,-0.0047,0.0037,-85.0,-0.0045,0.0061
3125.0,3.0,1.0,22.0,-0.0023,0.002,-71.0,-0.0016,0.0077,86.0,-0.0181,0.0014,-60.0,-0.0021,0.008
8743.0,21.0,1.0,-12.0,-0.0007,0.0033,-55.0,-0.0024,0.0031,8.0,-0.0092,0.0032,-28.0,-0.0022,0.0035
4093.0,0.0,0.0,21.0,-0.0063,0.001,-4.0,-0.0021,0.0018,82.0,-0.0101,0.0018,33.0,-0.0031,0.0021
7131.0,30.0,0.0,93.0,-0.0092,0.0009,94.0,-0.011,0.0005,5.0,-0.0028,0.0038,-80.0,-0.0016,0.0049
7705.0,0.0,0.0,-81.0,-0.0009,0.0056,72.0,-0.0066,0.0026,-67.0,-0.0011,0.0017,84.0,-0.0114,0.0015
626.0,87.0,1.0,-79.0,-0.0017,0.0038,-81.0,-0.0015,0.0069,3.0,-0.0038,0.0038,-1.0,-0.0097,0.0061
4675.0,67.0,1.0,-92.0,-0.0006,0.008,-36.0,-0.0032,0.0016,0.0,-0.0024,0.0019,71.0,-0.0071,0.0016
4605.0,46.0,0.0,52.0,-0.0113,0.0007,56.0,-0.0042,0.0021,0.0,-0.0043,0.0021,80.0,-0.0043,0.0007
2543.0,0.0,0.0,-33.0,-0.0023,0.0048,-62.0,-0.0013,0.007,0.0,-0.0008,0.007,95.0,-0.0099,0.0011
3644.0,88.0,1.0,40.0,-0.0055,0.0024,21.0,-0.0076,0.0018,41.0,-0.0029,0.0016,8.0,-0.0095,0.0013
9130.0,36.0,0.0,-66.0,-0.0014,0.0056,-39.0,-0.0015,0.0019,1.0,-0.0034,0.0015,-1.0,-0.0044,0.0016
6712.0,4.0,1.0,-87.0,-0.0045,0.0105,3.0,-0.0048,0.001,44.0,-0.0048,0.0033,5.0,-0.0043,0.0035
8927.0,7.0,1.0,1.0,-0.0053,0.0027,52.0,-0.0073,0.0027,11.0,-0.0049,0.0027,-38.0,-0.005,0.0027
3.0,18.0,0.0,87.0,-0.0082,0.0104,53.0,-0.0109,0.0113,55.0,-0.0043,0.0093,-62.0,-0.003,0.0095
8681.0,20.0,0.0,-34.0,-0.0015,0.0015,92.0,-0.0049,0.0021,35.0,-0.0111,0.0011,-27.0,-0.0046,0.0072
8093.0,73.0,1.0,71.0,-0.0061,0.0022,76.0,-0.0074,0.003,-20.0,-0.0031,0.0033,16.0,-0.0041,0.0044
169.0,0.0,0.0,-9.0,-0.0044,0.0151,-28.0,-0.0044,0.0058,0.0,-0.0053,0.0039,-85.0,-0.0027,0.0151
8813.0,78.0,0.0,83.0,-0.0072,0.0025,-26.0,-0.0043,0.0052,87.0,-0.0061,0.001,-69.0,-0.0021,0.0141
8922.0,63.0,1.0,71.0,-0.0078,0.001,80.0,-0.0057,0.0018,73.0,-0.0116,0.0012,-76.0,-0.0031,0.0078
3320.0,97.0,1.0,-50.0,-0.0013,0.0118,37.0,-0.0136,0.0022,-95.0,-0.0012,0.0056,-46.0,-0.0037,0.0025
3983.0,0.0,1.0,-45.0,-0.003,0.0058,-12.0,-0.003,0.0021,37.0,-0.0048,0.0015,77.0,-0.0108,0.0006
956.0,30.0,0.0,-67.0,-0.0026,0.0036,-90.0,-0.0028,0.0079,87.0,-0.0086,0.0034,69.0,-0.0062,0.0015
5062.0,23.0,1.0,36.0,-0.0024,0.0032,6.0,-0.0024,0.0049,0.0,-0.0069,0.0026,-61.0,-0.0015,0.0051
4495.0,52.0,0.0,-27.0,-0.0021,0.0032,-79.0,-0.0011,0.003,-42.0,-0.0025,0.0025,-29.0,-0.0015,0.0034
2644.0,47.0,0.0,-1.0,-0.0009,0.0128,77.0,-0.0055,0.0067,-73.0,-0.0014,0.0081,68.0,-0.0084,0.0066
2277.0,2.0,0.0,71.0,-0.0065,0.0021,-69.0,-0.0057,0.0056,11.0,-0.0056,0.003,-77.0,-0.0055,0.0096
8650.0,0.0,0.0,90.0,-0.0067,0.0001,0.0,-0.0031,0.0018,-57.0,-0.003,0.0028,-2.0,-0.0022,0.0014
7937.0,34.0,0.0,-69.0,-0.003,0.0095,0.0,-0.0031,0.0025,51.0,-0.0049,0.0007,-44.0,-0.003,0.004
6882.0,73.0,0.0,-33.0,-0.0028,0.0036,-1.0,-0.0032,0.0049,53.0,-0.0048,0.0037,73.0,-0.0065,0.0031
2005.0,6.0,0.0,0.0,-0.0033,0.004,-4.0,-0.0026,0.004,17.0,-0.0095,0.0169,4.0,-0.0026,0.0041
7452.0,76.0,0.0,6.0,-0.0041,0.0038,93.0,-0.0146,0.0037,-20.0,-0.0038,0.0036,66.0,-0.0059,0.0041
8885.0,8.0,1.0,-4.0,-0.0064,0.0036,-91.0,-0.0003,0.0094,-35.0,-0.0003,0.0026,-88.0,-0.0011,0.0066
3968.0,94.0,1.0,-45.0,-0.0023,0.0086,-35.0,-0.0009,0.0109,12.0,-0.0051,0.0016,55.0,-0.007,0.0029
8855.0,44.0,0.0,-73.0,-0.0011,0.0109,88.0,-0.0072,0.001,-59.0,-0.0011,0.006,74.0,-0.0094,0.0018
6877.0,1.0,1.0,0.0,-0.0039,0.0021,22.0,-0.0043,0.0035,-78.0,-0.0006,0.0089,-1.0,-0.0016,0.0036
8533.0,8.0,0.0,95.0,-0.0137,0.0012,93.0,-0.0079,0.001,-2.0,-0.002,0.0029,38.0,-0.0031,0.0005
3466.0,75.0,0.0,-29.0,-0.005,0.0052,-85.0,-0.005,0.0141,-72.0,-0.0051,0.004,1.0,-0.0052,0.0009
4704.0,31.0,0.0,70.0,-0.0115,0.0023,60.0,-0.0214,0.001,23.0,-0.0039,0.0008,1.0,-0.002,0.0037
4226.0,10.0,0.0,-20.0,-0.0016,0.0063,43.0,-0.0048,0.0013,-57.0,-0.0016,0.0033,-55.0,-0.0016,0.004
4014.0,63.0,1.0,-6.0,-0.0036,0.0015,-33.0,-0.0019,0.0023,-69.0,-0.0026,0.0079,-14.0,-0.0036,0.0019
6586.0,13.0,1.0,66.0,-0.0038,0.004,-18.0,-0.0025,0.0042,25.0,-0.0037,0.0044,80.0,-0.0109,0.0039
7371.0,85.0,0.0,62.0,-0.0038,0.0049,-15.0,-0.0025,0.0046,49.0,-0.0033,0.0049,-1.0,-0.0038,0.0051
8596.0,84.0,0.0,-94.0,-0.0007,0.005,90.0,-0.0055,0.0018,16.0,-0.0064,0.001,61.0,-0.0037,0.001
3550.0,0.0,0.0,51.0,-0.0074,0.0059,30.0,-0.0035,0.0029,71.0,-0.0069,0.003,67.0,-0.0102,0.0028
6919.0,16.0,1.0,75.0,-0.0044,0.001,-72.0,-0.0101,0.0184,22.0,-0.0053,0.0028,0.0,-0.0035,0.0046
6576.0,11.0,1.0,-4.0,-0.003,0.0084,84.0,-0.0102,0.002,65.0,-0.0045,0.0035,17.0,-0.0035,0.0019
4631.0,59.0,0.0,-85.0,-0.0028,0.0051,4.0,-0.0026,0.0046,-53.0,-0.0029,0.0024,63.0,-0.0067,0.0018
3717.0,75.0,0.0,-69.0,-0.0018,0.0098,-72.0,-0.0017,0.009,-29.0,-0.0018,0.0066,-64.0,-0.0018,0.0047
4517.0,58.0,0.0,-82.0,-0.0031,0.0089,-83.0,-0.0031,0.0072,-36.0,-0.0031,0.0032,-84.0,-0.0029,0.0089
8430.0,21.0,1.0,28.0,-0.0048,0.0049,-66.0,-0.0029,0.01,43.0,-0.0131,0.0048,-55.0,-0.001,0.0103
7315.0,64.0,0.0,65.0,-0.0024,0.0005,96.0,-0.0059,0.0016,-76.0,-0.0015,0.0024,-83.0,-0.0017,0.0031
2894.0,74.0,0.0,-72.0,-0.0021,0.0061,74.0,-0.0107,0.0015,-11.0,-0.0032,0.0025,-9.0,-0.0021,0.0047
7141.0,43.0,0.0,-3.0,-0.0013,0.004,-4.0,-0.0021,0.0026,-92.0,-0.0013,0.0034,-93.0,-0.0013,0.0043
549.0,85.0,0.0,-57.0,-0.0028,0.0061,29.0,-0.0045,0.0046,-78.0,-0.0029,0.0108,58.0,-0.0028,0.0027
3778.0,27.0,1.0,-87.0,-0.0014,0.0089,7.0,-0.0022,0.0052,-38.0,-0.0039,0.0075,-1.0,-0.0013,0.0054
3528.0,58.0,0.0,-36.0,-0.0015,0.0052,83.0,-0.0071,0.001,1.0,-0.0027,0.0014,50.0,-0.0035,0.0007
1891.0,61.0,1.0,77.0,-0.0088,0.0012,91.0,-0.0077,0.0013,0.0,-0.0055,0.0014,-49.0,-0.0036,0.0019
8929.0,72.0,1.0,0.0,-0.0035,0.0011,-68.0,-0.0014,0.0073,73.0,-0.004,0.0012,-12.0,-0.0045,0.0007
8332.0,1.0,0.0,-8.0,-0.002,0.0021,17.0,-0.0134,0.0051,60.0,-0.0062,0.0012,41.0,-0.0042,0.0013
6984.0,71.0,1.0,61.0,-0.0154,0.002,-10.0,-0.0021,0.0046,-89.0,-0.0023,0.0141,-66.0,-0.0023,0.0054
9017.0,0.0,0.0,24.0,-0.0046,0.0008,-52.0,-0.0008,0.0039,-36.0,-0.0045,0.0049,54.0,-0.0044,0.0019
7187.0,11.0,1.0,71.0,-0.0045,0.0012,44.0,-0.0048,0.0033,-70.0,-0.0047,0.0084,-55.0,-0.0043,0.0064
428.0,65.0,0.0,-85.0,-0.0027,0.005,-49.0,-0.001,0.0039,33.0,-0.0054,0.0049,46.0,-0.005,0.0037
3184.0,9.0,1.0,25.0,-0.0049,0.0048,56.0,-0.0098,0.0011,-79.0,-0.0015,0.0133,-9.0,-0.0053,0.0086
3796.0,58.0,0.0,53.0,-0.0087,0.0024,0.0,-0.0078,0.0007,6.0,-0.0078,0.0038,92.0,-0.0153,0.0007
9460.0,6.0,1.0,-94.0,-0.0005,0.0109,79.0,-0.0112,0.0017,-24.0,-0.0017,0.0058,70.0,-0.0042,0.0018
2647.0,26.0,1.0,66.0,-0.0057,0.0012,70.0,-0.0056,0.0009,-69.0,-0.0057,0.0056,71.0,-0.0065,0.0021
4420.0,2.0,0.0,-16.0,-0.005,0.0055,78.0,-0.0024,0.0008,-21.0,-0.0035,0.0028,-82.0,-0.0023,0.0198
3753.0,37.0,0.0,-41.0,-0.0025,0.0075,-78.0,-0.0024,0.0075,-51.0,-0.0025,0.0052,-29.0,-0.0026,0.004
4464.0,49.0,0.0,-31.0,-0.0028,0.0038,86.0,-0.0063,0.0004,63.0,-0.0067,0.0018,-2.0,-0.0038,0.0035
2660.0,28.0,0.0,-86.0,-0.0003,0.0093,-8.0,-0.0039,0.0043,15.0,-0.0011,0.0071,33.0,-0.0059,0.0092
2824.0,75.0,1.0,-69.0,-0.002,0.0033,52.0,-0.0056,0.0004,84.0,-0.008,0.0018,-71.0,-0.0019,0.0053
2372.0,87.0,0.0,-25.0,-0.0054,0.0068,-8.0,-0.0018,0.0064,41.0,-0.0093,0.0069,-67.0,-0.0056,0.0064
9377.0,71.0,1.0,-35.0,-0.0003,0.0026,-2.0,-0.0038,0.0061,15.0,-0.0035,0.0017,36.0,-0.004,0.003
8013.0,46.0,0.0,0.0,-0.0004,0.0034,73.0,-0.0023,0.0013,-81.0,-0.0012,0.0042,37.0,-0.0032,0.0005
8729.0,48.0,0.0,0.0,-0.002,0.0017,-81.0,-0.0022,0.0027,-35.0,-0.0046,0.0017,92.0,-0.0076,0.0011
1905.0,82.0,1.0,0.0,-0.0046,0.002,-19.0,-0.0045,0.0066,32.0,-0.0048,0.0019,-83.0,-0.0047,0.0096
4071.0,1.0,1.0,-65.0,-0.0024,0.0039,-49.0,-0.0035,0.0061,2.0,-0.0025,0.003,-82.0,-0.0024,0.0075
4066.0,83.0,0.0,63.0,-0.0046,0.0028,56.0,-0.0046,0.0015,0.0,-0.0047,0.0037,-45.0,-0.0045,0.0033
1563.0,67.0,0.0,0.0,-0.0023,0.0079,13.0,-0.0018,0.008,7.0,-0.004,0.0082,-94.0,-0.001,0.0082
7492.0,23.0,1.0,-64.0,-0.0023,0.0043,11.0,-0.006,0.0019,0.0,-0.007,0.0038,-75.0,-0.0016,0.0082
6918.0,48.0,1.0,-37.0,-0.0037,0.0071,-1.0,-0.0009,0.0128,-5.0,-0.0053,0.0072,-8.0,-0.0092,0.0073
4525.0,83.0,1.0,-5.0,-0.0024,0.002,-3.0,-0.0022,0.0021,-85.0,-0.0008,0.006,-39.0,-0.0035,0.0023
2169.0,54.0,1.0,-2.0,-0.0021,0.0029,-23.0,-0.0023,0.0032,-21.0,-0.0021,0.0043,43.0,-0.0087,0.0031
7212.0,93.0,1.0,6.0,-0.0041,0.0038,-82.0,-0.0007,0.0228,-20.0,-0.0038,0.0036,0.0,-0.0018,0.0054
7332.0,47.0,1.0,-53.0,-0.0022,0.0041,-64.0,-0.0032,0.003,-55.0,-0.0014,0.01,63.0,-0.0053,0.0017
7771.0,68.0,1.0,63.0,-0.0119,0.0027,-58.0,-0.0022,0.0057,19.0,-0.0043,0.0027,-17.0,-0.0019,0.0032
4009.0,5.0,0.0,-64.0,-0.0021,0.0067,-80.0,-0.0008,0.0035,62.0,-0.0044,0.0016,-2.0,-0.0004,0.0047
6048.0,24.0,0.0,-6.0,-0.0044,0.0015,56.0,-0.0058,0.003,-15.0,-0.0044,0.0076,50.0,-0.0046,0.0015
3564.0,59.0,0.0,-72.0,-0.0025,0.0086,4.0,-0.0033,0.0084,8.0,-0.019,0.0206,-94.0,-0.001,0.0082
6880.0,5.0,0.0,-65.0,-0.0055,0.008,-78.0,-0.001,0.0073,-52.0,-0.0011,0.0029,-85.0,-0.0011,0.0075
8200.0,49.0,0.0,-75.0,-0.0018,0.0216,72.0,-0.0049,0.0014,31.0,-0.0016,0.0014,-86.0,-0.0012,0.0024
9637.0,89.0,1.0,-1.0,-0.0047,0.0028,-85.0,-0.0009,0.0088,13.0,-0.0031,0.0037,21.0,-0.004,0.0045
9515.0,43.0,0.0,-12.0,-0.0025,0.0025,35.0,-0.0105,0.0022,-67.0,-0.0026,0.0036,67.0,-0.0035,0.0013
2137.0,79.0,0.0,3.0,-0.0049,0.0046,46.0,-0.0094,0.005,-60.0,-0.0009,0.0091,-76.0,-0.0018,0.0072
7384.0,84.0,1.0,-19.0,-0.0004,0.0042,40.0,-0.0073,0.0045,0.0,-0.0024,0.0041,44.0,-0.0072,0.0044
9198.0,59.0,0.0,93.0,-0.0073,0.0022,38.0,-0.0051,0.0021,70.0,-0.0058,0.0023,69.0,-0.0071,0.0019
9516.0,68.0,0.0,16.0,-0.0016,0.0023,-89.0,-0.0005,0.0049,72.0,-0.0227,0.0015,-78.0,-0.0027,0.0077
7051.0,62.0,0.0,34.0,-0.0038,0.0015,68.0,-0.0107,0.002,83.0,-0.0075,0.0015,88.0,-0.0054,0.0026
7543.0,48.0,0.0,-42.0,-0.0003,0.0067,-92.0,-0.0003,0.0122,51.0,-0.006,0.0014,-49.0,-0.0055,0.0064
4637.0,31.0,1.0,-67.0,-0.0052,0.0075,61.0,-0.0044,0.0008,-94.0,-0.0043,0.0064,37.0,-0.0044,0.0024
6876.0,38.0,1.0,27.0,-0.0061,0.0049,-43.0,-0.0012,0.0046,-53.0,-0.0018,0.0062,-71.0,-0.001,0.0043
8117.0,87.0,1.0,89.0,-0.0038,0.001,-32.0,-0.004,0.0049,3.0,-0.0042,0.0033,61.0,-0.0043,0.0025
1459.0,9.0,0.0,-48.0,-0.0053,0.0079,-18.0,-0.0054,0.004,-63.0,-0.0054,0.0047,-7.0,-0.0054,0.0024
2351.0,15.0,1.0,69.0,-0.0053,0.0001,-76.0,-0.0054,0.0077,-75.0,-0.0051,0.0057,90.0,-0.0094,0.0013
3838.0,48.0,0.0,-11.0,-0.0045,0.0025,0.0,-0.0058,0.0024,21.0,-0.0049,0.0023,-7.0,-0.0021,0.0023
2750.0,69.0,0.0,19.0,-0.0041,0.0029,78.0,-0.0113,0.0014,-68.0,-0.0042,0.0086,11.0,-0.0041,0.005
4162.0,12.0,1.0,61.0,-0.0068,0.0009,42.0,-0.0024,0.001,29.0,-0.003,0.002,73.0,-0.0067,0.0011
1483.0,0.0,1.0,92.0,-0.01,0.0014,78.0,-0.0075,0.003,0.0,-0.0045,0.0033,-39.0,-0.004,0.0054
8254.0,48.0,0.0,-2.0,-0.0028,0.0078,-35.0,-0.008,0.0042,17.0,-0.0051,0.0003,53.0,-0.0039,0.001
6571.0,96.0,1.0,48.0,-0.0086,0.0006,67.0,-0.0088,0.0014,53.0,-0.0081,0.0007,0.0,-0.0034,0.0007
6997.0,73.0,0.0,59.0,-0.0062,0.0009,27.0,-0.0045,0.0011,3.0,-0.0088,0.0008,-24.0,-0.0024,0.0052
3966.0,81.0,1.0,71.0,-0.0108,0.001,-76.0,-0.0027,0.0091,78.0,-0.0135,0.0044,-30.0,-0.0032,0.0038
3196.0,9.0,1.0,-36.0,-0.0003,0.0068,-33.0,-0.0025,0.002,89.0,-0.0165,0.0009,-36.0,-0.0009,0.0018
4133.0,89.0,0.0,-56.0,-0.0024,0.0074,67.0,-0.0075,0.0006,14.0,-0.0026,0.0023,-40.0,-0.0024,0.0101
1820.0,50.0,0.0,7.0,-0.0036,0.0011,-54.0,-0.0034,0.0043,-23.0,-0.0035,0.0017,-8.0,-0.0033,0.0042
6017.0,53.0,1.0,1.0,-0.0036,0.0026,22.0,-0.0091,0.0026,36.0,-0.003,0.0028,70.0,-0.0145,0.0031
6975.0,1.0,0.0,-29.0,-0.001,0.0103,-1.0,-0.0029,0.0016,85.0,-0.0062,0.0018,10.0,-0.0019,0.0058
8173.0,51.0,1.0,47.0,-0.0059,0.003,-94.0,-0.0003,0.0121,-94.0,-0.0003,0.0081,1.0,-0.004,0.0017
1491.0,46.0,0.0,-90.0,-0.0077,0.0112,4.0,-0.0079,0.0039,-46.0,-0.0078,0.0033,-84.0,-0.0074,0.0047
8217.0,72.0,0.0,13.0,-0.0015,0.0028,56.0,-0.0036,0.0016,-91.0,-0.0001,0.0059,-89.0,-0.0011,0.008
3970.0,7.0,0.0,1.0,-0.0016,0.007,-2.0,-0.0059,0.0039,5.0,-0.0022,0.005,-36.0,-0.0045,0.0069
9046.0,56.0,0.0,-89.0,-0.0025,0.0066,-40.0,-0.0024,0.0101,14.0,-0.0026,0.0023,35.0,-0.0105,0.0022
8871.0,0.0,0.0,0.0,-0.0022,0.0012,87.0,-0.0152,0.0012,43.0,-0.0048,0.0013,81.0,-0.0034,0.0013
8099.0,0.0,1.0,0.0,-0.0013,0.0017,78.0,-0.0088,0.0006,-20.0,-0.0023,0.0014,39.0,-0.0028,0.0053
3106.0,52.0,0.0,5.0,-0.0044,0.0034,74.0,-0.0108,0.0024,92.0,-0.0087,0.0026,35.0,-0.0045,0.0036
9087.0,73.0,1.0,16.0,-0.0012,0.0035,-50.0,-0.0028,0.0044,-57.0,-0.0011,0.005,-45.0,-0.0027,0.0026
7158.0,36.0,1.0,-38.0,-0.0011,0.0074,4.0,-0.0026,0.0041,71.0,-0.0088,0.004,17.0,-0.0095,0.0169
4252.0,0.0,0.0,-45.0,-0.0012,0.0077,0.0,-0.0039,0.0019,23.0,-0.0048,0.0014,90.0,-0.0056,0.0015
7795.0,29.0,0.0,-57.0,-0.003,0.0032,0.0,-0.003,0.0013,-34.0,-0.0013,0.0037,76.0,-0.0033,0.0006
2654.0,17.0,1.0,23.0,-0.0026,0.0028,11.0,-0.0074,0.0029,76.0,-0.0125,0.0024,59.0,-0.0073,0.002
5525.0,12.0,1.0,-46.0,-0.0036,0.0037,76.0,-0.0068,0.0001,59.0,-0.0039,0.0002,32.0,-0.0036,0.0033
8044.0,89.0,1.0,60.0,-0.0043,0.0028,0.0,-0.0021,0.0036,29.0,-0.0044,0.0034,-81.0,-0.002,0.0079
7047.0,16.0,0.0,77.0,-0.004,0.0017,0.0,-0.003,0.0025,-82.0,-0.0022,0.0083,61.0,-0.0051,0.0025
5711.0,19.0,0.0,-70.0,-0.0013,0.0072,-26.0,-0.006,0.0042,77.0,-0.0116,0.0023,25.0,-0.0021,0.0025
8682.0,24.0,0.0,-50.0,-0.0028,0.006,-27.0,-0.0028,0.0032,-34.0,-0.0049,0.0021,14.0,-0.0073,0.0009
8070.0,28.0,1.0,-1.0,-0.0011,0.0041,-80.0,-0.0007,0.0156,15.0,-0.0047,0.0042,-77.0,-0.0007,0.0068
3015.0,18.0,0.0,-39.0,-0.0012,0.0074,-73.0,-0.0018,0.0096,-5.0,-0.0004,0.0068,14.0,-0.0036,0.0043
7147.0,62.0,1.0,13.0,-0.0023,0.0023,-41.0,-0.0031,0.0026,72.0,-0.0089,0.0021,57.0,-0.0062,0.0005
4044.0,0.0,1.0,4.0,-0.0025,0.0045,25.0,-0.0041,0.0009,70.0,-0.0069,0.0012,-42.0,-0.0027,0.0022
6377.0,7.0,0.0,36.0,-0.0056,0.0008,-55.0,-0.0016,0.0037,-1.0,-0.0042,0.0044,-46.0,-0.0016,0.0076
537.0,16.0,1.0,-11.0,-0.0014,0.0059,12.0,-0.0056,0.0042,21.0,-0.0018,0.0042,76.0,-0.0057,0.005
7539.0,55.0,1.0,85.0,-0.0104,0.0015,90.0,-0.0049,0.0015,-13.0,-0.001,0.0046,41.0,-0.0041,0.0032
3999.0,20.0,1.0,59.0,-0.007,0.0017,19.0,-0.0033,0.0049,97.0,-0.0065,0.0019,-24.0,-0.0012,0.0064
7984.0,75.0,0.0,48.0,-0.007,0.0004,-70.0,-0.0035,0.0078,77.0,-0.0056,0.001,-18.0,-0.0036,0.0043
4119.0,76.0,1.0,-85.0,-0.0001,0.0113,86.0,-0.0061,0.0027,-8.0,-0.0011,0.0028,-22.0,-0.0037,0.0027
8107.0,46.0,0.0,-20.0,-0.0012,0.0038,69.0,-0.0082,0.0019,83.0,-0.0062,0.0018,86.0,-0.0124,0.0008
2926.0,85.0,0.0,1.0,-0.0022,0.0027,0.0,-0.004,0.0022,18.0,-0.0028,0.0021,-21.0,-0.0021,0.0043
637.0,83.0,0.0,-45.0,-0.0034,0.0066,4.0,-0.004,0.0065,-57.0,-0.0032,0.0068,77.0,-0.01,0.0064
7278.0,49.0,1.0,-7.0,-0.0039,0.0072,-55.0,-0.0039,0.0064,2.0,-0.0036,0.0051,-80.0,-0.004,0.0054
8599.0,85.0,0.0,-41.0,-0.0172,0.0149,-10.0,-0.013,0.0061,0.0,-0.013,0.0014,83.0,-0.0142,0.0032
811.0,0.0,0.0,6.0,-0.0031,0.0024,-60.0,-0.0004,0.0041,41.0,-0.0041,0.0025,16.0,-0.0032,0.0023
1851.0,2.0,0.0,-31.0,-0.0028,0.0038,86.0,-0.0063,0.0004,61.0,-0.003,0.0016,16.0,-0.0044,0.0003
4775.0,65.0,0.0,76.0,-0.0094,0.0025,-91.0,-0.0008,0.0076,84.0,-0.0136,0.0033,15.0,-0.0039,0.0027
2744.0,70.0,0.0,93.0,-0.0113,0.0008,47.0,-0.01,0.0007,-19.0,-0.0032,0.0056,-28.0,-0.0031,0.0042
4638.0,56.0,1.0,24.0,-0.0032,0.0023,65.0,-0.0044,0.0031,23.0,-0.0045,0.0028,82.0,-0.0074,0.0009
8321.0,89.0,1.0,43.0,-0.0131,0.0048,55.0,-0.0119,0.0044,-10.0,-0.0045,0.0049,0.0,-0.0092,0.0048
7723.0,11.0,0.0,84.0,-0.0102,0.0036,-1.0,-0.0007,0.0044,60.0,-0.0075,0.0027,-15.0,-0.0008,0.0048
8770.0,31.0,1.0,-74.0,-0.0024,0.0095,70.0,-0.0069,0.0012,7.0,-0.0089,0.0006,-3.0,-0.0039,0.0012
3058.0,71.0,1.0,-54.0,-0.0046,0.0078,91.0,-0.0061,0.001,-21.0,-0.0035,0.0027,81.0,-0.0057,0.0018
9264.0,84.0,0.0,-14.0,-0.0026,0.0053,50.0,-0.0049,0.0041,-1.0,-0.0011,0.0041,-63.0,-0.0017,0.0053
9283.0,87.0,0.0,32.0,-0.0028,0.0005,-88.0,-0.0006,0.0028,52.0,-0.0034,0.0004,-91.0,-0.002,0.0094
