Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2020-05-12,17:00:00,1,Tuesday,2020-05-12T17:00:00.000000000Z,6038,1.40124,1.40798,1.40119,1.40782,-0.006739999999999968,5.0000000000105516e-05,-0.00658000000000003,0.006790000000000074,0.00015999999999993797,-0.006630000000000136,1,-0.00658000000000003,0.006739999999999968,0.006630000000000136,-0.0022899999999999032,0.0024399999999999977,1.40272,1.401736,0.0051000000000001044,0.006083999999999978
2020-05-12,21:00:00,1,Tuesday,2020-05-12T21:00:00.000000000Z,2746,1.4079,1.40852,1.40582,1.40594,-0.0006200000000000649,0.0020799999999998597,0.0019599999999999618,0.0026999999999999247,0.0025800000000000267,-0.00011999999999989797,0,0.0019599999999999618,0.0006200000000000649,0.00011999999999989797,-0.00658000000000003,-0.0022899999999999032,1.4030479999999999,1.402768,0.0028920000000001167,0.0031719999999999526
2020-05-13,01:00:00,2,Wednesday,2020-05-13T01:00:00.000000000Z,4380,1.40592,1.40742,1.40481,1.405,-0.0014999999999998348,0.0011100000000001664,0.0009200000000000319,0.002610000000000001,0.0024199999999998667,-0.0001900000000001345,0,0.0009200000000000319,0.0014999999999998348,0.0001900000000001345,0.0019599999999999618,-0.00658000000000003,1.4037760000000001,1.403288,0.0012239999999998918,0.0017119999999999358
2020-05-13,05:00:00,2,Wednesday,2020-05-13T05:00:00.000000000Z,5831,1.40502,1.40762,1.40356,1.40452,-0.0026000000000001577,0.0014600000000000168,0.0004999999999999449,0.004060000000000175,0.0031000000000001027,-0.0009600000000000719,0,0.0004999999999999449,0.0026000000000001577,0.0009600000000000719,0.0009200000000000319,0.0019599999999999618,1.4049,1.403578,-0.00038000000000004697,0.0009419999999999984
2020-05-13,09:00:00,2,Wednesday,2020-05-13T09:00:00.000000000Z,6593,1.40455,1.405,1.40066,1.40286,-0.00045000000000006146,0.003889999999999949,0.0016899999999999693,0.0043400000000000105,0.0021400000000000308,-0.0021999999999999797,0,0.0016899999999999693,0.00045000000000006146,0.0021999999999999797,0.0004999999999999449,0.0009200000000000319,1.405228,1.403766,-0.0023679999999999257,-0.0009060000000000734
2020-05-13,13:00:00,2,Wednesday,2020-05-13T13:00:00.000000000Z,14369,1.40288,1.41047,1.40214,1.40888,-0.007589999999999986,0.0007399999999999629,-0.006000000000000005,0.008329999999999949,0.0015899999999999803,-0.006739999999999968,1,-0.006000000000000005,0.007589999999999986,0.006739999999999968,0.0016899999999999693,0.0004999999999999449,1.40544,1.40408,0.0034399999999998876,0.0047999999999999154
2020-05-13,17:00:00,2,Wednesday,2020-05-13T17:00:00.000000000Z,7239,1.40886,1.4115,1.40872,1.41016,-0.0026399999999999757,0.000140000000000029,-0.0013000000000000789,0.0027800000000000047,0.0013399999999998968,-0.0014400000000001079,1,-0.0013000000000000789,0.0026399999999999757,0.0014400000000001079,-0.006000000000000005,0.0016899999999999693,1.4062839999999999,1.404666,0.0038760000000002126,0.00549400000000011
2020-05-13,21:00:00,2,Wednesday,2020-05-13T21:00:00.000000000Z,2128,1.40996,1.4105,1.40858,1.40936,-0.0005399999999999849,0.0013800000000001589,0.000600000000000156,0.0019200000000001438,0.001140000000000141,-0.0007800000000000029,0,0.000600000000000156,0.0005399999999999849,0.0007800000000000029,-0.0013000000000000789,-0.006000000000000005,1.407156,1.4054659999999999,0.0022039999999998727,0.003894000000000064
2020-05-14,01:00:00,3,Thursday,2020-05-14T01:00:00.000000000Z,3052,1.40938,1.41072,1.40892,1.41022,-0.0013399999999998968,0.000460000000000127,-0.0008399999999999519,0.0018000000000000238,0.0004999999999999449,-0.0013000000000000789,1,-0.0008399999999999519,0.0013399999999998968,0.0013000000000000789,0.000600000000000156,-0.0013000000000000789,1.408296,1.406598,0.0019240000000000368,0.003622000000000014
2020-05-14,05:00:00,3,Thursday,2020-05-14T05:00:00.000000000Z,5213,1.41024,1.41158,1.40892,1.4101,-0.0013400000000001189,0.0013199999999999878,0.000140000000000029,0.0026600000000001067,0.0014800000000001479,-0.0011799999999999589,0,0.000140000000000029,0.0013400000000001189,0.0011799999999999589,-0.0008399999999999519,0.000600000000000156,1.4097439999999999,1.407486,0.00035600000000002296,0.002613999999999894
2020-05-14,09:00:00,3,Thursday,2020-05-14T09:00:00.000000000Z,8417,1.41012,1.41244,1.40686,1.41127,-0.0023199999999998777,0.0032600000000000406,-0.0011499999999999844,0.005579999999999918,0.0011699999999998933,-0.004410000000000025,1,-0.0011499999999999844,0.0023199999999998777,0.004410000000000025,0.000140000000000029,-0.0008399999999999519,1.4102219999999999,1.407831,0.00104800000000016,0.00343899999999997
2020-05-14,13:00:00,3,Thursday,2020-05-14T13:00:00.000000000Z,12405,1.41124,1.4141,1.40754,1.40771,-0.0028599999999998627,0.0037000000000000366,0.003530000000000033,0.006559999999999899,0.006389999999999896,-0.00017000000000000348,0,0.003530000000000033,0.0028599999999998627,0.00017000000000000348,-0.0011499999999999844,0.000140000000000029,1.409732,1.4080080000000001,-0.0020219999999999683,-0.0002980000000001315
2020-05-14,17:00:00,3,Thursday,2020-05-14T17:00:00.000000000Z,6405,1.40768,1.40871,1.40323,1.40484,-0.0010299999999998644,0.004450000000000065,0.0028399999999999537,0.005479999999999929,0.003869999999999818,-0.0016100000000001113,0,0.0028399999999999537,0.0010299999999998644,0.0016100000000001113,0.003530000000000033,-0.0011499999999999844,1.408828,1.407992,-0.0039879999999998805,-0.0031519999999998216
2020-05-14,21:00:00,3,Thursday,2020-05-14T21:00:00.000000000Z,2573,1.40492,1.40538,1.40323,1.40482,-0.000460000000000127,0.0016899999999999693,9.999999999998899e-05,0.0021500000000000963,0.000560000000000116,-0.0015899999999999803,0,9.999999999998899e-05,0.000460000000000127,0.0015899999999999803,0.0028399999999999537,0.003530000000000033,1.407748,1.408022,-0.0029280000000000417,-0.003202000000000149
2020-05-15,01:00:00,4,Friday,2020-05-15T01:00:00.000000000Z,2842,1.4048,1.406,1.40404,1.40404,-0.0011999999999998678,0.0007600000000000939,0.0007600000000000939,0.0019599999999999618,0.0019599999999999618,0.0,0,0.0007600000000000939,0.0011999999999998678,0.0,9.999999999998899e-05,0.0028399999999999537,1.406536,1.40814,-0.0024960000000000537,-0.0040999999999999925
2020-05-15,05:00:00,4,Friday,2020-05-15T05:00:00.000000000Z,4984,1.40406,1.40572,1.40185,1.40474,-0.0016599999999999948,0.0022100000000000453,-0.0006800000000000139,0.00387000000000004,0.0009799999999999809,-0.002890000000000059,1,-0.0006800000000000139,0.0016599999999999948,0.002890000000000059,0.0007600000000000939,9.999999999998899e-05,1.40523,1.4077259999999998,-0.0004899999999998794,-0.002985999999999711
2020-05-15,09:00:00,4,Friday,2020-05-15T09:00:00.000000000Z,8926,1.40472,1.41107,1.40414,1.40772,-0.006350000000000078,0.0005800000000000249,-0.0030000000000001137,0.006930000000000103,0.003349999999999964,-0.0035800000000001386,1,-0.0030000000000001137,0.006350000000000078,0.0035800000000001386,-0.0006800000000000139,0.0007600000000000939,1.4052320000000003,1.4074820000000001,0.0024879999999998237,0.00023799999999996047
2020-05-15,13:00:00,4,Friday,2020-05-15T13:00:00.000000000Z,11806,1.40774,1.41077,1.40528,1.41026,-0.003030000000000088,0.0024599999999999067,-0.0025200000000000777,0.005489999999999995,0.0005100000000000104,-0.0049799999999999844,1,-0.0025200000000000777,0.003030000000000088,0.0049799999999999844,-0.0030000000000001137,-0.0006800000000000139,1.406316,1.407572,0.00394400000000017,0.0026880000000000237
2020-05-15,17:00:00,4,Friday,2020-05-15T17:00:00.000000000Z,4494,1.41028,1.41172,1.40963,1.41092,-0.0014400000000001079,0.0006500000000000394,-0.0006399999999999739,0.0020900000000001473,0.0008000000000001339,-0.0012900000000000134,1,-0.0006399999999999739,0.0014400000000001079,0.0012900000000000134,-0.0025200000000000777,-0.0030000000000001137,1.407536,1.407642,0.0033840000000000536,0.003277999999999892
2020-05-17,21:00:00,6,Sunday,2020-05-17T21:00:00.000000000Z,1909,1.4095,1.41171,1.40875,1.4091,-0.0022100000000000453,0.0007500000000000284,0.00039999999999995595,0.0029600000000000737,0.002610000000000001,-0.0003500000000000725,0,0.00039999999999995595,0.0022100000000000453,0.0003500000000000725,-0.0006399999999999739,-0.0025200000000000777,1.4085480000000001,1.407542,0.0005519999999998859,0.0015579999999999483
2020-05-18,01:00:00,0,Monday,2020-05-18T01:00:00.000000000Z,1877,1.40908,1.4092,1.40657,1.40788,-0.00011999999999989797,0.0025100000000000122,0.0012000000000000899,0.00262999999999991,0.0013199999999999878,-0.0013099999999999223,0,0.0012000000000000899,0.00011999999999989797,0.0013099999999999223,0.00039999999999995595,-0.0006399999999999739,1.409176,1.407203,-0.0012959999999999638,0.0006770000000000387
2020-05-18,05:00:00,0,Monday,2020-05-18T05:00:00.000000000Z,3918,1.4079,1.40888,1.406,1.40726,-0.0009799999999999809,0.0019000000000000128,0.0006399999999999739,0.0028799999999999937,0.0016199999999999548,-0.0012600000000000389,0,0.0006399999999999739,0.0009799999999999809,0.0012600000000000389,0.0012000000000000899,0.00039999999999995595,1.409084,1.4071580000000001,-0.0018240000000000478,0.00010199999999982445
2020-05-18,09:00:00,0,Monday,2020-05-18T09:00:00.000000000Z,4510,1.40724,1.40803,1.40256,1.40294,-0.0007899999999998464,0.0046800000000000175,0.0042999999999999705,0.005469999999999864,0.005089999999999817,-0.00038000000000004697,0,0.0042999999999999705,0.0007899999999998464,0.00038000000000004697,0.0006399999999999739,0.0012000000000000899,1.40762,1.406968,-0.0046800000000000175,-0.0040279999999999205
2020-05-18,13:00:00,0,Monday,2020-05-18T13:00:00.000000000Z,9785,1.40297,1.40322,1.39562,1.39756,-0.00024999999999986144,0.007349999999999968,0.005410000000000137,0.007599999999999829,0.005659999999999998,-0.0019399999999998307,0,0.005410000000000137,0.00024999999999986144,0.0019399999999998307,0.0042999999999999705,0.0006399999999999739,1.404948,1.406242,-0.007388000000000172,-0.008682000000000079
2020-05-18,17:00:00,0,Monday,2020-05-18T17:00:00.000000000Z,3549,1.39754,1.39754,1.3938,1.39392,0.0,0.0037400000000000766,0.0036199999999999566,0.0037400000000000766,0.0036199999999999566,-0.00012000000000012001,0,0.0036199999999999566,0.0,0.00012000000000012001,0.005410000000000137,0.0042999999999999705,1.401912,1.40523,-0.007991999999999999,-0.011309999999999931
2020-05-18,21:00:00,0,Monday,2020-05-18T21:00:00.000000000Z,1919,1.39402,1.39472,1.39238,1.39308,-0.0006999999999999229,0.0016400000000000858,0.0009399999999999409,0.0023400000000000087,0.0016399999999998638,-0.000700000000000145,0,0.0009399999999999409,0.0006999999999999229,0.000700000000000145,0.0036199999999999566,0.005410000000000137,1.398952,1.4040640000000002,-0.005871999999999877,-0.010984000000000105
2020-05-19,01:00:00,1,Tuesday,2020-05-19T01:00:00.000000000Z,2786,1.39311,1.39696,1.39308,1.39484,-0.003849999999999909,2.999999999997449e-05,-0.0017300000000000093,0.0038799999999998835,0.0021199999999998997,-0.0017599999999999838,1,-0.0017300000000000093,0.003849999999999909,0.0017599999999999838,0.0009399999999999409,0.0036199999999999566,1.396468,1.402776,-0.0016279999999999628,-0.007935999999999943
2020-05-19,05:00:00,1,Tuesday,2020-05-19T05:00:00.000000000Z,7868,1.39488,1.39623,1.39068,1.39216,-0.0013500000000001844,0.0041999999999999815,0.0027199999999998337,0.005550000000000166,0.004070000000000018,-0.0014800000000001479,0,0.0027199999999998337,0.0013500000000001844,0.0014800000000001479,-0.0017300000000000093,0.0009399999999999409,1.394312,1.400966,-0.0021519999999999317,-0.00880599999999987
2020-05-19,09:00:00,1,Tuesday,2020-05-19T09:00:00.000000000Z,6658,1.39218,1.3942,1.3905,1.39114,-0.002020000000000133,0.0016799999999999038,0.0010399999999999299,0.0037000000000000366,0.0030600000000000627,-0.0006399999999999739,0,0.0010399999999999299,0.002020000000000133,0.0006399999999999739,0.0027199999999998337,-0.0017300000000000093,1.393028,1.398988,-0.0018879999999998898,-0.007847999999999855
2020-05-19,13:00:00,1,Tuesday,2020-05-19T13:00:00.000000000Z,8171,1.39116,1.39183,1.38738,1.38911,-0.0006699999999999484,0.0037799999999998946,0.0020499999999998852,0.004449999999999843,0.0027199999999998337,-0.0017300000000000093,0,0.0020499999999998852,0.0006699999999999484,0.0017300000000000093,0.0010399999999999299,0.0027199999999998337,1.3920660000000002,1.396989,-0.0029560000000001807,-0.00787899999999997
2020-05-19,17:00:00,1,Tuesday,2020-05-19T17:00:00.000000000Z,5098,1.38909,1.39466,1.38668,1.3943,-0.005570000000000075,0.0024100000000000232,-0.005210000000000159,0.007980000000000098,0.00035999999999991594,-0.007620000000000182,1,-0.005210000000000159,0.005570000000000075,0.007620000000000182,0.0020499999999998852,0.0010399999999999299,1.3923100000000002,1.395631,0.0019899999999999363,-0.001330999999999971
2020-05-19,21:00:00,1,Tuesday,2020-05-19T21:00:00.000000000Z,1657,1.39438,1.39609,1.39175,1.39219,-0.0017100000000001003,0.00262999999999991,0.0021899999999999142,0.0043400000000000105,0.0039000000000000146,-0.00043999999999999595,0,0.0021899999999999142,0.0017100000000001003,0.00043999999999999595,-0.005210000000000159,0.0020499999999998852,1.39178,1.3941240000000001,0.00041000000000002146,-0.0019340000000001023
2020-05-20,01:00:00,2,Wednesday,2020-05-20T01:00:00.000000000Z,2417,1.39222,1.39362,1.39171,1.3929,-0.0014000000000000679,0.0005100000000000104,-0.0006800000000000139,0.0019100000000000783,0.0007200000000000539,-0.0011900000000000244,1,-0.0006800000000000139,0.0014000000000000679,0.0011900000000000244,0.0021899999999999142,-0.005210000000000159,1.391928,1.3931200000000001,0.0009719999999999729,-0.000220000000000109
2020-05-20,05:00:00,2,Wednesday,2020-05-20T05:00:00.000000000Z,5612,1.39292,1.39507,1.39214,1.39269,-0.0021500000000000963,0.0007800000000000029,0.00022999999999995246,0.002930000000000099,0.0023800000000000487,-0.0005500000000000504,0,0.00022999999999995246,0.0021500000000000963,0.0005500000000000504,-0.0006800000000000139,0.0021899999999999142,1.392238,1.392633,0.00045199999999989693,5.699999999997374e-05
2020-05-20,09:00:00,2,Wednesday,2020-05-20T09:00:00.000000000Z,5360,1.39272,1.3931,1.38796,1.38839,-0.00038000000000004697,0.0047599999999998754,0.004329999999999945,0.005139999999999922,0.004709999999999992,-0.00042999999999993044,0,0.004329999999999945,0.00038000000000004697,0.00042999999999993044,0.00022999999999995246,-0.0006800000000000139,1.392094,1.3920800000000002,-0.0037039999999999296,-0.003690000000000193
2020-05-20,13:00:00,2,Wednesday,2020-05-20T13:00:00.000000000Z,8564,1.38836,1.39246,1.38682,1.39022,-0.0040999999999999925,0.0015400000000000968,-0.0018599999999999728,0.005640000000000089,0.0022400000000000198,-0.0034000000000000696,1,-0.0018599999999999728,0.0040999999999999925,0.0034000000000000696,0.004329999999999945,0.00022999999999995246,1.391278,1.391794,-0.0010580000000000034,-0.0015739999999999643
2020-05-20,17:00:00,2,Wednesday,2020-05-20T17:00:00.000000000Z,4444,1.39024,1.39121,1.38828,1.3899,-0.0009700000000001374,0.0019599999999999618,0.00034000000000000696,0.002930000000000099,0.0013100000000001444,-0.0016199999999999548,0,0.00034000000000000696,0.0009700000000001374,0.0016199999999999548,-0.0018599999999999728,0.004329999999999945,1.39082,1.3913,-0.0009200000000000319,-0.0014000000000000679
2020-05-20,21:00:00,2,Wednesday,2020-05-20T21:00:00.000000000Z,1205,1.39008,1.39248,1.38998,1.39245,-0.0023999999999999577,9.999999999998899e-05,-0.0023699999999999832,0.0024999999999999467,2.999999999997449e-05,-0.0024699999999999722,1,-0.0023699999999999832,0.0023999999999999577,0.0024699999999999722,0.00034000000000000696,-0.0018599999999999728,1.39073,1.391329,0.0017199999999999438,0.0011209999999999276
2020-05-21,01:00:00,3,Thursday,2020-05-21T01:00:00.000000000Z,2332,1.39248,1.39408,1.3924,1.3935,-0.0016000000000000458,7.999999999985796e-05,-0.0010200000000000209,0.0016799999999999038,0.0005800000000000249,-0.0010999999999998789,1,-0.0010200000000000209,0.0016000000000000458,0.0010999999999998789,-0.0023699999999999832,0.00034000000000000696,1.3908919999999998,1.3915650000000002,0.0026080000000001657,0.001934999999999798
2020-05-21,05:00:00,3,Thursday,2020-05-21T05:00:00.000000000Z,3878,1.39348,1.3947,1.3911,1.39132,-0.0012199999999999989,0.0023800000000000487,0.002160000000000162,0.0036000000000000476,0.0033800000000001607,-0.00021999999999988695,0,0.002160000000000162,0.0012199999999999989,0.00021999999999988695,-0.0010200000000000209,-0.0023699999999999832,1.391478,1.391786,-0.0001580000000001025,-0.00046600000000007746
2020-05-21,09:00:00,3,Thursday,2020-05-21T09:00:00.000000000Z,6376,1.39129,1.39303,1.38913,1.39112,-0.0017400000000000748,0.0021599999999999397,0.00017000000000000348,0.0039000000000000146,0.0019100000000000783,-0.0019899999999999363,0,0.00017000000000000348,0.0017400000000000748,0.0019899999999999363,0.002160000000000162,-0.0010200000000000209,1.391658,1.3914680000000001,-0.0005380000000001495,-0.000348000000000237
2020-05-21,13:00:00,3,Thursday,2020-05-21T13:00:00.000000000Z,11412,1.39114,1.39704,1.38952,1.39611,-0.005900000000000016,0.0016199999999999548,-0.004969999999999919,0.007519999999999971,0.0009300000000000974,-0.006589999999999874,1,-0.004969999999999919,0.005900000000000016,0.006589999999999874,0.00017000000000000348,0.002160000000000162,1.3928999999999998,1.3918599999999999,0.003210000000000157,0.004250000000000087
2020-05-21,17:00:00,3,Thursday,2020-05-21T17:00:00.000000000Z,4926,1.39608,1.39609,1.39304,1.39536,-1.0000000000065512e-05,0.0030399999999999316,0.0007200000000000539,0.003049999999999997,0.0007300000000001194,-0.0023199999999998777,0,0.0007200000000000539,1.0000000000065512e-05,0.0023199999999998777,-0.004969999999999919,0.00017000000000000348,1.3934819999999999,1.392106,0.0018780000000000463,0.003253999999999868
2020-05-21,21:00:00,3,Thursday,2020-05-21T21:00:00.000000000Z,1116,1.39562,1.39566,1.39414,1.39492,-3.999999999981796e-05,0.0014800000000001479,0.000700000000000145,0.0015199999999999658,0.0007399999999999629,-0.0007800000000000029,0,0.000700000000000145,3.999999999981796e-05,0.0007800000000000029,0.0007200000000000539,-0.004969999999999919,1.3937659999999998,1.392329,0.0011540000000000994,0.00259100000000001
