Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2020-05-27,05:00:00,2,Wednesday,2020-05-27T05:00:00.000000000Z,17115,1.09548,1.09792,1.09511,1.09566,-0.0024399999999999977,0.00036999999999998145,-0.000180000000000069,0.002809999999999979,0.0022599999999999287,-0.0005500000000000504,1,-0.000180000000000069,0.0022599999999999287,0.00036999999999998145,0.0015400000000000968,0.0012499999999999734,1.096808,1.09495,-0.0011479999999999269,0.0007099999999999884
2020-05-27,09:00:00,2,Wednesday,2020-05-27T09:00:00.000000000Z,43533,1.09568,1.1031,1.09338,1.09984,-0.007419999999999982,0.0022999999999999687,-0.0041599999999999415,0.009719999999999951,0.0032600000000000406,-0.00645999999999991,1,-0.0041599999999999415,0.0032600000000000406,0.0022999999999999687,-0.000180000000000069,0.0015400000000000968,1.097248,1.095965,0.0025919999999999277,0.003874999999999851
2020-05-27,13:00:00,2,Wednesday,2020-05-27T13:00:00.000000000Z,37110,1.09982,1.10167,1.09554,1.0975,-0.0018499999999999073,0.0042800000000000615,0.0023200000000000998,0.006129999999999969,0.004170000000000007,-0.0019599999999999618,0,0.0023200000000000998,0.004170000000000007,0.0042800000000000615,-0.0041599999999999415,-0.000180000000000069,1.097104,1.096615,0.0003959999999998409,0.0008850000000000247
2020-05-27,17:00:00,2,Wednesday,2020-05-27T17:00:00.000000000Z,12838,1.09749,1.10094,1.09686,1.10091,-0.003449999999999953,0.0006300000000001305,-0.0034199999999999786,0.0040800000000000836,2.999999999997449e-05,-0.004050000000000109,1,-0.0034199999999999786,2.999999999997449e-05,0.0006300000000001305,0.0023200000000000998,-0.0041599999999999415,1.0978819999999998,1.097512,0.0030280000000002527,0.003398000000000012
2020-05-27,21:00:00,2,Wednesday,2020-05-27T21:00:00.000000000Z,2988,1.10058,1.1027,1.10034,1.10232,-0.002120000000000122,0.00023999999999979593,-0.0017400000000000748,0.0023599999999999177,0.00038000000000004697,-0.0019799999999998708,1,-0.0017400000000000748,0.00038000000000004697,0.00023999999999979593,-0.0034199999999999786,0.0023200000000000998,1.0992460000000002,1.09817,0.003073999999999799,0.004149999999999876
2020-05-28,01:00:00,3,Thursday,2020-05-28T01:00:00.000000000Z,6225,1.10234,1.10354,1.10058,1.1008,-0.0011999999999998678,0.0017600000000002058,0.0015400000000000968,0.0029600000000000737,0.0027399999999999647,-0.000220000000000109,0,0.0015400000000000968,0.0027399999999999647,0.0017600000000002058,-0.0017400000000000748,-0.0034199999999999786,1.100274,1.098541,0.0005260000000000264,0.002259000000000011
2020-05-28,05:00:00,3,Thursday,2020-05-28T05:00:00.000000000Z,22145,1.10082,1.10305,1.09917,1.0999,-0.0022300000000001763,0.0016499999999999293,0.0009199999999998099,0.0038800000000001056,0.003149999999999986,-0.0007300000000001194,0,0.0009199999999998099,0.003149999999999986,0.0016499999999999293,0.0015400000000000968,-0.0017400000000000748,1.1002859999999999,1.098767,-0.0003859999999997754,0.0011330000000000506
2020-05-28,09:00:00,3,Thursday,2020-05-28T09:00:00.000000000Z,26786,1.09989,1.10296,1.09923,1.10217,-0.003069999999999906,0.000660000000000105,-0.0022800000000000598,0.003730000000000011,0.0007899999999998464,-0.0029400000000001647,1,-0.0022800000000000598,0.0007899999999998464,0.000660000000000105,0.0009199999999998099,0.0015400000000000968,1.10122,1.099162,0.0009500000000000064,0.0030080000000001217
2020-05-28,13:00:00,3,Thursday,2020-05-28T13:00:00.000000000Z,33729,1.10216,1.10828,1.10216,1.10821,-0.006119999999999903,0.0,-0.006049999999999889,0.006119999999999903,7.00000000000145e-05,-0.006049999999999889,1,-0.006049999999999889,7.00000000000145e-05,0.0,-0.0022800000000000598,0.0009199999999998099,1.1026799999999999,1.100281,0.005530000000000035,0.007928999999999853
2020-05-28,17:00:00,3,Thursday,2020-05-28T17:00:00.000000000Z,14425,1.10822,1.10938,1.1067,1.10773,-0.0011600000000000499,0.0015199999999999658,0.0004899999999998794,0.0026800000000000157,0.0016499999999999293,-0.0010300000000000864,0,0.0004899999999998794,0.0016499999999999293,0.0015199999999999658,-0.006049999999999889,-0.0022800000000000598,1.1037620000000001,1.1015039999999998,0.0039679999999999715,0.006226000000000287
2020-05-28,21:00:00,3,Thursday,2020-05-28T21:00:00.000000000Z,3643,1.10773,1.1082,1.10699,1.10766,-0.00046999999999997044,0.000740000000000185,7.00000000000145e-05,0.0012100000000001554,0.0005399999999999849,-0.0006700000000001705,0,7.00000000000145e-05,0.0005399999999999849,0.000740000000000185,0.0004899999999998794,-0.006049999999999889,1.105134,1.1027040000000001,0.0025260000000000282,0.0049559999999999604
2020-05-29,01:00:00,4,Friday,2020-05-29T01:00:00.000000000Z,6149,1.10768,1.11006,1.10742,1.10997,-0.0023800000000000487,0.00025999999999992696,-0.0022899999999999032,0.0026399999999999757,9.000000000014552e-05,-0.00254999999999983,1,-0.0022899999999999032,9.000000000014552e-05,0.00025999999999992696,7.00000000000145e-05,0.0004899999999998794,1.107148,1.103717,0.00282199999999988,0.006252999999999842
2020-05-29,05:00:00,4,Friday,2020-05-29T05:00:00.000000000Z,24120,1.10998,1.11201,1.10896,1.1117,-0.0020299999999999763,0.0010200000000000209,-0.0017199999999999438,0.003049999999999997,0.00031000000000003247,-0.0027399999999999647,1,-0.0017199999999999438,0.00031000000000003247,0.0010200000000000209,-0.0022899999999999032,7.00000000000145e-05,1.109054,1.105137,0.002645999999999926,0.0065629999999998745
2020-05-29,09:00:00,4,Friday,2020-05-29T09:00:00.000000000Z,27217,1.11172,1.11454,1.11128,1.11298,-0.0028200000000000447,0.00043999999999999595,-0.0012600000000000389,0.0032600000000000406,0.0015600000000000058,-0.0017000000000000348,1,-0.0012600000000000389,0.0015600000000000058,0.00043999999999999595,-0.0017199999999999438,-0.0022899999999999032,1.110008,1.106344,0.0029719999999999747,0.006636000000000086
2020-05-29,13:00:00,4,Friday,2020-05-29T13:00:00.000000000Z,42329,1.11299,1.1133,1.10896,1.1098,-0.00031000000000003247,0.004029999999999978,0.003190000000000026,0.0043400000000000105,0.0035000000000000586,-0.0008399999999999519,0,0.003190000000000026,0.0035000000000000586,0.004029999999999978,-0.0012600000000000389,-0.0017199999999999438,1.110422,1.1070920000000002,-0.0006220000000001225,0.0027079999999997106
2020-05-29,17:00:00,4,Friday,2020-05-29T17:00:00.000000000Z,18087,1.10978,1.11088,1.1081,1.11053,-0.001100000000000101,0.0016799999999999038,-0.0007500000000000284,0.0027800000000000047,0.0003500000000000725,-0.002429999999999932,1,-0.0007500000000000284,0.0003500000000000725,0.0016799999999999038,0.003190000000000026,-0.0012600000000000389,1.1109959999999999,1.1080649999999999,-0.0004659999999998554,0.0024650000000001615
2020-05-31,21:00:00,6,Sunday,2020-05-31T21:00:00.000000000Z,4449,1.11053,1.11262,1.11025,1.1122,-0.0020899999999999253,0.000280000000000058,-0.0016700000000000603,0.0023699999999999832,0.0004199999999998649,-0.0019500000000001183,1,-0.0016700000000000603,0.0004199999999998649,0.000280000000000058,-0.0007500000000000284,0.003190000000000026,1.1114419999999998,1.109295,0.0007580000000002585,0.0029050000000001575
2020-06-01,01:00:00,0,Monday,2020-06-01T01:00:00.000000000Z,6748,1.11218,1.11405,1.11164,1.11334,-0.0018700000000000383,0.0005399999999999849,-0.0011600000000000499,0.0024100000000000232,0.0007099999999999884,-0.0017000000000000348,1,-0.0011600000000000499,0.0007099999999999884,0.0005399999999999849,-0.0016700000000000603,-0.0007500000000000284,1.11177,1.110412,0.0015700000000000713,0.0029280000000000417
2020-06-01,05:00:00,0,Monday,2020-06-01T05:00:00.000000000Z,25268,1.11332,1.11542,1.11164,1.11397,-0.0020999999999999908,0.0016800000000001258,-0.0006499999999998174,0.0037800000000001166,0.0014500000000001734,-0.0023299999999999432,1,-0.0006499999999998174,0.0014500000000001734,0.0016800000000001258,-0.0011600000000000499,-0.0016700000000000603,1.1119679999999998,1.110988,0.0020020000000000593,0.002981999999999818
2020-06-01,09:00:00,0,Monday,2020-06-01T09:00:00.000000000Z,24477,1.11398,1.11412,1.11004,1.111,-0.000140000000000029,0.003940000000000055,0.0029799999999999827,0.0040800000000000836,0.0031200000000000117,-0.0009600000000000719,0,0.0029799999999999827,0.0031200000000000117,0.003940000000000055,-0.0006499999999998174,-0.0011600000000000499,1.112208,1.111315,-0.0012080000000000979,-0.00031500000000006523
2020-06-01,13:00:00,0,Monday,2020-06-01T13:00:00.000000000Z,28189,1.11099,1.11406,1.11034,1.11298,-0.003070000000000128,0.0006499999999998174,-0.0019900000000001583,0.0037199999999999456,0.0010799999999999699,-0.0026399999999999757,1,-0.0019900000000001583,0.0010799999999999699,0.0006499999999998174,0.0029799999999999827,-0.0006499999999998174,1.112698,1.111847,0.0002820000000001155,0.0011330000000000506
2020-06-01,17:00:00,0,Monday,2020-06-01T17:00:00.000000000Z,8799,1.11296,1.11366,1.11226,1.11345,-0.000700000000000145,0.0006999999999999229,-0.0004900000000001015,0.0014000000000000679,0.00021000000000004349,-0.0011900000000000244,1,-0.0004900000000001015,0.00021000000000004349,0.0006999999999999229,-0.0019900000000001583,0.0029799999999999827,1.112948,1.1121950000000003,0.0005020000000000024,0.001254999999999784
2020-06-01,21:00:00,0,Monday,2020-06-01T21:00:00.000000000Z,2978,1.1136,1.11386,1.11242,1.11319,-0.000260000000000149,0.0011799999999999589,0.00041000000000002146,0.0014400000000001079,0.0006700000000001705,-0.0007699999999999374,0,0.00041000000000002146,0.0006700000000001705,0.0011799999999999589,-0.0004900000000001015,-0.0019900000000001583,1.1129179999999999,1.112344,0.00027200000000005,0.0008459999999999024
2020-06-02,01:00:00,1,Tuesday,2020-06-02T01:00:00.000000000Z,5036,1.1132,1.1133,1.1119,1.11258,-9.999999999998899e-05,0.0012999999999998568,0.0006200000000000649,0.0013999999999998458,0.0007200000000000539,-0.0006799999999997919,0,0.0006200000000000649,0.0007200000000000539,0.0012999999999998568,0.00041000000000002146,-0.0004900000000001015,1.11264,1.112304,-6.000000000017103e-05,0.00027599999999994296
2020-06-02,05:00:00,1,Tuesday,2020-06-02T05:00:00.000000000Z,28506,1.11259,1.11714,1.11154,1.11702,-0.004550000000000054,0.0010499999999999954,-0.004429999999999934,0.005600000000000049,0.00012000000000012001,-0.005479999999999929,1,-0.004429999999999934,0.00012000000000012001,0.0010499999999999954,0.0006200000000000649,0.00041000000000002146,1.1138439999999998,1.113026,0.0031760000000000677,0.003993999999999831
2020-06-02,09:00:00,1,Tuesday,2020-06-02T09:00:00.000000000Z,33702,1.11704,1.1188,1.11548,1.11651,-0.0017599999999999838,0.0015600000000000058,0.0005300000000001415,0.0033199999999999896,0.0022900000000001253,-0.0010299999999998644,0,0.0005300000000001415,0.0022900000000001253,0.0015600000000000058,-0.004429999999999934,0.0006200000000000649,1.11455,1.113624,0.0019599999999999618,0.002885999999999944
2020-06-02,13:00:00,1,Tuesday,2020-06-02T13:00:00.000000000Z,33695,1.11649,1.11962,1.11634,1.1174,-0.003130000000000077,0.00014999999999987246,-0.0009099999999999664,0.0032799999999999496,0.0022200000000001108,-0.0010599999999998388,1,-0.0009099999999999664,0.0022200000000001108,0.00014999999999987246,0.0005300000000001415,-0.004429999999999934,1.11534,1.114144,0.0020599999999999508,0.0032559999999999256
2020-06-02,17:00:00,1,Tuesday,2020-06-02T17:00:00.000000000Z,13201,1.1174,1.11814,1.1161,1.11692,-0.0007399999999999629,0.0012999999999998568,0.00048000000000003595,0.0020399999999998197,0.0012199999999999989,-0.0008199999999998209,0,0.00048000000000003595,0.0012199999999999989,0.0012999999999998568,-0.0009099999999999664,0.0005300000000001415,1.1160859999999997,1.114502,0.0008340000000002235,0.002417999999999809
2020-06-02,21:00:00,1,Tuesday,2020-06-02T21:00:00.000000000Z,4873,1.11692,1.12012,1.11669,1.11928,-0.0032000000000000917,0.00022999999999995246,-0.0023600000000001398,0.003430000000000044,0.0008399999999999519,-0.0025900000000000922,1,-0.0023600000000001398,0.0008399999999999519,0.00022999999999995246,0.00048000000000003595,-0.0009099999999999664,1.117426,1.115033,0.0018540000000000223,0.004247000000000112
2020-06-03,01:00:00,2,Wednesday,2020-06-03T01:00:00.000000000Z,8347,1.1193,1.12114,1.11828,1.12033,-0.0018400000000000638,0.0010200000000000209,-0.0010300000000000864,0.0028600000000000847,0.0008099999999999774,-0.0020500000000001073,1,-0.0010300000000000864,0.0008099999999999774,0.0010200000000000209,-0.0023600000000001398,0.00048000000000003595,1.1180879999999997,1.1159659999999998,0.0022420000000002993,0.0043640000000002566
2020-06-03,05:00:00,2,Wednesday,2020-06-03T05:00:00.000000000Z,27211,1.12032,1.12278,1.11912,1.12108,-0.0024599999999999067,0.0012000000000000899,-0.0007600000000000939,0.0036599999999999966,0.0016999999999998128,-0.001960000000000184,1,-0.0007600000000000939,0.0016999999999998128,0.0012000000000000899,-0.0010300000000000864,-0.0023600000000001398,1.119002,1.116776,0.0020780000000000243,0.0043040000000000855
2020-06-03,09:00:00,2,Wednesday,2020-06-03T09:00:00.000000000Z,32169,1.12107,1.1227,1.1184,1.11916,-0.0016300000000000203,0.00266999999999995,0.0019100000000000783,0.0042999999999999705,0.0035400000000000986,-0.0007599999999998719,0,0.0019100000000000783,0.0035400000000000986,0.00266999999999995,-0.0007600000000000939,-0.0010300000000000864,1.119354,1.117347,-0.00019400000000002748,0.0018129999999998425
2020-06-03,13:00:00,2,Wednesday,2020-06-03T13:00:00.000000000Z,41543,1.11914,1.12515,1.11866,1.12366,-0.006010000000000071,0.00048000000000003595,-0.0045200000000000795,0.006490000000000107,0.0014899999999999913,-0.0050000000000001155,1,-0.0045200000000000795,0.0014899999999999913,0.00048000000000003595,0.0019100000000000783,-0.0007600000000000939,1.120702,1.1183939999999999,0.002958000000000016,0.005266000000000215
2020-06-03,17:00:00,2,Wednesday,2020-06-03T17:00:00.000000000Z,13076,1.12368,1.1258,1.1232,1.12332,-0.0021199999999998997,0.00048000000000003595,0.00035999999999991594,0.0025999999999999357,0.0024799999999998157,-0.00012000000000012001,0,0.00035999999999991594,0.0024799999999998157,0.00048000000000003595,-0.0045200000000000795,0.0019100000000000783,1.1215100000000002,1.119468,0.0018099999999998673,0.0038520000000001886
2020-06-03,21:00:00,2,Wednesday,2020-06-03T21:00:00.000000000Z,3823,1.1234,1.1238,1.12137,1.12222,-0.00039999999999995595,0.0020299999999999763,0.0011799999999999589,0.002429999999999932,0.0015799999999999148,-0.0008500000000000174,0,0.0011799999999999589,0.0015799999999999148,0.0020299999999999763,0.00035999999999991594,-0.0045200000000000795,1.1218880000000002,1.119988,0.0003319999999997769,0.0022320000000000118
2020-06-04,01:00:00,3,Thursday,2020-06-04T01:00:00.000000000Z,6490,1.12224,1.12247,1.12112,1.12156,-0.0002300000000001745,0.0011200000000000099,0.0006800000000000139,0.0013500000000001844,0.0009100000000001884,-0.00043999999999999595,0,0.0006800000000000139,0.0009100000000001884,0.0011200000000000099,0.0011799999999999589,0.00035999999999991594,1.1219839999999999,1.120493,-0.00042399999999997995,0.0010669999999999291
2020-06-04,05:00:00,3,Thursday,2020-06-04T05:00:00.000000000Z,19821,1.12158,1.12214,1.11946,1.12068,-0.0005599999999998939,0.002120000000000122,0.0009000000000001229,0.0026800000000000157,0.0014600000000000168,-0.0012199999999999989,0,0.0009000000000001229,0.0014600000000000168,0.002120000000000122,0.0006800000000000139,0.0011799999999999589,1.122288,1.1208209999999998,-0.0016080000000000538,-0.00014099999999994672
2020-06-04,09:00:00,3,Thursday,2020-06-04T09:00:00.000000000Z,39047,1.12066,1.12722,1.11954,1.12376,-0.006560000000000121,0.0011200000000000099,-0.0031000000000001027,0.007680000000000131,0.0034600000000000186,-0.0042200000000001125,1,-0.0031000000000001027,0.0034600000000000186,0.0011200000000000099,0.0009000000000001229,0.0006800000000000139,1.122308,1.121505,0.0014520000000000088,0.002255000000000118
2020-06-04,13:00:00,3,Thursday,2020-06-04T13:00:00.000000000Z,50177,1.12374,1.13626,1.12265,1.1329,-0.012520000000000087,0.0010900000000000354,-0.009160000000000057,0.013610000000000122,0.0033600000000000296,-0.010250000000000092,1,-0.009160000000000057,0.0033600000000000296,0.0010900000000000354,-0.0031000000000001027,0.0009000000000001229,1.124224,1.1228669999999998,0.008676000000000128,0.01003300000000018
2020-06-04,17:00:00,3,Thursday,2020-06-04T17:00:00.000000000Z,18840,1.13292,1.1362,1.13262,1.13364,-0.0032800000000001717,0.00029999999999996696,-0.0007200000000000539,0.0035800000000001386,0.0025600000000001177,-0.0010200000000000209,1,-0.0007200000000000539,0.0025600000000001177,0.00029999999999996696,-0.009160000000000057,-0.0031000000000001027,1.1265079999999998,1.124198,0.007132000000000138,0.00944199999999995
2020-06-04,21:00:00,3,Thursday,2020-06-04T21:00:00.000000000Z,4037,1.13378,1.13446,1.13312,1.13326,-0.0006800000000000139,0.000660000000000105,0.000520000000000076,0.0013400000000001189,0.0012000000000000899,-0.000140000000000029,0,0.000520000000000076,0.0012000000000000899,0.000660000000000105,-0.0007200000000000539,-0.009160000000000057,1.128848,1.125416,0.0044119999999998605,0.007843999999999962
2020-06-05,01:00:00,4,Friday,2020-06-05T01:00:00.000000000Z,6847,1.13328,1.13552,1.13258,1.13465,-0.0022400000000000198,0.000700000000000145,-0.0013699999999998713,0.0029400000000001647,0.0008700000000001484,-0.0020700000000000163,1,-0.0013699999999998713,0.0008700000000001484,0.000700000000000145,0.000520000000000076,-0.0007200000000000539,1.1316419999999998,1.126965,0.0030080000000001217,0.007684999999999942
2020-06-05,05:00:00,4,Friday,2020-06-05T05:00:00.000000000Z,27421,1.13466,1.13839,1.13264,1.13324,-0.003730000000000011,0.0020199999999999108,0.0014199999999999768,0.005749999999999922,0.005149999999999988,-0.0005999999999999339,0,0.0014199999999999768,0.005149999999999988,0.0020199999999999108,-0.0013699999999998713,0.000520000000000076,1.133538,1.127923,-0.00029799999999990945,0.005317000000000016
