Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
12205.0,54.19347624126727,0.0,1.0,0.6557
3691.0,67.20536857711544,1.0,1.0,0.5316
5581.0,45.18696014279387,1.0,1.0,0.8357
1684.0,24.889338858537435,1.0,1.0,0.7537
19086.0,43.21847355846958,1.0,1.0,0.5535
3755.0,81.1689238400111,0.0,0.0,0.8114
10202.0,38.337555057181895,0.0,0.0,0.7696
16620.0,73.41651456312688,1.0,1.0,0.7265
15616.0,33.511616018792125,0.0,0.0,0.8375
13755.0,94.00518928147714,1.0,1.0,0.8104
1830.0,31.547777120715224,1.0,1.0,0.6138
2661.0,73.91555729617787,1.0,1.0,0.5189
4812.0,48.63482948933054,0.0,0.0,0.5635
2915.0,80.53979390714166,1.0,1.0,0.7802
7169.0,66.12933241647241,0.0,0.0,0.8499
2999.0,46.846478989205984,1.0,1.0,0.7026
4708.0,75.18898088030939,1.0,0.0,0.5414
19067.0,62.38617613835802,0.0,0.0,0.5964
16089.0,55.11631639486387,0.0,0.0,0.7656
10494.0,94.11553919271452,1.0,1.0,0.8183
17805.0,52.38578341446007,1.0,1.0,0.7574
12260.0,55.99589232019213,1.0,0.0,0.5365
8840.0,42.78300721445434,0.0,0.0,0.7524
18795.0,54.720721283182506,0.0,1.0,0.7518
14553.0,62.79377507836041,0.0,1.0,0.6386
6293.0,51.44678379100232,0.0,0.0,0.72
17795.0,30.734782576585665,0.0,1.0,0.5794
16301.0,93.28598411275824,1.0,1.0,0.5999
2407.0,28.714021063099104,0.0,0.0,0.9277
3441.0,28.47028905190272,1.0,0.0,0.6988
207.0,93.3617893057544,0.0,1.0,0.7145
5239.0,80.78580144420397,1.0,1.0,0.5378
17675.0,90.81691377138996,0.0,1.0,0.7038
5612.0,57.62962315798144,1.0,1.0,0.6435
8346.0,91.75695016437815,0.0,0.0,0.6752
5788.0,37.14984969956868,0.0,0.0,0.7674
671.0,64.28772825708134,0.0,0.0,0.6616
17208.0,81.6505526164415,0.0,0.0,0.6319
15196.0,39.07413766350305,0.0,0.0,0.7049
12511.0,67.0859864290903,1.0,0.0,0.692
4326.0,58.42694971638564,1.0,1.0,0.6859
3940.0,66.9092575893456,0.0,0.0,0.9263
8957.0,33.32928744705631,0.0,0.0,0.8567
18306.0,78.99884464167553,0.0,0.0,0.8836
10352.0,92.05950236341754,1.0,1.0,0.5331
4087.0,34.48691245959162,0.0,1.0,0.8072
1770.0,74.08007744409053,0.0,1.0,0.7794
17824.0,73.52260706330372,1.0,0.0,0.8602
5888.0,21.39738581660501,0.0,0.0,0.7694
4516.0,91.32280810354555,0.0,0.0,0.7296
13904.0,82.31158309887974,0.0,0.0,0.817
12801.0,60.56319721077337,1.0,1.0,0.756
8648.0,34.20520899557382,0.0,0.0,0.7972
2827.0,52.57169325784601,1.0,1.0,0.7579
6888.0,35.54804376707962,1.0,0.0,0.6212
2179.0,82.11733397423735,1.0,1.0,0.6083
17189.0,32.16008673641683,0.0,0.0,0.5752
12068.0,35.78873687016843,0.0,0.0,0.8239
6588.0,84.73187029060954,1.0,0.0,0.8836
16570.0,44.88238810283717,1.0,1.0,0.624
8099.0,38.16259659638991,1.0,0.0,0.8889
9354.0,51.20580807331272,1.0,1.0,0.9095
9215.0,32.25842633317634,1.0,1.0,0.5246
450.0,90.58430920977057,1.0,0.0,0.5731
12278.0,63.866735625713055,0.0,1.0,0.5418
13803.0,31.475000926407105,0.0,1.0,0.7541
954.0,94.04232109407134,1.0,1.0,0.8643
1749.0,77.38328471978244,1.0,1.0,0.8328
16585.0,72.38503349914451,0.0,0.0,0.9357
13373.0,74.51319271046863,1.0,1.0,0.5728
9876.0,30.31628874267077,1.0,1.0,0.8701
15742.0,72.20450373380449,1.0,1.0,0.5062
17476.0,86.75784417153807,1.0,1.0,0.637
18278.0,64.54759350984236,1.0,1.0,0.8234
12750.0,48.46213682667286,1.0,0.0,0.7457
14126.0,81.56428036155948,1.0,1.0,0.6407
3673.0,37.67510894042744,1.0,0.0,0.7062
4130.0,64.93629883992186,0.0,0.0,0.75
2124.0,78.43664908434735,1.0,1.0,0.6953
11730.0,24.771715341055888,1.0,1.0,0.6392
8749.0,62.253605458877615,0.0,0.0,0.7756
16881.0,75.39904930184981,1.0,0.0,0.5109
12643.0,83.4050715116376,1.0,1.0,0.7689
16799.0,71.70766466508756,1.0,1.0,0.7234
14297.0,92.92375444607184,0.0,1.0,0.5487
1638.0,64.1977680812819,0.0,0.0,0.6464
921.0,91.82999116944552,0.0,0.0,0.6045
1425.0,36.0086626612183,1.0,1.0,0.794
3217.0,50.77676015697264,1.0,1.0,0.8239
13863.0,89.68919456504204,0.0,0.0,0.7037
16310.0,30.930095099290213,1.0,1.0,0.7818
6395.0,49.84867236106064,1.0,1.0,0.7064
18059.0,47.757690095086446,0.0,0.0,0.8427
16936.0,27.77722806794607,1.0,1.0,0.9213
2961.0,56.32929704375324,0.0,1.0,0.7552
7259.0,42.4531609677246,1.0,1.0,0.633
5427.0,90.49635606258468,0.0,1.0,0.6343
16180.0,90.94004160120758,1.0,1.0,0.8829
974.0,32.68998552660614,1.0,1.0,0.6507
2846.0,72.1526893949391,1.0,1.0,0.8995
5205.0,42.80912967225478,1.0,0.0,0.912
5237.0,72.07666728317925,1.0,1.0,0.8495
11948.0,40.58472226975197,0.0,0.0,0.5483
2561.0,37.500000000008114,0.0,1.0,0.5889
17609.0,56.128934709132,1.0,1.0,0.5123
12688.0,74.31542611210227,1.0,1.0,0.5285
490.0,77.58056521067671,1.0,0.0,0.5663
6057.0,26.80885203393785,0.0,0.0,0.7994
18765.0,23.331347013865845,0.0,0.0,0.867
14998.0,68.55609818333622,1.0,1.0,0.7926
17467.0,88.72120142112678,1.0,1.0,0.8268
9529.0,27.86454346608447,0.0,1.0,0.5792
18016.0,48.41975034071079,1.0,1.0,0.7896
9113.0,45.24262723348573,0.0,1.0,0.8304
13796.0,82.27067030587278,0.0,0.0,0.8198
6411.0,52.14307318759761,0.0,0.0,0.8414
5693.0,74.70348611221955,1.0,1.0,0.5999
12456.0,85.87929674815662,1.0,1.0,0.8461
17213.0,75.1404516026613,1.0,0.0,0.5768
17347.0,44.2854729527524,0.0,0.0,0.7165
18576.0,86.42152459232277,1.0,1.0,0.9136
551.0,63.60403550262825,0.0,1.0,0.7174
1509.0,94.68796584256512,1.0,0.0,0.5754
8227.0,81.42286655683846,1.0,0.0,0.6204
9751.0,73.31096245875408,1.0,1.0,0.6423
2623.0,76.27919151532232,0.0,1.0,0.6151
5069.0,71.25173925010813,0.0,0.0,0.8501
14073.0,47.56703260743988,1.0,0.0,0.617
19288.0,93.0549755696648,0.0,0.0,0.8852
14150.0,35.27468388712399,1.0,1.0,0.6348
12894.0,52.38736843156775,0.0,0.0,0.8318
6240.0,84.87681809623335,0.0,0.0,0.8438
7412.0,83.42261702318059,0.0,0.0,0.7718
10417.0,42.81717676467868,1.0,0.0,0.5195
12322.0,73.74413886843631,0.0,0.0,0.6063
16938.0,69.27720218992192,1.0,1.0,0.6156
6131.0,94.7178178332686,0.0,0.0,0.6552
10593.0,25.96667090585689,0.0,0.0,0.662
6102.0,31.622664589129545,0.0,0.0,0.8265
5404.0,28.058011144116936,0.0,0.0,0.5725
17953.0,85.88430438118007,1.0,1.0,0.5841
16224.0,71.5238101707006,0.0,0.0,0.5878
5986.0,43.73854904958498,1.0,1.0,0.8083
17095.0,76.27449398428618,1.0,1.0,0.8278
18807.0,50.33676335576688,1.0,0.0,0.8036
13813.0,75.98522388912411,1.0,1.0,0.9663
8498.0,64.18998937482544,0.0,0.0,0.7456
5694.0,56.9960692701813,1.0,1.0,0.6866
4009.0,77.99002396255268,1.0,1.0,0.9332
15658.0,56.15146178231936,1.0,1.0,0.5624
17034.0,61.911653185036464,1.0,1.0,0.6952
4670.0,47.693677984871776,1.0,0.0,0.6412
12293.0,72.93268061530944,1.0,0.0,0.5812
13954.0,51.675873436350095,0.0,0.0,0.7211
17625.0,20.967920095576066,0.0,0.0,0.6577
13353.0,85.80923401992318,0.0,0.0,0.7544
468.0,36.207263567699385,1.0,1.0,0.5209
13371.0,61.650411446490885,1.0,1.0,0.5925
18918.0,50.46771987245224,0.0,1.0,0.6899
13039.0,67.7783072416632,1.0,0.0,0.7495
14477.0,83.81729625583748,1.0,1.0,0.811
12549.0,57.4482343740599,0.0,0.0,0.6653
3724.0,56.18570800096316,1.0,1.0,0.7579
18981.0,80.17685242650312,0.0,0.0,0.8329
1524.0,33.41490248339228,0.0,0.0,0.945
16572.0,69.0878183392245,1.0,0.0,0.5074
19054.0,24.62920309324248,0.0,0.0,0.6761
18287.0,83.88759334706887,0.0,1.0,0.8047
5985.0,53.9905130426976,1.0,1.0,0.522
4367.0,82.2189762321909,0.0,0.0,0.5126
14321.0,86.85774933674499,1.0,1.0,0.5837
17358.0,20.37618370523362,0.0,0.0,0.5612
8047.0,85.92808185379336,1.0,1.0,0.8719
5772.0,64.97713499948597,1.0,1.0,0.7231
7265.0,36.46519783508943,1.0,1.0,0.5363
19229.0,57.8373158974576,1.0,0.0,0.5947
4372.0,61.54899531342253,0.0,1.0,0.6239
5206.0,66.98503412825826,1.0,1.0,0.9002
17451.0,51.44099075062333,1.0,0.0,0.955
8353.0,38.15548799688021,0.0,0.0,0.9217
15610.0,70.20947818602474,1.0,1.0,0.5815
4794.0,33.18049684429346,0.0,0.0,0.9214
8067.0,83.15318889392793,1.0,1.0,0.9031
11390.0,85.93757364080179,1.0,1.0,0.7062
4188.0,58.16723892471776,1.0,1.0,0.8764
18946.0,64.94111255139221,1.0,1.0,0.6261
6312.0,52.65108278639021,0.0,1.0,0.538
17936.0,66.98384325724788,1.0,1.0,0.715
5598.0,65.40458021947568,1.0,1.0,0.6709
7416.0,79.90340760609453,0.0,0.0,0.7792
5518.0,52.60113736561558,0.0,1.0,0.7061
2547.0,84.68549200136633,1.0,1.0,0.8519
258.0,52.15464390488882,0.0,0.0,0.8005
14078.0,61.96347386742709,1.0,1.0,0.8102
17344.0,92.29409539760076,0.0,0.0,0.7852
2840.0,25.989821688905646,1.0,1.0,0.6699
13945.0,63.60937207768329,1.0,1.0,0.8575
2456.0,34.20728573587003,1.0,1.0,0.687
12791.0,78.0133451648171,1.0,1.0,0.6129
1316.0,26.35903950750722,1.0,1.0,0.9205
17103.0,87.89103390316876,0.0,1.0,0.5644
17737.0,47.56518197332652,1.0,1.0,0.6918
10166.0,82.4588530424535,1.0,1.0,0.8297
16495.0,56.07714358672149,0.0,0.0,0.8886
1334.0,55.67262654114757,1.0,1.0,0.5352
8604.0,20.24679988060809,1.0,1.0,0.7086
10500.0,66.23526646287881,0.0,0.0,0.5059
17045.0,37.50409880861088,0.0,0.0,0.8841
12900.0,39.74150359771108,1.0,1.0,0.5898
17197.0,20.542922638796803,0.0,0.0,0.8938
426.0,33.60327777269707,1.0,1.0,0.5441
16383.0,22.224564740752605,0.0,0.0,0.709
6625.0,20.636539527592635,0.0,0.0,0.7107
19308.0,64.1984621227637,1.0,0.0,0.6121
14361.0,59.564240487621234,0.0,0.0,0.7997
12547.0,70.38323542741567,0.0,1.0,0.921
3580.0,40.39221508003872,0.0,0.0,0.6415
16438.0,53.43807949049331,0.0,0.0,0.834
14135.0,77.37560836114042,1.0,1.0,0.5096
5102.0,49.175137562364135,1.0,1.0,0.6793
13415.0,53.67155282946746,0.0,0.0,0.9076
13761.0,78.51920502376993,0.0,0.0,0.7434
19133.0,67.52812770574471,1.0,1.0,0.6205
1582.0,91.56736467860676,1.0,1.0,0.5161
19180.0,20.49412089848741,0.0,0.0,0.7114
14271.0,76.76459060402563,1.0,1.0,0.608
15250.0,28.971651940631997,0.0,0.0,0.7466
10272.0,52.60597531198889,1.0,0.0,0.5502
10030.0,74.75300650019767,0.0,0.0,0.8244
14752.0,64.13355114015656,1.0,1.0,0.5828
15364.0,20.730369045676557,0.0,0.0,0.6072
13631.0,52.13728466088967,0.0,0.0,0.6886
12797.0,90.30084734782793,1.0,1.0,0.8912
10148.0,66.64564981908252,0.0,0.0,0.8024
1305.0,92.19151227449576,0.0,1.0,0.7375
5433.0,56.904337807321845,0.0,0.0,0.5864
9476.0,59.18214659236616,1.0,0.0,0.5788
7069.0,72.92773253555265,0.0,1.0,0.545
18065.0,44.17686224312263,1.0,1.0,0.902
17265.0,60.39949052443077,1.0,1.0,0.931
17283.0,57.36921825324568,0.0,1.0,0.573
2599.0,100.0,0.0,1.0,0.916
17417.0,81.31005093619396,1.0,1.0,0.9113
2433.0,72.69241073743436,1.0,1.0,0.8655
8707.0,82.36521326094018,0.0,0.0,0.5631
13093.0,45.35145369581687,0.0,1.0,0.8419
2799.0,75.41858017982972,0.0,1.0,0.7601
3071.0,72.76776178760056,1.0,1.0,0.7111
5542.0,60.250257696124486,0.0,0.0,0.8434
12410.0,36.53239292828883,1.0,1.0,0.6629
16418.0,87.24069237151355,1.0,1.0,0.6924
5003.0,66.62336237390004,1.0,1.0,0.6422
17468.0,91.9489500573052,1.0,1.0,0.7063
16696.0,83.94687263120679,1.0,1.0,0.7866
14233.0,33.55746046851785,1.0,0.0,0.5412
6467.0,87.38921935451637,0.0,0.0,0.7364
13446.0,61.27559423833818,0.0,0.0,0.6527
920.0,83.58729092949636,0.0,1.0,0.7455
952.0,53.498908189709326,1.0,1.0,0.6016
13332.0,42.15128987600683,1.0,1.0,0.7005
5229.0,83.77615013317514,0.0,0.0,0.8592
11706.0,25.13465607100333,0.0,0.0,0.842
16856.0,32.218671045467154,1.0,0.0,0.5492
11431.0,47.28095969150732,1.0,1.0,0.8321
1976.0,20.46375581309692,1.0,1.0,0.7695
17317.0,24.612966614920605,1.0,0.0,0.6814
2083.0,87.75938795123592,1.0,1.0,0.5773
17410.0,79.35665877411182,1.0,0.0,0.5416
254.0,92.63836769332576,0.0,1.0,0.6237
4459.0,63.964185558748085,1.0,1.0,0.8794
15184.0,51.394995569432766,0.0,0.0,0.7804
10184.0,49.724908580221005,0.0,0.0,0.8537
13074.0,27.969575869141597,1.0,1.0,0.8445
17727.0,55.4308188730535,0.0,0.0,0.7894
5991.0,80.611795667711,0.0,1.0,0.6632
682.0,62.98688909665573,0.0,1.0,0.7306
4461.0,64.26943358412628,1.0,0.0,0.8027
17260.0,80.27886112180344,0.0,0.0,0.9228
13289.0,63.510613470169694,1.0,1.0,0.8876
17650.0,93.7004932649984,0.0,0.0,0.68
6262.0,52.26656485695151,1.0,1.0,0.6382
18767.0,69.65116112795027,0.0,0.0,0.7981
12576.0,50.21266449237698,1.0,1.0,0.8122
17875.0,51.65093286913034,0.0,1.0,0.6998
3592.0,37.50000000000379,1.0,0.0,0.664
8870.0,92.63107509179004,0.0,0.0,0.7033
8724.0,20.569983727829765,1.0,0.0,0.5378
13457.0,83.65947522203167,0.0,0.0,0.9217
10057.0,51.25141913870039,0.0,0.0,0.6161
10668.0,81.37851403635533,0.0,0.0,0.7031
6169.0,86.22743688800884,1.0,1.0,0.6025
18126.0,86.43484954570148,0.0,0.0,0.7341
11185.0,58.26362993506828,0.0,1.0,0.5935
8237.0,88.28607882177508,0.0,0.0,0.7539
19262.0,64.40028458789521,0.0,1.0,0.5308
1709.0,38.6185390769632,0.0,0.0,0.5349
10664.0,71.78525777494778,1.0,1.0,0.5287
16133.0,34.84199645599458,0.0,0.0,0.7925
5001.0,81.40180652100216,1.0,1.0,0.9134
3894.0,39.08538550366637,1.0,1.0,0.8945
8893.0,28.974929191286268,0.0,0.0,0.592
2254.0,67.66236145142005,0.0,0.0,0.9184
14698.0,67.06142357933538,0.0,0.0,0.7944
13367.0,78.11508111562614,1.0,1.0,0.7419
2065.0,74.90782421042378,0.0,0.0,0.7915
1965.0,67.3524225598795,1.0,1.0,0.7119
4699.0,48.57688952728936,0.0,1.0,0.6354
16551.0,85.90497440655479,1.0,1.0,0.951
19125.0,25.071783179776,1.0,1.0,0.6168
6603.0,84.05260400054736,1.0,1.0,0.79
565.0,85.2481787988701,0.0,0.0,0.7618
7193.0,59.29175888262704,0.0,0.0,0.915
16760.0,52.65342134226534,0.0,0.0,0.8679
18618.0,25.45076126054888,1.0,1.0,0.6915
9244.0,35.72272806091331,1.0,1.0,0.6432
6046.0,56.50367537498817,1.0,1.0,0.6235
1881.0,79.88164305236648,1.0,0.0,0.6781
8297.0,90.10006372767845,0.0,0.0,0.6074
16385.0,44.57484520945052,0.0,0.0,0.8635
13572.0,41.18701133286622,0.0,0.0,0.7739
9830.0,51.94291766861427,0.0,0.0,0.8948
766.0,77.4124272082667,0.0,0.0,0.7014
10999.0,37.44391414548445,1.0,1.0,0.8518
1221.0,59.10796465375622,0.0,0.0,0.7367
11854.0,90.84774319672636,1.0,1.0,0.5045
11774.0,79.26074137987548,0.0,1.0,0.622
1151.0,53.60708497135052,1.0,1.0,0.8316
6.0,31.812138865761508,1.0,1.0,0.6225
6939.0,97.57910120103584,1.0,1.0,0.9211
1150.0,68.2251251895009,1.0,1.0,0.8463
15797.0,62.41923009143719,1.0,0.0,0.9213
8390.0,54.6426437016601,1.0,1.0,0.5003
416.0,43.18024004734696,0.0,0.0,0.7485
9097.0,51.85818388052432,0.0,0.0,0.8527
1950.0,66.0837028999677,1.0,1.0,0.7837
5512.0,76.95306720031209,1.0,0.0,0.6212
3632.0,47.35879778101951,0.0,0.0,0.8178
6647.0,88.29612567622766,1.0,1.0,0.7189
13674.0,29.4900209347259,0.0,0.0,0.6011
7237.0,28.966998029944936,0.0,0.0,0.5638
18176.0,57.85221767196579,0.0,0.0,0.8229
3951.0,51.07527044759179,0.0,0.0,0.6439
14360.0,73.9188834479581,0.0,0.0,0.6059
17140.0,72.65302640641607,1.0,1.0,0.7865
11605.0,20.14801119328563,0.0,0.0,0.7876
18116.0,82.07981440244747,1.0,1.0,0.5184
10570.0,57.33394194594161,0.0,0.0,0.8708
1475.0,73.55302931153466,1.0,1.0,0.7172
3675.0,84.89087181800154,1.0,0.0,0.8258
5583.0,70.58888265352685,1.0,1.0,0.7805
17019.0,76.23132108057385,1.0,1.0,0.706
6241.0,91.85977848140864,0.0,0.0,0.769
6704.0,61.78474171274752,1.0,1.0,0.7323
17970.0,78.19429883791415,0.0,0.0,0.8835
8772.0,50.856024348431575,1.0,1.0,0.6167
13996.0,78.45474444144953,1.0,1.0,0.6936
4602.0,64.30122611112226,0.0,0.0,0.7119
9345.0,72.09989436154865,1.0,1.0,0.8997
13259.0,58.8407632498918,0.0,1.0,0.6083
13704.0,81.45315702436265,0.0,0.0,0.6792
6833.0,41.07984951691254,1.0,1.0,0.8664
12543.0,80.85057117125757,0.0,1.0,0.6614
16272.0,55.6322084010308,0.0,1.0,0.8153
18834.0,77.65837702905533,1.0,0.0,0.9414
5277.0,80.26727730249364,1.0,1.0,0.6718
6754.0,49.01259687023109,1.0,1.0,0.5784
11228.0,50.29360463394643,1.0,1.0,0.7525
5949.0,43.49458603356084,0.0,1.0,0.7622
656.0,63.25870757253965,0.0,0.0,0.7043
14268.0,47.35402264475294,1.0,0.0,0.7054
14492.0,76.47360655737852,1.0,1.0,0.8074
14419.0,70.7654595992034,0.0,1.0,0.5349
4473.0,45.30464189114802,1.0,1.0,0.7811
3134.0,90.06076193010801,1.0,1.0,0.7772
1560.0,71.21194403984322,1.0,1.0,0.7622
571.0,96.16517341292187,0.0,1.0,0.5221
14195.0,49.03762403541438,0.0,0.0,0.725
9733.0,29.554207241664542,1.0,0.0,0.6256
3343.0,82.82255709775612,0.0,0.0,0.7133
6527.0,36.37824915468969,0.0,1.0,0.7376
280.0,86.7587011355537,0.0,0.0,0.6024
13591.0,73.36983840568163,1.0,1.0,0.5068
16586.0,63.20947041232174,0.0,1.0,0.547
11862.0,46.04407824399777,1.0,1.0,0.5949
10836.0,54.281396753822506,0.0,1.0,0.6019
6098.0,77.85484764403557,1.0,1.0,0.7733
14932.0,43.44425055658995,0.0,0.0,0.563
5765.0,85.76685033126577,0.0,0.0,0.874
134.0,33.3060726332249,0.0,0.0,0.7497
10058.0,80.84029688556488,0.0,1.0,0.7019
18034.0,33.38956104200723,0.0,0.0,0.6235
9444.0,51.75366519642088,1.0,1.0,0.8152
9926.0,54.78357745450329,0.0,0.0,0.7913
9600.0,73.17068063233626,0.0,0.0,0.8037
9092.0,82.5593181403733,1.0,1.0,0.7065
6949.0,62.237129445729856,0.0,1.0,0.7016
18134.0,29.376052662035303,1.0,1.0,0.8944
4958.0,81.51254379051672,0.0,0.0,0.6252
4745.0,63.20689371282935,0.0,0.0,0.5817
19016.0,23.024022518238677,0.0,0.0,0.5922
3121.0,74.32854843962416,1.0,1.0,0.9009
11677.0,80.15080722717096,0.0,0.0,0.566
18803.0,91.94361382040448,0.0,0.0,0.8074
5490.0,67.85858160708382,1.0,1.0,0.6516
7381.0,70.42614940014896,0.0,1.0,0.5553
15465.0,36.94013766784612,0.0,0.0,0.9337
18827.0,52.79496535421477,0.0,0.0,0.6106
678.0,71.13359815502753,0.0,1.0,0.7207
16409.0,53.41871098091473,1.0,1.0,0.7582
17362.0,58.435662649663215,0.0,0.0,0.8065
6330.0,74.44142159662644,0.0,1.0,0.8257
2829.0,21.85393722411177,0.0,0.0,0.68
18677.0,48.84756048816355,0.0,1.0,0.8601
8753.0,62.854204743442345,0.0,0.0,0.8445
18440.0,79.60086673573915,0.0,1.0,0.8139
6166.0,49.11353329552238,1.0,1.0,0.7458
13077.0,34.58973133417052,1.0,1.0,0.821
13481.0,80.03098193304696,0.0,1.0,0.6989
13993.0,73.71813361830782,0.0,0.0,0.8016
18976.0,58.59634487126102,0.0,1.0,0.5674
12343.0,22.78522558004645,0.0,0.0,0.917
6352.0,74.93263521362763,0.0,0.0,0.8406
6988.0,37.40443583017618,1.0,1.0,0.7078
10167.0,83.67864494792944,1.0,1.0,0.6894
13913.0,82.1267491031761,0.0,0.0,0.8839
14406.0,67.97275058250764,1.0,1.0,0.5899
18915.0,41.90555529527663,1.0,1.0,0.8213
18398.0,51.33643518093456,1.0,0.0,0.6361
5989.0,61.680282511033454,0.0,0.0,0.5478
17904.0,51.70698056255117,1.0,1.0,0.8367
14278.0,69.95160312520107,1.0,1.0,0.6412
12628.0,37.93093460476798,0.0,0.0,0.5867
6532.0,62.75951963850977,1.0,1.0,0.9687
19311.0,54.702264673208376,1.0,1.0,0.9459
16517.0,26.268012462675905,1.0,1.0,0.5006
19200.0,66.72951128262045,0.0,0.0,0.847
18178.0,25.61292064936609,0.0,0.0,0.6947
5666.0,47.58445821043383,1.0,1.0,0.6629
1264.0,53.3114665402244,0.0,0.0,0.8316
17963.0,85.20435758437868,0.0,0.0,0.5687
9524.0,33.98819199174665,0.0,1.0,0.6795
11545.0,39.483573363582494,0.0,1.0,0.6761
10183.0,54.93370369600036,0.0,0.0,0.8911
444.0,66.91198323806081,0.0,0.0,0.7957
3481.0,80.7800472180086,0.0,0.0,0.6955
13090.0,36.35913025797933,0.0,0.0,0.6415
17194.0,42.96063989438316,0.0,0.0,0.7391
18942.0,61.21546168653585,1.0,0.0,0.5809
13226.0,66.04674371305947,1.0,0.0,0.561
3979.0,77.60194510696961,1.0,1.0,0.6723
17894.0,71.36021568621157,0.0,0.0,0.7738
18158.0,77.13126296662398,1.0,1.0,0.955
7975.0,32.334909323905904,0.0,0.0,0.5971
8600.0,77.57008749272534,1.0,0.0,0.5879
13320.0,91.94081812842543,0.0,0.0,0.6725
10448.0,23.855808559199097,0.0,0.0,0.5164
11328.0,37.21889014475202,1.0,1.0,0.7512
12626.0,76.70120467379785,0.0,0.0,0.6033
7167.0,37.751453633953545,0.0,0.0,0.7929
9251.0,48.20361725646376,1.0,0.0,0.6854
16688.0,74.06687042472714,1.0,0.0,0.5079
489.0,62.69128704487604,1.0,0.0,0.7812
4583.0,88.4077157893611,0.0,1.0,0.7615
6424.0,62.21719038259259,1.0,1.0,0.5083
17485.0,48.12807679804898,0.0,0.0,0.9094
17976.0,64.39584125229455,1.0,0.0,0.5168
2959.0,76.08468632783027,0.0,0.0,0.7068
5609.0,72.01674079148503,1.0,1.0,0.6128
17153.0,72.23611076045877,1.0,1.0,0.6387
18690.0,41.62812622614656,1.0,1.0,0.6972
10027.0,80.32131515658668,0.0,0.0,0.6572
13558.0,88.82223836402592,0.0,1.0,0.651
6914.0,61.25364941556263,0.0,1.0,0.5349
10548.0,40.64665074916889,0.0,0.0,0.6219
6981.0,29.064481347725923,1.0,0.0,0.6002
17915.0,53.92939185006183,0.0,0.0,0.6532
8641.0,67.45526493323135,1.0,0.0,0.6978
13859.0,62.21763093900493,0.0,0.0,0.7536
2184.0,77.97858623616438,1.0,1.0,0.5635
14470.0,84.76521783454832,0.0,1.0,0.8446
11709.0,61.65283186035999,1.0,1.0,0.9692
4813.0,59.197107972090734,0.0,0.0,0.6464
6374.0,47.10711165890894,1.0,1.0,0.7433
1134.0,86.25678999894194,1.0,1.0,0.7927
2047.0,88.08179774019764,1.0,1.0,0.774
10590.0,58.24022797282955,0.0,0.0,0.591
14054.0,38.133271428210605,0.0,0.0,0.7387
18162.0,21.94985079945114,0.0,0.0,0.5654
18701.0,41.562633751267086,0.0,0.0,0.6555
10526.0,75.45313367868482,0.0,1.0,0.5789
5676.0,30.648192874797665,1.0,1.0,0.8546
5227.0,78.31257124950092,0.0,0.0,0.6649
1911.0,89.53191608852342,0.0,0.0,0.8352
8271.0,65.1303629714098,0.0,0.0,0.8036
8617.0,25.848653254026488,0.0,0.0,0.6379
19114.0,20.48467061478565,0.0,0.0,0.5982
12437.0,24.296578589582985,1.0,0.0,0.5773
9553.0,60.58668034088369,0.0,0.0,0.779
3165.0,86.05614390369756,0.0,0.0,0.8823
9384.0,26.77546830613541,0.0,1.0,0.6189
5718.0,33.18956956248956,1.0,1.0,0.8103
18939.0,25.463364611441207,1.0,0.0,0.597
18021.0,83.5970437974315,1.0,1.0,0.8248
19121.0,44.31739373974519,1.0,1.0,0.8489
7053.0,83.95536100445943,1.0,1.0,0.5685
19080.0,92.7878505755636,0.0,0.0,0.7095
6216.0,53.14223838515778,0.0,1.0,0.587
14122.0,41.13956784581989,0.0,1.0,0.6861
2325.0,80.12790933186491,1.0,1.0,0.5206
19215.0,38.18429768167088,1.0,0.0,0.5028
5113.0,84.42612176282869,1.0,0.0,0.7269
13784.0,83.30902897364992,1.0,1.0,0.923
8862.0,46.75770210164508,0.0,0.0,0.8664
19108.0,71.53394115952412,1.0,1.0,0.6962
7115.0,38.81218929658748,1.0,1.0,0.6757
978.0,61.69121116318564,1.0,1.0,0.8963
11156.0,36.09011853615595,0.0,0.0,0.8358
14536.0,52.349668980629446,1.0,1.0,0.5112
8321.0,51.6329501749222,1.0,0.0,0.9039
13033.0,60.70356550231334,0.0,1.0,0.6054
1682.0,46.70681423828977,1.0,1.0,0.6938
12006.0,70.1347695812474,0.0,1.0,0.8049
12200.0,50.52786017286149,0.0,0.0,0.7625
6298.0,82.5881855021976,1.0,1.0,0.5824
16774.0,68.77995075867774,0.0,0.0,0.7283
278.0,90.63498930850128,0.0,0.0,0.871
6012.0,44.32205209968544,0.0,0.0,0.7831
645.0,66.26276284685805,1.0,1.0,0.7558
6507.0,50.58125784418414,1.0,1.0,0.5139
1815.0,36.61204550774427,1.0,1.0,0.5037
17877.0,62.04078536105232,0.0,0.0,0.6274
5740.0,58.91274753754454,0.0,0.0,0.7006
3002.0,89.81130359210803,1.0,0.0,0.8011
13130.0,84.03493234628252,1.0,0.0,0.5926
16647.0,79.28866723151846,1.0,1.0,0.7507
5483.0,71.10224013219175,0.0,0.0,0.8981
17316.0,82.49030232483045,1.0,1.0,0.8335
5962.0,82.34065187930074,0.0,0.0,0.6283
14451.0,55.28856220179045,1.0,1.0,0.6519
5273.0,64.77853060212098,1.0,1.0,0.5072
